[[(2.0843288623295737, 2.131982002451058), (0.034847777931989, 2.1052527922062243), (0.01160320377855839, 1.8637483168721556), (2.099170336311053, 1.8833467190086048)], [(2.012061354963877, 0.3590334377452797), (0.09746778378242527, 0.32941486128010083), (0.015485281240505811, 0.07767904526443598), (2.0337018983675708, 0.025468228343927635)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2890284061431885,0.8472546935081482) (0.2499578297138214,0.012386325746774673) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.04951316065831158 (2.4991276264190674,1.9759231805801392) (0.3981969952583313,0.0054556867107748985) 0.13121838867664337 -0.06429402774124654 (2.448159694671631,1.6155575513839722) (0.03280019760131836,0.13440729677677155) 0.14878258109092712 0.3606064350769146 (2.492292881011963,1.336626648902893) (0.2885618209838867,0.013747632503509521) 0.1703324019908905 0.2323649002610939 (2.441887617111206,1.0438851118087769) (0.1977468878030777,-0.26670295000076294) 0.15953411161899567 -0.06448200166260604 (1.2793736692246052,1.87565034148795) (0,0) 1e-07 0.21342041074344487 (1.296752327768374,0.3479676766160657) (0,0) 1e-07 0.21342041074344487 
0.20000000298023224 (1.3124175071716309,0.8489854335784912) (0.23389115929603577,0.017307354137301445) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.07386285158430596 (2.538947343826294,1.976468801498413) (0.3981969952583313,0.0054556760005652905) 0.13121838867664337 -0.06429402774124654 (2.454010248184204,1.6398378610610962) (0.058505862951278687,0.24280327558517456) 0.14878258109092712 0.3606064350769146 (2.5210468769073486,1.3338381052017212) (0.28753891587257385,-0.02788519486784935) 0.1703324019908905 0.2323649002610939 (2.4595487117767334,1.0157705545425415) (0.1766105741262436,-0.281145840883255) 0.15953411161899567 -0.06448200166260604 (1.3027769560019364,1.8758700551529282) (0,0) 1e-07 0.21342041074344487 (1.3201626006803062,0.3483298312627487) (0,0) 1e-07 0.21342041074344487 
0.30000001192092896 (1.3288414478302002,0.8507834076881409) (0.1642395704984665,0.017979653552174568) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.1090379253648263 (2.5787670612335205,1.977014422416687) (0.3981969952583313,0.005455664824694395) 0.13121838867664337 -0.06429402774124654 (2.4747843742370605,1.6547428369522095) (0.20774030685424805,0.14904917776584625) 0.14878258109092712 0.3606064350769146 (2.549934148788452,1.333535075187683) (0.28887203335762024,-0.0030300363432615995) 0.1703324019908905 0.2323649002610939 (2.4865639209747314,0.9964697957038879) (0.2701524496078491,-0.19300755858421326) 0.15953411161899567 -0.06448200166260604 (1.3192163273945923,1.8760243905064613) (0,0) 1e-07 0.21342041074344487 (1.336610419566246,0.3485842774223365) (0,0) 1e-07 0.21342041074344487 
0.4000000059604645 (1.3469445705413818,0.8534371256828308) (0.18103136122226715,0.026537347584962845) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.14555311308349156 (2.618586778640747,1.977560043334961) (0.3981969952583313,0.005455653183162212) 0.13121838867664337 -0.06429402774124654 (2.5039525032043457,1.663918137550354) (0.29168248176574707,0.0917527973651886) 0.14878258109092712 0.3606064350769146 (2.5788214206695557,1.333232045173645) (0.28887203335762024,-0.00303003191947937) 0.1703324019908905 0.2323649002610939 (2.518184185028076,0.9863452315330505) (0.3162018954753876,-0.1012454479932785) 0.15953411161899567 -0.06448200166260604 (1.3373427660016217,1.8761945643071436) (0,0) 1e-07 0.21342041074344487 (1.3547502538499696,0.34886489889567956) (0,0) 1e-07 0.21342041074344487 
0.5 (1.371891975402832,0.854535698890686) (0.24947354197502136,0.010985580272972584) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.04400662200545321 (2.6584064960479736,1.9781056642532349) (0.3981969952583313,0.005455641075968742) 0.13121838867664337 -0.06429402774124654 (2.5385262966156006,1.6686103343963623) (0.3457376956939697,0.046921439468860626) 0.14878258109092712 0.3606064350769146 (2.607708692550659,1.332929015159607) (0.28887203335762024,-0.0030300270300358534) 0.1703324019908905 0.2323649002610939 (2.551025629043579,0.9814678430557251) (0.3284134566783905,-0.04877392202615738) 0.15953411161899567 -0.06448200166260604 (1.3622982849222116,1.876428850566832) (0,0) 1e-07 0.21342041074344487 (1.3797086805340895,0.34925100333075193) (0,0) 1e-07 0.21342041074344487 
0.6000000238418579 (1.3955546617507935,0.8558181524276733) (0.2366270273923874,0.012824472039937973) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.05414401628650277 (2.6982262134552,1.9786512851715088) (0.3981969952583313,0.005455628503113985) 0.13121838867664337 -0.06429402774124654 (2.5736818313598633,1.6702163219451904) (0.35155513882637024,0.016059933230280876) 0.14878258109092712 0.3606064350769146 (2.6365959644317627,1.3326259851455688) (0.28887203335762024,-0.0030300221405923367) 0.1703324019908905 0.2323649002610939 (2.584162712097168,0.9793994426727295) (0.3313705623149872,-0.02068415842950344) 0.15953411161899567 -0.06448200166260604 (1.3859709246958793,1.8766510929592732) (0,0) 1e-07 0.21342041074344487 (1.4033855400175028,0.34961728204578596) (0,0) 1e-07 0.21342041074344487 
0.7000000476837158 (1.4189618825912476,0.8569054007530212) (0.23407183587551117,0.010872283950448036) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.04641513220659835 (2.7380459308624268,1.9791969060897827) (0.3981969952583313,0.0054556154645979404) 0.13121838867664337 -0.06429402774124654 (2.6088740825653076,1.6702444553375244) (0.3519217073917389,0.0002817145432345569) 0.14878258109092712 0.3606064350769146 (2.665483236312866,1.3323229551315308) (0.28887203335762024,-0.0030300167854875326) 0.1703324019908905 0.2323649002610939 (2.6173582077026367,0.9787611961364746) (0.33195415139198303,-0.006382474210113287) 0.15953411161899567 -0.06448200166260604 (1.409386289021012,1.8768709200101326) (0,0) 1e-07 0.21342041074344487 (1.4268039760331164,0.3499795629748895) (0,0) 1e-07 0.21342041074344487 
0.8000000715255737 (1.4411077499389648,0.8591073751449585) (0.2214585691690445,0.02201983518898487) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.09910520170348969 (2.7778656482696533,1.979742407798767) (0.3981969952583313,0.005455601494759321) 0.13121838867664337 -0.06429402774124654 (2.644057273864746,1.6694480180740356) (0.35183167457580566,-0.007964657619595528) 0.14878258109092712 0.3606064350769146 (2.6943705081939697,1.3320199251174927) (0.28887203335762024,-0.0030300114303827286) 0.1703324019908905 0.2323649002610939 (2.650559663772583,0.9788557291030884) (0.33201414346694946,0.0009454673854634166) 0.15953411161899567 -0.06448200166260604 (1.431550875313981,1.8770790045639598) (0,0) 1e-07 0.21342041074344487 (1.4489786009261594,0.35032260226681405) (0,0) 1e-07 0.21342041074344487 
0.9000000953674316 (1.463365912437439,0.8600797653198242) (0.2225811779499054,0.009723884053528309) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.04365914969441106 (2.81768536567688,1.980288028717041) (0.3981969952583313,0.0054556154645979404) 0.13121838867664337 -0.06429402774124654 (2.6792280673980713,1.668218731880188) (0.3517070412635803,-0.012292944826185703) 0.14878258109092712 0.3606064350769146 (2.7232577800750732,1.3317168951034546) (0.28887203335762024,-0.0030300053767859936) 0.1703324019908905 0.2323649002610939 (2.683757781982422,0.9793273210525513) (0.3319820165634155,0.004716072231531143) 0.15953411161899567 -0.06448200166260604 (1.4538162043522713,1.8772880349062144) (0,0) 1e-07 0.21342041074344487 (1.4712464771049243,0.3506670841470655) (0,0) 1e-07 0.21342041074344487 
1.0000001192092896 (1.486037254333496,0.8611332774162292) (0.22671297192573547,0.010534924454987049) 0.2199999988079071 0.21342041074344487 (5.871250644366011,0.8460160470396194) 1.5 0.046434712301637635 (2.8575050830841064,1.9808335304260254) (0.3981969952583313,0.005455601029098034) 0.13121838867664337 -0.06429402774124654 (2.7143900394439697,1.6667613983154297) (0.3516198992729187,-0.014573334716260433) 0.14878258109092712 0.3606064350769146 (2.7521450519561768,1.3314138650894165) (0.28887203335762024,-0.003029999788850546) 0.1703324019908905 0.2323649002610939 (2.7169525623321533,0.9799935221672058) (0.3319486379623413,0.006661735940724611) 0.15953411161899567 -0.06448200166260604 (1.4764954378927695,1.8775009510477585) (0,0) 1e-07 0.21342041074344487 (1.4939286884716898,0.3510179757524057) (0,0) 1e-07 0.21342041074344487 
