[[(2.0904413984634105, 2.1311621069549243), (0.07179199022645434, 2.1433065916787415), (0.09544347114331929, 1.8040530088805995), (2.0845426466238615, 1.8841613255030802)], [(2.02082625658994, 0.37595027398857944), (0.07995870211351473, 0.33075040209078205), (0.04243299213671007, 0.08485655717065829), (2.0361611631679954, 0.021312155888759232)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2343652248382568,0.917824387550354) (0.24992360174655914,0.012661086395382881) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.05061655538464284 (2.532480239868164,1.9973890781402588) (0.3925900459289551,0.004926531575620174) 0.20065100491046906 -0.2540757437809128 (2.4969499111175537,1.6413366794586182) (0.13616326451301575,0.003179134801030159) 0.1502719521522522 -0.11706257472292397 (2.4391489028930664,1.322876214981079) (0.007266342639923096,0.11854013055562973) 0.18835927546024323 -0.29284188826166013 (2.5118024349212646,1.033236026763916) (0.2877196669578552,-0.21578237414360046) 0.12409038841724396 -0.332461581007176 (1.1968870425395322,1.848412179829372) (0,0) 1e-07 0.010287450085358307 (1.2474041223061714,0.35793844143879067) (0,0) 1e-07 0.010287450085358307 
0.20000000298023224 (1.2424670457839966,0.9186183214187622) (0.08101816475391388,0.007939105853438377) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.09767982129788144 (2.5717391967773438,1.9978817701339722) (0.3925900459289551,0.004926523193717003) 0.20065100491046906 -0.2540757437809128 (2.493461847305298,1.654338002204895) (-0.03487956523895264,0.13001292943954468) 0.1502719521522522 -0.11706257472292397 (2.4425442218780518,1.3219701051712036) (0.033953744918107986,-0.009061641059815884) 0.18835927546024323 -0.29284188826166013 (2.5472803115844727,1.0273399353027344) (0.3547792136669159,-0.05896048992872238) 0.12409038841724396 -0.332461581007176 (1.2050076667188054,1.848739227138498) (0,0) 1e-07 0.010287450085358307 (1.2555200310785886,0.3581274486876374) (0,0) 1e-07 0.010287450085358307 
0.30000001192092896 (1.2484675645828247,0.9201854467391968) (0.06000559777021408,0.015671180561184883) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.2554561515537559 (2.6109981536865234,1.9983744621276855) (0.3925900459289551,0.004926514811813831) 0.20065100491046906 -0.2540757437809128 (2.5058188438415527,1.66006600856781) (0.12357006222009659,0.0572797954082489) 0.1502719521522522 -0.11706257472292397 (2.464777708053589,1.319689154624939) (0.22233450412750244,-0.022809065878391266) 0.18835927546024323 -0.29284188826166013 (2.583219051361084,1.0286996364593506) (0.3593880236148834,0.013597061857581139) 0.12409038841724396 -0.332461581007176 (1.2110614803068311,1.8489830364073674) (0,0) 1e-07 0.010287450085358307 (1.2615537734350644,0.35826796542766326) (0,0) 1e-07 0.010287450085358307 
0.4000000059604645 (1.2661315202713013,0.9214615821838379) (0.1766398400068283,0.012761262245476246) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.07211923432499828 (2.650257110595703,1.998867154121399) (0.3925900459289551,0.004926505498588085) 0.20065100491046906 -0.2540757437809128 (2.5193464756011963,1.6616504192352295) (0.13527560234069824,0.0158445592969656) 0.1502719521522522 -0.11706257472292397 (2.49615740776062,1.3204556703567505) (0.3137965202331543,0.007664887234568596) 0.18835927546024323 -0.29284188826166013 (2.6191577911376953,1.0300593376159668) (0.3593880236148834,0.013597062788903713) 0.12409038841724396 -0.332461581007176 (1.228748143443222,1.8496953431781864) (0,0) 1e-07 0.010287450085358307 (1.2792378573609204,0.35867980101440133) (0,0) 1e-07 0.010287450085358307 
0.5 (1.2884734869003296,0.9230435490608215) (0.2234196662902832,0.01581980474293232) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.07068959328058236 (2.689516067504883,1.9993598461151123) (0.3925900459289551,0.004926496185362339) 0.20065100491046906 -0.2540757437809128 (2.532904863357544,1.6621822118759155) (0.1355830430984497,0.005317714065313339) 0.1502719521522522 -0.11706257472292397 (2.5315825939178467,1.3225698471069336) (0.35425126552581787,0.021141452714800835) 0.18835927546024323 -0.29284188826166013 (2.6550965309143066,1.031419038772583) (0.3593880236148834,0.013597063720226288) 0.12409038841724396 -0.332461581007176 (1.2511175392297729,1.850596240761581) (0,0) 1e-07 0.010287450085358307 (1.3016045349571441,0.3592006871304049) (0,0) 1e-07 0.010287450085358307 
0.6000000238418579 (1.3126078844070435,0.9252177476882935) (0.24134454131126404,0.021741854026913643) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.0898438511187157 (2.7287750244140625,1.9998525381088257) (0.3925900459289551,0.004926485940814018) 0.20065100491046906 -0.2540757437809128 (2.5464627742767334,1.6627140045166016) (0.1355780065059662,0.005317345727235079) 0.1502719521522522 -0.11706257472292397 (2.5677828788757324,1.3245010375976562) (0.362003356218338,0.019312385469675064) 0.18835927546024323 -0.29284188826166013 (2.691035270690918,1.0327787399291992) (0.3593880236148834,0.013597064651548862) 0.12409038841724396 -0.332461581007176 (1.2753002760564462,1.8515701682370882) (0,0) 1e-07 0.010287450085358307 (1.3257764565326646,0.35976361465022316) (0,0) 1e-07 0.010287450085358307 
0.7000000476837158 (1.3356484174728394,0.9268763065338135) (0.23040564358234406,0.01658587157726288) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.07186157075164486 (2.768033981323242,2.000345230102539) (0.3925900459289551,0.0049264756962656975) 0.20065100491046906 -0.2540757437809128 (2.560041904449463,1.6627933979034424) (0.13579027354717255,0.0007939881179481745) 0.1502719521522522 -0.11706257472292397 (2.6043319702148438,1.3262745141983032) (0.36549124121665955,0.017734216526150703) 0.18835927546024323 -0.29284188826166013 (2.7269740104675293,1.0341384410858154) (0.3593880236148834,0.013597065582871437) 0.12409038841724396 -0.332461581007176 (1.2983701867063189,1.852499278122394) (0,0) 1e-07 0.010287450085358307 (1.3488431046452416,0.36030080202161047) (0,0) 1e-07 0.010287450085358307 
0.8000000715255737 (1.3591293096542358,0.9289705157279968) (0.23480907082557678,0.020941896364092827) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.08895156271415162 (2.807292938232422,2.000837802886963) (0.3925900459289551,0.004926464520394802) 0.20065100491046906 -0.2540757437809128 (2.5736587047576904,1.6624988317489624) (0.1361684799194336,-0.0029461595695465803) 0.1502719521522522 -0.11706257472292397 (2.6410279273986816,1.327948808670044) (0.36695873737335205,0.01674283668398857) 0.18835927546024323 -0.29284188826166013 (2.7629127502441406,1.0354981422424316) (0.3593880236148834,0.013597066514194012) 0.12409038841724396 -0.332461581007176 (1.321897260204994,1.853446799631761) (0,0) 1e-07 0.010287450085358307 (1.3723600133111156,0.36084847528075586) (0,0) 1e-07 0.010287450085358307 
0.9000000953674316 (1.3818093538284302,0.930705726146698) (0.2268005609512329,0.017352333292365074) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.07636045263831379 (2.8465518951416016,2.0013303756713867) (0.3925900459289551,0.004926483146846294) 0.20065100491046906 -0.2540757437809128 (2.587275505065918,1.6622042655944824) (0.1361684799194336,-0.0029461628291755915) 0.1502719521522522 -0.11706257472292397 (2.677778959274292,1.3295657634735107) (0.3675103187561035,0.01616966724395752) 0.18835927546024323 -0.29284188826166013 (2.798851490020752,1.0368578433990479) (0.3593880236148834,0.013597067445516586) 0.12409038841724396 -0.332461581007176 (1.3446103477588693,1.854361538942736) (0,0) 1e-07 0.010287450085358307 (1.395068152070253,0.36137731351115604) (0,0) 1e-07 0.010287450085358307 
1.0000001192092896 (1.4038578271865845,0.9322308301925659) (0.22048456966876984,0.015251207165420055) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.06906130791565852 (2.8858108520507812,2.0018229484558105) (0.3925900459289551,0.004926502238959074) 0.20065100491046906 -0.2540757437809128 (2.6008923053741455,1.6619096994400024) (0.1361684799194336,-0.0029461663216352463) 0.1502719521522522 -0.11706257472292397 (2.714543104171753,1.3311495780944824) (0.3676423728466034,0.015838684514164925) 0.18835927546024323 -0.29284188826166013 (2.8347902297973633,1.038217544555664) (0.3593880236148834,0.013597068376839161) 0.12409038841724396 -0.332461581007176 (1.3666844391741564,1.855250543536397) (0,0) 1e-07 0.010287450085358307 (1.4171401719549093,0.3618913374944058) (0,0) 1e-07 0.010287450085358307 
1.1000001430511475 (1.426254391670227,0.9338792562484741) (0.22396594285964966,0.016484474763274193) 0.2199999988079071 0.010287450085358307 (5.219790645353387,0.9165582419404664) 1.5 0.07347011599115823 (2.925069808959961,2.0023155212402344) (0.3925900459289551,0.004926522262394428) 0.20065100491046906 -0.2540757437809128 (2.614509105682373,1.6616151332855225) (0.1361684799194336,-0.002946169814094901) 0.1502719521522522 -0.11706257472292397 (2.75130033493042,1.33271324634552) (0.367572158575058,0.015636879950761795) 0.18835927546024323 -0.29284188826166013 (2.8707289695739746,1.0395772457122803) (0.3593880236148834,0.01359707023948431) 0.12409038841724396 -0.332461581007176 (1.3891110166232838,1.8561537440349942) (0,0) 1e-07 0.010287450085358307 (1.439562964705316,0.3624135304475373) (0,0) 1e-07 0.010287450085358307 
