[[(2.0810907174846003, 2.190275776291391), (0.07727190267365146, 2.154631852639437), (0.08544032169814117, 1.8447804997878106), (2.0621972339966606, 1.8577065053905488)], [(2.019845580729609, 0.3615023539563417), (0.09039692788881559, 0.30199105057939596), (0.049282018490556335, 0.07205048145955643), (2.081531168716665, 0.05147669094754075)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.147138237953186,0.8519733548164368) (0.2499481737613678,0.013069799169898033) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.05224245672121278 (2.4524435997009277,1.993419885635376) (0.11601047217845917,-0.0038000347558408976) 0.15101546049118042 -0.30258414679846296 (2.469167947769165,1.6721514463424683) (0.27444887161254883,0.19086657464504242) 0.1487227976322174 0.2803948118671211 (2.415499687194824,1.3606830835342407) (-0.10624051094055176,-0.14803624153137207) 0.20769764482975006 0.07270670134460555 (2.484893798828125,1.0188705921173096) (0.17833666503429413,-0.08338767290115356) 0.16370441019535065 -0.3769378742028014 (1.1406011589111493,1.8516801923138613) (0,0) 1e-07 0.039680267102086664 (1.1630812382441333,0.3350765858317884) (0,0) 1e-07 0.039680267102086664 
0.20000000298023224 (1.1721283197402954,0.8531902432441711) (0.24990105628967285,0.01216907612979412) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.04865714172732836 (2.4616522789001465,1.9981215000152588) (0.0920858234167099,0.04701602831482887) 0.15101546049118042 -0.30258414679846296 (2.498514175415039,1.6881606578826904) (0.2934631407260895,0.16009238362312317) 0.1487227976322174 0.2803948118671211 (2.3906681537628174,1.3516724109649658) (-0.2483164221048355,-0.09010624140501022) 0.20769764482975006 0.07270670134460555 (2.490408420562744,0.9999718070030212) (0.05514523386955261,-0.18898801505565643) 0.16370441019535065 -0.3769378742028014 (1.1655981290946806,1.8518436474026654) (0,0) 1e-07 0.039680267102086664 (1.1880850663906588,0.3358477959908263) (0,0) 1e-07 0.039680267102086664 
0.30000001192092896 (1.1971174478530884,0.8544350266456604) (0.2498912811279297,0.012447681277990341) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.049771249133261045 (2.470461368560791,2.004035472869873) (0.0880897119641304,0.05913900211453438) 0.15101546049118042 -0.30258414679846296 (2.531904697418213,1.6865582466125488) (0.333906352519989,-0.016023695468902588) 0.1487227976322174 0.2803948118671211 (2.388186454772949,1.3438611030578613) (-0.0248158797621727,-0.0781136304140091) 0.20769764482975006 0.07270670134460555 (2.5086143016815186,0.9924803376197815) (0.1820584535598755,-0.07491454482078552) 0.16370441019535065 -0.3769378742028014 (1.1905943280419948,1.852007097448359) (0,0) 1e-07 0.039680267102086664 (1.2130888013352727,0.336619003275174) (0,0) 1e-07 0.039680267102086664 
0.4000000059604645 (1.221958875656128,0.8556993007659912) (0.24841417372226715,0.01264294795691967) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.05085075667237341 (2.4820556640625,2.0033042430877686) (0.11594194918870926,-0.007311201188713312) 0.15101546049118042 -0.30258414679846296 (2.5652952194213867,1.6849558353424072) (0.333906352519989,-0.016023684293031693) 0.1487227976322174 0.2803948118671211 (2.403822183609009,1.3390065431594849) (0.15635666251182556,-0.04854559898376465) 0.20769764482975006 0.07270670134460555 (2.5279858112335205,0.9889698624610901) (0.19371402263641357,-0.03510476276278496) 0.16370441019535065 -0.3769378742028014 (1.2154429604390082,1.8521695825569657) (0,0) 1e-07 0.039680267102086664 (1.2379455769429326,0.33738567779226064) (0,0) 1e-07 0.039680267102086664 
0.5 (1.2467632293701172,0.8564043045043945) (0.2480435073375702,0.0070502739399671555) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.02841588680376613 (2.493649959564209,2.002573013305664) (0.11594194918870926,-0.0073111895471811295) 0.15101546049118042 -0.30258414679846296 (2.5986857414245605,1.6833534240722656) (0.3339063823223114,-0.016023673117160797) 0.1487227976322174 0.2803948118671211 (2.427077293395996,1.337081789970398) (0.232550710439682,-0.019247284159064293) 0.20769764482975006 0.07270670134460555 (2.5473573207855225,0.9854593873023987) (0.19371406733989716,-0.03510461747646332) 0.16370441019535065 -0.3769378742028014 (1.2402508634216918,1.852331801336094) (0,0) 1e-07 0.039680267102086664 (1.2627480801340796,0.3381506783481152) (0,0) 1e-07 0.039680267102086664 
0.6000000238418579 (1.271716833114624,0.8570463061332703) (0.24953614175319672,0.0064202770590782166) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.0257231713686682 (2.505244255065918,2.0018417835235596) (0.11594194918870926,-0.007311177905648947) 0.15101546049118042 -0.30258414679846296 (2.6320762634277344,1.681751012802124) (0.3339063823223114,-0.0160236619412899) 0.1487227976322174 0.2803948118671211 (2.4531338214874268,1.3379348516464233) (0.26056572794914246,0.008530208840966225) 0.20769764482975006 0.07270670134460555 (2.5667662620544434,0.9821633696556091) (0.19409042596817017,-0.032960195094347) 0.16370441019535065 -0.3769378742028014 (1.265207598100533,1.8524949933250927) (0,0) 1e-07 0.039680267102086664 (1.2876977501340114,0.33892021807042627) (0,0) 1e-07 0.039680267102086664 
0.7000000476837158 (1.2965826988220215,0.8578035831451416) (0.24865856766700745,0.007572893053293228) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.03044557492954648 (2.516838550567627,2.001110553741455) (0.11594194918870926,-0.007311166264116764) 0.15101546049118042 -0.30258414679846296 (2.665466785430908,1.6801486015319824) (0.3339063823223114,-0.016023650765419006) 0.1487227976322174 0.2803948118671211 (2.479524850845337,1.3390815258026123) (0.2639103829860687,0.011466728523373604) 0.20769764482975006 0.07270670134460555 (2.586364269256592,0.980294406414032) (0.1959800124168396,-0.0186895914375782) 0.16370441019535065 -0.3769378742028014 (1.2900773522466913,1.8526576165487334) (0,0) 1e-07 0.039680267102086664 (1.3125633176237277,0.33968716376153946) (0,0) 1e-07 0.039680267102086664 
0.8000000715255737 (1.3211876153945923,0.8584882020950317) (0.24604907631874084,0.006846194621175528) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.02781733124844784 (2.528432846069336,2.0003793239593506) (0.11594194918870926,-0.007311153691262007) 0.15101546049118042 -0.30258414679846296 (2.698857307434082,1.6785461902618408) (0.3339063823223114,-0.01602363772690296) 0.1487227976322174 0.2803948118671211 (2.505915880203247,1.3402281999588013) (0.2639103829860687,0.011466728523373604) 0.20769764482975006 0.07270670134460555 (2.606029987335205,0.9793834686279297) (0.19665828347206116,-0.009109653532505035) 0.16370441019535065 -0.3769378742028014 (1.3146856933248665,1.8528185303933602) (0,0) 1e-07 0.039680267102086664 (1.337165945079837,0.340445999413504) (0,0) 1e-07 0.039680267102086664 
0.9000000953674316 (1.345571517944336,0.8590372800827026) (0.24383942782878876,0.005490610376000404) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.022513515306322958 (2.540027141571045,1.9996482133865356) (0.11594194918870926,-0.0073111411184072495) 0.15101546049118042 -0.30258414679846296 (2.732247829437256,1.6769437789916992) (0.3339063823223114,-0.016023624688386917) 0.1487227976322174 0.2803948118671211 (2.5323069095611572,1.3413748741149902) (0.2639103829860687,0.01146672759205103) 0.20769764482975006 0.07270670134460555 (2.625713586807251,0.9790216684341431) (0.1968359351158142,-0.0036180976312607527) 0.16370441019535065 -0.3769378742028014 (1.3390721435661133,1.852977993294685) (0,0) 1e-07 0.039680267102086664 (1.3615435919619938,0.3411978958358753) (0,0) 1e-07 0.039680267102086664 
1.0000001192092896 (1.3690886497497559,0.8592317700386047) (0.23517076671123505,0.0019448966486379504) 0.2199999988079071 0.039680267102086664 (6.045867088554846,0.8506664114575003) 1.5 0.008269957771732752 (2.551621437072754,1.9989171028137207) (0.11594194918870926,-0.007311142515391111) 0.15101546049118042 -0.30258414679846296 (2.7656383514404297,1.6753413677215576) (0.3339063823223114,-0.016023611649870872) 0.1487227976322174 0.2803948118671211 (2.5586979389190674,1.3425215482711792) (0.2639103829860687,0.01146672759205103) 0.20769764482975006 0.07270670134460555 (2.6454005241394043,0.9789762496948242) (0.1968686431646347,-0.00045428454177454114) 0.16370441019535065 -0.3769378742028014 (1.3625895415726472,1.8531317734668968) (0,0) 1e-07 0.039680267102086664 (1.3850443654972204,0.34192274625435554) (0,0) 1e-07 0.039680267102086664 
