[[(2.0189751885856175, 2.1105177871634164), (0.08530027965482569, 2.1068102555721047), (0.01208602800162053, 1.827876941892891), (2.093367078478345, 1.850626210000063)], [(2.076993707317281, 0.3503197709003384), (0.020714532862885406, 0.34663418106695315), (0.012370036885376079, 0.0702151343488174), (2.0401862325114197, 0.06611590233205504)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2776892185211182,0.9086834192276001) (0.24850362539291382,0.01245260238647461) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 0.05006846487808931 (2.4875612258911133,1.9537781476974487) (0.15364278852939606,0.12998993694782257) 0.1354161649942398 -0.09441472891461411 (2.516345977783203,1.6480594873428345) (0.2977466583251953,0.010720610618591309) 0.18319228291511536 0.12246741335098488 (2.522813320159912,1.3386207818984985) (0.300997257232666,-0.006262823939323425) 0.149261474609375 0.27752352852858364 (2.481020450592041,0.9945058226585388) (0.1655307561159134,-0.14503872394561768) 0.20826253294944763 -0.26059406032203103 (1.267492062373308,1.8415990523463261) (0,0) 1e-07 0.3705835952404781 (1.2786925710366075,0.3488889289269295) (0,0) 1e-07 0.3705835952404781 
0.20000000298023224 (1.3026132583618164,0.9100940227508545) (0.2492401897907257,0.01410598959773779) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 0.056535655453846576 (2.5036380290985107,1.9658846855163574) (0.16076873242855072,0.12106567621231079) 0.1354161649942398 -0.09441472891461411 (2.545344591140747,1.6548985242843628) (0.2899855971336365,0.06839075684547424) 0.18319228291511536 0.12246741335098488 (2.552070140838623,1.3315201997756958) (0.29256758093833923,-0.07100634276866913) 0.149261474609375 0.27752352852858364 (2.499222993850708,0.9821352362632751) (0.18202631175518036,-0.12370559573173523) 0.20826253294944763 -0.26059406032203103 (1.2924285414367498,1.8418716184410078) (0,0) 1e-07 0.3705835952404781 (1.3036190591071986,0.3489336061342641) (0,0) 1e-07 0.3705835952404781 
0.30000001192092896 (1.3275188207626343,0.9113643765449524) (0.24905504286289215,0.01270365808159113) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 0.05096326426745411 (2.520456552505493,1.9769377708435059) (0.16818544268608093,0.11053121089935303) 0.1354161649942398 -0.09441472891461411 (2.574815034866333,1.6592785120010376) (0.29470381140708923,0.043800272047519684) 0.18319228291511536 0.12246741335098488 (2.5818192958831787,1.3268985748291016) (0.2974924147129059,-0.0462162122130394) 0.149261474609375 0.27752352852858364 (2.518242359161377,0.9710612893104553) (0.19019311666488647,-0.11073949187994003) 0.20826253294944763 -0.26059406032203103 (1.3173450124628399,1.8421439658395136) (0,0) 1e-07 0.3705835952404781 (1.3285268184202566,0.34897824977294756) (0,0) 1e-07 0.3705835952404781 
0.4000000059604645 (1.3524975776672363,0.9122140407562256) (0.2497873306274414,0.008496385999023914) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 0.034001370368361844 (2.538731813430786,1.9830379486083984) (0.1827516108751297,0.061002228409051895) 0.1354161649942398 -0.09441472891461411 (2.604548215866089,1.6591603755950928) (0.29733243584632874,-0.001181506784632802) 0.18319228291511536 0.12246741335098488 (2.6118669509887695,1.3267871141433716) (0.30047616362571716,-0.001114697428420186) 0.149261474609375 0.27752352852858364 (2.538153886795044,0.964719295501709) (0.19911453127861023,-0.06341971457004547) 0.20826253294944763 -0.26059406032203103 (1.3423300714860014,1.8424170629333738) (0,0) 1e-07 0.3705835952404781 (1.3535070179777544,0.34902302325053214) (0,0) 1e-07 0.3705835952404781 
0.5 (1.3775012493133545,0.9126118421554565) (0.25003644824028015,0.0039778598584234715) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 0.01590777799982166 (2.5586369037628174,1.9839491844177246) (0.19905076920986176,0.009112912230193615) 0.1354161649942398 -0.09441472891461411 (2.6342782974243164,1.6590418815612793) (0.2973020076751709,-0.0011844037799164653) 0.18319228291511536 0.12246741335098488 (2.6419119834899902,1.3266757726669312) (0.3004499077796936,-0.0011130846105515957) 0.149261474609375 0.27752352852858364 (2.5594849586486816,0.9632824659347534) (0.21331121027469635,-0.01436848659068346) 0.20826253294944763 -0.26059406032203103 (1.3673351038157882,1.8426903783437882) (0,0) 1e-07 0.3705835952404781 (1.3785113222990955,0.34906783993249946) (0,0) 1e-07 0.3705835952404781 
0.6000000238418579 (1.398711085319519,0.9129201769828796) (0.21209831535816193,0.003083068411797285) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 0.014535010743189998 (2.57875657081604,1.9844331741333008) (0.201196551322937,0.0048394049517810345) 0.1354161649942398 -0.09441472891461411 (2.6640055179595947,1.6589232683181763) (0.29727137088775635,-0.0011864478001371026) 0.18319228291511536 0.12246741335098488 (2.6719536781311035,1.3265645503997803) (0.3004167973995209,-0.0011125645833089948) 0.149261474609375 0.27752352852858364 (2.5814931392669678,0.9632387757301331) (0.2200828641653061,-0.0004368818481452763) 0.20826253294944763 -0.26059406032203103 (1.388545775926142,1.8429222198177984) (0,0) 1e-07 0.3705835952404781 (1.3997216428126575,0.3491058564346451) (0,0) 1e-07 0.3705835952404781 
0.7000000476837158 (1.4164074659347534,0.9131234288215637) (0.17696323990821838,0.0020326373632997274) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 0.011485707318252745 (2.5988762378692627,1.984917163848877) (0.201196551322937,0.004839399363845587) 0.1354161649942398 -0.09441472891461411 (2.693729877471924,1.6588044166564941) (0.2972438633441925,-0.001188443275168538) 0.18319228291511536 0.12246741335098488 (2.7019903659820557,1.3264533281326294) (0.3003680408000946,-0.001112464815378189) 0.149261474609375 0.27752352852858364 (2.603501319885254,0.9631950855255127) (0.2200828641653061,-0.0004368816444184631) 0.20826253294944763 -0.26059406032203103 (1.406242263898393,1.8431156497965817) (0,0) 1e-07 0.3705835952404781 (1.4174183308766009,0.3491375752471601) (0,0) 1e-07 0.3705835952404781 
0.8000000715255737 (1.4354397058486938,0.9134625196456909) (0.19032196700572968,0.0033910199999809265) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 0.017815396136337456 (2.6189959049224854,1.9854011535644531) (0.201196551322937,0.004839393775910139) 0.1354161649942398 -0.09441472891461411 (2.7234513759613037,1.658685326576233) (0.2972155809402466,-0.001190603943541646) 0.18319228291511536 0.12246741335098488 (2.7320215702056885,1.3263421058654785) (0.30031105875968933,-0.0011125035816803575) 0.149261474609375 0.27752352852858364 (2.62550950050354,0.9631513953208923) (0.2200828641653061,-0.0004368814406916499) 0.20826253294944763 -0.26059406032203103 (1.4252759361872402,1.8433236957564794) (0,0) 1e-07 0.3705835952404781 (1.4364511174191525,0.34917168882738486) (0,0) 1e-07 0.3705835952404781 
0.9000000953674316 (1.4516843557357788,0.9136677384376526) (0.16244614124298096,0.0020519071258604527) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 0.012630635565720692 (2.639115571975708,1.9858851432800293) (0.201196551322937,0.004839388187974691) 0.1354161649942398 -0.09441472891461411 (2.7531700134277344,1.6585659980773926) (0.29718637466430664,-0.0011926961597055197) 0.18319228291511536 0.12246741335098488 (2.7620460987091064,1.326230764389038) (0.3002444803714752,-0.0011129706399515271) 0.149261474609375 0.27752352852858364 (2.647517681121826,0.963107705116272) (0.2200828641653061,-0.00043688120786100626) 0.20826253294944763 -0.26059406032203103 (1.441520888351746,1.8435012598447575) (0,0) 1e-07 0.3705835952404781 (1.452696082944163,0.34920080563240163) (0,0) 1e-07 0.3705835952404781 
1.0000001192092896 (1.4657607078552246,0.9140828251838684) (0.1407630741596222,0.004150836728513241) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 0.029479565309532316 (2.6592352390289307,1.9863691329956055) (0.201196551322937,0.004839382600039244) 0.1354161649942398 -0.09441472891461411 (2.7828855514526367,1.6584464311599731) (0.29715627431869507,-0.0011951974593102932) 0.18319228291511536 0.12246741335098488 (2.792062759399414,1.3261194229125977) (0.30016636848449707,-0.001113459118641913) 0.149261474609375 0.27752352852858364 (2.6695258617401123,0.9630640149116516) (0.2200828641653061,-0.00043688100413419306) 0.20826253294944763 -0.26059406032203103 (1.4556000954429227,1.8436551514380048) (0,0) 1e-07 0.3705835952404781 (1.4667731338247176,0.34922603675678104) (0,0) 1e-07 0.3705835952404781 
1.1000001430511475 (1.4814079999923706,0.9147392511367798) (0.1564730554819107,0.006564094685018063) 0.2199999988079071 0.3705835952404781 (5.528932872560074,0.9074381480260623) 1.5 0.041925737076118845 (2.6793549060821533,1.9868531227111816) (0.201196551322937,0.004839376546442509) 0.1354161649942398 -0.09441472891461411 (2.8125979900360107,1.6583267450332642) (0.29712527990341187,-0.001197154982946813) 0.18319228291511536 0.12246741335098488 (2.8220701217651367,1.3260079622268677) (0.30007439851760864,-0.001115008955821395) 0.149261474609375 0.27752352852858364 (2.6915340423583984,0.9630203247070312) (0.2200828641653061,-0.0004368807713035494) 0.20826253294944763 -0.26059406032203103 (1.4712526925105824,1.8438262408385375) (0,0) 1e-07 0.3705835952404781 (1.4824215522412993,0.3492540843354081) (0,0) 1e-07 0.3705835952404781 
