timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6944688558578491,0.9147903323173523) (-1.0553113222122192,0.14790356159210205) 0.2199999988079071 (1.6944688558578491,0.9147903323173523) 1.5 3.0023480375429377 (2.4809744358062744,1.9825921058654785) (-0.046867042779922485,0.003748181276023388) 0.15574589371681213 (2.428051471710205,1.630920648574829) (0.08729512244462967,0.1781896948814392) 0.1732712835073471 (2.4665329456329346,1.3201009035110474) (0.027651894837617874,-0.17161332070827484) 0.18207716941833496 (2.5278961658477783,1.0138102769851685) (0.32338643074035645,0.11088842153549194) 0.15839354693889618 (2.4591362476348877,0.737731397151947) (0.007964015007019043,-0.13407525420188904) 0.1477135270833969 (2.475294351577759,0.4095078110694885) (-0.06560623645782471,-0.006674870848655701) 0.12567098438739777 (1.6887551989673482,1.8897912522097233) (0,0) 1e-07 (1.6878737269362234,0.3094315668205466) (0,0) 1e-07 (-4.0,0.9147903323173523) (0,0) 1e-07 (8.0,0.9147903323173523) (0,0) 1e-07 (1.6944688558578491,8.0) (0,0) 1e-07 (1.6944688558578491,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.58497953414917,0.9620169997215271) (-1.0948938131332397,0.47226640582084656) 0.2199999988079071 (1.58497953414917,0.9620169997215271) 1.5 2.7343681690882775 (2.476292133331299,1.9900487661361694) (-0.046823129057884216,0.07456658780574799) 0.15574589371681213 (2.438771963119507,1.6476176977157593) (0.10720527172088623,0.1669701635837555) 0.1732712835073471 (2.4525890350341797,1.309721827507019) (-0.13943827152252197,-0.10379134118556976) 0.18207716941833496 (2.561802625656128,1.009439468383789) (0.33906424045562744,-0.04370815306901932) 0.15839354693889618 (2.470095157623291,0.7224149107933044) (0.10958829522132874,-0.15316477417945862) 0.1477135270833969 (2.4729883670806885,0.4024166762828827) (-0.023060627281665802,-0.07091131806373596) 0.12567098438739777 (1.5795463832538765,1.889151271580296) (0,0) 1e-07 (1.5778829455760577,0.31062987008235754) (0,0) 1e-07 (-4.0,0.9620169997215271) (0,0) 1e-07 (8.0,0.9620169997215271) (0,0) 1e-07 (1.58497953414917,8.0) (0,0) 1e-07 (1.58497953414917,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.477679967880249,1.0082991123199463) (-1.072995901107788,0.4628210663795471) 0.2199999988079071 (1.477679967880249,1.0082991123199463) 1.5 2.7343681658659102 (2.4636754989624023,2.002614736557007) (-0.12616564333438873,0.12565907835960388) 0.15574589371681213 (2.4415879249572754,1.6596550941467285) (0.028159573674201965,0.12037425488233566) 0.1732712835073471 (2.4360690116882324,1.3043137788772583) (-0.16520008444786072,-0.05408046022057533) 0.18207716941833496 (2.5922932624816895,0.9993321895599365) (0.3049066662788391,-0.10107257217168808) 0.15839354693889618 (2.4709525108337402,0.7132790684700012) (0.008573226630687714,-0.09135838598012924) 0.1477135270833969 (2.4675636291503906,0.39702561497688293) (-0.05424642562866211,-0.0539105162024498) 0.12567098438739777 (1.4725217127355819,1.888524090381095) (0,0) 1e-07 (1.4700919490861026,0.31180420761401667) (0,0) 1e-07 (-4.0,1.0082991123199463) (0,0) 1e-07 (8.0,1.0082991123199463) (0,0) 1e-07 (1.477679967880249,8.0) (0,0) 1e-07 (1.477679967880249,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.3725264072418213,1.0536556243896484) (-1.0515360832214355,0.4535646438598633) 0.2199999988079071 (1.3725264072418213,1.0536556243896484) 1.5 2.7343682014537154 (2.4517500400543213,2.0144922733306885) (-0.11925479769706726,0.11877598613500595) 0.15574589371681213 (2.4387881755828857,1.6668004989624023) (-0.027997132390737534,0.07145377993583679) 0.1732712835073471 (2.419031858444214,1.3077620267868042) (-0.17037224769592285,0.034482765942811966) 0.18207716941833496 (2.603949785232544,0.9946794509887695) (0.11656495928764343,-0.04652726650238037) 0.15839354693889618 (2.4648241996765137,0.7092456817626953) (-0.061282966285943985,-0.04033387079834938) 0.1477135270833969 (2.4620158672332764,0.3917079269886017) (-0.05547718331217766,-0.05317682400345802) 0.12567098438739777 (1.367637550176773,1.8879094528911378) (0,0) 1e-07 (1.3644567863748607,0.3129550582441646) (0,0) 1e-07 (-4.0,1.0536556243896484) (0,0) 1e-07 (8.0,1.0536556243896484) (0,0) 1e-07 (1.3725264072418213,8.0) (0,0) 1e-07 (1.3725264072418213,-4.0) (0,0) 1e-07 
0.5 (1.2694759368896484,1.0981049537658691) (-1.0305051803588867,0.44449323415756226) 0.2199999988079071 (1.2694759368896484,1.0981049537658691) 1.5 2.734368233090912 (2.4405336380004883,2.0256638526916504) (-0.11216509342193604,0.11171476542949677) 0.15574589371681213 (2.435424327850342,1.6707100868225098) (-0.03363758698105812,0.03909575939178467) 0.1732712835073471 (2.4019947052001953,1.31121027469635) (-0.17037224769592285,0.03448277339339256) 0.18207716941833496 (2.601863384246826,0.9948263168334961) (-0.02086353302001953,0.0014687180519104004) 0.15839354693889618 (2.4490530490875244,0.7088110446929932) (-0.15771248936653137,-0.004346325993537903) 0.1477135270833969 (2.4564547538757324,0.3874845802783966) (-0.055610332638025284,-0.042233482003211975) 0.12567098438739777 (1.2648510896346055,1.8873071082609483) (0,0) 1e-07 (1.2609343465604417,0.31408289164771164) (0,0) 1e-07 (-4.0,1.0981049537658691) (0,0) 1e-07 (8.0,1.0981049537658691) (0,0) 1e-07 (1.2694759368896484,8.0) (0,0) 1e-07 (1.2694759368896484,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1684863567352295,1.1416653394699097) (-1.0098952054977417,0.43560338020324707) 0.2199999988079071 (1.1684863567352295,1.1416653394699097) 1.5 2.734368270496473 (2.4300355911254883,2.0361196994781494) (-0.1049807220697403,0.10455914586782455) 0.15574589371681213 (2.4317684173583984,1.6725729703903198) (-0.036559272557497025,0.018628353253006935) 0.1732712835073471 (2.3849575519561768,1.314658522605896) (-0.17037224769592285,0.03448278084397316) 0.18207716941833496 (2.591822385787964,0.9958913922309875) (-0.10041045397520065,0.010650651529431343) 0.15839354693889618 (2.422200918197632,0.7107334733009338) (-0.2685202360153198,0.01922408677637577) 0.1477135270833969 (2.450399875640869,0.38815543055534363) (-0.06054791063070297,0.006708513014018536) 0.12567098438739777 (1.1641202393495664,1.8867168098262754) (0,0) 1e-07 (1.15948223587968,0.3151881696868618) (0,0) 1e-07 (-4.0,1.1416653394699097) (0,0) 1e-07 (8.0,1.1416653394699097) (0,0) 1e-07 (1.1684863567352295,8.0) (0,0) 1e-07 (1.1684863567352295,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.069516658782959,1.1843544244766235) (-0.9896973371505737,0.4268912672996521) 0.2199999988079071 (1.069516658782959,1.1843544244766235) 1.5 2.7343683222290496 (2.4202566146850586,2.0458593368530273) (-0.09779009222984314,0.09739741683006287) 0.15574589371681213 (2.4267354011535645,1.6735460758209229) (-0.050330884754657745,0.009731081314384937) 0.1732712835073471 (2.367920398712158,1.318106770515442) (-0.17037224769592285,0.03448278829455376) 0.18207716941833496 (2.575347423553467,0.9947267174720764) (-0.16475015878677368,-0.011646594852209091) 0.15839354693889618 (2.3953487873077393,0.7126559019088745) (-0.2685202360153198,0.019224079325795174) 0.1477135270833969 (2.4400386810302734,0.39190414547920227) (-0.10361142456531525,0.03748701512813568) 0.12567098438739777 (1.0654040961213,1.8861383178880091) (0,0) 1e-07 (1.0600592590137345,0.3162713411672724) (0,0) 1e-07 (-4.0,1.1843544244766235) (0,0) 1e-07 (8.0,1.1843544244766235) (0,0) 1e-07 (1.069516658782959,8.0) (0,0) 1e-07 (1.069516658782959,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9725263118743896,1.2261897325515747) (-0.9699033498764038,0.41835349798202515) 0.2199999988079071 (0.9725263118743896,1.2261897325515747) 1.5 2.734368258326212 (2.4111886024475098,2.0548908710479736) (-0.09068061411380768,0.0903165191411972) 0.15574589371681213 (2.420306444168091,1.674181580543518) (-0.06428897380828857,0.006354666315019131) 0.1732712835073471 (2.3508832454681396,1.3215550184249878) (-0.17037224769592285,0.034482795745134354) 0.18207716941833496 (2.554154396057129,0.994398295879364) (-0.21192941069602966,-0.003284187987446785) 0.15839354693889618 (2.3684966564178467,0.7145783305168152) (-0.2685202360153198,0.019224070012569427) 0.1477135270833969 (2.4228427410125732,0.3936293125152588) (-0.17195843160152435,0.01725173555314541) 0.12567098438739777 (0.9686622328716706,1.8855713955371902) (0,0) 1e-07 (0.9626246987229137,0.3173328496861298) (0,0) 1e-07 (-4.0,1.2261897325515747) (0,0) 1e-07 (8.0,1.2261897325515747) (0,0) 1e-07 (0.9725263118743896,8.0) (0,0) 1e-07 (0.9725263118743896,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.8774757981300354,1.2671884298324585) (-0.9505053758621216,0.4099864363670349) 0.2199999988079071 (0.8774757981300354,1.2671884298324585) 1.5 2.7343682865005907 (2.402815341949463,2.063230514526367) (-0.08373375236988068,0.08339756727218628) 0.15574589371681213 (2.4118282794952393,1.6750552654266357) (-0.08478255569934845,0.008736574091017246) 0.1732712835073471 (2.333846092224121,1.3250032663345337) (-0.17037224769592285,0.03448280319571495) 0.18207716941833496 (2.5298779010772705,0.9955992698669434) (-0.24276462197303772,0.012009862810373306) 0.15839354693889618 (2.341644525527954,0.7165007591247559) (-0.2685202360153198,0.019224058836698532) 0.1477135270833969 (2.401198387145996,0.39580076932907104) (-0.21644334495067596,0.021714691072702408) 0.12567098438739777 (0.873855233671026,1.8850158117903457) (0,0) 1e-07 (0.8671388548219756,0.3183731277602403) (0,0) 1e-07 (-4.0,1.2671884298324585) (0,0) 1e-07 (8.0,1.2671884298324585) (0,0) 1e-07 (0.8774757981300354,8.0) (0,0) 1e-07 (0.8774757981300354,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.7843262553215027,1.3073670864105225) (-0.931495189666748,0.4017866253852844) 0.2199999988079071 (0.7843262553215027,1.3073670864105225) 1.5 2.7343683302349913 (2.395113229751587,2.07090163230896) (-0.07702064514160156,0.07671141624450684) 0.15574589371681213 (2.4025843143463135,1.6759151220321655) (-0.09243874996900558,0.00859810784459114) 0.1732712835073471 (2.3168089389801025,1.3284515142440796) (-0.17037224769592285,0.034482814371585846) 0.18207716941833496 (2.5038108825683594,0.9976018667221069) (-0.26067107915878296,0.020025692880153656) 0.15839354693889618 (2.3147923946380615,0.7184231877326965) (-0.2685202360153198,0.019224047660827637) 0.1477135270833969 (2.378751039505005,0.3995613157749176) (-0.22447246313095093,0.03760532662272453) 0.12567098438739777 (0.7809443347254854,1.8844713394856207) (0,0) 1e-07 (0.773562689191865,0.31939260069347764) (0,0) 1e-07 (-4.0,1.3073670864105225) (0,0) 1e-07 (8.0,1.3073670864105225) (0,0) 1e-07 (0.7843262553215027,8.0) (0,0) 1e-07 (0.7843262553215027,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6930397152900696,1.3467421531677246) (-0.9128652811050415,0.393750935792923) 0.2199999988079071 (0.6930397152900696,1.3467421531677246) 1.5 2.7343682886981404 (2.3880534172058105,2.0779333114624023) (-0.07059922814369202,0.07031580805778503) 0.15574589371681213 (2.392922878265381,1.6767542362213135) (-0.09661521017551422,0.008390828035771847) 0.1732712835073471 (2.299771785736084,1.3318997621536255) (-0.17037224769592285,0.03448282554745674) 0.18207716941833496 (2.4763269424438477,1.0000063180923462) (-0.27483874559402466,0.02404443919658661) 0.15839354693889618 (2.287940263748169,0.7203456163406372) (-0.2685202360153198,0.019224032759666443) 0.1477135270833969 (2.3566555976867676,0.40488097071647644) (-0.22095495462417603,0.05319648236036301) 0.12567098438739777 (0.6898916655815766,1.8839377566962732) (0,0) 1e-07 (0.6818580589756722,0.3203916840362115) (0,0) 1e-07 (-4.0,1.3467421531677246) (0,0) 1e-07 (8.0,1.3467421531677246) (0,0) 1e-07 (0.6930397152900696,8.0) (0,0) 1e-07 (0.6930397152900696,-4.0) (0,0) 1e-07 
