timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.8005313873291016,0.8938167691230774) (0.005314329639077187,-0.06183226406574249) 0.2199999988079071 (1.8005313873291016,0.8938167691230774) 1.5 -1.4850595063102736 (2.462919235229492,1.9061769247055054) (-0.04700494185090065,-0.0032284825574606657) 0.20614415407180786 (2.4637420177459717,1.51814603805542) (-0.0750269740819931,0.0020899660885334015) 0.15453721582889557 (2.4216082096099854,1.0549602508544922) (-0.0328793041408062,0.019573690369725227) 0.15054522454738617 (2.468132257461548,0.5825707316398621) (-0.03852131590247154,-0.008657789789140224) 0.21123161911964417 (1.8086293892970255,1.8807314791022784) (0,0) 1e-07 (1.8084700041104105,0.37053872601181087) (0,0) 1e-07 (-4.0,0.8938167691230774) (0,0) 1e-07 (8.0,0.8938167691230774) (0,0) 1e-07 (1.8005313873291016,8.0) (0,0) 1e-07 (1.8005313873291016,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.6937280893325806,0.9100326299667358) (-1.0680327415466309,0.16215837001800537) 0.2199999988079071 (1.6937280893325806,0.9100326299667358) 1.5 2.990914410026641 (2.4583094120025635,1.9055333137512207) (-0.04609842598438263,-0.0064357067458331585) 0.20614415407180786 (2.4486281871795654,1.5153961181640625) (-0.15113715827465057,-0.02749931439757347) 0.15453721582889557 (2.4137914180755615,1.0560557842254639) (-0.07816904038190842,0.010955780744552612) 0.15054522454738617 (2.464318037033081,0.5840155482292175) (-0.03814136981964111,0.01444800104945898) 0.21123161911964417 (1.7017002334753206,1.8816088725644662) (0,0) 1e-07 (1.7019372351610746,0.3689225243796688) (0,0) 1e-07 (-4.0,0.9100326299667358) (0,0) 1e-07 (8.0,0.9100326299667358) (0,0) 1e-07 (1.6937280893325806,8.0) (0,0) 1e-07 (1.6937280893325806,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.5842535495758057,0.9600335359573364) (-1.0947456359863281,0.5000092387199402) 0.2199999988079071 (1.5842535495758057,0.9600335359573364) 1.5 2.7131515882607626 (2.4537148475646973,1.9021458625793457) (-0.04594491422176361,-0.03387405350804329) 0.20614415407180786 (2.433514356613159,1.512646198272705) (-0.15113715827465057,-0.027499327436089516) 0.15453721582889557 (2.398236036300659,1.0512526035308838) (-0.15555384755134583,-0.048031385987997055) 0.15054522454738617 (2.4563121795654297,0.584945559501648) (-0.08005932718515396,0.00930028036236763) 0.21123161911964417 (1.5918228155431644,1.882510457612949) (0,0) 1e-07 (1.593246271873771,0.36727358092314827) (0,0) 1e-07 (-4.0,0.9600335359573364) (0,0) 1e-07 (8.0,0.9600335359573364) (0,0) 1e-07 (1.5842535495758057,8.0) (0,0) 1e-07 (1.5842535495758057,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.47696852684021,1.0090343952178955) (-1.0728507041931152,0.49000903964042664) 0.2199999988079071 (1.47696852684021,1.0090343952178955) 1.5 2.713151592574612 (2.447199583053589,1.8974963426589966) (-0.06515198200941086,-0.04649478569626808) 0.20614415407180786 (2.418400526046753,1.5098962783813477) (-0.15113715827465057,-0.02749934047460556) 0.15453721582889557 (2.36903715133667,1.0504692792892456) (-0.291989803314209,-0.007833319716155529) 0.15054522454738617 (2.4473633766174316,0.5860198736190796) (-0.08948896080255508,0.01074296422302723) 0.21123161911964417 (1.4841429724286717,1.883394010743356) (0,0) 1e-07 (1.4867291536382785,0.3656576167269568) (0,0) 1e-07 (-4.0,1.0090343952178955) (0,0) 1e-07 (8.0,1.0090343952178955) (0,0) 1e-07 (1.47696852684021,8.0) (0,0) 1e-07 (1.47696852684021,-4.0) (0,0) 1e-07 
0.5 (1.3718291521072388,1.0570552349090576) (-1.051393747329712,0.48020878434181213) 0.2199999988079071 (1.3718291521072388,1.0570552349090576) 1.5 2.7131516717740043 (2.4390952587127686,1.8924674987792969) (-0.08104410022497177,-0.050288308411836624) 0.20614415407180786 (2.4032866954803467,1.5071463584899902) (-0.15113714337348938,-0.027499357238411903) 0.15453721582889557 (2.3403244018554688,1.0580017566680908) (-0.28712794184684753,0.07532452046871185) 0.15054522454738617 (2.4373555183410645,0.5881094336509705) (-0.10007739812135696,0.020895423367619514) 0.21123161911964417 (1.3786166737474743,1.8842598932413543) (0,0) 1e-07 (1.3823423252913158,0.3640739710185764) (0,0) 1e-07 (-4.0,1.0570552349090576) (0,0) 1e-07 (8.0,1.0570552349090576) (0,0) 1e-07 (1.3718291521072388,8.0) (0,0) 1e-07 (1.3718291521072388,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.2687926292419434,1.1041157245635986) (-1.0303658246994019,0.47060465812683105) 0.2199999988079071 (1.2687926292419434,1.1041157245635986) 1.5 2.713151614558666 (2.4304444789886475,1.8870996236801147) (-0.08650776743888855,-0.05367852374911308) 0.20614415407180786 (2.3881728649139404,1.5043964385986328) (-0.15113714337348938,-0.027499374002218246) 0.15453721582889557 (2.3126752376556396,1.0688035488128662) (-0.27649277448654175,0.10801850259304047) 0.15054522454738617 (2.4273476600646973,0.5901989936828613) (-0.10007739812135696,0.020895425230264664) 0.21123161911964417 (1.2752009648608527,1.885108457565718) (0,0) 1e-07 (1.2800432988820325,0.3625219992160989) (0,0) 1e-07 (-4.0,1.1041157245635986) (0,0) 1e-07 (8.0,1.1041157245635986) (0,0) 1e-07 (1.2687926292419434,8.0) (0,0) 1e-07 (1.2687926292419434,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.1678167581558228,1.1502349376678467) (-1.009758472442627,0.4611925482749939) 0.2199999988079071 (1.1678167581558228,1.1502349376678467) 1.5 2.71315161484969 (2.4215071201324463,1.8815538883209229) (-0.08937409520149231,-0.05545709282159805) 0.20614415407180786 (2.373059034347534,1.5016465187072754) (-0.15113714337348938,-0.02749939076602459) 0.15453721582889557 (2.2850449085235596,1.0796535015106201) (-0.2763042151927948,0.10849986970424652) 0.15054522454738617 (2.41733980178833,0.5922885537147522) (-0.10007739812135696,0.020895427092909813) 0.21123161911964417 (1.1738534920268604,1.8859400512446398) (0,0) 1e-07 (1.1797901733283718,0.3610010656409637) (0,0) 1e-07 (-4.0,1.1502349376678467) (0,0) 1e-07 (8.0,1.1502349376678467) (0,0) 1e-07 (1.1678167581558228,8.0) (0,0) 1e-07 (1.1678167581558228,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.068860411643982,1.1954318284988403) (-0.9895633459091187,0.4519687294960022) 0.2199999988079071 (1.068860411643982,1.1954318284988403) 1.5 2.7131516043266006 (2.412419080734253,1.8759146928787231) (-0.09088083356618881,-0.05639202147722244) 0.20614415407180786 (2.357945203781128,1.498896598815918) (-0.15113714337348938,-0.027499409392476082) 0.15453721582889557 (2.2574145793914795,1.090503454208374) (-0.2763042151927948,0.10849986970424652) 0.15054522454738617 (2.407331943511963,0.5943781137466431) (-0.10007739812135696,0.020895428955554962) 0.21123161911964417 (1.0745329752930162,1.8867550129954713) (0,0) 1e-07 (1.0815421183769076,0.3595105508600811) (0,0) 1e-07 (-4.0,1.1954318284988403) (0,0) 1e-07 (8.0,1.1954318284988403) (0,0) 1e-07 (1.068860411643982,8.0) (0,0) 1e-07 (1.068860411643982,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.9718831777572632,1.2397247552871704) (-0.9697721004486084,0.44292935729026794) 0.2199999988079071 (0.9718831777572632,1.2397247552871704) 1.5 2.7131516106541 (2.4032516479492188,1.870226263999939) (-0.09167478233575821,-0.056884657591581345) 0.20614415407180786 (2.3428313732147217,1.4961466789245605) (-0.15113712847232819,-0.027499433606863022) 0.15453721582889557 (2.2297842502593994,1.101353406906128) (-0.2763042151927948,0.10849986970424652) 0.15054522454738617 (2.3973240852355957,0.5964676737785339) (-0.10007739812135696,0.02089543081820011) 0.21123161911964417 (0.9771988548048771,1.8875536756268914) (0,0) 1e-07 (0.9852590098248677,0.35804984615180946) (0,0) 1e-07 (-4.0,1.2397247552871704) (0,0) 1e-07 (8.0,1.2397247552871704) (0,0) 1e-07 (0.9718831777572632,8.0) (0,0) 1e-07 (0.9718831777572632,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.8768455386161804,1.2831318378448486) (-0.9503766298294067,0.43407073616981506) 0.2199999988079071 (0.8768455386161804,1.2831318378448486) 1.5 2.7131516288560453 (2.3940422534942627,1.8645117282867432) (-0.0920942947268486,-0.05714496970176697) 0.20614415407180786 (2.3277175426483154,1.4933967590332031) (-0.15113712847232819,-0.02749945968389511) 0.15453721582889557 (2.2021539211273193,1.1122033596038818) (-0.2763042151927948,0.10849986225366592) 0.15054522454738617 (2.3873162269592285,0.5985572338104248) (-0.10007739812135696,0.02089543268084526) 0.21123161911964417 (0.881811466673661,1.888336364595848) (0,0) 1e-07 (0.8909016137172217,0.35661835630039695) (0,0) 1e-07 (-4.0,1.2831318378448486) (0,0) 1e-07 (8.0,1.2831318378448486) (0,0) 1e-07 (0.8768455386161804,8.0) (0,0) 1e-07 (0.8768455386161804,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.7837086319923401,1.3256707191467285) (-0.9313690662384033,0.42538928985595703) 0.2199999988079071 (0.7837086319923401,1.3256707191467285) 1.5 2.713151644344044 (2.38481068611145,1.858783483505249) (-0.09231668710708618,-0.057282935827970505) 0.20614415407180786 (2.312603712081909,1.4906468391418457) (-0.15113712847232819,-0.02749948762357235) 0.15453721582889557 (2.1745235919952393,1.1230533123016357) (-0.2763042151927948,0.10849984735250473) 0.15054522454738617 (2.3773083686828613,0.6006467938423157) (-0.10007739812135696,0.02089543454349041) 0.21123161911964417 (0.7883318065298998,1.889103399947688) (0,0) 1e-07 (0.7984313443667623,0.35521549592492035) (0,0) 1e-07 (-4.0,1.3256707191467285) (0,0) 1e-07 (8.0,1.3256707191467285) (0,0) 1e-07 (0.7837086319923401,8.0) (0,0) 1e-07 (0.7837086319923401,-4.0) (0,0) 1e-07 
