[[(2.051834343750612, 2.1417423253200503), (0.010253692364558887, 2.1702671711351025), (0.020890738968554357, 1.8189401920824577), (2.076766671244504, 1.8435796006915668)], [(2.005116949547185, 0.32567734068610255), (0.07449345451614545, 0.32115693709914933), (0.07279829720452922, 0.06798787778539488), (2.0644057074226043, 0.0004661473511741399)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3606072664260864,0.8608192205429077) (0.2503165006637573,0.010601548478007317) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.04232727947945423 (2.448993444442749,1.997222900390625) (0.0013751339865848422,0.02756608836352825) 0.17046010494232178 -0.2661363192389757 (2.433079719543457,1.6782156229019165) (-0.0013092579320073128,-0.02624553069472313) 0.18469642102718353 0.02382929138963713 (2.4428329467773438,1.3355764150619507) (0.007437920197844505,0.0003073795814998448) 0.12322428077459335 0.11898521144393448 (2.4849820137023926,1.0493254661560059) (0.020146511495113373,-0.009203542955219746) 0.15624047815799713 -0.17529097624501985 (1.3489335535473685,1.834856614394272) (0,0) 1e-07 -0.18329020689318298 (1.3618637856701303,0.3241712138225309) (0,0) 1e-07 -0.18329020689318298 
0.5 (1.4006034135818481,0.8691816926002502) (0.1599844992160797,0.03344990685582161) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.2061129723838396 (2.4493372440338135,2.0041143894195557) (0.001375138177536428,0.02756608836352825) 0.17046010494232178 -0.2661363192389757 (2.4327523708343506,1.671654224395752) (-0.0013092618901282549,-0.02624552883207798) 0.18469642102718353 0.02382929138963713 (2.4416561126708984,1.3326795101165771) (-0.004707204177975655,-0.011587602086365223) 0.12322428077459335 0.11898521144393448 (2.490018606185913,1.0470246076583862) (0.020146511495113373,-0.009203542955219746) 0.15624047815799713 -0.17529097624501985 (1.3890241653542108,1.8353370952200796) (0,0) 1e-07 -0.18329020689318298 (1.4018792935235191,0.3242649069976631) (0,0) 1e-07 -0.18329020689318298 
0.75 (1.428897500038147,0.8743087649345398) (0.11317630857229233,0.0205083005130291) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.17926147999157444 (2.449681043624878,2.0110058784484863) (0.001375142252072692,0.02756608836352825) 0.17046010494232178 -0.2661363192389757 (2.432425022125244,1.6650928258895874) (-0.001309265848249197,-0.02624553069472313) 0.18469642102718353 0.02382929138963713 (2.441560983657837,1.3295542001724243) (-0.0003804733860306442,-0.012501419521868229) 0.12322428077459335 0.11898521144393448 (2.4950551986694336,1.0447237491607666) (0.020146511495113373,-0.009203542955219746) 0.15624047815799713 -0.17529097624501985 (1.4173756267900735,1.8356768838386517) (0,0) 1e-07 -0.18329020689318298 (1.4301852294374529,0.32433118312792186) (0,0) 1e-07 -0.18329020689318298 
1.0 (1.454153060913086,0.881065845489502) (0.10102248191833496,0.027028236538171768) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.2614238645093939 (2.4548251628875732,2.015326976776123) (0.020576059818267822,0.017284033820033073) 0.17046010494232178 -0.2661363192389757 (2.4372243881225586,1.6606067419052124) (0.01919749192893505,-0.01794430986046791) 0.18469642102718353 0.02382929138963713 (2.4417221546173096,1.3264315128326416) (0.0006450799410231411,-0.012490561231970787) 0.12322428077459335 0.11898521144393448 (2.500091791152954,1.042422890663147) (0.020146511495113373,-0.009203542955219746) 0.15624047815799713 -0.17529097624501985 (1.4427085316602766,1.8359804954450492) (0,0) 1e-07 -0.18329020689318298 (1.45545647294347,0.3243903537637737) (0,0) 1e-07 -0.18329020689318298 
1.25 (1.4710469245910645,0.8889274001121521) (0.06757543981075287,0.03144627436995506) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.4355459386259292 (2.4597232341766357,2.0152480602264404) (0.019592417404055595,-0.00031573508749715984) 0.17046010494232178 -0.2661363192389757 (2.4430124759674072,1.6604843139648438) (0.02315247617661953,-0.0004899277701042593) 0.18469642102718353 0.02382929138963713 (2.4425466060638428,1.3234153985977173) (0.0032978584058582783,-0.012064591981470585) 0.12322428077459335 0.11898521144393448 (2.5051283836364746,1.0401220321655273) (0.020146511495113373,-0.009203542955219746) 0.15624047815799713 -0.17529097624501985 (1.459694175289903,1.836184066199154) (0,0) 1e-07 -0.18329020689318298 (1.4723686511185146,0.32442995230335553) (0,0) 1e-07 -0.18329020689318298 
1.5 (1.4915146827697754,0.9049023985862732) (0.08187083154916763,0.06390003859996796) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.6627359825742505 (2.4645917415618896,2.0151689052581787) (0.019474098458886147,-0.00031674595084041357) 0.17046010494232178 -0.2661363192389757 (2.448808193206787,1.6603630781173706) (0.023182425647974014,-0.00048490960034541786) 0.18469642102718353 0.02382929138963713 (2.4447357654571533,1.3211827278137207) (0.008756515569984913,-0.008930491283535957) 0.12322428077459335 0.11898521144393448 (2.510164976119995,1.0378211736679077) (0.020146511495113373,-0.009203542955219746) 0.15624047815799713 -0.17529097624501985 (1.4803504247658892,1.8364316286921916) (0,0) 1e-07 -0.18329020689318298 (1.4928737010900792,0.32447796327063144) (0,0) 1e-07 -0.18329020689318298 
1.75 (1.5030685663223267,0.9129035472869873) (0.04621570557355881,0.032004594802856445) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 0.6056778501609958 (2.4694395065307617,2.015089750289917) (0.01939067244529724,-0.0003165212692692876) 0.17046010494232178 -0.2661363192389757 (2.454606056213379,1.6602425575256348) (0.02319170907139778,-0.0004819082678295672) 0.18469642102718353 0.02382929138963713 (2.446924924850464,1.3189500570297241) (0.008756515569984913,-0.008930491283535957) 0.12322428077459335 0.11898521144393448 (2.5152015686035156,1.035520315170288) (0.020146511495113373,-0.009203542955219746) 0.15624047815799713 -0.17529097624501985 (1.491998527956212,1.836571229710678) (0,0) 1e-07 -0.18329020689318298 (1.5044462552614697,0.32450505949914066) (0,0) 1e-07 -0.18329020689318298 
2.0 (1.503213882446289,0.9190731644630432) (0.0005810782313346863,0.024678489193320274) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 1.5472547365036582 (2.4742579460144043,2.015010118484497) (0.019274011254310608,-0.0003184331289958209) 0.17046010494232178 -0.2661363192389757 (2.4604110717773438,1.6601234674453735) (0.02322036400437355,-0.0004764720506500453) 0.18469642102718353 0.02382929138963713 (2.4491140842437744,1.3167173862457275) (0.008756515569984913,-0.008930491283535957) 0.12322428077459335 0.11898521144393448 (2.520238161087036,1.0332194566726685) (0.020146511495113373,-0.009203542955219746) 0.15624047815799713 -0.17529097624501985 (1.492217754659359,1.836573857114517) (0,0) 1e-07 -0.18329020689318298 (1.504606016184611,0.32450543356681977) (0,0) 1e-07 -0.18329020689318298 
2.25 (1.4956916570663452,0.9249907732009888) (-0.030088767409324646,0.023670362308621407) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 2.4750239139512558 (2.4790549278259277,2.014930486679077) (0.019187942147254944,-0.00031898083398118615) 0.17046010494232178 -0.2661363192389757 (2.4662187099456787,1.6600052118301392) (0.023230912163853645,-0.0004730464715976268) 0.18469642102718353 0.02382929138963713 (2.451303243637085,1.314484715461731) (0.008756515569984913,-0.008930491283535957) 0.12322428077459335 0.11898521144393448 (2.5252747535705566,1.0309185981750488) (0.020146511495113373,-0.00920354388654232) 0.15624047815799713 -0.17529097624501985 (1.4847675211892224,1.8364845670246717) (0,0) 1e-07 -0.18329020689318298 (1.4970976875842648,0.32448785340392194) (0,0) 1e-07 -0.18329020689318298 
2.5 (1.4902065992355347,0.9302642941474915) (-0.021940097212791443,0.02109410986304283) 0.2199999988079071 -0.18329020689318298 (5.928768372161953,0.8581688632804775) 2.0 2.375850444223046 (2.4838197231292725,2.014849901199341) (0.019059015437960625,-0.00032274334807880223) 0.17046010494232178 -0.2661363192389757 (2.4720354080200195,1.659888744354248) (0.023266471922397614,-0.000466102734208107) 0.18469642102718353 0.02382929138963713 (2.4534924030303955,1.3122520446777344) (0.008756515569984913,-0.008930491283535957) 0.12322428077459335 0.11898521144393448 (2.530311346054077,1.0286177396774292) (0.020146511495113373,-0.00920354388654232) 0.15624047815799713 -0.17529097624501985 (1.4793464444966051,1.8364195961178023) (0,0) 1e-07 -0.18329020689318298 (1.49162500729203,0.3244750395519788) (0,0) 1e-07 -0.18329020689318298 
