[[(2.0951889997038644, 2.1793342551731043), (0.024647079162539845, 2.108453117826843), (0.01620516318193247, 1.8061426821809572), (2.0140562024645052, 1.8561420033074556)], [(2.0481965004458265, 0.3528865794390171), (0.08526589917905988, 0.3363386419303423), (0.09448909183962596, 0.07218836089496962), (2.095646445602415, 0.09465077892181897)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.1916792392730713,0.8080955743789673) (0.25022435188293457,0.0117209292948246) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.04680746701600916 (2.4939234256744385,1.9278104305267334) (0.014398484490811825,0.03837521746754646) 0.13859255611896515 -0.32448122161806114 (2.406160831451416,1.6939030885696411) (-0.009034417569637299,-0.024078765884041786) 0.14796799421310425 0.17774523466925618 (2.4231202602386475,1.3478105068206787) (0.04226772487163544,-0.0028659002855420113) 0.20578445494174957 0.32681456396218345 (2.4138388633728027,1.0023927688598633) (0.04297675937414169,-0.020881356671452522) 0.13135139644145966 -0.2091417546688777 (1.165981424963171,1.8349176165509735) (0,0) 1e-07 -0.33325562278932863 (1.1955773458702537,0.34569881208773606) (0,0) 1e-07 -0.33325562278932863 
0.5 (1.25406813621521,0.8109326958656311) (0.24955536425113678,0.011348368600010872) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.045443045601158444 (2.497523069381714,1.9374042749404907) (0.014398477040231228,0.03837522491812706) 0.13859255611896515 -0.32448122161806114 (2.403902292251587,1.6878833770751953) (-0.009034412913024426,-0.024078771471977234) 0.14796799421310425 0.17774523466925618 (2.432502269744873,1.3428961038589478) (0.037528157234191895,-0.019657421857118607) 0.20578445494174957 0.32681456396218345 (2.4245829582214355,0.9971724152565002) (0.04297675937414169,-0.020881356671452522) 0.13135139644145966 -0.2091417546688777 (1.2284022293573706,1.8364797940019013) (0,0) 1e-07 -0.33325562278932863 (1.2579857250946067,0.3462249284765456) (0,0) 1e-07 -0.33325562278932863 
0.75 (1.313596487045288,0.815636932849884) (0.2381136119365692,0.018816957250237465) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.07886123255589109 (2.5011227130889893,1.946998119354248) (0.014398468658328056,0.03837522864341736) 0.13859255611896515 -0.32448122161806114 (2.3994977474212646,1.6831995248794556) (-0.017617758363485336,-0.018735602498054504) 0.14796799421310425 0.17774523466925618 (2.4403364658355713,1.335768699645996) (0.031336426734924316,-0.028509600088000298) 0.20578445494174957 0.32681456396218345 (2.4353270530700684,0.9919520616531372) (0.04297675937414169,-0.020881354808807373) 0.13135139644145966 -0.2091417546688777 (1.2880109763719274,1.837971595355119) (0,0) 1e-07 -0.33325562278932863 (1.3175495005640205,0.34672706422888067) (0,0) 1e-07 -0.33325562278932863 
1.0 (1.3719674348831177,0.820442795753479) (0.23348399996757507,0.01922347955405712) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.0821478915383232 (2.511363983154297,1.9473382234573364) (0.040964893996715546,0.0013606268912553787) 0.13859255611896515 -0.32448122161806114 (2.40549635887146,1.6808851957321167) (0.023993993178009987,-0.009257215075194836) 0.14796799421310425 0.17774523466925618 (2.4346776008605957,1.3268160820007324) (-0.02263566106557846,-0.035810645669698715) 0.20578445494174957 0.32681456396218345 (2.4456727504730225,0.9859805703163147) (0.04138234630227089,-0.02388586476445198) 0.13135139644145966 -0.2091417546688777 (1.3464655866089783,1.8394345126452971) (0,0) 1e-07 -0.33325562278932863 (1.37595681195838,0.3472194507342313) (0,0) 1e-07 -0.33325562278932863 
1.25 (1.4005076885223389,0.8292595148086548) (0.11416080594062805,0.03526683896780014) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.2996223191204252 (2.5212013721466064,1.9456026554107666) (0.039349909871816635,-0.006942278705537319) 0.13859255611896515 -0.32448122161806114 (2.4114949703216553,1.6785708665847778) (0.023993993178009987,-0.00925721600651741) 0.14796799421310425 0.17774523466925618 (2.443298101425171,1.3210961818695068) (0.0344821996986866,-0.022879373282194138) 0.20578445494174957 0.32681456396218345 (2.4560132026672363,0.9800000190734863) (0.04136136919260025,-0.02392217144370079) 0.13135139644145966 -0.2091417546688777 (1.3752084898256165,1.840153848381435) (0,0) 1e-07 -0.33325562278932863 (1.4045693590279393,0.34746066081092253) (0,0) 1e-07 -0.33325562278932863 
1.5 (1.426295280456543,0.8366336822509766) (0.10315048694610596,0.029496584087610245) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.27852386422324765 (2.5309391021728516,1.942556619644165) (0.03895137459039688,-0.012184242717921734) 0.13859255611896515 -0.32448122161806114 (2.4174935817718506,1.676256537437439) (0.023993993178009987,-0.00925721600651741) 0.14796799421310425 0.17774523466925618 (2.453328847885132,1.3176965713500977) (0.04012307524681091,-0.01359827071428299) 0.20578445494174957 0.32681456396218345 (2.4665415287017822,0.974357008934021) (0.042113352566957474,-0.02257208153605461) 0.13135139644145966 -0.2091417546688777 (1.401164374833848,1.8408034346639615) (0,0) 1e-07 -0.33325562278932863 (1.4304172798426722,0.34767856447908857) (0,0) 1e-07 -0.33325562278932863 
1.75 (1.4442954063415527,0.8454847931861877) (0.07200061529874802,0.035404495894908905) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.45700564718001374 (2.5404579639434814,1.9388773441314697) (0.03807515650987625,-0.01471731811761856) 0.13859255611896515 -0.32448122161806114 (2.423492193222046,1.6739422082901) (0.023993993178009987,-0.00925721600651741) 0.14796799421310425 0.17774523466925618 (2.4636993408203125,1.3155457973480225) (0.041482023894786835,-0.008603251539170742) 0.20578445494174957 0.32681456396218345 (2.477290630340576,0.9691466689109802) (0.04299622029066086,-0.020841257646679878) 0.13135139644145966 -0.2091417546688777 (1.4193746079153773,1.8412591739927349) (0,0) 1e-07 -0.33325562278932863 (1.4484907380875955,0.3478309277146556) (0,0) 1e-07 -0.33325562278932863 
2.0 (1.4632741212844849,0.8565497994422913) (0.07591500133275986,0.044259969145059586) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.5278406839848815 (2.549835681915283,1.9348633289337158) (0.03751103952527046,-0.016055835410952568) 0.13859255611896515 -0.32448122161806114 (2.429490804672241,1.6716278791427612) (0.023993993178009987,-0.00925721600651741) 0.14796799421310425 0.17774523466925618 (2.4741835594177246,1.314043641090393) (0.04193649813532829,-0.006008673459291458) 0.20578445494174957 0.32681456396218345 (2.48803973197937,0.9639363288879395) (0.04299622029066086,-0.020841257646679878) 0.13135139644145966 -0.2091417546688777 (1.4386181890041492,1.8417407744582164) (0,0) 1e-07 -0.33325562278932863 (1.4675613781475068,0.34799169741265623) (0,0) 1e-07 -0.33325562278932863 
2.25 (1.4828633069992065,0.8688552379608154) (0.07835666835308075,0.04922185838222504) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.5608806521947207 (2.5591306686401367,1.9306691884994507) (0.037180375307798386,-0.016776490956544876) 0.13859255611896515 -0.32448122161806114 (2.4354894161224365,1.6693135499954224) (0.023993993178009987,-0.00925721600651741) 0.14796799421310425 0.17774523466925618 (2.484710931777954,1.3128834962844849) (0.04210982099175453,-0.004640794359147549) 0.20578445494174957 0.32681456396218345 (2.498788833618164,0.9587259888648987) (0.04299622029066086,-0.020841257646679878) 0.13135139644145966 -0.2091417546688777 (1.4585028830589453,1.8422384197701036) (0,0) 1e-07 -0.33325562278932863 (1.487252901971165,0.3481577012975996) (0,0) 1e-07 -0.33325562278932863 
2.5 (1.500245213508606,0.8821895718574524) (0.0695277601480484,0.053337253630161285) 0.2199999988079071 -0.33325562278932863 (5.927019140473444,0.8051653556256281) 2.0 0.6543783014638078 (2.568378448486328,1.9263770580291748) (0.03699079900979996,-0.017168467864394188) 0.13859255611896515 -0.32448122161806114 (2.441488027572632,1.6669992208480835) (0.023993993178009987,-0.009257216937839985) 0.14796799421310425 0.17774523466925618 (2.4952569007873535,1.3119053840637207) (0.04218372702598572,-0.003912452142685652) 0.20578445494174957 0.32681456396218345 (2.509537935256958,0.9535156488418579) (0.04299622029066086,-0.020841257646679878) 0.13135139644145966 -0.2091417546688777 (1.476207413109504,1.8426815030961305) (0,0) 1e-07 -0.33325562278932863 (1.5047459766449964,0.34830517177177245) (0,0) 1e-07 -0.33325562278932863 
