[[(2.0756720441753984, 2.141752018594971), (0.05607543480988486, 2.1340475094377083), (0.048771713953591506, 1.8024644478787297), (2.0756564345941073, 1.8100759154603125)], [(2.0945504984533314, 0.3106865286343957), (0.07947860927490433, 0.3602167226921867), (0.03431432201310101, 0.016645867367905277), (2.0448879628671093, 0.06066739192505543)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3010119199752808,0.9863367676734924) (0.2503560483455658,0.01090775616466999) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.0435414370226315 (2.4410345554351807,1.9275420904159546) (-0.0009442706941626966,0.01070345938205719) 0.1907399594783783 0.21896899537969583 (2.461980104446411,1.659438967704773) (-0.012784004211425781,0.022182345390319824) 0.18094511330127716 0.0673857674187287 (2.498478889465332,1.3923029899597168) (0.002632466144859791,-0.020677736029028893) 0.2006250023841858 0.08637075177663095 (2.408262252807617,1.076563835144043) (-0.008186893537640572,-0.02933550998568535) 0.16185393929481506 0.21986004473091658 (1.297929537444933,1.8071553531783564) (0,0) 1e-07 0.017370317091516208 (1.284893698767319,0.3305877830879073) (0,0) 1e-07 0.017370317091516208 
0.5 (1.3625353574752808,0.9899824857711792) (0.24609355628490448,0.014582954347133636) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.05918855079173127 (2.4408528804779053,1.9302221536636353) (-0.0007269566995091736,0.010720412246882915) 0.1907399594783783 0.21896899537969583 (2.4570178985595703,1.6635290384292603) (-0.019849300384521484,0.01636028289794922) 0.18094511330127716 0.0673857674187287 (2.49922776222229,1.3871458768844604) (0.002995881251990795,-0.020628219470381737) 0.2006250023841858 0.08637075177663095 (2.406126022338867,1.0692554712295532) (-0.008544727228581905,-0.029233280569314957) 0.16185393929481506 0.21986004473091658 (1.359465797763191,1.807386437485093) (0,0) 1e-07 0.017370317091516208 (1.346290430962605,0.3290786597278536) (0,0) 1e-07 0.017370317091516208 
0.75 (1.4093928337097168,0.995284378528595) (0.18743014335632324,0.021207546815276146) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.11266987613147364 (2.440737724304199,1.932905912399292) (-0.000460691109765321,0.01073514949530363) 0.1907399594783783 0.21896899537969583 (2.4506022930145264,1.6638877391815186) (-0.02566218376159668,0.0014350414276123047) 0.18094511330127716 0.0673857674187287 (2.5000901222229004,1.3820065259933472) (0.0034489708486944437,-0.02055731788277626) 0.2006250023841858 0.08637075177663095 (2.4039387702941895,1.061962366104126) (-0.008749463595449924,-0.029172658920288086) 0.16185393929481506 0.21986004473091658 (1.4063425229007243,1.8075624715091703) (0,0) 1e-07 0.017370317091516208 (1.3929893733034306,0.327930806051339) (0,0) 1e-07 0.017370317091516208 
1.0 (1.4478676319122314,1.003042221069336) (0.15389931201934814,0.031031332910060883) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.19896621280026233 (2.440702438354492,1.9355919361114502) (-0.00014112786448094994,0.010744103230535984) 0.1907399594783783 0.21896899537969583 (2.4446914196014404,1.6613510847091675) (-0.02364373207092285,-0.01014682650566101) 0.18094511330127716 0.0673857674187287 (2.5011000633239746,1.3768941164016724) (0.0040393611416220665,-0.020449506118893623) 0.2006250023841858 0.08637075177663095 (2.401698350906372,1.054685354232788) (-0.008962028659880161,-0.029108058661222458) 0.16185393929481506 0.21986004473091658 (1.4448459108026,1.8077070615225104) (0,0) 1e-07 0.017370317091516208 (1.431250368651608,0.32699035596882997) (0,0) 1e-07 0.017370317091516208 
1.25 (1.4659602642059326,1.0116825103759766) (0.07237052172422409,0.03456128388643265) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.4455351906200938 (2.440720558166504,1.938278079032898) (7.253848161781207e-05,0.010744785889983177) 0.1907399594783783 0.21896899537969583 (2.4393792152404785,1.6577187776565552) (-0.021248340606689453,-0.014529362320899963) 0.18094511330127716 0.0673857674187287 (2.502222776412964,1.3718053102493286) (0.004491040948778391,-0.02035508118569851) 0.2006250023841858 0.08637075177663095 (2.3994009494781494,1.0474261045455933) (-0.009189173579216003,-0.029037151485681534) 0.16185393929481506 0.21986004473091658 (1.4629707339848759,1.8077751248428704) (0,0) 1e-07 0.017370317091516208 (1.4491198276182518,0.3265511270881738) (0,0) 1e-07 0.017370317091516208 
1.5 (1.4806227684020996,1.0234215259552002) (0.05864987522363663,0.046956244856119156) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.6751186871091657 (2.4407830238342285,1.940963625907898) (0.0002498163376003504,0.010742126032710075) 0.1907399594783783 0.21896899537969583 (2.4338765144348145,1.6543798446655273) (-0.0220109224319458,-0.013355627655982971) 0.18094511330127716 0.0673857674187287 (2.503444194793701,1.366739273071289) (0.004885215312242508,-0.020264090970158577) 0.2006250023841858 0.08637075177663095 (2.397045373916626,1.040185570716858) (-0.009422755800187588,-0.02896219678223133) 0.16185393929481506 0.21986004473091658 (1.4776771137814728,1.8078303510389753) (0,0) 1e-07 0.017370317091516208 (1.4634851093332206,0.32619803040965906) (0,0) 1e-07 0.017370317091516208 
1.75 (1.4893079996109009,1.0327978134155273) (0.03474104404449463,0.0375053808093071) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 0.8236421170970618 (2.4408974647521973,1.9436475038528442) (0.00045756465988233685,0.01073528453707695) 0.1907399594783783 0.21896899537969583 (2.4279403686523438,1.6518850326538086) (-0.02374410629272461,-0.009979292750358582) 0.18094511330127716 0.0673857674187287 (2.504772663116455,1.3617002964019775) (0.005314090754836798,-0.020155875012278557) 0.2006250023841858 0.08637075177663095 (2.394629716873169,1.032964825630188) (-0.009662788361310959,-0.02888300083577633) 0.16185393929481506 0.21986004473091658 (1.486397432360799,1.8078630980528987) (0,0) 1e-07 0.017370317091516208 (1.4719347676385712,0.3259903389531738) (0,0) 1e-07 0.017370317091516208 
2.0 (1.4840435981750488,1.0397742986679077) (-0.021057412028312683,0.027906043455004692) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 2.21722379024488 (2.4410691261291504,1.9463282823562622) (0.000686395971570164,0.010723084211349487) 0.1907399594783783 0.21896899537969583 (2.421757459640503,1.6500945091247559) (-0.02473151683807373,-0.007161930203437805) 0.18094511330127716 0.0673857674187287 (2.506211519241333,1.3566917181015015) (0.005755562335252762,-0.020034275949001312) 0.2006250023841858 0.08637075177663095 (2.3921518325805664,1.0257651805877686) (-0.009911242872476578,-0.02879868820309639) 0.16185393929481506 0.21986004473091658 (1.4811593032690105,1.8078434275460542) (0,0) 1e-07 0.017370317091516208 (1.466502167353012,0.3261238715322481) (0,0) 1e-07 0.017370317091516208 
2.25 (1.4655929803848267,1.0435928106307983) (-0.07380235195159912,0.015273979865014553) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 2.9375158435547233 (2.4412975311279297,1.9490047693252563) (0.0009138004388660192,0.010706103406846523) 0.1907399594783783 0.21896899537969583 (2.4155008792877197,1.6485779285430908) (-0.02502673864364624,-0.006066329777240753) 0.18094511330127716 0.0673857674187287 (2.507756471633911,1.351714849472046) (0.00617962284013629,-0.01990756019949913) 0.2006250023841858 0.08637075177663095 (2.3896100521087646,1.0185878276824951) (-0.010167596861720085,-0.028709182515740395) 0.16185393929481506 0.21986004473091658 (1.4627232849458223,1.8077741956088003) (0,0) 1e-07 0.017370317091516208 (1.4479688883024218,0.3265794170206412) (0,0) 1e-07 0.017370317091516208 
2.5 (1.4661517143249512,1.0430126190185547) (0.002234935760498047,-0.002320534083992243) 0.2199999988079071 0.017370317091516208 (5.576159946554083,0.9836098843668388) 2.0 -0.804186181846735 (2.4415805339813232,1.9516760110855103) (0.001132352976128459,0.01068519800901413) 0.1907399594783783 0.21896899537969583 (2.409266233444214,1.6469757556915283) (-0.02493828535079956,-0.006408721208572388) 0.18094511330127716 0.0673857674187287 (2.509403705596924,1.3467708826065063) (0.0065886517986655235,-0.019775953143835068) 0.2006250023841858 0.08637075177663095 (2.387002468109131,1.0114341974258423) (-0.0104305949062109,-0.028614677488803864) 0.16185393929481506 0.21986004473091658 (1.4632798322705005,1.8077762855855395) (0,0) 1e-07 0.017370317091516208 (1.4485415372965833,0.3265653413859404) (0,0) 1e-07 0.017370317091516208 
