[[(2.0275170102380784, 2.107516753709364), (0.06656518236594777, 2.1371432004622952), (0.04809869459538742, 1.8920899343471473), (2.01341368135364, 1.8559267738574552)], [(2.053624075966359, 0.3256732250200944), (0.027470264030341085, 0.37601915759891336), (0.00839190226809372, 0.015216405498335528), (2.0614283278732386, 0.04405738641079981)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3327642679214478,0.9544573426246643) (0.2503328323364258,0.01088644564151764) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.043460502225011986 (2.474118232727051,1.9498317241668701) (0.0016488943947479129,0.010278820991516113) 0.15767590701580048 0.30899160654752067 (2.413926839828491,1.6316179037094116) (-0.03237992525100708,0.026170819997787476) 0.17765066027641296 0.23430134033337469 (2.4054973125457764,1.3398958444595337) (-0.0010309593053534627,-0.017792200669646263) 0.13505493104457855 0.1416477749197932 (2.4316022396087646,1.0168652534484863) (0.03181964531540871,0.001881410600617528) 0.19193018972873688 0.02409147726814287 (1.3495766970586336,1.8681418353431725) (0,0) 1e-07 -0.33693998689707094 (1.3175946634174585,0.34396210662519183) (0,0) 1e-07 -0.33693998689707094 
0.5 (1.394654393196106,0.9580979943275452) (0.24756045639514923,0.014562511816620827) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.05875635419557774 (2.4746739864349365,1.9523742198944092) (0.0022233508061617613,0.010170040652155876) 0.15767590701580048 0.30899160654752067 (2.4052066802978516,1.6373001337051392) (-0.034880638122558594,0.022728774696588516) 0.17765066027641296 0.23430134033337469 (2.4054884910583496,1.3354403972625732) (-3.487041612970643e-05,-0.017822010442614555) 0.13505493104457855 0.1416477749197932 (2.4401631355285645,1.0138670206069946) (0.034243833273649216,-0.01199303288012743) 0.19193018972873688 0.02409147726814287 (1.4113789064784943,1.8670046317738074) (0,0) 1e-07 -0.33693998689707094 (1.3793561925760538,0.34242745423865245) (0,0) 1e-07 -0.33693998689707094 
0.75 (1.4270546436309814,0.9670092463493347) (0.12960103154182434,0.03564506024122238) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.2684004752525945 (2.475311040878296,1.9548976421356201) (0.0025479828473180532,0.010093601420521736) 0.15767590701580048 0.30899160654752067 (2.3951096534729004,1.6398252248764038) (-0.040388427674770355,0.010100530460476875) 0.17765066027641296 0.23430134033337469 (2.4031553268432617,1.3316446542739868) (-0.009332537651062012,-0.01518317498266697) 0.13505493104457855 0.1416477749197932 (2.44777774810791,1.008742332458496) (0.030458271503448486,-0.020498916506767273) 0.19193018972873688 0.02409147726814287 (1.4436042726446308,1.866411662658751) (0,0) 1e-07 -0.33693998689707094 (1.4115151602060672,0.3416283672164495) (0,0) 1e-07 -0.33693998689707094 
1.0 (1.4504960775375366,0.9751290678977966) (0.09376581013202667,0.032479263842105865) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.3334525509135488 (2.4760327339172363,1.9573981761932373) (0.002886764705181122,0.010001979768276215) 0.15767590701580048 0.30899160654752067 (2.384702205657959,1.6399396657943726) (-0.04162975400686264,0.0004578435327857733) 0.17765066027641296 0.23430134033337469 (2.406914472579956,1.3292529582977295) (0.015036835335195065,-0.009566547349095345) 0.13505493104457855 0.1416477749197932 (2.4559850692749023,1.0046331882476807) (0.03282918781042099,-0.01643642783164978) 0.19193018972873688 0.02409147726814287 (1.4668884125227957,1.8659832183162655) (0,0) 1e-07 -0.33693998689707094 (1.4347404926431373,0.34105126343779807) (0,0) 1e-07 -0.33693998689707094 
1.25 (1.4690595865249634,0.9855189323425293) (0.07425384968519211,0.04155953973531723) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.5102564267136455 (2.4778358936309814,1.9592748880386353) (0.0072127413004636765,0.007506622467190027) 0.15767590701580048 0.30899160654752067 (2.377920389175415,1.6391700506210327) (-0.02712717466056347,-0.0030783775728195906) 0.17765066027641296 0.23430134033337469 (2.4107038974761963,1.3269095420837402) (0.015157969668507576,-0.009373431093990803) 0.13505493104457855 0.1416477749197932 (2.4647998809814453,1.0020751953125) (0.03525931015610695,-0.010231951251626015) 0.19193018972873688 0.02409147726814287 (1.485254522290155,1.8656452691429455) (0,0) 1e-07 -0.33693998689707094 (1.453034538762674,0.34059669241406715) (0,0) 1e-07 -0.33693998689707094 
1.5 (1.4875187873840332,0.9999970197677612) (0.07383669912815094,0.05791225656867027) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.665112077846592 (2.4802167415618896,1.9582680463790894) (0.009523792192339897,-0.004027188289910555) 0.15767590701580048 0.30899160654752067 (2.3798866271972656,1.638296127319336) (0.007865406572818756,-0.003495875746011734) 0.17765066027641296 0.23430134033337469 (2.4144933223724365,1.324566125869751) (0.015157969668507576,-0.009373431093990803) 0.13505493104457855 0.1416477749197932 (2.473827838897705,1.0004197359085083) (0.036111824214458466,-0.0066217705607414246) 0.19193018972873688 0.02409147726814287 (1.503441158554551,1.8653106224067082) (0,0) 1e-07 -0.33693998689707094 (1.4711228195074169,0.34014723425473253) (0,0) 1e-07 -0.33693998689707094 
1.75 (1.5029398202896118,1.0102862119674683) (0.06168411672115326,0.04115679860115051) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.5883847103834585 (2.482597589492798,1.957261323928833) (0.009523680433630943,-0.00402711471542716) 0.15767590701580048 0.30899160654752067 (2.3836774826049805,1.6368377208709717) (0.015163537114858627,-0.005833751987665892) 0.17765066027641296 0.23430134033337469 (2.4182827472686768,1.3222227096557617) (0.01515797059983015,-0.009373430162668228) 0.13505493104457855 0.1416477749197932 (2.4829342365264893,0.9992709755897522) (0.03642521798610687,-0.004595129285007715) 0.19193018972873688 0.02409147726814287 (1.5186677076891566,1.8650304433291716) (0,0) 1e-07 -0.33693998689707094 (1.486278828553576,0.3397706372732463) (0,0) 1e-07 -0.33693998689707094 
2.0 (1.5179799795150757,1.0207617282867432) (0.06016062945127487,0.041902221739292145) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.6083769493246578 (2.484971046447754,1.9562404155731201) (0.00949370302259922,-0.004083534702658653) 0.15767590701580048 0.30899160654752067 (2.3888497352600098,1.634985089302063) (0.02068939618766308,-0.0074105276726186275) 0.17765066027641296 0.23430134033337469 (2.422072172164917,1.3198792934417725) (0.01515797059983015,-0.009373429231345654) 0.13505493104457855 0.1416477749197932 (2.492072105407715,0.9984095692634583) (0.03655187413096428,-0.0034455968998372555) 0.19193018972873688 0.02409147726814287 (1.5335100847255854,1.864757333285014) (0,0) 1e-07 -0.33693998689707094 (1.5010495720046073,0.33940361338318237) (0,0) 1e-07 -0.33693998689707094 
2.25 (1.529192328453064,1.0314539670944214) (0.044849246740341187,0.04276876524090767) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.7616577180424183 (2.48734450340271,1.9552195072174072) (0.009493555873632431,-0.004083612468093634) 0.15767590701580048 0.30899160654752067 (2.3949978351593018,1.6328425407409668) (0.02459215745329857,-0.008570094592869282) 0.17765066027641296 0.23430134033337469 (2.4258615970611572,1.3175358772277832) (0.015157971531152725,-0.009373428300023079) 0.13505493104457855 0.1416477749197932 (2.5012242794036865,0.9977136254310608) (0.03660822659730911,-0.0027837390080094337) 0.19193018972873688 0.02409147726814287 (1.5445219605826246,1.8645547071224937) (0,0) 1e-07 -0.33693998689707094 (1.511989485290008,0.33913177807954437) (0,0) 1e-07 -0.33693998689707094 
2.5 (1.534968376159668,1.0382633209228516) (0.023104168474674225,0.027237551286816597) 0.2199999988079071 -0.33693998689707094 (5.409714711925513,0.9517357172058408) 2.0 0.8673209076237609 (2.4897050857543945,1.9541618824005127) (0.009442077949643135,-0.004230399150401354) 0.15767590701580048 0.30899160654752067 (2.4021084308624268,1.6304748058319092) (0.028442110866308212,-0.009471006691455841) 0.17765066027641296 0.23430134033337469 (2.4296510219573975,1.315192461013794) (0.015157971531152725,-0.009373428300023079) 0.13505493104457855 0.1416477749197932 (2.510383129119873,0.9971148371696472) (0.03663570061326027,-0.002395169110968709) 0.19193018972873688 0.02409147726814287 (1.5501707988352722,1.8644507645760382) (0,0) 1e-07 -0.33693998689707094 (1.5175928742916587,0.33899254489634373) (0,0) 1e-07 -0.33693998689707094 
