[[(2.001038953246258, 2.1075343703919276), (0.005234146191818057, 2.1037491230947913), (0.008324063318832495, 1.801887852056852), (2.0076805767053707, 1.8038936045883651)], [(2.0066203694876057, 0.3048533256816962), (0.002414407287906073, 0.30807647262281934), (0.0062579788339213165, 0.00048679751054702016), (2.0043796477246407, 0.0075722750409155624)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.4505095481872559,0.8114738464355469) (0.258527547121048,0.04504982382059097) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.1725231110785876 (2.3406002521514893,0.4899659752845764) (0.2738320529460907,-0.09500698000192642) 0.15051373839378357 -0.19419067482871966 (2.2794418334960938,0.8623613119125366) (0.13590669631958008,-0.007731350138783455) 0.12180180102586746 0.15310641075865705 (2.2536184787750244,1.1823608875274658) (-0.15496395528316498,0.04765976592898369) 0.15950629115104675 0.009261164943624167 (2.4138200283050537,1.5390113592147827) (0.13741914927959442,0.026611311361193657) 0.12827521562576294 0.05254406956419089 (1.4495145153832174,1.8033336529324169) (0,0) 1e-07 0.17624407825345412 (1.4496962457467024,0.30574896630932064) (0,0) 1e-07 0.17624407825345412 
0.5 (1.5036733150482178,0.8378726840019226) (0.21265515685081482,0.10559527575969696) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.4608889233792808 (2.4090583324432373,0.46621423959732056) (0.2738320231437683,-0.09500698000192642) 0.15051373839378357 -0.19419067482871966 (2.353412628173828,0.8692009449005127) (0.2958834171295166,0.0273586455732584) 0.12180180102586746 0.15310641075865705 (2.2497434616088867,1.2054706811904907) (-0.015499666333198547,0.09243906289339066) 0.15950629115104675 0.009261164943624167 (2.4481747150421143,1.5456641912460327) (0.13741914927959442,0.026611309498548508) 0.12827521562576294 0.05254406956419089 (1.5027047120015833,1.803387013286513) (0,0) 1e-07 0.17624407825345412 (1.502817420835936,0.3056635372884381) (0,0) 1e-07 0.17624407825345412 
0.75 (1.539626121520996,0.8819531798362732) (0.14381130039691925,0.17632192373275757) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.8866046164301845 (2.4775164127349854,0.4424625039100647) (0.2738320529460907,-0.09500698745250702) 0.15051373839378357 -0.19419067482871966 (2.4413018226623535,0.8566654920578003) (0.3515568971633911,-0.05014178529381752) 0.12180180102586746 0.15310641075865705 (2.2646989822387695,1.2213006019592285) (0.05982190743088722,0.06331975758075714) 0.15950629115104675 0.009261164943624167 (2.482529401779175,1.5523170232772827) (0.13741916418075562,0.026611309498548508) 0.12827521562576294 0.05254406956419089 (1.53870170375772,1.8034231254340258) (0,0) 1e-07 0.17624407825345412 (1.5386992446306946,0.3056058324453295) (0,0) 1e-07 0.17624407825345412 
1.0 (1.6316767930984497,0.9857509732246399) (0.3682027757167816,0.41519108414649963) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.8453068286870326 (2.5459744930267334,0.41871076822280884) (0.2738320529460907,-0.09500700235366821) 0.15051373839378357 -0.19419067482871966 (2.5267133712768555,0.8324477076530457) (0.34164661169052124,-0.09687124192714691) 0.12180180102586746 0.15310641075865705 (2.2890512943267822,1.234014630317688) (0.09740906953811646,0.050855960696935654) 0.15950629115104675 0.009261164943624167 (2.5168840885162354,1.5589698553085327) (0.13741914927959442,0.02661130577325821) 0.12827521562576294 0.05254406956419089 (1.630856412436417,1.80351557494915) (0,0) 1e-07 0.17624407825345412 (1.6305827518453109,0.30545806617239946) (0,0) 1e-07 0.17624407825345412 
1.25 (1.7318475246429443,1.0925028324127197) (0.40068289637565613,0.42700767517089844) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.8171925424592584 (2.6144325733184814,0.3949590027332306) (0.2738320827484131,-0.09500700980424881) 0.15051373839378357 -0.19419067482871966 (2.6115431785583496,0.8062647581100464) (0.3393194377422333,-0.10473176836967468) 0.12180180102586746 0.15310641075865705 (2.3213560581207275,1.2408506870269775) (0.12921899557113647,0.027344118803739548) 0.15950629115104675 0.009261164943624167 (2.551238775253296,1.5656226873397827) (0.13741916418075562,0.02661130577325821) 0.12827521562576294 0.05254406956419089 (1.7311341364230548,1.8036161734654197) (0,0) 1e-07 0.17624407825345412 (1.7305815473351285,0.30529724896205385) (0,0) 1e-07 0.17624407825345412 
1.5 (1.8487982749938965,1.2134755849838257) (0.46780291199684143,0.4838908910751343) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.80230112822763 (2.6828906536102295,0.37120723724365234) (0.2738320529460907,-0.09500700980424881) 0.15051373839378357 -0.19419067482871966 (2.6963729858398438,0.7800818085670471) (0.33931946754455566,-0.10473176836967468) 0.12180180102586746 0.15310641075865705 (2.3834590911865234,1.2268770933151245) (0.24841253459453583,-0.05589454621076584) 0.15950629115104675 0.009261164943624167 (2.5855934619903564,1.5722755193710327) (0.13741914927959442,0.02661130204796791) 0.12827521562576294 0.05254406956419089 (1.8482061287008247,1.8037336199754883) (0,0) 1e-07 0.17624407825345412 (1.8473374483733442,0.3051094831174316) (0,0) 1e-07 0.17624407825345412 
1.75 (1.9652761220932007,1.3339602947235107) (0.4659111797809601,0.4819386601448059) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.8023058553132316 (2.7513487339019775,0.3474554717540741) (0.2738320529460907,-0.09500702470541) 0.15051373839378357 -0.19419067482871966 (2.781202793121338,0.7538988590240479) (0.33931949734687805,-0.10473176836967468) 0.12180180102586746 0.15310641075865705 (2.4477434158325195,1.2271255254745483) (0.25713714957237244,0.000993525143712759) 0.15950629115104675 0.009261164943624167 (2.619948148727417,1.5789283514022827) (0.13741914927959442,0.02661130018532276) 0.12827521562576294 0.05254406956419089 (1.9648047285992736,1.8038505915787775) (0,0) 1e-07 0.17624407825345412 (1.96362123224726,0.3049224765276078) (0,0) 1e-07 0.17624407825345412 
2.0 (2.076115846633911,1.4476932287216187) (0.4433593451976776,0.4549317955970764) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.7982801898702794 (2.8198068141937256,0.32370370626449585) (0.2738320529460907,-0.0950070321559906) 0.15051373839378357 -0.19419067482871966 (2.866032600402832,0.7277159094810486) (0.33931946754455566,-0.10473174601793289) 0.12180180102586746 0.15310641075865705 (2.5115556716918945,1.2349061965942383) (0.25524869561195374,0.031122734770178795) 0.15950629115104675 0.009261164943624167 (2.6543028354644775,1.5855811834335327) (0.13741914927959442,0.026611294597387314) 0.12827521562576294 0.05254406956419089 (2.0076805767053707,1.8038936045883651) (0,0) 1e-07 0.17624407825345412 (2.0066203694876057,0.3048533256816962) (0,0) 1e-07 0.17624407825345412 
2.25 (2.1923816204071045,1.5684478282928467) (0.46506306529045105,0.48301854729652405) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.8043346510312883 (2.8882648944854736,0.2999519407749176) (0.2738320231437683,-0.0950070321559906) 0.15051373839378357 -0.19419067482871966 (2.950862407684326,0.7015329599380493) (0.33931946754455566,-0.1047317385673523) 0.12180180102586746 0.15310641075865705 (2.5747296810150146,1.2468043565750122) (0.25269630551338196,0.04759277030825615) 0.15950629115104675 0.009261164943624167 (2.688657522201538,1.5922340154647827) (0.13741916418075562,0.026611290872097015) 0.12827521562576294 0.05254406956419089 (2.0076805767053707,1.8038936045883651) (0,0) 1e-07 0.17624407825345412 (2.0066203694876057,0.3048533256816962) (0,0) 1e-07 0.17624407825345412 
2.5 (2.3157575130462646,1.6982064247131348) (0.4935038983821869,0.5190342664718628) 0.2199999988079071 0.17624407825345412 (6.258991370276428,0.8002113744135931) 2.0 0.8106070500014204 (2.9567229747772217,0.27620017528533936) (0.2738320529460907,-0.0950070470571518) 0.15051373839378357 -0.19419067482871966 (3.0356922149658203,0.67535001039505) (0.33931946754455566,-0.1047317311167717) 0.12180180102586746 0.15310641075865705 (2.63742733001709,1.261000156402588) (0.250791072845459,0.0567832887172699) 0.15950629115104675 0.009261164943624167 (2.7230122089385986,1.5988868474960327) (0.13741916418075562,0.026611289009451866) 0.12827521562576294 0.05254406956419089 (2.0076805767053707,1.8038936045883651) (0,0) 1e-07 0.17624407825345412 (2.0066203694876057,0.3048533256816962) (0,0) 1e-07 0.17624407825345412 
