[[(2.0041133880545026, 2.106398242390298), (0.005438438721179093, 2.1057864510452), (0.009379173392517015, 1.8001430738955224), (2.0094557243879874, 1.8035970292697245)], [(2.0023445516158347, 0.3085354100730217), (0.006020468423594863, 0.30924102592521824), (0.0063235396564043705, 0.0058536535771486955), (2.0055522752868526, 0.004160190476371756)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.5352531671524048,0.9722371697425842) (0.9138628244400024,0.09874275326728821) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.10763229854319617 (2.377920389175415,0.43970853090286255) (0.3012882173061371,-0.13244955241680145) 0.20356446504592896 -0.0801349560197695 (2.3759801387786865,0.8131669163703918) (0.2703549265861511,0.03756148740649223) 0.15222696959972382 -0.07143362396660907 (2.332050323486328,1.238677740097046) (0.18589890003204346,-0.006420791149139404) 0.12372000515460968 0.25619707525513924 (2.388909339904785,1.6737245321273804) (0.23217631876468658,0.06360458582639694) 0.15963929891586304 -0.02968936396519295 (1.533818900631985,1.8027756465267677) (0,0) 1e-07 0.2009337718745684 (1.5350186351276935,0.3087005899541806) (0,0) 1e-07 0.2009337718745684 
0.5 (1.5874371528625488,1.0105438232421875) (0.20873592793941498,0.15322674810886383) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.6332276055311509 (2.453242540359497,0.4065961539745331) (0.3012881875038147,-0.13244955241680145) 0.20356446504592896 -0.0801349560197695 (2.4430062770843506,0.8003636598587036) (0.2681042551994324,-0.051213063299655914) 0.15222696959972382 -0.07143362396660907 (2.3920013904571533,1.2468537092208862) (0.2398047149181366,0.03270396962761879) 0.12372000515460968 0.25619707525513924 (2.446953296661377,1.6896257400512695) (0.2321763038635254,0.06360459327697754) 0.15963929891586304 -0.02968936396519295 (1.5860688827248501,1.802865877626353) (0,0) 1e-07 0.2009337718745684 (1.587189074543544,0.3086821499176265) (0,0) 1e-07 0.2009337718745684 
0.75 (1.6787086725234985,1.0976797342300415) (0.36508601903915405,0.3485434651374817) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.7622214419185805 (2.528564691543579,0.3734837770462036) (0.3012881875038147,-0.13244955241680145) 0.20356446504592896 -0.0801349560197695 (2.506499767303467,0.7753638029098511) (0.25397393107414246,-0.09999952465295792) 0.15222696959972382 -0.07143362396660907 (2.465284585952759,1.2625113725662231) (0.29313305020332336,0.06263075023889542) 0.12372000515460968 0.25619707525513924 (2.504997491836548,1.7055268287658691) (0.23217631876468658,0.06360457837581635) 0.15963929891586304 -0.02968936396519295 (1.6774906057602534,1.803023754859322) (0,0) 1e-07 0.2009337718745684 (1.6784297839585425,0.3086499001985198) (0,0) 1e-07 0.2009337718745684 
1.0 (1.7832709550857544,1.2019312381744385) (0.4182492792606354,0.41700583696365356) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.7839094668851502 (2.603886842727661,0.34037137031555176) (0.3012881875038147,-0.13244956731796265) 0.20356446504592896 -0.0801349560197695 (2.569993257522583,0.7503639459609985) (0.25397393107414246,-0.09999952465295792) 0.15222696959972382 -0.07143362396660907 (2.5370306968688965,1.284146785736084) (0.2869846224784851,0.08654148876667023) 0.12372000515460968 0.25619707525513924 (2.5630416870117188,1.7214279174804688) (0.2321763038635254,0.06360459327697754) 0.15963929891586304 -0.02968936396519295 (1.7822326090887326,1.8032046350386937) (0,0) 1e-07 0.2009337718745684 (1.7829552049793242,0.30861295489757856) (0,0) 1e-07 0.2009337718745684 
1.25 (1.8954468965530396,1.3161988258361816) (0.4487038850784302,0.4570704698562622) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.7946348422631321 (2.679208993911743,0.3072589635848999) (0.3012881875038147,-0.13244959712028503) 0.20356446504592896 -0.0801349560197695 (2.633486747741699,0.725364089012146) (0.25397393107414246,-0.09999953210353851) 0.15222696959972382 -0.07143362396660907 (2.607762098312378,1.308898687362671) (0.2829259932041168,0.09900757670402527) 0.12372000515460968 0.25619707525513924 (2.6210856437683105,1.737329125404358) (0.2321763038635254,0.06360460817813873) 0.15963929891586304 -0.02968936396519295 (1.8946055454561366,1.8033986931647628) (0,0) 1e-07 0.2009337718745684 (1.8950907436938105,0.30857331974295726) (0,0) 1e-07 0.2009337718745684 
1.5 (2.017239570617676,1.442130446434021) (0.48717042803764343,0.5037265419960022) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.8021048181677322 (2.754531145095825,0.27414655685424805) (0.3012881875038147,-0.13244959712028503) 0.20356446504592896 -0.0801349560197695 (2.6969802379608154,0.7003642320632935) (0.25397393107414246,-0.09999953210353851) 0.15222696959972382 -0.07143362396660907 (2.677891969680786,1.3353068828582764) (0.2805197834968567,0.10563262552022934) 0.12372000515460968 0.25619707525513924 (2.6791298389434814,1.753230333328247) (0.23217631876468658,0.06360459327697754) 0.15963929891586304 -0.02968936396519295 (2.0094557243879874,1.8035970292697245) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
1.75 (2.157073974609375,1.5922025442123413) (0.5593379735946655,0.6002882719039917) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.8206968547335413 (2.8298532962799072,0.2410341501235962) (0.3012881875038147,-0.13244962692260742) 0.20356446504592896 -0.0801349560197695 (2.7604737281799316,0.6753643751144409) (0.25397393107414246,-0.09999953955411911) 0.15222696959972382 -0.07143362396660907 (2.747680187225342,1.3626055717468262) (0.27915242314338684,0.10919483751058578) 0.12372000515460968 0.25619707525513924 (2.7371740341186523,1.7691314220428467) (0.2321763038635254,0.06360458582639694) 0.15963929891586304 -0.02968936396519295 (2.0094557243879874,1.8035970292697245) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
2.0 (2.2866640090942383,1.7305984497070312) (0.5183597207069397,0.5535835027694702) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.8182460901538877 (2.9051754474639893,0.20792174339294434) (0.3012881577014923,-0.13244964182376862) 0.20356446504592896 -0.0801349560197695 (2.823967218399048,0.6503645181655884) (0.25397393107414246,-0.09999954700469971) 0.15222696959972382 -0.07143362396660907 (2.817283868789673,1.3903712034225464) (0.27841460704803467,0.11106263101100922) 0.12372000515460968 0.25619707525513924 (2.7952182292938232,1.7850326299667358) (0.23217631876468658,0.06360460817813873) 0.15963929891586304 -0.02968936396519295 (2.0094557243879874,1.8035970292697245) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
2.25 (2.4143385887145996,1.8660882711410522) (0.5106985569000244,0.5419594049453735) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.8150864992382547 (2.980497360229492,0.1748093217611313) (0.3012881278991699,-0.132449671626091) 0.20356446504592896 -0.0801349560197695 (2.887460708618164,0.6253646612167358) (0.25397393107414246,-0.09999954700469971) 0.15222696959972382 -0.07143362396660907 (2.8867886066436768,1.4183834791183472) (0.27801910042762756,0.11204899847507477) 0.12372000515460968 0.25619707525513924 (2.853262424468994,1.800933837890625) (0.2321763038635254,0.06360460072755814) 0.15963929891586304 -0.02968936396519295 (2.008479523059026,1.8589276801698973) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
2.5 (2.5437965393066406,2.003755807876587) (0.5178320407867432,0.5506705045700073) 0.2199999988079071 0.2009337718745684 (6.286122177203763,0.947551487076195) 2.0 0.8161216566064504 (3.055819511413574,0.14169691503047943) (0.3012881875038147,-0.13244962692260742) 0.20356446504592896 -0.0801349560197695 (2.9509541988372803,0.6003647446632385) (0.25397393107414246,-0.0999995544552803) 0.15222696959972382 -0.07143362396660907 (2.95624041557312,1.4465266466140747) (0.2778073847293854,0.11257287859916687) 0.12372000515460968 0.25619707525513924 (2.911306619644165,1.8168349266052246) (0.23217631876468658,0.06360459327697754) 0.15963929891586304 -0.02968936396519295 (2.0060916886813693,1.9942690553943816) (0,0) 1e-07 0.2009337718745684 (2.0023445516158347,0.3085354100730217) (0,0) 1e-07 0.2009337718745684 
