[[(2.0015735896451057, 2.101772916551102), (0.008970913810742451, 2.1038274269265065), (0.005163869276697582, 1.8004887864060186), (2.0059339746573563, 1.8063281856199003)], [(2.004048435732865, 0.309074365790144), (0.0059987042151490935, 0.3039344852618536), (0.002942957672862733, 0.009131246305572369), (2.0052162118873076, 0.0020591319469090118)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.488179326057434,0.8416839838027954) (0.3555450141429901,0.060281842947006226) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.1679505383499053 (2.4622962474823,0.5136426687240601) (0.3549449145793915,-0.12540237605571747) 0.1240609809756279 -0.13627085788064414 (2.3352792263031006,0.8097362518310547) (0.2633235454559326,0.09972500801086426) 0.16723893582820892 0.17372067677881875 (2.186964988708496,1.2368748188018799) (-0.12347627431154251,0.05131155252456665) 0.16742178797721863 -0.07714993191490627 (2.437394857406616,1.6631112098693848) (0.3515389859676361,0.09522905200719833) 0.18360131978988647 -0.2463783548477335 (1.485368373054867,1.8048088754519822) (0,0) 1e-07 -0.39216276810458073 (1.4895528416726957,0.3077508522438659) (0,0) 1e-07 -0.39216276810458073 
0.5 (1.5559223890304565,0.8772599101066589) (0.27097204327583313,0.1423037052154541) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.4835725000299615 (2.551032543182373,0.4822920560836792) (0.35494494438171387,-0.12540239095687866) 0.1240609809756279 -0.13627085788064414 (2.4208450317382812,0.8091011643409729) (0.3422635793685913,-0.0025403471663594246) 0.16723893582820892 0.17372067677881875 (2.1160600185394287,1.256795883178711) (-0.2836201786994934,0.07968408614397049) 0.16742178797721863 -0.07714993191490627 (2.5252795219421387,1.6869184970855713) (0.3515389859676361,0.09522902965545654) 0.18360131978988647 -0.2463783548477335 (1.5532146891448475,1.8050068900683418) (0,0) 1e-07 -0.39216276810458073 (1.557386973000903,0.3079253520700051) (0,0) 1e-07 -0.39216276810458073 
0.75 (1.6575545072555542,0.9355263113975525) (0.4065283238887787,0.23306570947170258) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.5205613398215092 (2.6397688388824463,0.45094144344329834) (0.35494494438171387,-0.12540239095687866) 0.1240609809756279 -0.13627085788064414 (2.504472255706787,0.7909786701202393) (0.33450859785079956,-0.07248996943235397) 0.16723893582820892 0.17372067677881875 (2.167897939682007,1.2760686874389648) (0.20735140144824982,0.07709141075611115) 0.16742178797721863 -0.07714993191490627 (2.613164186477661,1.7107257843017578) (0.3515389859676361,0.09522902220487595) 0.18360131978988647 -0.2463783548477335 (1.655015995126644,1.805304004896539) (0,0) 1e-07 -0.39216276810458073 (1.6591683050197865,0.30818717933002526) (0,0) 1e-07 -0.39216276810458073 
1.0 (1.7615864276885986,1.0644924640655518) (0.4161275029182434,0.5158648490905762) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.8920076241333746 (2.7285051345825195,0.4195908308029175) (0.35494497418403625,-0.12540239095687866) 0.1240609809756279 -0.13627085788064414 (2.5849881172180176,0.7620113492012024) (0.3220638334751129,-0.11586934328079224) 0.16723893582820892 0.17372067677881875 (2.238682985305786,1.2964117527008057) (0.2831404209136963,0.0813724473118782) 0.16742178797721863 -0.07714993191490627 (2.7010488510131836,1.7345330715179443) (0.3515390157699585,0.09522899985313416) 0.18360131978988647 -0.2463783548477335 (1.759423423700754,1.8056087258910696) (0,0) 1e-07 -0.39216276810458073 (1.7635312936493672,0.30845564776935885) (0,0) 1e-07 -0.39216276810458073 
1.25 (1.879294991493225,1.2007654905319214) (0.4708341360092163,0.5450921654701233) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.858362319410048 (2.8172414302825928,0.388240247964859) (0.3549449145793915,-0.12540237605571747) 0.1240609809756279 -0.13627085788064414 (2.661191701889038,0.7230891585350037) (0.3048144578933716,-0.15568865835666656) 0.16723893582820892 0.17372067677881875 (2.311929702758789,1.288711428642273) (0.29298678040504456,-0.030801430344581604) 0.16742178797721863 -0.07714993191490627 (2.788933515548706,1.7583403587341309) (0.3515389859676361,0.09522897750139236) 0.18360131978988647 -0.2463783548477335 (1.8775287046320315,1.8059534251060223) (0,0) 1e-07 -0.39216276810458073 (1.8815896315800047,0.3087593467928416) (0,0) 1e-07 -0.39216276810458073 
1.5 (1.9953619241714478,1.3223214149475098) (0.46426793932914734,0.48622366786003113) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.808493395982754 (2.905977725982666,0.35688963532447815) (0.3549449145793915,-0.12540240585803986) 0.1240609809756279 -0.13627085788064414 (2.7275476455688477,0.669063150882721) (0.2654239535331726,-0.21610397100448608) 0.16723893582820892 0.17372067677881875 (2.382300853729248,1.266979455947876) (0.2814844250679016,-0.08692795038223267) 0.16742178797721863 -0.07714993191490627 (2.8768181800842285,1.7821476459503174) (0.3515390157699585,0.09522895514965057) 0.18360131978988647 -0.2463783548477335 (1.9939494158083002,1.806293207776452) (0,0) 1e-07 -0.39216276810458073 (1.9979684905074484,0.30905872544266705) (0,0) 1e-07 -0.39216276810458073 
1.75 (2.1205074787139893,1.4648596048355103) (0.5005825161933899,0.5701525807380676) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.8502810762282663 (2.9947140216827393,0.3255390226840973) (0.35494494438171387,-0.12540242075920105) 0.1240609809756279 -0.13627085788064414 (2.7939035892486572,0.6150371432304382) (0.2654239535331726,-0.21610397100448608) 0.16723893582820892 0.17372067677881875 (2.453181505203247,1.246971845626831) (0.2835226356983185,-0.08003052324056625) 0.16742178797721863 -0.07714993191490627 (2.964702844619751,1.805954933166504) (0.3515390455722809,0.09522892534732819) 0.18360131978988647 -0.2463783548477335 (2.0059339746573563,1.8063281856199003) (0,0) 1e-07 -0.39216276810458073 (2.004048435732865,0.309074365790144) (0,0) 1e-07 -0.39216276810458073 
2.0 (2.258380889892578,1.6130549907684326) (0.5514935255050659,0.5927817225456238) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.8214649164352209 (3.0834503173828125,0.29418841004371643) (0.3549449145793915,-0.12540240585803986) 0.1240609809756279 -0.13627085788064414 (2.860259532928467,0.5610111355781555) (0.265423983335495,-0.2161039412021637) 0.16723893582820892 0.17372067677881875 (2.5246031284332275,1.2649534940719604) (0.2856861352920532,0.07192640006542206) 0.16742178797721863 -0.07714993191490627 (3.0525875091552734,1.8297621011734009) (0.3515390455722809,0.0952288880944252) 0.18360131978988647 -0.2463783548477335 (2.0059339746573563,1.8063281856199003) (0,0) 1e-07 -0.39216276810458073 (2.004048435732865,0.309074365790144) (0,0) 1e-07 -0.39216276810458073 
2.25 (2.39784574508667,1.7611387968063354) (0.5578594207763672,0.5923353433609009) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.8153631783439862 (3.1721866130828857,0.26283779740333557) (0.3549449145793915,-0.12540242075920105) 0.1240609809756279 -0.13627085788064414 (2.9266154766082764,0.5069851279258728) (0.265423983335495,-0.2161039412021637) 0.16723893582820892 0.17372067677881875 (2.5940473079681396,1.2894866466522217) (0.2777767479419708,0.09813282638788223) 0.16742178797721863 -0.07714993191490627 (3.140472173690796,1.8535692691802979) (0.3515390455722809,0.0952289029955864) 0.18360131978988647 -0.2463783548477335 (2.0059339746573563,1.8063281856199003) (0,0) 1e-07 -0.39216276810458073 (2.004048435732865,0.309074365790144) (0,0) 1e-07 -0.39216276810458073 
2.5 (2.5364620685577393,1.9060004949569702) (0.5544651746749878,0.5794468522071838) 0.2199999988079071 -0.39216276810458073 (6.330135752787339,0.8266135362519125) 2.0 0.807426007025274 (3.260922908782959,0.2314871847629547) (0.3549449145793915,-0.12540245056152344) 0.1240609809756279 -0.13627085788064414 (2.992971420288086,0.4529591500759125) (0.2654240131378174,-0.2161039412021637) 0.16723893582820892 0.17372067677881875 (2.6634914875030518,1.314019799232483) (0.2777767479419708,0.09813283383846283) 0.16742178797721863 -0.07714993191490627 (3.2283568382263184,1.8773765563964844) (0.3515390455722809,0.09522892534732819) 0.18360131978988647 -0.2463783548477335 (2.004578793966716,1.8981505805195604) (0,0) 1e-07 -0.39216276810458073 (2.004048435732865,0.309074365790144) (0,0) 1e-07 -0.39216276810458073 
