[[(2.0027414521018403, 2.1082955827417296), (0.0021667481798602083, 2.1036150035034655), (0.00714087358637798, 1.8085406959389758), (2.0019574378703875, 1.8087617097492337)], [(2.0045881186499814, 0.30432702316885324), (0.008808341258697092, 0.3058903433044724), (0.002682854084099555, 0.0032666384281768157), (2.0090876648464286, 0.005616633130704436)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.2915314435958862,0.9114571213722229) (0.6317673921585083,0.10159726440906525) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.15944918708067313 (2.4630649089813232,0.5405218005180359) (0.26831355690956116,-0.04653535783290863) 0.19101360440254211 -0.08034544975156005 (2.211169481277466,0.8646451830863953) (-0.09932319819927216,0.0340157076716423) 0.1906815767288208 -0.06270479255665007 (2.4301066398620605,1.2752622365951538) (0.29997536540031433,0.009687107056379318) 0.1886293739080429 -0.36131220759537774 (2.335271120071411,1.6214395761489868) (0.11121346056461334,0.04853936657309532) 0.16742511093616486 -0.28454070473854737 (1.291432036306543,1.8086829877609083) (0,0) 1e-07 0.1700510269702883 (1.291056308538732,0.3048859418726041) (0,0) 1e-07 0.1700510269702883 
0.5 (1.3537206649780273,0.9646609425544739) (0.24875673651695251,0.21281522512435913) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.7076873505220522 (2.5301432609558105,0.5288879871368408) (0.26831358671188354,-0.04653536155819893) 0.19101360440254211 -0.08034544975156005 (2.2296600341796875,0.8586201667785645) (0.07396258413791656,-0.024100184440612793) 0.1906815767288208 -0.06270479255665007 (2.5033349990844727,1.291618824005127) (0.2929137051105499,0.06542652100324631) 0.1886293739080429 -0.36131220759537774 (2.3638877868652344,1.6315077543258667) (0.1144665777683258,0.04027288034558296) 0.16742511093616486 -0.28454070473854737 (1.3536271515921525,1.8086898786097487) (0,0) 1e-07 0.1700510269702883 (1.3532038165465847,0.30483726092506275) (0,0) 1e-07 0.1700510269702883 
0.75 (1.4682730436325073,1.0626622438430786) (0.4582093358039856,0.3920051157474518) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.7076873015779598 (2.597221612930298,0.5172541737556458) (0.26831355690956116,-0.04653536155819893) 0.19101360440254211 -0.08034544975156005 (2.2701926231384277,0.8425193428993225) (0.16213026642799377,-0.06440318375825882) 0.1906815767288208 -0.06270479255665007 (2.5732297897338867,1.3189071416854858) (0.27957943081855774,0.1091531366109848) 0.1886293739080429 -0.36131220759537774 (2.3925044536590576,1.6415759325027466) (0.1144665777683258,0.04027288407087326) 0.16742511093616486 -0.28454070473854737 (1.4681903868016082,1.8087025715347937) (0,0) 1e-07 0.1700510269702883 (1.4676793592732995,0.3047475907505235) (0,0) 1e-07 0.1700510269702883 
1.0 (1.5894919633865356,1.1663669347763062) (0.4848756194114685,0.4148186445236206) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.707687437434843 (2.664299964904785,0.5056203603744507) (0.26831355690956116,-0.04653536528348923) 0.19101360440254211 -0.08034544975156005 (2.3176941871643066,0.826019823551178) (0.19000616669654846,-0.06599806249141693) 0.1906815767288208 -0.06270479255665007 (2.639336109161377,1.3544020652770996) (0.26442551612854004,0.1419796496629715) 0.1886293739080429 -0.36131220759537774 (2.421121120452881,1.6516441106796265) (0.11446657031774521,0.04027288779616356) 0.16742511093616486 -0.28454070473854737 (1.5894207949304193,1.8087160031429423) (0,0) 1e-07 0.1700510269702883 (1.5888169714729148,0.30465270209072354) (0,0) 1e-07 0.1700510269702883 
1.25 (1.6559938192367554,1.2232602834701538) (0.2660072147846222,0.2275732457637787) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.7076872862621243 (2.7313783168792725,0.4939865171909332) (0.26831358671188354,-0.046535369008779526) 0.19101360440254211 -0.08034544975156005 (2.3651957511901855,0.8095203042030334) (0.19000616669654846,-0.06599806249141693) 0.1906815767288208 -0.06270479255665007 (2.7028393745422363,1.3943679332733154) (0.25401321053504944,0.15986360609531403) 0.1886293739080429 -0.36131220759537774 (2.4508087635040283,1.657883644104004) (0.11875014007091522,0.024958070367574692) 0.16742511093616486 -0.28454070473854737 (1.6559289534088668,1.8087233718513147) (0,0) 1e-07 0.1700510269702883 (1.6552742212498166,0.3046006452666636) (0,0) 1e-07 0.1700510269702883 
1.5 (1.7283687591552734,1.2851781845092773) (0.28949984908103943,0.24767158925533295) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.7076873562585443 (2.7984566688537598,0.48235267400741577) (0.26831358671188354,-0.046535369008779526) 0.19101360440254211 -0.08034544975156005 (2.4126973152160645,0.7930207848548889) (0.19000615179538727,-0.06599805504083633) 0.1906815767288208 -0.06270479255665007 (2.7663426399230957,1.4343338012695312) (0.25401321053504944,0.15986362099647522) 0.1886293739080429 -0.36131220759537774 (2.4809117317199707,1.6616382598876953) (0.12041159719228745,0.01501830667257309) 0.16742511093616486 -0.28454070473854737 (1.7283107525740253,1.808731391324139) (0,0) 1e-07 0.1700510269702883 (1.727600615696935,0.30454399106560553) (0,0) 1e-07 0.1700510269702883 
1.75 (1.8037941455841064,1.3497058153152466) (0.30170172452926636,0.2581104636192322) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.7076873210152027 (2.865535020828247,0.4707188308238983) (0.26831355690956116,-0.04653536528348923) 0.19101360440254211 -0.08034544975156005 (2.4601988792419434,0.7765212655067444) (0.19000616669654846,-0.06599806249141693) 0.1906815767288208 -0.06270479255665007 (2.829845905303955,1.474299669265747) (0.25401321053504944,0.15986360609531403) 0.1886293739080429 -0.36131220759537774 (2.511155843734741,1.6639996767044067) (0.12097638845443726,0.00944545865058899) 0.16742511093616486 -0.28454070473854737 (1.803743287354586,1.8087397488003238) (0,0) 1e-07 0.1700510269702883 (1.8029754105488234,0.30448494901304796) (0,0) 1e-07 0.1700510269702883 
2.0 (1.880800485610962,1.415585994720459) (0.3080254793167114,0.2635204792022705) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.7076872200587035 (2.9326133728027344,0.45908498764038086) (0.26831358671188354,-0.046535369008779526) 0.19101360440254211 -0.08034544975156005 (2.5077004432678223,0.7600217461585999) (0.19000616669654846,-0.06599806249141693) 0.1906815767288208 -0.06270479255665007 (2.8933491706848145,1.514265537261963) (0.25401318073272705,0.15986360609531403) 0.1886293739080429 -0.36131220759537774 (2.5414493083953857,1.6656063795089722) (0.12117424607276917,0.006426739040762186) 0.16742511093616486 -0.28454070473854737 (1.8807569255681007,1.8087482814533649) (0,0) 1e-07 0.1700510269702883 (1.8799300985605178,0.30442466940972607) (0,0) 1e-07 0.1700510269702883 
2.25 (1.958450198173523,1.4820164442062378) (0.3105989098548889,0.26572197675704956) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.7076870129977012 (2.9996917247772217,0.4474511444568634) (0.26831358671188354,-0.04653536155819893) 0.19101360440254211 -0.08034544975156005 (2.555202007293701,0.7435222268104553) (0.19000616669654846,-0.06599806249141693) 0.1906815767288208 -0.06270479255665007 (2.956852436065674,1.5542314052581787) (0.25401321053504944,0.15986362099647522) 0.1886293739080429 -0.36131220759537774 (2.5717577934265137,1.6668988466262817) (0.12123437225818634,0.005170054268091917) 0.16742511093616486 -0.28454070473854737 (1.9584139972760743,1.80875688539501) (0,0) 1e-07 0.1700510269702883 (1.957527727679745,0.3043638861823116) (0,0) 1e-07 0.1700510269702883 
2.5 (2.036614418029785,1.548887014389038) (0.3126566708087921,0.2674824893474579) 0.2199999988079071 0.1700510269702883 (5.971473751044136,0.8860578123366839) 2.0 0.7076871377578036 (3.066770076751709,0.43581730127334595) (0.26831355690956116,-0.04653536155819893) 0.19101360440254211 -0.08034544975156005 (2.60270357131958,0.7270227074623108) (0.19000615179538727,-0.06599806249141693) 0.1906815767288208 -0.06270479255665007 (3.020355701446533,1.5941972732543945) (0.25401321053504944,0.15986362099647522) 0.1886293739080429 -0.36131220759537774 (2.6020760536193848,1.6679370403289795) (0.121273472905159,0.004152924753725529) 0.16742511093616486 -0.28454070473854737 (2.0019574378703875,1.8087617097492337) (0,0) 1e-07 0.1700510269702883 (2.0045881186499814,0.30432702316885324) (0,0) 1e-07 0.1700510269702883 
