[[(2.004065732198432, 2.1085947026508745), (0.006414814278663907, 2.1008364727868876), (0.005602993714297368, 1.801671564649005), (2.00735255745329, 1.8040334892302166)], [(2.0073978459555724, 0.30754798344583784), (7.656424844683985e-05, 0.30826377748409367), (0.002565954102013952, 0.005108193494442664), (2.0099101774694974, 0.009950902952613862)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.4372432231903076,0.9550076127052307) (0.12574809789657593,0.0094872722402215) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.0753039806595343 (2.2379956245422363,0.4771803617477417) (0.1492266058921814,-0.02998502366244793) 0.21471528708934784 -0.012314212105132671 (2.3253273963928223,0.9231817722320557) (0.2192125767469406,-0.03930054232478142) 0.18809157609939575 0.0640195262604113 (2.2045207023620605,1.2966727018356323) (-0.1874271035194397,-0.03753567487001419) 0.15660031139850616 -0.30063693268000224 (2.37998366355896,1.573699951171875) (0.19243913888931274,0.09447122365236282) 0.17535926401615143 0.04089453491233097 (1.4362422271149837,1.80335961895581) (0,0) 1e-07 -0.10759266811180035 (1.4370124170118692,0.3077513781356997) (0,0) 1e-07 -0.10759266811180035 
0.5 (1.4299802780151367,0.9480677843093872) (-0.029051989316940308,-0.02775929868221283) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 -2.378944680387938 (2.2753021717071533,0.46968409419059753) (0.1492266058921814,-0.02998502366244793) 0.21471528708934784 -0.012314212105132671 (2.3790109157562256,0.9084171056747437) (0.21473418176174164,-0.05905860289931297) 0.18809157609939575 0.0640195262604113 (2.2046687602996826,1.2989956140518188) (0.0005919896066188812,0.00929165631532669) 0.15660031139850616 -0.30063693268000224 (2.4309699535369873,1.5902152061462402) (0.20394498109817505,0.06606116145849228) 0.17535926401615143 0.04089453491233097 (1.4289711035504495,1.8033510395381889) (0,0) 1e-07 -0.10759266811180035 (1.4297519474448857,0.30775396715863207) (0,0) 1e-07 -0.10759266811180035 
0.75 (1.4767987728118896,0.9928030371665955) (0.18727383017539978,0.178941011428833) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.7626481812342852 (2.3126087188720703,0.46218782663345337) (0.1492266058921814,-0.02998501993715763) 0.21471528708934784 -0.012314212105132671 (2.4319169521331787,0.8910715579986572) (0.21162422001361847,-0.06938216090202332) 0.18809157609939575 0.0640195262604113 (2.2351019382476807,1.298577070236206) (0.1217326894402504,-0.0016739778220653534) 0.15660031139850616 -0.30063693268000224 (2.4819562435150146,1.6067304611206055) (0.20394499599933624,0.06606117635965347) 0.17535926401615143 0.04089453491233097 (1.4758423175632414,1.8034063442948545) (0,0) 1e-07 -0.10759266811180035 (1.4765544840720342,0.30773727776416476) (0,0) 1e-07 -0.10759266811180035 
1.0 (1.5434165000915527,1.0353386402130127) (0.2664709687232971,0.17014257609844208) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.5682506341467392 (2.3499152660369873,0.4546915590763092) (0.1492266058921814,-0.029985016211867332) 0.21471528708934784 -0.012314212105132671 (2.4843482971191406,0.8723403215408325) (0.20972582697868347,-0.07492506504058838) 0.18809157609939575 0.0640195262604113 (2.2827887535095215,1.3016722202301025) (0.19074726104736328,0.012380503118038177) 0.15660031139850616 -0.30063693268000224 (2.532942533493042,1.6232457160949707) (0.20394498109817505,0.06606117635965347) 0.17535926401615143 0.04089453491233097 (1.5425101410643678,1.8034850076671143) (0,0) 1e-07 -0.10759266811180035 (1.5431570350411588,0.3077135278496141) (0,0) 1e-07 -0.10759266811180035 
1.25 (1.6332794427871704,1.118200659751892) (0.35945191979408264,0.331447958946228) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.7448877493821654 (2.3872218132019043,0.44719529151916504) (0.1492265909910202,-0.029985010623931885) 0.21471528708934784 -0.012314212105132671 (2.5365023612976074,0.8528499603271484) (0.20861612260341644,-0.07796153426170349) 0.18809157609939575 0.0640195262604113 (2.3285751342773438,1.315354824066162) (0.18314571678638458,0.054730623960494995) 0.15660031139850616 -0.30063693268000224 (2.5839288234710693,1.639760971069336) (0.20394496619701385,0.06606119126081467) 0.17535926401615143 0.04089453491233097 (1.6324707299054575,1.8035911548745238) (0,0) 1e-07 -0.10759266811180035 (1.632990418408256,0.3076814940138567) (0,0) 1e-07 -0.10759266811180035 
1.5 (1.7468085289001465,1.2318177223205566) (0.4541163146495819,0.4544684886932373) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.7857857706133328 (2.4245283603668213,0.43969905376434326) (0.1492265909910202,-0.029985006898641586) 0.21471528708934784 -0.012314212105132671 (2.588496208190918,0.8329364061355591) (0.20797571539878845,-0.07965423911809921) 0.18809157609939575 0.0640195262604113 (2.3732922077178955,1.3322070837020874) (0.17886821925640106,0.06740883737802505) 0.15660031139850616 -0.30063693268000224 (2.6349151134490967,1.6562762260437012) (0.20394496619701385,0.06606120616197586) 0.17535926401615143 0.04089453491233097 (1.746133717965873,1.803725269256431) (0,0) 1e-07 -0.10759266811180035 (1.7464789751927714,0.3076410249404219) (0,0) 1e-07 -0.10759266811180035 
1.75 (1.86689293384552,1.3520593643188477) (0.48033782839775085,0.48096656799316406) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.7860522116969462 (2.4618349075317383,0.4322028160095215) (0.1492265909910202,-0.029985006898641586) 0.21471528708934784 -0.012314212105132671 (2.640397548675537,0.8127827048301697) (0.2076052725315094,-0.08061479777097702) 0.18809157609939575 0.0640195262604113 (2.4180092811584473,1.3490593433380127) (0.17886821925640106,0.06740883737802505) 0.15660031139850616 -0.30063693268000224 (2.685901403427124,1.6727914810180664) (0.20394496619701385,0.06606122106313705) 0.17535926401615143 0.04089453491233097 (1.866359832262001,1.8038671276685938) (0,0) 1e-07 -0.10759266811180035 (1.8665204877066166,0.3075982191375922) (0,0) 1e-07 -0.10759266811180035 
2.0 (1.9967212677001953,1.4820575714111328) (0.5193133354187012,0.519993007183075) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.7860521300284803 (2.4991414546966553,0.4247065782546997) (0.1492266058921814,-0.029985010623931885) 0.21471528708934784 -0.012314212105132671 (2.692244529724121,0.7924898862838745) (0.20738829672336578,-0.08117133378982544) 0.18809157609939575 0.0640195262604113 (2.462726354598999,1.365911602973938) (0.17886821925640106,0.06740882992744446) 0.15660031139850616 -0.30063693268000224 (2.7368876934051514,1.6893067359924316) (0.20394495129585266,0.06606123596429825) 0.17535926401615143 0.04089453491233097 (1.9963413739504985,1.8040204968032643) (0,0) 1e-07 -0.10759266811180035 (1.9963024487813987,0.30755193997199126) (0,0) 1e-07 -0.10759266811180035 
2.25 (2.136300802230835,1.6218198537826538) (0.5583182573318481,0.559049129486084) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.7860522652252123 (2.5364480018615723,0.41721034049987793) (0.1492266058921814,-0.029985006898641586) 0.21471528708934784 -0.012314212105132671 (2.7440590858459473,0.7721142768859863) (0.20725837349891663,-0.0815025046467781) 0.18809157609939575 0.0640195262604113 (2.507443428039551,1.3827638626098633) (0.17886821925640106,0.06740882247686386) 0.15660031139850616 -0.30063693268000224 (2.7878739833831787,1.7058221101760864) (0.20394496619701385,0.06606126576662064) 0.17535926401615143 0.04089453491233097 (2.00735255745329,1.8040334892302166) (0,0) 1e-07 -0.10759266811180035 (2.0073978459555724,0.30754798344583784) (0,0) 1e-07 -0.10759266811180035 
2.5 (2.2763547897338867,1.7620570659637451) (0.560215950012207,0.5609490871429443) 0.2199999988079071 -0.10759266811180035 (6.155173943805185,0.9526357804189596) 2.0 0.7860520698268734 (2.5737545490264893,0.40971410274505615) (0.1492266058921814,-0.029985006898641586) 0.21471528708934784 -0.012314212105132671 (2.795853614807129,0.7516875267028809) (0.20717784762382507,-0.08170700818300247) 0.18809157609939575 0.0640195262604113 (2.5521605014801025,1.3996161222457886) (0.17886821925640106,0.06740881502628326) 0.15660031139850616 -0.30063693268000224 (2.838860273361206,1.7223373651504517) (0.20394495129585266,0.06606124341487885) 0.17535926401615143 0.04089453491233097 (2.00735255745329,1.8040334892302166) (0,0) 1e-07 -0.10759266811180035 (2.0073978459555724,0.30754798344583784) (0,0) 1e-07 -0.10759266811180035 
