[[(2.075686762050928, 2.1613931761018117), (0.08646189575581618, 2.1220981155105787), (0.0937902297841608, 1.8306864708580286), (2.044994960782919, 1.8670163993332018)], [(2.0986699411112713, 0.31424619327222825), (0.07796662691463828, 0.36439774010754644), (0.05586134882788685, 0.03774454142335259), (2.0790578959573502, 0.08050553540801125)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.234765887260437,0.9798822402954102) (0.09970332682132721,0.004755008965730667) 0.2199999988079071 -0.36038381904336286 (1.234765887260437,0.9798822402954102) 1.5 0.04765546909011361 (2.417923927307129,1.9510257244110107) (-0.017540743574500084,0.25024205446243286) 0.14956794679164886 0.15535603510100338 (2.5194687843322754,1.6292672157287598) (0.2992061972618103,-0.019517289474606514) 0.20784233510494232 0.30668524229066507 (2.419295310974121,1.3218451738357544) (-0.10899949073791504,0.04951757192611694) 0.1561662256717682 0.11430685960404074 (2.449909210205078,0.9965168237686157) (0.2982639670372009,-0.2628912329673767) 0.19705869257450104 -0.044162947566739996 (1.2185346465632916,1.8516283451602298) (0,0) 1e-07 -0.36038381904336286 (1.2187875474617949,0.33608386868190476) (0,0) 1e-07 -0.36038381904336286 
0.20000000298023224 (1.243856430053711,0.98038649559021) (0.09090490639209747,0.005042632110416889) 0.2199999988079071 -0.36038381904336286 (1.243856430053711,0.98038649559021) 1.5 0.05541471446329792 (2.4302053451538086,1.9728994369506836) (0.1228131353855133,0.21873657405376434) 0.14956794679164886 0.15535603510100338 (2.547297716140747,1.6404296159744263) (0.27828991413116455,0.11162395775318146) 0.20784233510494232 0.30668524229066507 (2.397573947906494,1.3168485164642334) (-0.21721409261226654,-0.04996633529663086) 0.1561662256717682 0.11430685960404074 (2.484222650527954,0.9764341115951538) (0.34313496947288513,-0.20082730054855347) 0.19705869257450104 -0.044162947566739996 (1.2276314245696598,1.851797720156649) (0,0) 1e-07 -0.36038381904336286 (1.2278599868130593,0.3358587011059232) (0,0) 1e-07 -0.36038381904336286 
0.30000001192092896 (1.2508575916290283,0.9808333516120911) (0.07001139223575592,0.004468275234103203) 0.2199999988079071 -0.36038381904336286 (1.2508575916290283,0.9808333516120911) 1.5 0.06373567295617404 (2.447495937347412,1.9910743236541748) (0.17290472984313965,0.18174903094768524) 0.14956794679164886 0.15535603510100338 (2.5772602558135986,1.6415669918060303) (0.2996262013912201,0.011373322457075119) 0.20784233510494232 0.30668524229066507 (2.4096479415893555,1.3093388080596924) (0.1207401305437088,-0.07509717345237732) 0.1561662256717682 0.11430685960404074 (2.5239386558532715,0.9745969176292419) (0.39715954661369324,-0.018371935933828354) 0.19705869257450104 -0.044162947566739996 (1.2346384770848957,1.8519281860747845) (0,0) 1e-07 -0.36038381904336286 (1.234845754869467,0.3356853223266634) (0,0) 1e-07 -0.36038381904336286 
0.4000000059604645 (1.2571914196014404,0.9812340140342712) (0.06333800405263901,0.0040064542554318905) 0.2199999988079071 -0.36038381904336286 (1.2571914196014404,0.9812340140342712) 1.5 0.0631709752890507 (2.4668381214141846,1.9979231357574463) (0.19342225790023804,0.06848801672458649) 0.14956794679164886 0.15535603510100338 (2.60722279548645,1.6427043676376343) (0.2996262013912201,0.011373315937817097) 0.20784233510494232 0.30668524229066507 (2.4299192428588867,1.306752324104309) (0.20271234214305878,-0.02586538903415203) 0.1561662256717682 0.11430685960404074 (2.5636870861053467,0.975483775138855) (0.39748531579971313,0.008868367411196232) 0.19705869257450104 -0.044162947566739996 (1.2409775674742367,1.8520462150528736) (0,0) 1e-07 -0.36038381904336286 (1.2411657458977698,0.33552846737233744) (0,0) 1e-07 -0.36038381904336286 
0.5 (1.2630635499954224,0.9815607666969299) (0.058721475303173065,0.003267475636675954) 0.2199999988079071 -0.36038381904336286 (1.2630635499954224,0.9815607666969299) 1.5 0.05558630133422489 (2.488581895828247,1.9992774724960327) (0.21743839979171753,0.013542802073061466) 0.14956794679164886 0.15535603510100338 (2.6371853351593018,1.6438417434692383) (0.2996262013912201,0.011373309418559074) 0.20784233510494232 0.30668524229066507 (2.4522078037261963,1.3067076206207275) (0.22288651764392853,-0.00044709339272230864) 0.1561662256717682 0.11430685960404074 (2.603393316268921,0.9775221347808838) (0.3970613479614258,0.020383570343255997) 0.19705869257450104 -0.044162947566739996 (1.2468537446231542,1.8521556249431512) (0,0) 1e-07 -0.36038381904336286 (1.2470261567935836,0.3353830186716545) (0,0) 1e-07 -0.36038381904336286 
0.6000000238418579 (1.2692019939422607,0.9819068908691406) (0.06138407438993454,0.003461312735453248) 0.2199999988079071 -0.36038381904336286 (1.2692019939422607,0.9819068908691406) 1.5 0.056328147673744174 (2.512227773666382,1.998346209526062) (0.23645859956741333,-0.00931308139115572) 0.14956794679164886 0.15535603510100338 (2.6671478748321533,1.6449791193008423) (0.2996262013912201,0.011373302899301052) 0.20784233510494232 0.30668524229066507 (2.474496364593506,1.306662917137146) (0.22288651764392853,-0.00044709400390274823) 0.1561662256717682 0.11430685960404074 (2.643099546432495,0.9795604944229126) (0.3970613479614258,0.020383570343255997) 0.19705869257450104 -0.044162947566739996 (1.2529965035900688,1.8522699983814495) (0,0) 1e-07 -0.36038381904336286 (1.253152236817807,0.3352309763668326) (0,0) 1e-07 -0.36038381904336286 
0.7000000476837158 (1.2752554416656494,0.9822065234184265) (0.06053481251001358,0.0029963620472699404) 0.2199999988079071 -0.36038381904336286 (1.2752554416656494,0.9822065234184265) 1.5 0.04945779820018838 (2.5369389057159424,1.9962966442108154) (0.24711191654205322,-0.020495783537626266) 0.14956794679164886 0.15535603510100338 (2.697110414505005,1.6461164951324463) (0.2996262013912201,0.01137329638004303) 0.20784233510494232 0.30668524229066507 (2.4967849254608154,1.3066182136535645) (0.22288651764392853,-0.00044709467329084873) 0.1561662256717682 0.11430685960404074 (2.6828057765960693,0.9815988540649414) (0.3970613479614258,0.020383570343255997) 0.19705869257450104 -0.044162947566739996 (1.2590534304512473,1.852382773692082) (0,0) 1e-07 -0.36038381904336286 (1.2591945261005852,0.33508101365245047) (0,0) 1e-07 -0.36038381904336286 
0.8000000715255737 (1.2812843322753906,0.9825575947761536) (0.060288358479738235,0.003510686568915844) 0.2199999988079071 -0.36038381904336286 (1.2812843322753906,0.9825575947761536) 1.5 0.05816589739666605 (2.561917543411255,1.9939818382263184) (0.24978573620319366,-0.023148197680711746) 0.14956794679164886 0.15535603510100338 (2.7270729541778564,1.6472538709640503) (0.2996262013912201,0.011373288929462433) 0.20784233510494232 0.30668524229066507 (2.519073486328125,1.306573510169983) (0.22288651764392853,-0.00044709534267894924) 0.1561662256717682 0.11430685960404074 (2.7225120067596436,0.9836372137069702) (0.3970613479614258,0.020383572205901146) 0.19705869257450104 -0.044162947566739996 (1.2650867661282428,1.8524951097530447) (0,0) 1e-07 -0.36038381904336286 (1.2652109975204544,0.33493169170791903) (0,0) 1e-07 -0.36038381904336286 
0.9000000953674316 (1.2850728034973145,0.9834328889846802) (0.037884421646595,0.008752851746976376) 0.2199999988079071 -0.36038381904336286 (1.2850728034973145,0.9834328889846802) 1.5 0.2270567877374514 (2.5868961811065674,1.9916670322418213) (0.24978573620319366,-0.023148203268647194) 0.14956794679164886 0.15535603510100338 (2.757035493850708,1.6483912467956543) (0.2996262013912201,0.011373281478881836) 0.20784233510494232 0.30668524229066507 (2.5413620471954346,1.3065288066864014) (0.22288651764392853,-0.00044709607027471066) 0.1561662256717682 0.11430685960404074 (2.7622182369232178,0.985675573348999) (0.3970613479614258,0.020383574068546295) 0.19705869257450104 -0.044162947566739996 (1.2688902160901299,1.8525659270603618) (0,0) 1e-07 -0.36038381904336286 (1.2689754261440407,0.3348382628917749) (0,0) 1e-07 -0.36038381904336286 
1.0000001192092896 (1.2878601551055908,0.9843588471412659) (0.027874112129211426,0.009259414859116077) 0.2199999988079071 -0.36038381904336286 (1.2878601551055908,0.9843588471412659) 1.5 0.32071840850648625 (2.61187481880188,1.9893522262573242) (0.24978573620319366,-0.023148206993937492) 0.14956794679164886 0.15535603510100338 (2.7869980335235596,1.6495286226272583) (0.2996262013912201,0.011373274028301239) 0.20784233510494232 0.30668524229066507 (2.563650608062744,1.3064841032028198) (0.22288651764392853,-0.00044709673966281116) 0.1561662256717682 0.11430685960404074 (2.801924467086792,0.9877139329910278) (0.3970613479614258,0.020383574068546295) 0.19705869257450104 -0.044162947566739996 (1.2716938363786954,1.85261812830964) (0,0) 1e-07 -0.36038381904336286 (1.2717380947924624,0.334769696613322) (0,0) 1e-07 -0.36038381904336286 
