[[(2.008071339579118, 2.119807560380127), (0.05253265875626539, 2.171389915521295), (0.028258710449582704, 1.805133272478678), (2.09547939369204, 1.8700849513625029)], [(2.0682071772870794, 0.33169809681478635), (0.05305212105407656, 0.38577324147522535), (0.04532490048068571, 0.011024130535572841), (2.0804653574858225, 0.07043464423669663)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.2435868978500366,0.9521013498306274) (0.03533852845430374,0.0041280691511929035) 0.2199999988079071 -0.17579351816682773 (1.2435868978500366,0.9521013498306274) 1.5 0.11628793652578198 (2.4581971168518066,1.9603214263916016) (0.291485995054245,0.03141951560974121) 0.14572663605213165 -0.12740734003050602 (2.516091823577881,1.6082340478897095) (0.3797481954097748,0.043206505477428436) 0.12111583352088928 0.28995721539256425 (2.408543825149536,1.3589160442352295) (-0.2045174539089203,-0.024455038830637932) 0.14990471303462982 -0.2467675868675275 (2.4965243339538574,1.0257568359375) (0.3366948664188385,-0.015579581260681152) 0.1957443803548813 -0.036421008811016675 (1.215612636816763,1.8424397059775366) (0,0) 1e-07 -0.17579351816682773 (1.2275441924532071,0.35425664503913296) (0,0) 1e-07 -0.17579351816682773 
0.20000000298023224 (1.2478899955749512,0.9526019096374512) (0.04303150251507759,0.0050053587183356285) 0.2199999988079071 -0.17579351816682773 (1.2478899955749512,0.9526019096374512) 1.5 0.11579809637927437 (2.487420082092285,1.9629230499267578) (0.2922289967536926,0.026016151532530785) 0.14572663605213165 -0.12740734003050602 (2.5542562007904053,1.6102941036224365) (0.3816426992416382,0.02059999480843544) 0.12111583352088928 0.28995721539256425 (2.413177013397217,1.358642578125) (0.046332329511642456,-0.002734370529651642) 0.14990471303462982 -0.2467675868675275 (2.5301873683929443,1.0274498462677002) (0.33662962913513184,0.016930289566516876) 0.1957443803548813 -0.036421008811016675 (1.2199272026767942,1.842575268812475) (0,0) 1e-07 -0.17579351816682773 (1.2318307713751935,0.3541416179723135) (0,0) 1e-07 -0.17579351816682773 
0.30000001192092896 (1.2525546550750732,0.9531148672103882) (0.04664653539657593,0.0051298183389008045) 0.2199999988079071 -0.17579351816682773 (1.2525546550750732,0.9531148672103882) 1.5 0.10953197896078294 (2.5166430473327637,1.965524673461914) (0.2922289967536926,0.026016149669885635) 0.14572663605213165 -0.12740734003050602 (2.5924205780029297,1.6123541593551636) (0.38164272904396057,0.020599976181983948) 0.12111583352088928 0.28995721539256425 (2.431452512741089,1.3588545322418213) (0.18275582790374756,0.002119537442922592) 0.14990471303462982 -0.2467675868675275 (2.5638504028320312,1.0291428565979004) (0.33662962913513184,0.016930295154452324) 0.1957443803548813 -0.036421008811016675 (1.2246033628799515,1.8427221928725848) (0,0) 1e-07 -0.17579351816682773 (1.23647831946252,0.3540169045740263) (0,0) 1e-07 -0.17579351816682773 
0.4000000059604645 (1.2561968564987183,0.9536696672439575) (0.03642142564058304,0.005548007320612669) 0.2199999988079071 -0.17579351816682773 (1.2561968564987183,0.9536696672439575) 1.5 0.15116605695828247 (2.545866012573242,1.9681262969970703) (0.2922289967536926,0.026016149669885635) 0.14572663605213165 -0.12740734003050602 (2.630584955215454,1.614414095878601) (0.38164272904396057,0.020599957555532455) 0.12111583352088928 0.28995721539256425 (2.452901601791382,1.3587250709533691) (0.21449024975299835,-0.001294802175834775) 0.14990471303462982 -0.2467675868675275 (2.597513437271118,1.0308358669281006) (0.33662962913513184,0.01693030260503292) 0.1957443803548813 -0.036421008811016675 (1.228259386771798,1.8428370644447105) (0,0) 1e-07 -0.17579351816682773 (1.2401030231887975,0.3539196384218543) (0,0) 1e-07 -0.17579351816682773 
0.5 (1.2593024969100952,0.9543253183364868) (0.03105669654905796,0.0065566073171794415) 0.2199999988079071 -0.17579351816682773 (1.2593024969100952,0.9543253183364868) 1.5 0.20806210461099944 (2.5750889778137207,1.9707279205322266) (0.292229026556015,0.026016147807240486) 0.14572663605213165 -0.12740734003050602 (2.6687493324279785,1.6164741516113281) (0.38164272904396057,0.020599981769919395) 0.12111583352088928 0.28995721539256425 (2.474350690841675,1.358595609664917) (0.21449024975299835,-0.0012948040384799242) 0.14990471303462982 -0.2467675868675275 (2.631176471710205,1.0325288772583008) (0.33662962913513184,0.01693030819296837) 0.1957443803548813 -0.036421008811016675 (1.2313825444202757,1.8429351934612843) (0,0) 1e-07 -0.17579351816682773 (1.2431888476758775,0.3538368326819092) (0,0) 1e-07 -0.17579351816682773 
0.6000000238418579 (1.2616052627563477,0.9550651907920837) (0.02302759699523449,0.007398589048534632) 0.2199999988079071 -0.17579351816682773 (1.2616052627563477,0.9550651907920837) 1.5 0.3108747431623954 (2.604311943054199,1.9733295440673828) (0.292229026556015,0.026016147807240486) 0.14572663605213165 -0.12740734003050602 (2.706913709640503,1.6185342073440552) (0.38164272904396057,0.020599963143467903) 0.12111583352088928 0.28995721539256425 (2.4957997798919678,1.3584661483764648) (0.21449024975299835,-0.0012948060175403953) 0.14990471303462982 -0.2467675868675275 (2.664839506149292,1.034221887588501) (0.33662962913513184,0.016930315643548965) 0.1957443803548813 -0.036421008811016675 (1.2337062629325917,1.8430082042529485) (0,0) 1e-07 -0.17579351816682773 (1.2454701169230316,0.35377561656647044) (0,0) 1e-07 -0.17579351816682773 
0.7000000476837158 (1.263654112815857,0.9560573101043701) (0.02048843540251255,0.009921010583639145) 0.2199999988079071 -0.17579351816682773 (1.263654112815857,0.9560573101043701) 1.5 0.45094807286335037 (2.6335349082946777,1.975931167602539) (0.292229026556015,0.026016145944595337) 0.14572663605213165 -0.12740734003050602 (2.7450780868530273,1.6205941438674927) (0.38164272904396057,0.020599940791726112) 0.12111583352088928 0.28995721539256425 (2.5172488689422607,1.3583366870880127) (0.21449024975299835,-0.0012948079966008663) 0.14990471303462982 -0.2467675868675275 (2.698502540588379,1.0359148979187012) (0.33662962913513184,0.016930323094129562) 0.1957443803548813 -0.036421008811016675 (1.23578423380935,1.8430734937008586) (0,0) 1e-07 -0.17579351816682773 (1.2474908891096996,0.35372139069041103) (0,0) 1e-07 -0.17579351816682773 
0.8000000715255737 (1.2658265829086304,0.9573416709899902) (0.021725011989474297,0.012843630276620388) 0.2199999988079071 -0.17579351816682773 (1.2658265829086304,0.9573416709899902) 1.5 0.533917071425326 (2.6627578735351562,1.9785327911376953) (0.292229026556015,0.026016145944595337) 0.14572663605213165 -0.12740734003050602 (2.7832424640655518,1.6226541996002197) (0.38164272904396057,0.020599965006113052) 0.12111583352088928 0.28995721539256425 (2.5386979579925537,1.3582072257995605) (0.21449024975299835,-0.0012948100920766592) 0.14990471303462982 -0.2467675868675275 (2.732165575027466,1.0376079082489014) (0.33662962913513184,0.01693033054471016) 0.1957443803548813 -0.036421008811016675 (1.2379948759201438,1.8431429516535927) (0,0) 1e-07 -0.17579351816682773 (1.2496273559415718,0.35366406023703556) (0,0) 1e-07 -0.17579351816682773 
0.9000000953674316 (1.2685922384262085,0.9584274888038635) (0.027657128870487213,0.010857918299734592) 0.2199999988079071 -0.17579351816682773 (1.2685922384262085,0.9584274888038635) 1.5 0.3741023599214672 (2.6919808387756348,1.9811344146728516) (0.292229026556015,0.026016145944595337) 0.14572663605213165 -0.12740734003050602 (2.821406841278076,1.6247141361236572) (0.38164272904396057,0.02059994451701641) 0.12111583352088928 0.28995721539256425 (2.5601470470428467,1.3580777645111084) (0.21449024975299835,-0.001294812187552452) 0.14990471303462982 -0.2467675868675275 (2.7658286094665527,1.0393009185791016) (0.33662962913513184,0.016930337995290756) 0.1957443803548813 -0.036421008811016675 (1.2407918864049279,1.8432308331886) (0,0) 1e-07 -0.17579351816682773 (1.252361905284757,0.35359068069690713) (0,0) 1e-07 -0.17579351816682773 
1.0000001192092896 (1.2722959518432617,0.9594828486442566) (0.03703682869672775,0.01055369433015585) 0.2199999988079071 -0.17579351816682773 (1.2722959518432617,0.9594828486442566) 1.5 0.27759416111546753 (2.7212038040161133,1.9837360382080078) (0.292229026556015,0.026016144081950188) 0.14572663605213165 -0.12740734003050602 (2.8595712184906006,1.6267741918563843) (0.38164272904396057,0.0205999705940485) 0.12111583352088928 0.28995721539256425 (2.5815961360931396,1.3579483032226562) (0.21449024975299835,-0.0012948140501976013) 0.14990471303462982 -0.2467675868675275 (2.7994916439056396,1.0409939289093018) (0.33662962913513184,0.016930347308516502) 0.1957443803548813 -0.036421008811016675 (1.2445250736077116,1.8433481292172118) (0,0) 1e-07 -0.17579351816682773 (1.2560346542686303,0.35349212528699453) (0,0) 1e-07 -0.17579351816682773 
