timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.9287694692611694,-1.806877613067627) (0.09483206272125244,0.11630439758300781) 0.22450071573257446 (-1.9287694692611694,-1.806877613067627) 1.8440369367599487 0.8867485595174807 (-0.5053796172142029,-0.5324326753616333) (0.10322423279285431,0.054204829037189484) 0.20663724839687347 (2.034282684326172,2.156594753265381) (-0.16320276260375977,-0.16714835166931152) 0.21691274642944336 (1.6374270915985107,-1.1087377071380615) (-0.2049461454153061,-0.07513925433158875) 0.24342091381549835 (0.9904025793075562,-0.2041991800069809) (-0.06356178224086761,0.22040684521198273) 0.21720242500305176 (-1.5277774333953857,1.973847508430481) (0.3242645263671875,0.0013389475643634796) 0.16096526384353638 (-0.6118512153625488,0.2778516411781311) (0.12495573610067368,-0.023902053013443947) 0.21720053255558014 (-4.0,-1.806877613067627) (0,0) 0.05 (8.0,-1.806877613067627) (0,0) 0.05 (-1.9287694692611694,8.0) (0,0) 0.05 (-1.9287694692611694,-4.0) (0,0) 0.05 
0.20000000298023224 (-1.9168767929077148,-1.7748396396636963) (0.11892624199390411,0.3203794062137604) 0.22450071573257446 (-1.9168767929077148,-1.7748396396636963) 1.8440369367599487 1.2153574601164019 (-0.489741712808609,-0.5270807147026062) (0.15637899935245514,0.05351979285478592) 0.20663724839687347 (2.0175325870513916,2.1388957500457764) (-0.1675005704164505,-0.17698989808559418) 0.21691274642944336 (1.6009395122528076,-1.1139463186264038) (-0.36487630009651184,-0.05208633095026016) 0.24342091381549835 (0.9720665812492371,-0.1789301186800003) (-0.18336008489131927,0.2526905834674835) 0.21720242500305176 (-1.4879429340362549,1.9683079719543457) (0.3983452618122101,-0.05539524182677269) 0.16096526384353638 (-0.5909917950630188,0.2754586935043335) (0.2085942029953003,-0.02392939291894436) 0.21720053255558014 (-4.0,-1.7748396396636963) (0,0) 0.05 (8.0,-1.7748396396636963) (0,0) 0.05 (-1.9168767929077148,8.0) (0,0) 0.05 (-1.9168767929077148,-4.0) (0,0) 0.05 
0.30000001192092896 (-1.8927009105682373,-1.7351443767547607) (0.2417590171098709,0.39695268869400024) 0.22450071573257446 (-1.8927009105682373,-1.7351443767547607) 1.8440369367599487 1.0237581957020012 (-0.47779354453086853,-0.5200821161270142) (0.1194816529750824,0.06998584419488907) 0.20663724839687347 (2.0007824897766113,2.121196746826172) (-0.1675005555152893,-0.17698989808559418) 0.21691274642944336 (1.5376752614974976,-1.127921462059021) (-0.6326423287391663,-0.13975191116333008) 0.24342091381549835 (0.8909700512886047,-0.10602223128080368) (-0.8109652400016785,0.7290788888931274) 0.21720242500305176 (-1.4466251134872437,1.9571903944015503) (0.4131785035133362,-0.11117569357156754) 0.16096526384353638 (-0.5617021918296814,0.26959478855133057) (0.2928958833217621,-0.058639027178287506) 0.21720053255558014 (-4.0,-1.7351443767547607) (0,0) 0.05 (8.0,-1.7351443767547607) (0,0) 0.05 (-1.8927009105682373,8.0) (0,0) 0.05 (-1.8927009105682373,-4.0) (0,0) 0.05 
0.4000000059604645 (-1.8584421873092651,-1.6864162683486938) (0.34258711338043213,0.4872812032699585) 0.22450071573257446 (-1.8584421873092651,-1.6864162683486938) 1.8440369367599487 0.9580207337063503 (-0.4669187068939209,-0.5071865916252136) (0.10874849557876587,0.12895525991916656) 0.20663724839687347 (1.984032392501831,2.1034977436065674) (-0.1675005555152893,-0.17698989808559418) 0.21691274642944336 (1.4317901134490967,-1.1427115201950073) (-1.058850884437561,-0.14790013432502747) 0.24342091381549835 (0.7974947094917297,-0.03137326240539551) (-0.9347535967826843,0.7464896440505981) 0.21720242500305176 (-1.4036585092544556,1.9449411630630493) (0.4296655058860779,-0.12249231338500977) 0.16096526384353638 (-0.3993665874004364,0.18854689598083496) (1.6233559846878052,-0.8104788661003113) 0.21720053255558014 (-4.0,-1.6864162683486938) (0,0) 0.05 (8.0,-1.6864162683486938) (0,0) 0.05 (-1.8584421873092651,8.0) (0,0) 0.05 (-1.8584421873092651,-4.0) (0,0) 0.05 
0.5 (-1.8223390579223633,-1.6281179189682007) (0.36103108525276184,0.5829837918281555) 0.22450071573257446 (-1.8223390579223633,-1.6281179189682007) 1.8440369367599487 1.016319753731141 (-0.4512702226638794,-0.4905250668525696) (0.15648499131202698,0.16661521792411804) 0.20663724839687347 (1.9672822952270508,2.085798740386963) (-0.1675005555152893,-0.17698989808559418) 0.21691274642944336 (1.3280227184295654,-1.1471021175384521) (-1.037673830986023,-0.04390544071793556) 0.24342091381549835 (0.7058888673782349,0.04213785380125046) (-0.9160585403442383,0.7351111173629761) 0.21720242500305176 (-1.3611921072006226,1.9294679164886475) (0.4246641993522644,-0.1547323763370514) 0.16096526384353638 (-0.23969422280788422,0.1091199591755867) (1.5967235565185547,-0.794269323348999) 0.21720053255558014 (-4.0,-1.6281179189682007) (0,0) 0.05 (8.0,-1.6281179189682007) (0,0) 0.05 (-1.8223390579223633,8.0) (0,0) 0.05 (-1.8223390579223633,-4.0) (0,0) 0.05 
0.6000000238418579 (-1.7814264297485352,-1.5300945043563843) (0.4091264307498932,0.9802340269088745) 0.22450071573257446 (-1.7814264297485352,-1.5300945043563843) 1.8440369367599487 1.1754007193217495 (-0.4356217384338379,-0.47386354207992554) (0.15648499131202698,0.16661521792411804) 0.20663724839687347 (1.9506064653396606,2.0681087970733643) (-0.16675826907157898,-0.17689897119998932) 0.21691274642944336 (1.2263306379318237,-1.1410561800003052) (-1.0169203281402588,0.060459136962890625) 0.24342091381549835 (0.616115152835846,0.11453384906053543) (-0.8977373242378235,0.7239599227905273) 0.21720242500305176 (-1.318565845489502,1.9120748043060303) (0.4262629449367523,-0.1739313006401062) 0.16096526384353638 (-0.08263182640075684,0.031281568109989166) (1.5706239938735962,-0.7783839106559753) 0.21720053255558014 (-4.0,-1.5300945043563843) (0,0) 0.05 (8.0,-1.5300945043563843) (0,0) 0.05 (-1.7814264297485352,8.0) (0,0) 0.05 (-1.7814264297485352,-4.0) (0,0) 0.05 
0.7000000476837158 (-1.7379142045974731,-1.4121710062026978) (0.43512243032455444,1.179234504699707) 0.22450071573257446 (-1.7379142045974731,-1.4121710062026978) 1.8440369367599487 1.2173075504401758 (-0.4199732542037964,-0.4572020173072815) (0.15648499131202698,0.16661521792411804) 0.20663724839687347 (1.9343074560165405,2.050619602203369) (-0.16299016773700714,-0.1748921424150467) 0.21691274642944336 (1.126672387123108,-1.1224288940429688) (-0.9965819716453552,0.18627315759658813) 0.24342091381549835 (0.5281369090080261,0.185837060213089) (-0.8797825574874878,0.7130320072174072) 0.21720242500305176 (-1.2760294675827026,1.8938632011413574) (0.4253636300563812,-0.1821160912513733) 0.16096526384353638 (0.0718727707862854,-0.04500005394220352) (1.5450459718704224,-0.7628161907196045) 0.21720053255558014 (-4.0,-1.4121710062026978) (0,0) 0.05 (8.0,-1.4121710062026978) (0,0) 0.05 (-1.7379142045974731,8.0) (0,0) 0.05 (-1.7379142045974731,-4.0) (0,0) 0.05 
0.8000000715255737 (-1.6932666301727295,-1.2919970750808716) (0.44647514820098877,1.2017388343811035) 0.22450071573257446 (-1.6932666301727295,-1.2919970750808716) 1.8440369367599487 1.2150763447811457 (-0.4043247699737549,-0.44054049253463745) (0.15648499131202698,0.16661521792411804) 0.20663724839687347 (1.918337106704712,2.033482551574707) (-0.1597040444612503,-0.17137160897254944) 0.21691274642944336 (1.0290073156356812,-1.0971910953521729) (-0.9766502976417542,0.2523781359195709) 0.24342091381549835 (0.4419182240962982,0.2560693025588989) (-0.8621869087219238,0.7023224234580994) 0.21720242500305176 (-1.2340925931930542,1.8756767511367798) (0.41936880350112915,-0.18186496198177338) 0.16096526384353638 (0.15604543685913086,-0.08071709424257278) (0.8417266607284546,-0.3571704030036926) 0.21720053255558014 (-4.0,-1.2919970750808716) (0,0) 0.05 (8.0,-1.2919970750808716) (0,0) 0.05 (-1.6932666301727295,8.0) (0,0) 0.05 (-1.6932666301727295,-4.0) (0,0) 0.05 
0.9000000953674316 (-1.648428201675415,-1.1744593381881714) (0.448384165763855,1.175377607345581) 0.22450071573257446 (-1.648428201675415,-1.1744593381881714) 1.8440369367599487 1.2063558697571846 (-0.3886762857437134,-0.4238789677619934) (0.15648499131202698,0.16661521792411804) 0.20663724839687347 (1.9026819467544556,2.0166828632354736) (-0.15655121207237244,-0.16799737513065338) 0.21691274642944336 (0.9332956075668335,-1.0685267448425293) (-0.9571173787117004,0.28664350509643555) 0.24342091381549835 (0.35742390155792236,0.32124167680740356) (-0.8449432253837585,0.6517236232757568) 0.21720242500305176 (-1.1925464868545532,1.857463002204895) (0.415461003780365,-0.18213728070259094) 0.16096526384353638 (0.20640531182289124,-0.09295464307069778) (0.5035987496376038,-0.12237548828125) 0.21720053255558014 (-4.0,-1.1744593381881714) (0,0) 0.05 (8.0,-1.1744593381881714) (0,0) 0.05 (-1.648428201675415,8.0) (0,0) 0.05 (-1.648428201675415,-4.0) (0,0) 0.05 
1.0000001192092896 (-1.603738784790039,-1.0602381229400635) (0.44689422845840454,1.1422119140625) 0.22450071573257446 (-1.603738784790039,-1.0602381229400635) 1.8440369367599487 1.1978528388265803 (-0.3730278015136719,-0.40721744298934937) (0.15648499131202698,0.16661521792411804) 0.20663724839687347 (1.8872886896133423,2.0003161430358887) (-0.15393264591693878,-0.16366782784461975) 0.21691274642944336 (0.8394981026649475,-1.038137674331665) (-0.9379749894142151,0.3038906157016754) 0.24342091381549835 (0.274619460105896,0.3811389207839966) (-0.8280442953109741,0.598972499370575) 0.21720242500305176 (-1.1468924283981323,1.8343467712402344) (0.4565408229827881,-0.2311626672744751) 0.16096526384353638 (0.25654420256614685,-0.07858843356370926) (0.5013887882232666,0.14366208016872406) 0.21720053255558014 (-4.0,-1.0602381229400635) (0,0) 0.05 (8.0,-1.0602381229400635) (0,0) 0.05 (-1.603738784790039,8.0) (0,0) 0.05 (-1.603738784790039,-4.0) (0,0) 0.05 
1.1000001430511475 (-1.5570056438446045,-0.9512629508972168) (0.4673319458961487,1.0897517204284668) 0.22450071573257446 (-1.5570056438446045,-0.9512629508972168) 1.8440369367599487 1.1656754817189354 (-0.35737931728363037,-0.3905559182167053) (0.15648499131202698,0.16661521792411804) 0.20663724839687347 (1.8705486059188843,1.9828102588653564) (-0.16740065813064575,-0.1750592291355133) 0.21691274642944336 (0.7475765347480774,-1.006935477256775) (-0.9192154407501221,0.31202149391174316) 0.24342091381549835 (0.19347110390663147,0.436902791261673) (-0.8114834427833557,0.5576385855674744) 0.21720242500305176 (-1.0890175104141235,1.7993838787078857) (0.578748881816864,-0.34962937235832214) 0.16096526384353638 (0.353463739156723,-0.006871357560157776) (0.9691954255104065,0.717170774936676) 0.21720053255558014 (-4.0,-0.9512629508972168) (0,0) 0.05 (8.0,-0.9512629508972168) (0,0) 0.05 (-1.5570056438446045,8.0) (0,0) 0.05 (-1.5570056438446045,-4.0) (0,0) 0.05 
