timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.5770646333694458,-1.615743637084961) (0.219130739569664,-0.05938331037759781) 0.1509978026151657 (-1.5770646333694458,-1.615743637084961) 1.6652480363845825 -0.26463889138843016 (-0.8942854404449463,-0.6815972924232483) (0.08929747343063354,0.05464653670787811) 0.15953291952610016 (2.787581205368042,2.5954697132110596) (-0.2611372172832489,-0.23225100338459015) 0.2173638939857483 (1.3394895792007446,-1.9550144672393799) (-0.03129471838474274,0.12244315445423126) 0.16495761275291443 (0.3661913573741913,-0.7270621061325073) (-0.08497454971075058,0.06432697921991348) 0.24667143821716309 (-1.3078793287277222,1.4561938047409058) (0.14555031061172485,-0.008367195725440979) 0.20876558125019073 (-0.5393266081809998,0.40788087248802185) (0.3386543095111847,0.14913618564605713) 0.1862284392118454 (-4.0,-1.615743637084961) (0,0) 0.05 (8.0,-1.615743637084961) (0,0) 0.05 (-1.5770646333694458,8.0) (0,0) 0.05 (-1.5770646333694458,-4.0) (0,0) 0.05 
0.20000000298023224 (-1.5428686141967773,-1.6129990816116333) (0.34196001291275024,0.027445204555988312) 0.1509978026151657 (-1.5428686141967773,-1.6129990816116333) 1.6652480363845825 0.08008685648087645 (-0.8856367468833923,-0.6615224480628967) (0.08648686110973358,0.20074866712093353) 0.15953291952610016 (2.761467456817627,2.572244644165039) (-0.2611372172832489,-0.23225100338459015) 0.2173638939857483 (1.3382374048233032,-1.9212933778762817) (-0.012522075325250626,0.33721068501472473) 0.16495761275291443 (0.35775166749954224,-0.705658495426178) (-0.08439698070287704,0.21403610706329346) 0.24667143821716309 (-1.2813173532485962,1.4438432455062866) (0.2656199336051941,-0.12350573390722275) 0.20876558125019073 (-0.48691612482070923,0.4015555679798126) (0.52410489320755,-0.06325310468673706) 0.1862284392118454 (-4.0,-1.6129990816116333) (0,0) 0.05 (8.0,-1.6129990816116333) (0,0) 0.05 (-1.5428686141967773,8.0) (0,0) 0.05 (-1.5428686141967773,-4.0) (0,0) 0.05 
0.30000001192092896 (-1.5053458213806152,-1.5951513051986694) (0.3752279579639435,0.1784779131412506) 0.1509978026151657 (-1.5053458213806152,-1.5951513051986694) 1.6652480363845825 0.44398014173277006 (-0.8772685527801514,-0.6394550204277039) (0.0836820900440216,0.2206742763519287) 0.15953291952610016 (2.735353708267212,2.5490195751190186) (-0.2611372172832489,-0.23225100338459015) 0.2173638939857483 (1.331284761428833,-1.8750473260879517) (-0.06952600181102753,0.4624599516391754) 0.16495761275291443 (0.349468857049942,-0.6840919256210327) (-0.08282805979251862,0.2156657725572586) 0.24667143821716309 (-1.2414413690567017,1.428091287612915) (0.3987595736980438,-0.15751945972442627) 0.20876558125019073 (-0.33154481649398804,0.31724902987480164) (1.5537128448486328,-0.8430654406547546) 0.1862284392118454 (-4.0,-1.5951513051986694) (0,0) 0.05 (8.0,-1.5951513051986694) (0,0) 0.05 (-1.5053458213806152,8.0) (0,0) 0.05 (-1.5053458213806152,-4.0) (0,0) 0.05 
0.4000000059604645 (-1.4461252689361572,-1.5778603553771973) (0.5922059416770935,0.17290905117988586) 0.1509978026151657 (-1.4461252689361572,-1.5778603553771973) 1.6652480363845825 0.2840778120974479 (-0.8682582378387451,-0.6134155988693237) (0.09010342508554459,0.2603939175605774) 0.15953291952610016 (2.709239959716797,2.525794506072998) (-0.2611372172832489,-0.23225100338459015) 0.2173638939857483 (1.3293761014938354,-1.8240582942962646) (-0.01908714696764946,0.5098905563354492) 0.16495761275291443 (0.3418245017528534,-0.6592528223991394) (-0.07644348591566086,0.2483910322189331) 0.24667143821716309 (-1.2039124965667725,1.4106653928756714) (0.37528911232948303,-0.17425881326198578) 0.20876558125019073 (-0.18435634672641754,0.2346286177635193) (1.4718846082687378,-0.8262040615081787) 0.1862284392118454 (-4.0,-1.5778603553771973) (0,0) 0.05 (8.0,-1.5778603553771973) (0,0) 0.05 (-1.4461252689361572,8.0) (0,0) 0.05 (-1.4461252689361572,-4.0) (0,0) 0.05 
0.5 (-1.3537282943725586,-1.55678129196167) (0.9239697456359863,0.21079033613204956) 0.1509978026151657 (-1.3537282943725586,-1.55678129196167) 1.6652480363845825 0.22429688214347007 (-0.8589391112327576,-0.5857462882995605) (0.09319131821393967,0.2766930162906647) 0.15953291952610016 (2.683126211166382,2.5025694370269775) (-0.2611371874809265,-0.23225100338459015) 0.2173638939857483 (1.3239043951034546,-1.7692376375198364) (-0.05471717566251755,0.5482060313224792) 0.16495761275291443 (0.33429771661758423,-0.6345237493515015) (-0.07526781409978867,0.24729101359844208) 0.24667143821716309 (-1.1630597114562988,1.3901296854019165) (0.4085278809070587,-0.2053576409816742) 0.20876558125019073 (-0.03979231417179108,0.1536606103181839) (1.4456403255462646,-0.8096800446510315) 0.1862284392118454 (-4.0,-1.55678129196167) (0,0) 0.05 (8.0,-1.55678129196167) (0,0) 0.05 (-1.3537282943725586,8.0) (0,0) 0.05 (-1.3537282943725586,-4.0) (0,0) 0.05 
0.6000000238418579 (-1.2629858255386353,-1.5282719135284424) (0.9074241518974304,0.28509363532066345) 0.1509978026151657 (-1.2629858255386353,-1.5282719135284424) 1.6652480363845825 0.304413781908385 (-0.8476894497871399,-0.5545274615287781) (0.1124965250492096,0.3121882677078247) 0.15953291952610016 (2.657012462615967,2.479344367980957) (-0.2611371874809265,-0.23225101828575134) 0.2173638939857483 (1.3134076595306396,-1.7084835767745972) (-0.10496719181537628,0.6075403094291687) 0.16495761275291443 (0.32680362462997437,-0.6098251938819885) (-0.07494103163480759,0.2469853162765503) 0.24667143821716309 (-1.1191961765289307,1.3667770624160767) (0.43863487243652344,-0.23352639377117157) 0.20876558125019073 (0.10226565599441528,0.07431196421384811) (1.4205796718597412,-0.793486475944519) 0.1862284392118454 (-4.0,-1.5282719135284424) (0,0) 0.05 (8.0,-1.5282719135284424) (0,0) 0.05 (-1.2629858255386353,8.0) (0,0) 0.05 (-1.2629858255386353,-4.0) (0,0) 0.05 
0.7000000476837158 (-1.1741520166397095,-1.4931334257125854) (0.8883379697799683,0.35138458013534546) 0.1509978026151657 (-1.1741520166397095,-1.4931334257125854) 1.6652480363845825 0.37666672326824463 (-0.8342396020889282,-0.5224449038505554) (0.134498730301857,0.3208257555961609) 0.15953291952610016 (2.6308987140655518,2.4561192989349365) (-0.2611371874809265,-0.23225101828575134) 0.2173638939857483 (1.2862908840179443,-1.6201196908950806) (-0.2711677551269531,0.8836393356323242) 0.16495761275291443 (0.27338936924934387,-0.61319899559021) (-0.5341426134109497,-0.033737942576408386) 0.24667143821716309 (-1.0753326416015625,1.3434244394302368) (0.43863487243652344,-0.23352637887001038) 0.20876558125019073 (0.21596600115299225,0.014637574553489685) (1.1370034217834473,-0.5967438817024231) 0.1862284392118454 (-4.0,-1.4931334257125854) (0,0) 0.05 (8.0,-1.4931334257125854) (0,0) 0.05 (-1.1741520166397095,8.0) (0,0) 0.05 (-1.1741520166397095,-4.0) (0,0) 0.05 
0.8000000715255737 (-1.0602264404296875,-1.4465118646621704) (1.1392556428909302,0.46621546149253845) 0.1509978026151657 (-1.0602264404296875,-1.4465118646621704) 1.6652480363845825 0.38843626493031463 (-0.8131304383277893,-0.49571967124938965) (0.21109187602996826,0.26725226640701294) 0.15953291952610016 (2.6047849655151367,2.432894229888916) (-0.2611371874809265,-0.23225101828575134) 0.2173638939857483 (1.2571934461593628,-1.5296735763549805) (-0.2909741699695587,0.9044614434242249) 0.16495761275291443 (0.19285500049591064,-0.6170742511749268) (-0.8053435683250427,-0.03875249624252319) 0.24667143821716309 (-1.0214442014694214,1.2730377912521362) (0.5388838648796082,-0.703866720199585) 0.20876558125019073 (0.30391862988471985,-0.01796875149011612) (0.8795263767242432,-0.32606324553489685) 0.1862284392118454 (-4.0,-1.4465118646621704) (0,0) 0.05 (8.0,-1.4465118646621704) (0,0) 0.05 (-1.0602264404296875,8.0) (0,0) 0.05 (-1.0602264404296875,-4.0) (0,0) 0.05 
0.9000000953674316 (-0.9407008290290833,-1.3914170265197754) (1.1952561140060425,0.5509486198425293) 0.1509978026151657 (-0.9407008290290833,-1.3914170265197754) 1.6652480363845825 0.43191931160347574 (-0.7920212745666504,-0.4689944386482239) (0.21109187602996826,0.2672522962093353) 0.15953291952610016 (2.5786712169647217,2.4096691608428955) (-0.2611371874809265,-0.23225101828575134) 0.2173638939857483 (1.1926846504211426,-1.4020001888275146) (-0.645087718963623,1.2767338752746582) 0.16495761275291443 (0.1139313280582428,-0.6204646229743958) (-0.7892367243766785,-0.03390342369675636) 0.24667143821716309 (-0.9507678747177124,1.1717523336410522) (0.7067632079124451,-1.0128544569015503) 0.20876558125019073 (0.38390570878982544,-0.04220103472471237) (0.7998709082603455,-0.24232281744480133) 0.1862284392118454 (-4.0,-1.3914170265197754) (0,0) 0.05 (8.0,-1.3914170265197754) (0,0) 0.05 (-0.9407008290290833,8.0) (0,0) 0.05 (-0.9407008290290833,-4.0) (0,0) 0.05 
1.0000001192092896 (-0.8200500011444092,-1.3320953845977783) (1.2065080404281616,0.5932159423828125) 0.1509978026151657 (-0.8200500011444092,-1.3320953845977783) 1.6652480363845825 0.4569695292442549 (-0.7700620293617249,-0.44201329350471497) (0.21959246695041656,0.2698114514350891) 0.15953291952610016 (2.5525574684143066,2.386444091796875) (-0.2611371874809265,-0.23225101828575134) 0.2173638939857483 (1.102662444114685,-1.2475050687789917) (-0.900221586227417,1.5449512004852295) 0.16495761275291443 (0.036586128175258636,-0.6233797669410706) (-0.7734519839286804,-0.029151301831007004) 0.24667143821716309 (-0.8735862970352173,1.0724925994873047) (0.7718160152435303,-0.9925974011421204) 0.20876558125019073 (0.4597019851207733,-0.06202761083841324) (0.7579628229141235,-0.19826576113700867) 0.1862284392118454 (-4.0,-1.3320953845977783) (0,0) 0.05 (8.0,-1.3320953845977783) (0,0) 0.05 (-0.8200500011444092,8.0) (0,0) 0.05 (-0.8200500011444092,-4.0) (0,0) 0.05 
1.1000001430511475 (-0.7036544680595398,-1.2719266414642334) (1.163955569267273,0.6016868352890015) 0.1509978026151657 (-0.7036544680595398,-1.2719266414642334) 1.6652480363845825 0.47710192019497805 (-0.7481027841567993,-0.41503214836120605) (0.21959243714809418,0.2698114216327667) 0.15953291952610016 (2.5264437198638916,2.3632190227508545) (-0.2611371874809265,-0.23225101828575134) 0.2173638939857483 (1.0126402378082275,-1.0930099487304688) (-0.9002215266227722,1.544951319694519) 0.16495761275291443 (-0.039212167263031006,-0.6258292198181152) (-0.7579829692840576,-0.02449423260986805) 0.24667143821716309 (-0.7977128028869629,0.9752180576324463) (0.7587350606918335,-0.9727454781532288) 0.20876558125019073 (0.5327624082565308,-0.07897801697254181) (0.7306039333343506,-0.1695040464401245) 0.1862284392118454 (-4.0,-1.2719266414642334) (0,0) 0.05 (8.0,-1.2719266414642334) (0,0) 0.05 (-0.7036544680595398,8.0) (0,0) 0.05 (-0.7036544680595398,-4.0) (0,0) 0.05 
