timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.7561668157577515,-1.5046406984329224) (-0.058911293745040894,0.2371896207332611) 0.21533289551734924 (-1.7561668157577515,-1.5046406984329224) 1.7510576248168945 1.8142423007616097 (-0.7379525899887085,-0.883621335029602) (0.07542282342910767,0.1457240730524063) 0.2095550298690796 (2.610036849975586,2.7470591068267822) (-0.15414127707481384,-0.16745002567768097) 0.21591424942016602 (1.0523350238800049,-1.3894736766815186) (-0.15327289700508118,-0.017540786415338516) 0.23449654877185822 (0.7213009595870972,-0.548389732837677) (-0.1347312033176422,0.11368215084075928) 0.24886319041252136 (-1.164297103881836,1.2622705698013306) (0.329988956451416,0.17198260128498077) 0.1957525908946991 (-0.9562971591949463,0.8447690010070801) (0.23862653970718384,0.013294756412506104) 0.20433925092220306 (-4.0,-1.5046406984329224) (0,0) 0.05 (8.0,-1.5046406984329224) (0,0) 0.05 (-1.7561668157577515,8.0) (0,0) 0.05 (-1.7561668157577515,-4.0) (0,0) 0.05 
0.20000000298023224 (-1.7518919706344604,-1.4538458585739136) (0.04274789243936539,0.5079487562179565) 0.21533289551734924 (-1.7518919706344604,-1.4538458585739136) 1.7510576248168945 1.486836286979323 (-0.7312564849853516,-0.8674299716949463) (0.06696099787950516,0.16191375255584717) 0.2095550298690796 (2.5946226119995117,2.730314016342163) (-0.15414126217365265,-0.16745002567768097) 0.21591424942016602 (1.0126941204071045,-1.3916794061660767) (-0.39640894532203674,-0.022057287395000458) 0.23449654877185822 (0.70578932762146,-0.5319079756736755) (-0.15511608123779297,0.1648177057504654) 0.24886319041252136 (-1.1229972839355469,1.270532250404358) (0.4129985272884369,0.08261667937040329) 0.1957525908946991 (-0.9091407656669617,0.8364728093147278) (0.47156375646591187,-0.08296186476945877) 0.20433925092220306 (-4.0,-1.4538458585739136) (0,0) 0.05 (8.0,-1.4538458585739136) (0,0) 0.05 (-1.7518919706344604,8.0) (0,0) 0.05 (-1.7518919706344604,-4.0) (0,0) 0.05 
0.30000001192092896 (-1.7337111234664917,-1.369410514831543) (0.1818084716796875,0.8443530797958374) 0.21533289551734924 (-1.7337111234664917,-1.369410514831543) 1.7510576248168945 1.3587116467527365 (-0.72002774477005,-0.8551899194717407) (0.11228765547275543,0.12240065634250641) 0.2095550298690796 (2.5792083740234375,2.713568925857544) (-0.15414126217365265,-0.16745002567768097) 0.21591424942016602 (0.9268589019775391,-1.3815152645111084) (-0.8583523035049438,0.10164117068052292) 0.23449654877185822 (0.6813988089561462,-0.5065122842788696) (-0.2439052313566208,0.25395679473876953) 0.24886319041252136 (-1.0748122930526733,1.271215796470642) (0.48185038566589355,0.006835944950580597) 0.1957525908946991 (-0.7350447177886963,0.7567197680473328) (1.7409603595733643,-0.7975306510925293) 0.20433925092220306 (-4.0,-1.369410514831543) (0,0) 0.05 (8.0,-1.369410514831543) (0,0) 0.05 (-1.7337111234664917,8.0) (0,0) 0.05 (-1.7337111234664917,-4.0) (0,0) 0.05 
0.4000000059604645 (-1.6935194730758667,-1.2516274452209473) (0.40191689133644104,1.1778309345245361) 0.21533289551734924 (-1.6935194730758667,-1.2516274452209473) 1.7510576248168945 1.24195139767083 (-0.7001105546951294,-0.8384742736816406) (0.19917196035385132,0.16715671122074127) 0.2095550298690796 (2.5637941360473633,2.696823835372925) (-0.15414126217365265,-0.16745002567768097) 0.21591424942016602 (0.8330116271972656,-1.3675071001052856) (-0.9384724497795105,0.14008109271526337) 0.23449654877185822 (0.6230794787406921,-0.4835897982120514) (-0.5831934213638306,0.22922499477863312) 0.24886319041252136 (-0.9702057242393494,1.2190980911254883) (1.0460658073425293,-0.5211764574050903) 0.1957525908946991 (-0.5644305944442749,0.678811252117157) (1.7061411142349243,-0.7790849804878235) 0.20433925092220306 (-4.0,-1.2516274452209473) (0,0) 0.05 (8.0,-1.2516274452209473) (0,0) 0.05 (-1.6935194730758667,8.0) (0,0) 0.05 (-1.6935194730758667,-4.0) (0,0) 0.05 
0.5 (-1.609229326248169,-1.1237232685089111) (0.8429018259048462,1.279042363166809) 0.21533289551734924 (-1.609229326248169,-1.1237232685089111) 1.7510576248168945 0.988113176429683 (-0.6802090406417847,-0.8217573761940002) (0.19901500642299652,0.16716916859149933) 0.2095550298690796 (2.548379898071289,2.6800787448883057) (-0.15414126217365265,-0.16745002567768097) 0.21591424942016602 (0.7410413026809692,-1.3491203784942627) (-0.9197030067443848,0.18386772274971008) 0.23449654877185822 (0.5377547740936279,-0.45604413747787476) (-0.8532471060752869,0.27545666694641113) 0.24886319041252136 (-0.8427385091781616,1.128956913948059) (1.2746717929840088,-0.9014121890068054) 0.1957525908946991 (-0.39722877740859985,0.5908671617507935) (1.67201828956604,-0.8794408440589905) 0.20433925092220306 (-4.0,-1.1237232685089111) (0,0) 0.05 (8.0,-1.1237232685089111) (0,0) 0.05 (-1.609229326248169,8.0) (0,0) 0.05 (-1.609229326248169,-4.0) (0,0) 0.05 
0.6000000238418579 (-1.501612901687622,-0.9855902194976807) (1.0761637687683105,1.3813304901123047) 0.21533289551734924 (-1.501612901687622,-0.9855902194976807) 1.7510576248168945 0.9089437220901855 (-0.6602085828781128,-0.8036973476409912) (0.2000046968460083,0.18060040473937988) 0.2095550298690796 (2.532965660095215,2.6633336544036865) (-0.15414126217365265,-0.16745004057884216) 0.21591424942016602 (0.6509103775024414,-1.3284260034561157) (-0.9013089537620544,0.20694400370121002) 0.23449654877185822 (0.4519769251346588,-0.42594942450523376) (-0.8577783703804016,0.3009472191333771) 0.24886319041252136 (-0.7044081091880798,1.0302928686141968) (1.3833041191101074,-0.9866408705711365) 0.1957525908946991 (-0.24498367309570312,0.5031366348266602) (1.5224510431289673,-0.8773055672645569) 0.20433925092220306 (-4.0,-0.9855902194976807) (0,0) 0.05 (8.0,-0.9855902194976807) (0,0) 0.05 (-1.501612901687622,8.0) (0,0) 0.05 (-1.501612901687622,-4.0) (0,0) 0.05 
0.7000000476837158 (-1.3939964771270752,-0.8474571704864502) (1.0761640071868896,1.3813306093215942) 0.21533289551734924 (-1.3939964771270752,-0.8474571704864502) 1.7510576248168945 0.9089436565217455 (-0.6400504112243652,-0.7835268378257751) (0.20158179104328156,0.20170506834983826) 0.2095550298690796 (2.5175514221191406,2.6465885639190674) (-0.15414126217365265,-0.16745004057884216) 0.21591424942016602 (0.5625820755958557,-1.30580472946167) (-0.8832827806472778,0.2262123078107834) 0.23449654877185822 (0.3679146468639374,-0.39489632844924927) (-0.8406227231025696,0.31053102016448975) 0.24886319041252136 (-0.5670580267906189,0.9336020946502686) (1.373500943183899,-0.9669080376625061) 0.1957525908946991 (-0.09482814371585846,0.41716068983078003) (1.501555323600769,-0.8597594499588013) 0.20433925092220306 (-4.0,-0.8474571704864502) (0,0) 0.05 (8.0,-0.8474571704864502) (0,0) 0.05 (-1.3939964771270752,8.0) (0,0) 0.05 (-1.3939964771270752,-4.0) (0,0) 0.05 
0.8000000715255737 (-1.2863800525665283,-0.7093241214752197) (1.0761637687683105,1.3813306093215942) 0.21533289551734924 (-1.2863800525665283,-0.7093241214752197) 1.7510576248168945 0.9089437639297954 (-0.6197674870491028,-0.761590301990509) (0.20282913744449615,0.219365194439888) 0.2095550298690796 (2.5021371841430664,2.6298434734344482) (-0.15414126217365265,-0.16745004057884216) 0.21591424942016602 (0.4771292805671692,-1.28110671043396) (-0.8545280694961548,0.24697984755039215) 0.23449654877185822 (0.285533607006073,-0.36290401220321655) (-0.823810338973999,0.3199230432510376) 0.24886319041252136 (-0.43083441257476807,0.8388450741767883) (1.3622361421585083,-0.9475699663162231) 0.1957525908946991 (0.05265584588050842,0.33290427923202515) (1.4748399257659912,-0.8425642251968384) 0.20433925092220306 (-4.0,-0.7093241214752197) (0,0) 0.05 (8.0,-0.7093241214752197) (0,0) 0.05 (-1.2863800525665283,8.0) (0,0) 0.05 (-1.2863800525665283,-4.0) (0,0) 0.05 
0.9000000953674316 (-1.1787636280059814,-0.5711910724639893) (1.0761638879776,1.3813307285308838) 0.21533289551734924 (-1.1787636280059814,-0.5711910724639893) 1.7510576248168945 0.9089437520653747 (-0.5994774699211121,-0.7395485639572144) (0.20289994776248932,0.2204173058271408) 0.2095550298690796 (2.486722946166992,2.613098382949829) (-0.15414126217365265,-0.16745004057884216) 0.21591424942016602 (0.3962356150150299,-1.2545108795166016) (-0.808936595916748,0.265958309173584) 0.23449654877185822 (0.20480018854141235,-0.32999128103256226) (-0.8073340654373169,0.32912734150886536) 0.24886319041252136 (-0.29590195417404175,0.7459832429885864) (1.3493244647979736,-0.9286185503005981) 0.1957525908946991 (0.19668099284172058,0.2503329813480377) (1.4402514696121216,-0.825713038444519) 0.20433925092220306 (-4.0,-0.5711910724639893) (0,0) 0.05 (8.0,-0.5711910724639893) (0,0) 0.05 (-1.1787636280059814,8.0) (0,0) 0.05 (-1.1787636280059814,-4.0) (0,0) 0.05 
1.0000001192092896 (-1.0711472034454346,-0.4330579936504364) (1.076163649559021,1.3813307285308838) 0.21533289551734924 (-1.0711472034454346,-0.4330579936504364) 1.7510576248168945 0.9089438594734314 (-0.5791874527931213,-0.7175068259239197) (0.20289994776248932,0.2204173058271408) 0.2095550298690796 (2.471308708190918,2.59635329246521) (-0.15414126217365265,-0.16745004057884216) 0.21591424942016602 (0.32003897428512573,-1.2269738912582397) (-0.761966347694397,0.27536967396736145) 0.23449654877185822 (0.12568144500255585,-0.2961765229701996) (-0.7911874055862427,0.33814752101898193) 0.24886319041252136 (-0.16244690120220184,0.6549786329269409) (1.3345504999160767,-0.9100461006164551) 0.1957525908946991 (0.33615726232528687,0.16941310465335846) (1.394762635231018,-0.8091987371444702) 0.20433925092220306 (-4.0,-0.4330579936504364) (0,0) 0.05 (8.0,-0.4330579936504364) (0,0) 0.05 (-1.0711472034454346,8.0) (0,0) 0.05 (-1.0711472034454346,-4.0) (0,0) 0.05 
1.1000001430511475 (-0.9635308384895325,-0.29492491483688354) (1.076163649559021,1.3813307285308838) 0.21533289551734924 (-0.9635308384895325,-0.29492491483688354) 1.7510576248168945 0.9089438594734314 (-0.5588974356651306,-0.695465087890625) (0.20289994776248932,0.2204173058271408) 0.2095550298690796 (2.4558944702148438,2.579608201980591) (-0.15414126217365265,-0.16745004057884216) 0.21591424942016602 (0.2486431896686554,-1.1990790367126465) (-0.7139579057693481,0.2789488732814789) 0.23449654877185822 (0.048145078122615814,-0.2614777982234955) (-0.7753636837005615,0.34698736667633057) 0.24886319041252136 (-0.030680477619171143,0.5657941102981567) (1.3176642656326294,-0.8918452262878418) 0.1957525908946991 (0.47159671783447266,0.0901116281747818) (1.3543946743011475,-0.7930147647857666) 0.20433925092220306 (-4.0,-0.29492491483688354) (0,0) 0.05 (8.0,-0.29492491483688354) (0,0) 0.05 (-0.9635308384895325,8.0) (0,0) 0.05 (-0.9635308384895325,-4.0) (0,0) 0.05 
