[[(2.0057709455014523, 2.1057389700558793), (0.005428688608831818, 2.1057019999636366), (0.00882239662097031, 1.8066681613210755), (2.0038353192901583, 1.8032201333987046)], [(2.0090790820261537, 0.3066396646371601), (0.003393768264911552, 0.306464709154323), (0.006599369217953057, 0.002432593032146121), (2.0083694235087566, 0.008485700119380867)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.4273537397384644,1.0158448219299316) (0.5672221183776855,0.164685919880867) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.28256882271452916 (2.3863184452056885,0.5127638578414917) (0.140884667634964,-0.1910952925682068) 0.18207430839538574 -0.18108935215856975 (2.3551025390625,0.8152691125869751) (0.03937339782714844,0.10654294490814209) 0.14341481029987335 0.14508300918758343 (2.323580741882324,1.2716517448425293) (0.006592031568288803,-0.10881627351045609) 0.21237331628799438 0.3340571553745818 (2.337778329849243,1.6398441791534424) (0.13164041936397552,0.23719753324985504) 0.1983110010623932 -0.015497487444577185 (1.4287162970130844,1.8042141251793917) (0,0) 1e-07 -0.04870085029817467 (1.427415607972145,0.3065889262619755) (0,0) 1e-07 -0.04870085029817467 
0.5 (1.5529409646987915,1.0740652084350586) (0.5023488998413086,0.2328813076019287) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.43409343204946077 (2.4416332244873047,0.4912432134151459) (0.22125931084156036,-0.08608260750770569) 0.18207430839538574 -0.18108935215856975 (2.383441925048828,0.8165447115898132) (0.11335752159357071,0.0051024071872234344) 0.14341481029987335 0.14508300918758343 (2.349273920059204,1.2625253200531006) (0.10277271270751953,-0.036505699157714844) 0.21237331628799438 0.3340571553745818 (2.396782875061035,1.673280119895935) (0.23601794242858887,0.13374385237693787) 0.1983110010623932 -0.015497487444577185 (1.554202523465026,1.8039972443723742) (0,0) 1e-07 -0.04870085029817467 (1.553007910528173,0.306599881650532) (0,0) 1e-07 -0.04870085029817467 
0.75 (1.6780803203582764,1.1317814588546753) (0.500557541847229,0.23086494207382202) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.43214157086232685 (2.496948003768921,0.46972256898880005) (0.22125931084156036,-0.08608260005712509) 0.18207430839538574 -0.18108935215856975 (2.4093058109283447,0.8048912882804871) (0.10345594584941864,-0.04661363735795021) 0.14341481029987335 0.14508300918758343 (2.3686156272888184,1.2433243989944458) (0.07736701518297195,-0.07680352032184601) 0.21237331628799438 0.3340571553745818 (2.46323561668396,1.6868271827697754) (0.2658110558986664,0.054188232868909836) 0.1983110010623932 -0.015497487444577185 (1.6792417532616462,1.8037811361202263) (0,0) 1e-07 -0.04870085029817467 (1.6781522998110887,0.3066107979677135) (0,0) 1e-07 -0.04870085029817467 
1.0 (1.7716138362884521,1.1573328971862793) (0.37413427233695984,0.10220589488744736) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.2666731225958835 (2.552262783050537,0.4482019245624542) (0.22125931084156036,-0.08608260005712509) 0.18207430839538574 -0.18108935215856975 (2.4347658157348633,0.7923799753189087) (0.10184022039175034,-0.05004529282450676) 0.14341481029987335 0.14508300918758343 (2.388662815093994,1.2248612642288208) (0.08018884807825089,-0.07385246455669403) 0.21237331628799438 0.3340571553745818 (2.5278120040893555,1.7075488567352295) (0.2583053708076477,0.08288677781820297) 0.1983110010623932 -0.015497487444577185 (1.7727308287764159,1.8036195567443993) (0,0) 1e-07 -0.04870085029817467 (1.771688043875818,0.30661895706981845) (0,0) 1e-07 -0.04870085029817467 
1.25 (1.8674240112304688,1.1870025396347046) (0.38324064016342163,0.11867834627628326) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.3003050917699239 (2.6075775623321533,0.4266812801361084) (0.22125932574272156,-0.08608260750770569) 0.18207430839538574 -0.18108935215856975 (2.460108518600464,0.7796326279640198) (0.10137082636356354,-0.05098937824368477) 0.14341481029987335 0.14508300918758343 (2.409661293029785,1.20748770236969) (0.08399388939142227,-0.0694943219423294) 0.21237331628799438 0.3340571553745818 (2.59114670753479,1.7318018674850464) (0.2533387839794159,0.0970120057463646) 0.1983110010623932 -0.015497487444577185 (1.8684894389343172,1.803454054878281) (0,0) 1e-07 -0.04870085029817467 (1.8675008061650893,0.3066273147957156) (0,0) 1e-07 -0.04870085029817467 
1.5 (1.9617379903793335,1.21830415725708) (0.37725579738616943,0.1252063363790512) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.3204483892942826 (2.6628923416137695,0.4051606357097626) (0.22125932574272156,-0.08608260005712509) 0.18207430839538574 -0.18108935215856975 (2.4855620861053467,0.7671083211898804) (0.10181472450494766,-0.050097156316041946) 0.14341481029987335 0.14508300918758343 (2.4319839477539062,1.1918519735336304) (0.08929062634706497,-0.06254294514656067) 0.21237331628799438 0.3340571553745818 (2.6537773609161377,1.7578189373016357) (0.2505227029323578,0.10406851768493652) 0.1983110010623932 -0.015497487444577185 (1.9627490371955563,1.8032911437898047) (0,0) 1e-07 -0.04870085029817467 (1.9618175150294228,0.3066355420212059) (0,0) 1e-07 -0.04870085029817467 
1.75 (2.052159309387207,1.2499070167541504) (0.3616856336593628,0.12641148269176483) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.33623511492964886 (2.7182071208953857,0.38363999128341675) (0.22125931084156036,-0.0860825926065445) 0.18207430839538574 -0.18108935215856975 (2.511380672454834,0.7553545236587524) (0.10327406227588654,-0.04701521247625351) 0.14341481029987335 0.14508300918758343 (2.4563567638397217,1.1796561479568481) (0.09749170392751694,-0.048783209174871445) 0.21237331628799438 0.3340571553745818 (2.716031789779663,1.7847238779067993) (0.2490178495645523,0.10761963576078415) 0.1983110010623932 -0.015497487444577185 (2.0038353192901583,1.8032201333987046) (0,0) 1e-07 -0.04870085029817467 (2.0090790820261537,0.3066396646371601) (0,0) 1e-07 -0.04870085029817467 
2.0 (2.1219656467437744,1.2785543203353882) (0.2792254686355591,0.11458907276391983) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.38942411129792215 (2.773521900177002,0.3621193468570709) (0.22125931084156036,-0.0860825926065445) 0.18207430839538574 -0.18108935215856975 (2.537276029586792,0.7437708973884583) (0.10358121991157532,-0.046334587037563324) 0.14341481029987335 0.14508300918758343 (2.4814436435699463,1.169006109237671) (0.1003476232290268,-0.0426003634929657) 0.21237331628799438 0.3340571553745818 (2.778089761734009,1.812078833580017) (0.2482321560382843,0.10941970348358154) 0.1983110010623932 -0.015497487444577185 (2.0038353192901583,1.8032201333987046) (0,0) 1e-07 -0.04870085029817467 (2.0090790820261537,0.3066396646371601) (0,0) 1e-07 -0.04870085029817467 
2.25 (2.169133424758911,1.3045525550842285) (0.1886708289384842,0.10399296134710312) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.5037542945930705 (2.828836679458618,0.3405987024307251) (0.22125931084156036,-0.0860825851559639) 0.18207430839538574 -0.18108935215856975 (2.56317138671875,0.7321872711181641) (0.10358121246099472,-0.04633459076285362) 0.14341481029987335 0.14508300918758343 (2.5042762756347656,1.1541250944137573) (0.09133075177669525,-0.05952419713139534) 0.21237331628799438 0.3340571553745818 (2.84004545211792,1.8396650552749634) (0.2478223741054535,0.11034467071294785) 0.1983110010623932 -0.015497487444577185 (2.0038353192901583,1.8032201333987046) (0,0) 1e-07 -0.04870085029817467 (2.0090790820261537,0.3066396646371601) (0,0) 1e-07 -0.04870085029817467 
2.5 (2.210845470428467,1.3327248096466064) (0.16684791445732117,0.11268916726112366) 0.2199999988079071 -0.04870085029817467 (5.99563,1.71825) 2.0 0.5940247650899746 (2.8841514587402344,0.3190780580043793) (0.22125931084156036,-0.0860825777053833) 0.18207430839538574 -0.18108935215856975 (2.589066743850708,0.7206036448478699) (0.10358121246099472,-0.04633459076285362) 0.14341481029987335 0.14508300918758343 (2.5241899490356445,1.1355180740356445) (0.07965487986803055,-0.07442806661128998) 0.21237331628799438 0.3340571553745818 (2.9019296169281006,1.8674108982086182) (0.24753692746162415,0.11098352074623108) 0.1983110010623932 -0.015497487444577185 (2.0038353192901583,1.8032201333987046) (0,0) 1e-07 -0.04870085029817467 (2.0090790820261537,0.3066396646371601) (0,0) 1e-07 -0.04870085029817467 
