[[(2.0050776907745016, 2.1048554539400595), (0.002562175050321267, 2.1076510019091774), (0.006175548472546036, 1.805268540346147), (2.00788723413219, 1.80697785132902)], [(2.005540773467497, 0.3072266476888395), (0.006955198252118849, 0.30464654826567666), (0.005902313563042314, 0.006602007542395284), (2.005930378442913, 0.009523441843253017)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.562595248222351,1.013427972793579) (0.28372418880462646,0.08158013969659805) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.2799805389180408 (2.227151870727539,0.5405337810516357) (0.07430806756019592,-0.09043893963098526) 0.20334389805793762 -0.17991365175556231 (2.391362428665161,0.8127250075340271) (0.16683974862098694,0.08160990476608276) 0.164912149310112 0.38455590529802575 (2.2702929973602295,1.2843974828720093) (-0.045876502990722656,0.07817506790161133) 0.15506179630756378 -0.21520166288512482 (2.4445760250091553,1.711447834968567) (0.19847139716148376,0.04809842258691788) 0.1277601271867752 -0.16874329723012774 (1.5619179416024225,1.8065970271497906) (0,0) 1e-07 -0.3861699635411847 (1.5635076644748174,0.30665599943455696) (0,0) 1e-07 -0.3861699635411847 
0.5 (1.6427481174468994,1.0414888858795166) (0.3206113576889038,0.1122434139251709) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.3367566171527221 (2.2450685501098633,0.5173971652984619) (0.07166624069213867,-0.09254643321037292) 0.20334389805793762 -0.17991365175556231 (2.4332282543182373,0.832805871963501) (0.16746285557746887,0.0803234800696373) 0.164912149310112 0.38455590529802575 (2.295156717300415,1.312057375907898) (0.09945497661828995,0.11063975095748901) 0.15506179630756378 -0.21520166288512482 (2.4941937923431396,1.7234724760055542) (0.19847139716148376,0.04809841513633728) 0.1277601271867752 -0.16874329723012774 (1.642094714268922,1.8066654920736216) (0,0) 1e-07 -0.3861699635411847 (1.643696625649692,0.3067595203920967) (0,0) 1e-07 -0.3861699635411847 
0.75 (1.7404148578643799,1.073493242263794) (0.39066705107688904,0.1280175745487213) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.31666272741653806 (2.2727575302124023,0.5079299807548523) (0.1107558086514473,-0.037868767976760864) 0.20334389805793762 -0.17991365175556231 (2.478553056716919,0.822724461555481) (0.18129953742027283,-0.0403255932033062) 0.164912149310112 0.38455590529802575 (2.32375431060791,1.3711678981781006) (0.114390529692173,0.23644226789474487) 0.15506179630756378 -0.21520166288512482 (2.543811559677124,1.7354971170425415) (0.19847139716148376,0.04809841141104698) 0.1277601271867752 -0.16874329723012774 (1.739788712758516,1.806748915388665) (0,0) 1e-07 -0.3861699635411847 (1.7414045196589072,0.3068856576384062) (0,0) 1e-07 -0.3861699635411847 
1.0 (1.8817636966705322,1.1145108938217163) (0.5653955936431885,0.1640704721212387) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.2824299409029383 (2.3004465103149414,0.4984627962112427) (0.1107558012008667,-0.037868767976760864) 0.20334389805793762 -0.17991365175556231 (2.523228645324707,0.810072124004364) (0.17870189249515533,-0.050609342753887177) 0.164912149310112 0.38455590529802575 (2.3555667400360107,1.428612232208252) (0.12724971771240234,0.22977738082408905) 0.15506179630756378 -0.21520166288512482 (2.5934293270111084,1.7475217580795288) (0.19847139716148376,0.04809840768575668) 0.1277601271867752 -0.16874329723012774 (1.8811724744538323,1.8068696464701675) (0,0) 1e-07 -0.3861699635411847 (1.8828060750654483,0.3070682017716488) (0,0) 1e-07 -0.3861699635411847 
1.25 (2.020829916000366,1.155185341835022) (0.5562650561332703,0.16269761323928833) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.2845455164094338 (2.3281354904174805,0.48899561166763306) (0.1107558086514473,-0.03786877170205116) 0.20334389805793762 -0.17991365175556231 (2.567904233932495,0.7974197864532471) (0.17870189249515533,-0.050609342753887177) 0.164912149310112 0.38455590529802575 (2.389831304550171,1.484628438949585) (0.1370585560798645,0.2240649163722992) 0.15506179630756378 -0.21520166288512482 (2.6430470943450928,1.7595463991165161) (0.19847139716148376,0.04809839650988579) 0.1277601271867752 -0.16874329723012774 (2.00788723413219,1.80697785132902) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
1.5 (2.1598386764526367,1.1958513259887695) (0.556035041809082,0.1626637578010559) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.2846008825894959 (2.3558244705200195,0.47952842712402344) (0.1107558012008667,-0.03786877170205116) 0.20334389805793762 -0.17991365175556231 (2.612579822540283,0.7847674489021301) (0.17870190739631653,-0.05060935020446777) 0.164912149310112 0.38455590529802575 (2.4255733489990234,1.539713740348816) (0.1429683268070221,0.2203410565853119) 0.15506179630756378 -0.21520166288512482 (2.692664861679077,1.7715710401535034) (0.19847141206264496,0.04809839650988579) 0.1277601271867752 -0.16874329723012774 (2.00788723413219,1.80697785132902) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
1.75 (2.2970948219299316,1.2362593412399292) (0.5490243434906006,0.1616320013999939) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.28631001167186215 (2.3835134506225586,0.4700612425804138) (0.1107558086514473,-0.03786877542734146) 0.20334389805793762 -0.17991365175556231 (2.6572554111480713,0.7721151113510132) (0.17870189249515533,-0.050609342753887177) 0.164912149310112 0.38455590529802575 (2.462771415710449,1.593826413154602) (0.1487925946712494,0.21645069122314453) 0.15506179630756378 -0.21520166288512482 (2.7422826290130615,1.7835956811904907) (0.19847139716148376,0.048098381608724594) 0.1277601271867752 -0.16874329723012774 (2.00788723413219,1.80697785132902) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
2.0 (2.433732032775879,1.276576280593872) (0.5465492010116577,0.1612677276134491) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.2869234604830478 (2.4112024307250977,0.4605940580368042) (0.1107558086514473,-0.03786877542734146) 0.20334389805793762 -0.17991365175556231 (2.7019309997558594,0.7594627737998962) (0.17870190739631653,-0.05060935392975807) 0.164912149310112 0.38455590529802575 (2.501349687576294,1.6469640731811523) (0.1543128341436386,0.21255043148994446) 0.15506179630756378 -0.21520166288512482 (2.791900396347046,1.795620322227478) (0.19847141206264496,0.048098377883434296) 0.1277601271867752 -0.16874329723012774 (2.00788723413219,1.80697785132902) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
2.25 (2.5682594776153564,1.3140876293182373) (0.5381099581718445,0.1500454545021057) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.27193076981584663 (2.4388914108276367,0.4511268734931946) (0.1107558086514473,-0.03786877915263176) 0.20334389805793762 -0.17991365175556231 (2.7466065883636475,0.7468104362487793) (0.17870189249515533,-0.05060935392975807) 0.164912149310112 0.38455590529802575 (2.5446670055389404,1.6963146924972534) (0.17326949536800385,0.197402685880661) 0.15506179630756378 -0.21520166288512482 (2.8415181636810303,1.8076449632644653) (0.19847139716148376,0.0480983667075634) 0.1277601271867752 -0.16874329723012774 (2.00788723413219,1.80697785132902) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
2.5 (2.7016091346740723,1.3495749235153198) (0.5333991050720215,0.14194905757904053) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.2600935031076606 (2.466580390930176,0.44165968894958496) (0.1107558012008667,-0.03786877915263176) 0.20334389805793762 -0.17991365175556231 (2.7912821769714355,0.7341580986976624) (0.17870189249515533,-0.05060935392975807) 0.164912149310112 0.38455590529802575 (2.5926926136016846,1.7410966157913208) (0.19210244715213776,0.17912782728672028) 0.15506179630756378 -0.21520166288512482 (2.8911359310150146,1.8196696043014526) (0.19847141206264496,0.0480983629822731) 0.1277601271867752 -0.16874329723012774 (2.00788723413219,1.80697785132902) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
2.75 (2.835671901702881,1.3852684497833252) (0.5362505912780762,0.14277388155460358) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.26020840463370526 (2.494269371032715,0.43219250440597534) (0.1107558086514473,-0.03786878660321236) 0.20334389805793762 -0.17991365175556231 (2.8359577655792236,0.7215057611465454) (0.17870189249515533,-0.05060936138033867) 0.164912149310112 0.38455590529802575 (2.6435561180114746,1.7826272249221802) (0.20345398783683777,0.16612227261066437) 0.15506179630756378 -0.21520166288512482 (2.940753698348999,1.83169424533844) (0.19847141206264496,0.048098351806402206) 0.1277601271867752 -0.16874329723012774 (2.00788723413219,1.80697785132902) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
3.0 (2.9695451259613037,1.4199851751327515) (0.5354927778244019,0.1388670951128006) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.25373644869289474 (2.521958351135254,0.4227253198623657) (0.1107558012008667,-0.03786878660321236) 0.20334389805793762 -0.17991365175556231 (2.8806333541870117,0.7088534235954285) (0.17870189249515533,-0.05060936138033867) 0.164912149310112 0.38455590529802575 (2.6961724758148193,1.821913242340088) (0.21046580374240875,0.15714412927627563) 0.15506179630756378 -0.21520166288512482 (2.9903714656829834,1.8437188863754272) (0.19847142696380615,0.04809834808111191) 0.1277601271867752 -0.16874329723012774 (2.00788723413219,1.80697785132902) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
3.25 (3.1053898334503174,1.4555516242980957) (0.5433785319328308,0.14226578176021576) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.25606932934306936 (2.549647331237793,0.4132581353187561) (0.1107558012008667,-0.03786878660321236) 0.20334389805793762 -0.17991365175556231 (2.9253089427948,0.6962010860443115) (0.17870189249515533,-0.05060936510562897) 0.164912149310112 0.38455590529802575 (2.749918222427368,1.8596395254135132) (0.21498329937458038,0.15090498328208923) 0.15506179630756378 -0.21520166288512482 (3.0399892330169678,1.8557435274124146) (0.19847141206264496,0.048098329454660416) 0.1277601271867752 -0.16874329723012774 (2.00788723413219,1.80697785132902) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
3.5 (3.24019455909729,1.4893640279769897) (0.5392192006111145,0.1352497637271881) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.24575517083205653 (2.577336311340332,0.4037909507751465) (0.1107557937502861,-0.03786878660321236) 0.20334389805793762 -0.17991365175556231 (2.969984531402588,0.6835487484931946) (0.17870189249515533,-0.050609372556209564) 0.164912149310112 0.38455590529802575 (2.804441213607788,1.8962335586547852) (0.21809205412864685,0.14637617766857147) 0.15506179630756378 -0.21520166288512482 (3.089607000350952,1.8677680492401123) (0.19847141206264496,0.04809832200407982) 0.1277601271867752 -0.16874329723012774 (2.00788723413219,1.80697785132902) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
3.75 (3.3748910427093506,1.520953893661499) (0.5387861728668213,0.1263594627380371) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.2303628899373363 (2.605025291442871,0.39432376623153687) (0.1107557937502861,-0.037868790328502655) 0.20334389805793762 -0.17991365175556231 (3.014660120010376,0.6708964109420776) (0.17870189249515533,-0.050609372556209564) 0.164912149310112 0.38455590529802575 (2.8595597743988037,1.9319242238998413) (0.22047442197799683,0.14276261627674103) 0.15506179630756378 -0.21520166288512482 (3.1392247676849365,1.8797926902770996) (0.19847141206264496,0.04809832572937012) 0.1277601271867752 -0.16874329723012774 (2.00788723413219,1.80697785132902) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
4.0 (3.5098907947540283,1.5526392459869385) (0.5399987101554871,0.12674161791801453) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.23053452326055934 (2.63271427154541,0.38485658168792725) (0.1107557937502861,-0.037868794053792953) 0.20334389805793762 -0.17991365175556231 (3.059335708618164,0.6582440733909607) (0.17870189249515533,-0.05060938373208046) 0.164912149310112 0.38455590529802575 (2.915229320526123,1.9667491912841797) (0.2226783037185669,0.13930004835128784) 0.15506179630756378 -0.21520166288512482 (3.188842535018921,1.8918172121047974) (0.19847139716148376,0.04809831455349922) 0.1277601271867752 -0.16874329723012774 (2.00788723413219,1.80697785132902) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
4.25 (3.644800901412964,1.5837476253509521) (0.5396401882171631,0.12443360686302185) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.2266251113003893 (2.660403251647949,0.3753893971443176) (0.1107557937502861,-0.03786879777908325) 0.20334389805793762 -0.17991365175556231 (3.104011297225952,0.6455917358398438) (0.17870189249515533,-0.05060938373208046) 0.164912149310112 0.38455590529802575 (2.9715771675109863,2.0004658699035645) (0.22539128363132477,0.13486625254154205) 0.15506179630756378 -0.21520166288512482 (3.2384603023529053,1.9038417339324951) (0.19847139716148376,0.04809831455349922) 0.1277601271867752 -0.16874329723012774 (2.00788723413219,1.80697785132902) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
4.5 (3.7798545360565186,1.614168643951416) (0.5402146577835083,0.1216842383146286) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.22155394523860722 (2.6880922317504883,0.3659221827983856) (0.1107557862997055,-0.03786880150437355) 0.20334389805793762 -0.17991365175556231 (3.1486868858337402,0.6329393982887268) (0.17870189249515533,-0.05060938745737076) 0.164912149310112 0.38455590529802575 (3.0288355350494385,2.032611846923828) (0.22903329133987427,0.12858416140079498) 0.15506179630756378 -0.21520166288512482 (3.2880780696868896,1.9158663749694824) (0.19847141206264496,0.048098329454660416) 0.1277601271867752 -0.16874329723012774 (2.00788723413219,1.80697785132902) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
4.75 (3.9150781631469727,1.6441144943237305) (0.5408949851989746,0.11978337168693542) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.2179367803314008 (2.7157812118530273,0.3564549684524536) (0.1107557937502861,-0.03786880150437355) 0.20334389805793762 -0.17991365175556231 (3.193362236022949,0.6202870607376099) (0.17870187759399414,-0.050609394907951355) 0.164912149310112 0.38455590529802575 (3.087067127227783,2.0629591941833496) (0.23292659223079681,0.12138916552066803) 0.15506179630756378 -0.21520166288512482 (3.337695837020874,1.9278908967971802) (0.19847142696380615,0.04809831455349922) 0.1277601271867752 -0.16874329723012774 (2.00788723413219,1.80697785132902) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
5.0 (4.050484657287598,1.673661708831787) (0.5416264533996582,0.11818884313106537) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.21484324387702655 (2.7434701919555664,0.3469877541065216) (0.1107557937502861,-0.03786880150437355) 0.20334389805793762 -0.17991365175556231 (3.2380378246307373,0.6076347231864929) (0.17870189249515533,-0.050609394907951355) 0.164912149310112 0.38455590529802575 (3.1461727619171143,2.091566801071167) (0.23642291128635406,0.1144305095076561) 0.15506179630756378 -0.21520166288512482 (3.3873136043548584,1.939915418624878) (0.19847144186496735,0.04809832200407982) 0.1277601271867752 -0.16874329723012774 (2.00788723413219,1.80697785132902) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
5.25 (4.186652183532715,1.7069728374481201) (0.5446709394454956,0.13324430584907532) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.2399207132220118 (2.7711591720581055,0.3375205397605896) (0.1107557862997055,-0.03786879777908325) 0.20334389805793762 -0.17991365175556231 (3.2827134132385254,0.594982385635376) (0.17870189249515533,-0.05060939863324165) 0.164912149310112 0.38455590529802575 (3.2060022354125977,2.1186280250549316) (0.23931807279586792,0.10824508965015411) 0.15506179630756378 -0.21520166288512482 (3.4369313716888428,1.9519400596618652) (0.19847142696380615,0.048098329454660416) 0.1277601271867752 -0.16874329723012774 (2.00788723413219,1.80697785132902) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
5.5 (4.322740077972412,1.738781213760376) (0.5443519353866577,0.12723331153392792) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.22961145394461147 (2.7988481521606445,0.3280533254146576) (0.1107557862997055,-0.03786880150437355) 0.20334389805793762 -0.17991365175556231 (3.3273890018463135,0.582330048084259) (0.17870189249515533,-0.05060940235853195) 0.164912149310112 0.38455590529802575 (3.2664148807525635,2.1443610191345215) (0.2416509985923767,0.10293164849281311) 0.15506179630756378 -0.21520166288512482 (3.486549139022827,1.963964581489563) (0.19847141206264496,0.048098307102918625) 0.1277601271867752 -0.16874329723012774 (2.00788723413219,1.80697785132902) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
5.75 (4.460446357727051,1.7631570100784302) (0.5508248805999756,0.09750308096408844) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.1751980331285559 (2.8265371322631836,0.3185861110687256) (0.1107557937502861,-0.03786880150437355) 0.20334389805793762 -0.17991365175556231 (3.3720645904541016,0.5696777105331421) (0.17870187759399414,-0.05060940980911255) 0.164912149310112 0.38455590529802575 (3.3272995948791504,2.1689562797546387) (0.24353930354118347,0.09838061034679413) 0.15506179630756378 -0.21520166288512482 (3.5361669063568115,1.9759891033172607) (0.19847142696380615,0.04809831827878952) 0.1277601271867752 -0.16874329723012774 (2.00788723413219,1.80697785132902) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
6.0 (4.597916603088379,1.7911657094955444) (0.5498819351196289,0.11203490942716599) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.20099254288440715 (2.8542261123657227,0.30911892652511597) (0.1107557937502861,-0.03786879777908325) 0.20334389805793762 -0.17991365175556231 (3.4167401790618896,0.5570253729820251) (0.17870189249515533,-0.05060941353440285) 0.164912149310112 0.38455590529802575 (3.388576030731201,2.192559242248535) (0.24510528147220612,0.09441152215003967) 0.15506179630756378 -0.21520166288512482 (3.585784673690796,1.988013744354248) (0.19847141206264496,0.04809832572937012) 0.1277601271867752 -0.16874329723012774 (2.00788723413219,1.80697785132902) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
6.25 (4.736093044281006,1.8162022829055786) (0.5527054667472839,0.10014648735523224) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.17924847750086798 (2.8819150924682617,0.29965171217918396) (0.1107557937502861,-0.03786880522966385) 0.20334389805793762 -0.17991365175556231 (3.4614157676696777,0.5443730354309082) (0.17870189249515533,-0.05060942471027374) 0.164912149310112 0.38455590529802575 (3.4501888751983643,2.215269088745117) (0.24645136296749115,0.09083966165781021) 0.15506179630756378 -0.21520166288512482 (3.6354024410247803,2.0000383853912354) (0.19847142696380615,0.048098307102918625) 0.1277601271867752 -0.16874329723012774 (2.00788723413219,1.80697785132902) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
6.5 (4.874200344085693,1.8422824144363403) (0.5524283647537231,0.1043204665184021) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.1866419406542376 (2.909604072570801,0.29018449783325195) (0.1107557937502861,-0.03786880522966385) 0.20334389805793762 -0.17991365175556231 (3.5060911178588867,0.5317206978797913) (0.17870187759399414,-0.05060943216085434) 0.164912149310112 0.38455590529802575 (3.5121026039123535,2.2371456623077393) (0.2476545125246048,0.08750639855861664) 0.15506179630756378 -0.21520166288512482 (3.6850202083587646,2.0120630264282227) (0.19847142696380615,0.048098284751176834) 0.1277601271867752 -0.16874329723012774 (2.007809240760896,1.815246981042583) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
6.75 (5.012364387512207,1.8686553239822388) (0.5526564121246338,0.10549169033765793) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.18861225567784895 (2.93729305267334,0.28071728348731995) (0.1107557862997055,-0.03786880522966385) 0.20334389805793762 -0.17991365175556231 (3.5507664680480957,0.5190683603286743) (0.17870187759399414,-0.05060943216085434) 0.164912149310112 0.38455590529802575 (3.574294090270996,2.2582197189331055) (0.24876552820205688,0.0842960998415947) 0.15506179630756378 -0.21520166288512482 (3.734637975692749,2.02408766746521) (0.19847144186496735,0.04809826239943504) 0.1277601271867752 -0.16874329723012774 (2.0075728069941574,1.8403145150315723) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
7.0 (5.150559902191162,1.8960970640182495) (0.5527814626693726,0.10976698994636536) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.19602222730070287 (2.964982032775879,0.27125006914138794) (0.1107557937502861,-0.03786880522966385) 0.20334389805793762 -0.17991365175556231 (3.595442056655884,0.5064160227775574) (0.17870189249515533,-0.05060942471027374) 0.164912149310112 0.38455590529802575 (3.636747121810913,2.278505563735962) (0.2498118281364441,0.0811430886387825) 0.15506179630756378 -0.21520166288512482 (3.7842557430267334,2.0361123085021973) (0.19847144186496735,0.04809822887182236) 0.1277601271867752 -0.16874329723012774 (2.0073262958514424,1.8664504876293373) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
7.25 (5.288771152496338,1.9239380359649658) (0.552844226360321,0.11136408895254135) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.19877830999044824 (2.992671012878418,0.26178285479545593) (0.1107558012008667,-0.03786880522966385) 0.20334389805793762 -0.17991365175556231 (3.6401174068450928,0.49376365542411804) (0.17870186269283295,-0.05060943588614464) 0.164912149310112 0.38455590529802575 (3.6994478702545166,2.2980117797851562) (0.25080329179763794,0.07802467048168182) 0.15506179630756378 -0.21520166288512482 (3.8338735103607178,2.0481369495391846) (0.19847145676612854,0.04809819906949997) 0.1277601271867752 -0.16874329723012774 (2.0070760209392007,1.8929855082220073) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
7.5 (5.426504611968994,1.9550189971923828) (0.5509343147277832,0.1243240088224411) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.22194284695271202 (3.020359992980957,0.2523156404495239) (0.1107557862997055,-0.03786879777908325) 0.20334389805793762 -0.17991365175556231 (3.684792995452881,0.4811112880706787) (0.17870189249515533,-0.05060943216085434) 0.164912149310112 0.38455590529802575 (3.762383222579956,2.3167476654052734) (0.2517412304878235,0.07494327425956726) 0.15506179630756378 -0.21520166288512482 (3.883491277694702,2.060161590576172) (0.19847145676612854,0.048098158091306686) 0.1277601271867752 -0.16874329723012774 (2.006795147081172,1.9227647359519202) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
7.75 (5.564281463623047,1.985964298248291) (0.5511069893836975,0.12378137558698654) 0.2199999988079071 -0.3861699635411847 (5.99563,1.71825) 2.0 0.22093842700694502 (3.048048973083496,0.2428484410047531) (0.1107558012008667,-0.03786880150437355) 0.20334389805793762 -0.17991365175556231 (3.729468584060669,0.4684589207172394) (0.17870189249515533,-0.05060943588614464) 0.164912149310112 0.38455590529802575 (3.8255395889282227,2.3347244262695312) (0.2526251971721649,0.07190722972154617) 0.15506179630756378 -0.21520166288512482 (3.9331090450286865,2.072186231613159) (0.19847147166728973,0.048098113387823105) 0.1277601271867752 -0.16874329723012774 (2.0065155564985058,1.9524079063445212) (0,0) 1e-07 -0.3861699635411847 (2.005540773467497,0.3072266476888395) (0,0) 1e-07 -0.3861699635411847 
