[[(2.0067439327756937, 2.106586658561567), (0.006788204079679767, 2.1079662946991005), (0.005699366596824029, 1.8085538100484508), (2.005299567440114, 1.806501093955237)], [(2.008749362102711, 0.3089770694531784), (0.0003469792645826175, 0.30578206383933687), (0.008251920183917074, 0.0058375330810782455), (2.0025320779317948, 0.007150057955727949)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.4534846544265747,0.9419535398483276) (0.2836110293865204,0.0823429599404335) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.2825688508518325 (2.3549578189849854,0.4709625244140625) (0.2212371826171875,-0.05671069398522377) 0.18174341320991516 -0.13619489063976514 (2.2914013862609863,0.9343975782394409) (0.1685757040977478,0.00874277576804161) 0.16622504591941833 -0.3685292754547397 (2.1857590675354004,1.279083490371704) (-0.2029421329498291,0.003259211778640747) 0.15482933819293976 -0.20898610043363317 (2.299765110015869,1.607562780380249) (0.11357320100069046,0.09686645865440369) 0.2068050354719162 -0.3356709344909401 (1.4543727477632096,1.8070666551851553) (0,0) 1e-07 0.11850999914917215 (1.4544930083798184,0.3080953476544074) (0,0) 1e-07 0.11850999914917215 
0.5 (1.539909839630127,0.960813045501709) (0.3457006812095642,0.07543814182281494) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.21485002226176336 (2.4102671146392822,0.45678484439849854) (0.2212371826171875,-0.05671069398522377) 0.18174341320991516 -0.13619489063976514 (2.3682808876037598,0.9372100830078125) (0.30751833319664,0.011249978095293045) 0.16622504591941833 -0.3685292754547397 (2.1567840576171875,1.2977334260940552) (-0.11589983850717545,0.07459957897663116) 0.15482933819293976 -0.20898610043363317 (2.3360400199890137,1.6163240671157837) (0.14509937167167664,0.035045091062784195) 0.2068050354719162 -0.3356709344909401 (1.540778481434091,1.8069779542338464) (0,0) 1e-07 0.11850999914917215 (1.540947976859997,0.30823288190152787) (0,0) 1e-07 0.11850999914917215 
0.75 (1.6575679779052734,0.9868872165679932) (0.47063279151916504,0.10429663956165314) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.21808486436234856 (2.465576410293579,0.44260716438293457) (0.2212371528148651,-0.05671069398522377) 0.18174341320991516 -0.13619489063976514 (2.4442312717437744,0.9249657988548279) (0.30380144715309143,-0.04897724464535713) 0.16622504591941833 -0.3685292754547397 (2.1787874698638916,1.3154000043869019) (0.08801335841417313,0.07066622376441956) 0.15482933819293976 -0.20898610043363317 (2.372314929962158,1.6250853538513184) (0.14509934186935425,0.035045087337493896) 0.2068050354719162 -0.3356709344909401 (1.658409728959699,1.8068571983173594) (0,0) 1e-07 0.11850999914917215 (1.6586472965716916,0.3084201202709092) (0,0) 1e-07 0.11850999914917215 
1.0 (1.7889655828475952,1.0117582082748413) (0.5255905389785767,0.09948399662971497) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.18706734426187413 (2.520885705947876,0.4284294843673706) (0.2212371677160263,-0.05671069398522377) 0.18174341320991516 -0.13619489063976514 (2.5184059143066406,0.9045576453208923) (0.29669880867004395,-0.08163265883922577) 0.16622504591941833 -0.3685292754547397 (2.1807186603546143,1.3518513441085815) (0.007724334020167589,0.14580553770065308) 0.15482933819293976 -0.20898610043363317 (2.408154010772705,1.635486125946045) (0.14335672557353973,0.04160323739051819) 0.2068050354719162 -0.3356709344909401 (1.7897816638118256,1.8067223367161485) (0,0) 1e-07 0.11850999914917215 (1.7900841341437839,0.3086292125511698) (0,0) 1e-07 0.11850999914917215 
1.25 (1.9293954372406006,1.0440903902053833) (0.5617194771766663,0.12932854890823364) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.22629337027615798 (2.576195001602173,0.41425180435180664) (0.2212371826171875,-0.05671069398522377) 0.18174341320991516 -0.13619489063976514 (2.5912394523620605,0.8797858357429504) (0.29133450984954834,-0.09908728301525116) 0.16622504591941833 -0.3685292754547397 (2.1797935962677,1.3962688446044922) (-0.0037000998854637146,0.1776702105998993) 0.15482933819293976 -0.20898610043363317 (2.4439857006073,1.6459124088287354) (0.14332705736160278,0.04170536622405052) 0.2068050354719162 -0.3356709344909401 (1.9301781792205117,1.8065782108121358) (0,0) 1e-07 0.11850999914917215 (1.9305650676852821,0.30885269235538537) (0,0) 1e-07 0.11850999914917215 
1.5 (2.069387435913086,1.0798866748809814) (0.5599679946899414,0.14318504929542542) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.25033819923905576 (2.6315042972564697,0.4000741243362427) (0.2212371975183487,-0.05671069398522377) 0.18174341320991516 -0.13619489063976514 (2.663334608078003,0.8529406189918518) (0.2883807420730591,-0.10738082975149155) 0.16622504591941833 -0.3685292754547397 (2.1803197860717773,1.4456723928451538) (0.0021051857620477676,0.1976144164800644) 0.15482933819293976 -0.20898610043363317 (2.479979991912842,1.6557626724243164) (0.1439775675535202,0.03940104693174362) 0.2068050354719162 -0.3356709344909401 (2.005299567440114,1.806501093955237) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
1.75 (2.208738088607788,1.1182031631469727) (0.5574026703834534,0.15326619148254395) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.26833361505161396 (2.6868135929107666,0.3858964443206787) (0.2212371826171875,-0.05671069398522377) 0.18174341320991516 -0.13619489063976514 (2.7354297637939453,0.8260954022407532) (0.2883807420730591,-0.10738082230091095) 0.16622504591941833 -0.3685292754547397 (2.187979221343994,1.496837854385376) (0.03063749521970749,0.20466195046901703) 0.15482933819293976 -0.20898610043363317 (2.516162633895874,1.664896845817566) (0.14473101496696472,0.03653647005558014) 0.2068050354719162 -0.3356709344909401 (2.005299567440114,1.806501093955237) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
2.0 (2.3473093509674072,1.1588046550750732) (0.5542850494384766,0.16240620613098145) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.2850236091997721 (2.7421228885650635,0.37171876430511475) (0.2212371528148651,-0.05671068653464317) 0.18174341320991516 -0.13619489063976514 (2.8075249195098877,0.7992501854896545) (0.28838077187538147,-0.10738082975149155) 0.16622504591941833 -0.3685292754547397 (2.2085604667663574,1.5316996574401855) (0.08232510089874268,0.13944701850414276) 0.15482933819293976 -0.20898610043363317 (2.552464008331299,1.6735479831695557) (0.1452050805091858,0.03460437059402466) 0.2068050354719162 -0.3356709344909401 (2.005299567440114,1.806501093955237) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
2.25 (2.485264778137207,1.1993155479431152) (0.5518216490745544,0.16204369068145752) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.28562308104250755 (2.7974321842193604,0.3575410842895508) (0.2212371677160263,-0.056710682809352875) 0.18174341320991516 -0.13619489063976514 (2.87962007522583,0.7724049687385559) (0.28838077187538147,-0.10738081485033035) 0.16622504591941833 -0.3685292754547397 (2.240682601928711,1.529819130897522) (0.1284886747598648,-0.007522135972976685) 0.15482933819293976 -0.20898610043363317 (2.5887653827667236,1.6821991205215454) (0.14520509541034698,0.03460437431931496) 0.2068050354719162 -0.3356709344909401 (2.005299567440114,1.806501093955237) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
2.5 (2.622206687927246,1.2388850450515747) (0.5477679371833801,0.15827783942222595) 0.2199999988079071 0.11850999914917215 (5.99563,1.71825) 2.0 0.2812891001469959 (2.8527414798736572,0.3433634042739868) (0.2212371826171875,-0.05671068653464317) 0.18174341320991516 -0.13619489063976514 (2.9517152309417725,0.7455597519874573) (0.28838077187538147,-0.10738080739974976) 0.16622504591941833 -0.3685292754547397 (2.299952507019043,1.5035178661346436) (0.23707930743694305,-0.10520529747009277) 0.15482933819293976 -0.20898610043363317 (2.6250667572021484,1.6908502578735352) (0.14520509541034698,0.03460437059402466) 0.2068050354719162 -0.3356709344909401 (2.005299567440114,1.806501093955237) (0,0) 1e-07 0.11850999914917215 (2.008749362102711,0.3089770694531784) (0,0) 1e-07 0.11850999914917215 
