[[(2.005147259412843, 2.1033288642250523), (0.009749775559677331, 2.1099069490703872), (0.0005633378042681281, 1.807012216466505), (2.000338564791905, 1.8037023157673062)], [(2.0066583707899905, 0.3031108677295288), (0.007891613280305004, 0.30650985858024377), (0.004123660912902468, 0.0018574069794435578), (2.0062493548244844, 0.009240974213797609)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.4946861267089844,0.9863851070404053) (0.28361111879348755,0.08234298229217529) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.2825688391241858 (2.3975698947906494,0.52314692735672) (0.33684346079826355,-0.08507797122001648) 0.12247099727392197 -0.1149661065608652 (2.4638171195983887,0.8548003435134888) (0.3708580732345581,-0.07019858807325363) 0.1622820645570755 -0.26820814032980234 (2.252013921737671,1.2154715061187744) (0.10457420349121094,0.05952632427215576) 0.15370714664459229 0.25544972223549434 (2.329068422317505,1.697575569152832) (0.10278470814228058,0.025588270276784897) 0.13477805256843567 -0.013381642091945645 (1.4960402796557988,1.8045369981976367) (0,0) 1e-07 -0.14849763480559247 (1.4935256726921733,0.30398347246916846) (0,0) 1e-07 -0.14849763480559247 
0.5 (1.6317126750946045,1.0037580728530884) (0.5481059551239014,0.06949203461408615) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.12611290128338104 (2.481780767440796,0.5018774271011353) (0.33684343099594116,-0.08507796376943588) 0.12247099727392197 -0.1149661065608652 (2.555504083633423,0.8324958086013794) (0.3667474389076233,-0.08921821415424347) 0.1622820645570755 -0.26820814032980234 (2.2579362392425537,1.244963526725769) (0.02368949167430401,0.11796789616346359) 0.15370714664459229 0.25544972223549434 (2.354764699935913,1.703972578048706) (0.10278470814228058,0.025588274002075195) 0.13477805256843567 -0.013381642091945645 (1.633037698112749,1.8043102487884932) (0,0) 1e-07 -0.14849763480559247 (1.6305222814110878,0.30375050370587225) (0,0) 1e-07 -0.14849763480559247 
0.75 (1.7689306735992432,1.0247232913970947) (0.5488722324371338,0.08386100083589554) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.15161531658950486 (2.5659916400909424,0.48060792684555054) (0.3368434011936188,-0.08507796376943588) 0.12247099727392197 -0.1149661065608652 (2.6465394496917725,0.8076658248901367) (0.36414164304733276,-0.09932005405426025) 0.1622820645570755 -0.26820814032980234 (2.264587879180908,1.2742996215820312) (0.026606200262904167,0.11734447628259659) 0.15370714664459229 0.25544972223549434 (2.3804609775543213,1.7103697061538696) (0.10278470814228058,0.025588279590010643) 0.13477805256843567 -0.013381642091945645 (1.7702206205124076,1.8040831923450285) (0,0) 1e-07 -0.14849763480559247 (1.7677042309291535,0.303517219762389) (0,0) 1e-07 -0.14849763480559247 
1.0 (1.9032694101333618,1.0428979396820068) (0.5373551249504089,0.0726986825466156) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.13447335764973228 (2.650202512741089,0.4593384265899658) (0.3368434011936188,-0.08507795631885529) 0.12247099727392197 -0.1149661065608652 (2.7371976375579834,0.7814919948577881) (0.362632691860199,-0.1046953946352005) 0.1622820645570755 -0.26820814032980234 (2.272679567337036,1.3032716512680054) (0.032366424798965454,0.11588801443576813) 0.15370714664459229 0.25544972223549434 (2.4061572551727295,1.7167668342590332) (0.10278469324111938,0.025588274002075195) 0.13477805256843567 -0.013381642091945645 (1.9045289075908551,1.803860893815019) (0,0) 1e-07 -0.14849763480559247 (1.9020116722769036,0.3032888240465763) (0,0) 1e-07 -0.14849763480559247 
1.25 (2.033238649368286,1.0567903518676758) (0.5198772549629211,0.05556977912783623) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.10648586750297989 (2.7344133853912354,0.4380689263343811) (0.33684346079826355,-0.08507796376943588) 0.12247099727392197 -0.1149661065608652 (2.827646017074585,0.7546024918556213) (0.3617939352989197,-0.10755805671215057) 0.1622820645570755 -0.26820814032980234 (2.28326416015625,1.3314286470413208) (0.042338162660598755,0.11262813210487366) 0.15370714664459229 0.25544972223549434 (2.4318535327911377,1.7231638431549072) (0.10278470069169998,0.025588274002075195) 0.13477805256843567 -0.013381642091945645 (2.000338564791905,1.8037023157673062) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
1.5 (2.1447596549987793,1.0634465217590332) (0.44608360528945923,0.026624735444784164) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.05961480512428255 (2.818624258041382,0.4167994260787964) (0.33684343099594116,-0.08507795631885529) 0.12247099727392197 -0.1149661065608652 (2.9179792404174805,0.7273285388946533) (0.3613332509994507,-0.1090957522392273) 0.1622820645570755 -0.26820814032980234 (2.2959377765655518,1.3587092161178589) (0.050694540143013,0.10912232100963593) 0.15370714664459229 0.25544972223549434 (2.457549810409546,1.7295609712600708) (0.10278470069169998,0.025588279590010643) 0.13477805256843567 -0.013381642091945645 (2.000338564791905,1.8037023157673062) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
1.75 (2.2545652389526367,1.065501093864441) (0.4392226040363312,0.008218463510274887) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.018709202344788047 (2.9028351306915283,0.39552992582321167) (0.3368434011936188,-0.08507794886827469) 0.12247099727392197 -0.1149661065608652 (3.008251190185547,0.6998523473739624) (0.36108797788619995,-0.10990486294031143) 0.1622820645570755 -0.26820814032980234 (2.2985727787017822,1.3886743783950806) (0.010540195740759373,0.11986043304204941) 0.15370714664459229 0.25544972223549434 (2.483246088027954,1.7359580993652344) (0.10278470069169998,0.025588275864720345) 0.13477805256843567 -0.013381642091945645 (2.000338564791905,1.8037023157673062) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
2.0 (2.3998498916625977,1.0831000804901123) (0.5811390280723572,0.0703960731625557) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.12054731908766386 (2.987046003341675,0.37426042556762695) (0.3368434011936188,-0.08507794886827469) 0.12247099727392197 -0.1149661065608652 (3.0984904766082764,0.6722692251205444) (0.3609575629234314,-0.1103324145078659) 0.1622820645570755 -0.26820814032980234 (2.2914836406707764,1.4179078340530396) (-0.028356950730085373,0.11693374812602997) 0.15370714664459229 0.25544972223549434 (2.5089423656463623,1.742355227470398) (0.10278470814228058,0.025588277727365494) 0.13477805256843567 -0.013381642091945645 (2.000338564791905,1.8037023157673062) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
2.25 (2.534649610519409,1.1197876930236816) (0.5391985774040222,0.14675024151802063) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.26572735178413553 (3.0712568759918213,0.35299092531204224) (0.3368434011936188,-0.08507794141769409) 0.12247099727392197 -0.1149661065608652 (3.1887125968933105,0.6446294188499451) (0.36088812351226807,-0.11055923253297806) 0.1622820645570755 -0.26820814032980234 (2.298896312713623,1.4434318542480469) (0.029651036486029625,0.10209587961435318) 0.15370714664459229 0.25544972223549434 (2.5346386432647705,1.7487523555755615) (0.10278470814228058,0.025588274002075195) 0.13477805256843567 -0.013381642091945645 (2.000338564791905,1.8037023157673062) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
2.5 (2.6684226989746094,1.1553794145584106) (0.5350923538208008,0.14236703515052795) 0.2199999988079071 -0.14849763480559247 (5.99563,1.71825) 2.0 0.26003655060827835 (3.1554677486419678,0.3317214250564575) (0.33684346079826355,-0.08507794141769409) 0.12247099727392197 -0.1149661065608652 (3.2789254188537598,0.6169593930244446) (0.36085107922554016,-0.11068008095026016) 0.1622820645570755 -0.26820814032980234 (2.3134899139404297,1.4697353839874268) (0.0583748035132885,0.10521406680345535) 0.15370714664459229 0.25544972223549434 (2.5603349208831787,1.7551493644714355) (0.10278470814228058,0.025588272139430046) 0.13477805256843567 -0.013381642091945645 (2.000338564791905,1.8037023157673062) (0,0) 1e-07 -0.14849763480559247 (2.0066583707899905,0.3031108677295288) (0,0) 1e-07 -0.14849763480559247 
