[[(2.007524544748909, 2.102348286575456), (0.0034896201795920536, 2.104136702107547), (0.0007080143567703945, 1.8005398887993498), (2.00181630120864, 1.8022705083170873)], [(2.007066238097865, 0.3019419328912214), (0.0028865207341914135, 0.3080160303074444), (0.007152160853817047, 0.007494186393469924), (2.001391717690261, 0.004372413713419002)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3316437005996704,0.8219519257545471) (0.2474949061870575,0.03368908539414406) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 0.13528883000269426 (2.3667654991149902,0.5459033846855164) (0.14253848791122437,-0.10514773428440094) 0.16137708723545074 0.31400761124654897 (2.469486713409424,0.8155178427696228) (0.3666076958179474,0.0067415907979011536) 0.12283119559288025 -0.26951120188160893 (2.2253153324127197,1.2497167587280273) (0.03359950706362724,-0.0015910044312477112) 0.210982546210289 -0.29712616112539014 (2.4514224529266357,1.6971875429153442) (0.3544139266014099,0.11467017233371735) 0.13652291893959045 -0.12600458672567927 (1.330796393048545,1.8016901898218403) (0,0) 1e-07 -0.3351567164090524 (1.3300739168764686,0.3039937036348865) (0,0) 1e-07 -0.3351567164090524 
0.5 (1.3594857454299927,0.8250802159309387) (0.11136827617883682,0.012513117864727974) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 0.11188874460468098 (2.4092648029327393,0.5334680080413818) (0.1699972003698349,-0.04974149167537689) 0.16137708723545074 0.31400761124654897 (2.5577948093414307,0.7885291576385498) (0.3532320261001587,-0.10795479267835617) 0.12283119559288025 -0.26951120188160893 (2.2776436805725098,1.2605571746826172) (0.20931366086006165,0.04336170479655266) 0.210982546210289 -0.29712616112539014 (2.5400259494781494,1.7258551120758057) (0.3544139266014099,0.11467017233371735) 0.13652291893959045 -0.12600458672567927 (1.3586411224937238,1.80171427079365) (0,0) 1e-07 -0.3351567164090524 (1.3579062251047722,0.30390935184246365) (0,0) 1e-07 -0.3351567164090524 
0.75 (1.357064962387085,0.8271912336349487) (-0.009683117270469666,0.008443989790976048) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.4244460216375527 (2.4517641067504883,0.5210326313972473) (0.1699972003698349,-0.04974149167537689) 0.16137708723545074 0.31400761124654897 (2.641629457473755,0.7498192191123962) (0.33533820509910583,-0.15483973920345306) 0.12283119559288025 -0.26951120188160893 (2.3490512371063232,1.2783268690109253) (0.2856306731700897,0.07107899338006973) 0.210982546210289 -0.29712616112539014 (2.628629446029663,1.754522681236267) (0.3544139266014099,0.11467015743255615) 0.13652291893959045 -0.12600458672567927 (1.3562221669325658,1.8017121788070574) (0,0) 1e-07 -0.3351567164090524 (1.3554790664629834,0.30391670786842634) (0,0) 1e-07 -0.3351567164090524 
1.0 (1.3509893417358398,0.8313632607460022) (-0.024302631616592407,0.016688095405697823) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.53986333511593 (2.4942634105682373,0.5085972547531128) (0.1699972003698349,-0.04974149167537689) 0.16137708723545074 0.31400761124654897 (2.724167823791504,0.7084175944328308) (0.33015382289886475,-0.1656065583229065) 0.12283119559288025 -0.26951120188160893 (2.4204587936401367,1.2960965633392334) (0.2856306731700897,0.07107900083065033) 0.210982546210289 -0.29712616112539014 (2.7172329425811768,1.7831902503967285) (0.3544139266014099,0.11467015743255615) 0.13652291893959045 -0.12600458672567927 (1.3501501589191394,1.8017069275492175) (0,0) 1e-07 -0.3351567164090524 (1.349390857508452,0.30393515949427596) (0,0) 1e-07 -0.3351567164090524 
1.25 (1.346362590789795,0.8351812958717346) (-0.01850701868534088,0.015272174030542374) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.4516677601157992 (2.5367627143859863,0.49616187810897827) (0.1699972003698349,-0.049741487950086594) 0.16137708723545074 0.31400761124654897 (2.806706190109253,0.6670159697532654) (0.33015382289886475,-0.1656065583229065) 0.12283119559288025 -0.26951120188160893 (2.49186635017395,1.3138662576675415) (0.2856306731700897,0.07107900828123093) 0.210982546210289 -0.29712616112539014 (2.8058364391326904,1.81185781955719) (0.3544139266014099,0.11467014998197556) 0.13652291893959045 -0.12600458672567927 (1.3455267133844149,1.8017029290524174) (0,0) 1e-07 -0.3351567164090524 (1.3447525777899818,0.3039492167979247) (0,0) 1e-07 -0.3351567164090524 
1.5 (1.3464258909225464,0.8406069874763489) (0.00025337934494018555,0.02170279622077942) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 1.5591218941073488 (2.5792620182037354,0.48372650146484375) (0.1699972003698349,-0.049741487950086594) 0.16137708723545074 0.31400761124654897 (2.889244556427002,0.6256143450737) (0.33015382289886475,-0.1656065434217453) 0.12283119559288025 -0.26951120188160893 (2.5632739067077637,1.3316359519958496) (0.2856306731700897,0.07107900828123093) 0.210982546210289 -0.29712616112539014 (2.894439935684204,1.8405253887176514) (0.3544139266014099,0.11467014998197556) 0.13652291893959045 -0.12600458672567927 (1.3455947057699975,1.8017029878543074) (0,0) 1e-07 -0.3351567164090524 (1.3447994337677325,0.30394907479081285) (0,0) 1e-07 -0.3351567164090524 
1.75 (1.3480308055877686,0.8453578352928162) (0.0064198970794677734,0.019003430381417274) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 1.2450057487131818 (2.6217613220214844,0.47129112482070923) (0.1699972003698349,-0.049741487950086594) 0.16137708723545074 0.31400761124654897 (2.971782922744751,0.5842127203941345) (0.33015382289886475,-0.1656065434217453) 0.12283119559288025 -0.26951120188160893 (2.634681463241577,1.3494057655334473) (0.2856306731700897,0.07107901573181152) 0.210982546210289 -0.29712616112539014 (2.9830434322357178,1.8691929578781128) (0.3544139266014099,0.11467012763023376) 0.13652291893959045 -0.12600458672567927 (1.347203727909962,1.8017043793857592) (0,0) 1e-07 -0.3351567164090524 (1.3463899353583615,0.30394425443387657) (0,0) 1e-07 -0.3351567164090524 
2.0 (1.3424369096755981,0.8499483466148376) (-0.022375524044036865,0.01836213655769825) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.4543954713391543 (2.6642606258392334,0.4588557481765747) (0.1699972003698349,-0.049741487950086594) 0.16137708723545074 0.31400761124654897 (3.0543212890625,0.5428110957145691) (0.33015382289886475,-0.1656065285205841) 0.12283119559288025 -0.26951120188160893 (2.7060890197753906,1.3671754598617554) (0.2856306731700897,0.07107899338006973) 0.210982546210289 -0.29712616112539014 (3.0716469287872314,1.8978605270385742) (0.3544139266014099,0.11467012763023376) 0.13652291893959045 -0.12600458672567927 (1.3416138061929601,1.8016995450508613) (0,0) 1e-07 -0.3351567164090524 (1.3407821784234897,0.30396124994661117) (0,0) 1e-07 -0.3351567164090524 
2.25 (1.3398025035858154,0.8574031591415405) (-0.01053762435913086,0.0298193097114563) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 1.9104813892903207 (2.7067599296569824,0.4464203715324402) (0.1699972003698349,-0.049741487950086594) 0.16137708723545074 0.31400761124654897 (3.136859655380249,0.5014094710350037) (0.33015382289886475,-0.1656065136194229) 0.12283119559288025 -0.26951120188160893 (2.777496576309204,1.3849451541900635) (0.2856306731700897,0.07107900083065033) 0.210982546210289 -0.29712616112539014 (3.160250425338745,1.9265280961990356) (0.3544139266014099,0.11467011272907257) 0.13652291893959045 -0.12600458672567927 (1.3389858492180946,1.8016972723134674) (0,0) 1e-07 -0.3351567164090524 (1.3381252033269266,0.3039693024807373) (0,0) 1e-07 -0.3351567164090524 
2.5 (1.3458160161972046,0.8639920353889465) (0.024053923785686493,0.026355396956205368) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 0.831022187618598 (2.7492592334747314,0.43398499488830566) (0.1699972003698349,-0.049741487950086594) 0.16137708723545074 0.31400761124654897 (3.219398021697998,0.46000784635543823) (0.33015382289886475,-0.16560649871826172) 0.12283119559288025 -0.26951120188160893 (2.8489041328430176,1.4027148485183716) (0.2856306731700897,0.07107900828123093) 0.210982546210289 -0.29712616112539014 (3.248853921890259,1.955195665359497) (0.3544139266014099,0.11467008292675018) 0.13652291893959045 -0.12600458672567927 (1.3450050555887902,1.8017024779068354) (0,0) 1e-07 -0.3351567164090524 (1.3441186918810315,0.3039511379254206) (0,0) 1e-07 -0.3351567164090524 
2.75 (1.333991527557373,0.8661196827888489) (-0.04729782044887543,0.008510504849255085) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 2.9635632592840935 (2.7917585372924805,0.42154961824417114) (0.1699972003698349,-0.049741487950086594) 0.16137708723545074 0.31400761124654897 (3.301936388015747,0.4186062216758728) (0.33015385270118713,-0.16560649871826172) 0.12283119559288025 -0.26951120188160893 (2.920311689376831,1.4204845428466797) (0.2856306731700897,0.07107901573181152) 0.210982546210289 -0.29712616112539014 (3.3374574184417725,1.9838632345199585) (0.3544139266014099,0.11467006057500839) 0.13652291893959045 -0.12600458672567927 (1.3331824158458918,1.8016922533271738) (0,0) 1e-07 -0.3351567164090524 (1.332287863617348,0.3039869937934177) (0,0) 1e-07 -0.3351567164090524 
3.0 (1.3335040807724,0.8710140585899353) (-0.0019498318433761597,0.019577614963054657) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 1.6700639367702965 (2.8342578411102295,0.4091142416000366) (0.1699972003698349,-0.049741484224796295) 0.16137708723545074 0.31400761124654897 (3.384474754333496,0.3772045969963074) (0.33015385270118713,-0.16560648381710052) 0.12283119559288025 -0.26951120188160893 (2.9917192459106445,1.4382543563842773) (0.2856306731700897,0.07107901573181152) 0.210982546210289 -0.29712616112539014 (3.426060914993286,2.01253080368042) (0.3544139564037323,0.114670030772686) 0.13652291893959045 -0.12600458672567927 (1.3326992022278925,1.80169183542929) (0,0) 1e-07 -0.3351567164090524 (1.331785587988021,0.3039885160476726) (0,0) 1e-07 -0.3351567164090524 
3.25 (1.3418231010437012,0.8789359331130981) (0.033276237547397614,0.031687431037425995) 0.2199999988079071 -0.3351567164090524 (5.6914433830632145,0.8135296863825201) 2.0 0.7609461907277612 (2.8767571449279785,0.3966788649559021) (0.1699972003698349,-0.049741484224796295) 0.16137708723545074 0.31400761124654897 (3.467013120651245,0.33580297231674194) (0.33015385270118713,-0.16560645401477814) 0.12283119559288025 -0.26951120188160893 (3.063126802444458,1.4560240507125854) (0.2856306731700897,0.07107900083065033) 0.210982546210289 -0.29712616112539014 (3.5146644115448,2.041198253631592) (0.3544139862060547,0.11466997116804123) 0.13652291893959045 -0.12600458672567927 (1.3410250673508675,1.801699035891543) (0,0) 1e-07 -0.3351567164090524 (1.340080523124922,0.3039633764638088) (0,0) 1e-07 -0.3351567164090524 
