[[(2.0058876108882555, 2.1051703447094274), (0.0032530170139448878, 2.108597471802838), (0.006407470903058761, 1.8076379706732062), (2.0055580186171365, 1.809436841966187)], [(2.002034590574412, 0.3050667307310969), (0.005302120662328351, 0.30643611587267605), (0.009386487343749427, 0.002617361720245749), (2.007402721266815, 0.006994255083853377)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.097140908241272,0.9553956389427185) (0.24777476489543915,0.032546766102313995) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.13060849084645137 (2.3887603282928467,0.5058082938194275) (0.2958856225013733,-0.0641944408416748) 0.16210757195949554 0.29177205195719924 (2.351921558380127,0.9064475893974304) (0.14193095266819,-0.005888903047889471) 0.17113667726516724 0.22156753069976654 (2.374457359313965,1.233177900314331) (0.16514073312282562,-0.014804858714342117) 0.14495815336704254 0.23826918579653278 (2.4046969413757324,1.572186827659607) (0.36452850699424744,0.12111921608448029) 0.17591695487499237 0.04303995400366073 (1.0963731628871436,1.8086187412289236) (0,0) 1e-07 -0.06126784119755002 (1.096695330020267,0.3056876241908731) (0,0) 1e-07 -0.06126784119755002 
0.5 (1.1588680744171143,0.9648693203926086) (0.2469087690114975,0.03789479285478592) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.15228859380587337 (2.4627318382263184,0.4897596836090088) (0.2958856225013733,-0.0641944482922554) 0.16210757195949554 0.29177205195719924 (2.390521764755249,0.892687976360321) (0.1544010490179062,-0.05503855645656586) 0.17113667726516724 0.22156753069976654 (2.4132208824157715,1.2478595972061157) (0.15505416691303253,0.058726850897073746) 0.14495815336704254 0.23826918579653278 (2.4958291053771973,1.6024665832519531) (0.36452850699424744,0.12111923098564148) 0.17591695487499237 0.04303995400366073 (1.1581088036647738,1.8086742920587875) (0,0) 1e-07 -0.06126784119755002 (1.1584159699922911,0.305645295371875) (0,0) 1e-07 -0.06126784119755002 
0.75 (1.2204782962799072,0.9745092988014221) (0.2464407980442047,0.03855990618467331) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.15520877655590667 (2.53670334815979,0.4737110733985901) (0.2958856225013733,-0.0641944482922554) 0.16210757195949554 0.29177205195719924 (2.429121971130371,0.8789283633232117) (0.1544010490179062,-0.055038560181856155) 0.17113667726516724 0.22156753069976654 (2.451984405517578,1.2625412940979004) (0.15505416691303253,0.058726854622364044) 0.14495815336704254 0.23826918579653278 (2.586961269378662,1.6327463388442993) (0.36452847719192505,0.12111924588680267) 0.17591695487499237 0.04303995400366073 (1.2197276498608873,1.8087297377948055) (0,0) 1e-07 -0.06126784119755002 (1.220019551657702,0.30560304683298867) (0,0) 1e-07 -0.06126784119755002 
1.0 (1.2821110486984253,0.9836580157279968) (0.24653086066246033,0.03659488260746002) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.14736329872867499 (2.6106748580932617,0.4576624631881714) (0.2958856225013733,-0.064194455742836) 0.16210757195949554 0.29177205195719924 (2.467722177505493,0.8651687502861023) (0.1544010490179062,-0.055038560181856155) 0.17113667726516724 0.22156753069976654 (2.4907479286193848,1.277222990989685) (0.15505416691303253,0.058726854622364044) 0.14495815336704254 0.23826918579653278 (2.678093433380127,1.663026213645935) (0.36452847719192505,0.12111926823854446) 0.17591695487499237 0.04303995400366073 (1.2813685845490046,1.8087852034064424) (0,0) 1e-07 -0.06126784119755002 (1.281646000781607,0.3055607826113014) (0,0) 1e-07 -0.06126784119755002 
1.25 (1.343562364578247,0.9932398796081543) (0.24580520391464233,0.03832735866308212) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.154680195492225 (2.6846463680267334,0.4416138529777527) (0.2958856225013733,-0.064194455742836) 0.16210757195949554 0.29177205195719924 (2.5063223838806152,0.8514091372489929) (0.1544010490179062,-0.055038560181856155) 0.17113667726516724 0.22156753069976654 (2.5295114517211914,1.2919046878814697) (0.15505416691303253,0.058726854622364044) 0.14495815336704254 0.23826918579653278 (2.769225597381592,1.6933059692382812) (0.36452847719192505,0.12111925333738327) 0.17591695487499237 0.04303995400366073 (1.3428284725983621,1.8088405061090869) (0,0) 1e-07 -0.06126784119755002 (1.3430907163944688,0.3055186430248236) (0,0) 1e-07 -0.06126784119755002 
1.5 (1.4051481485366821,1.002589225769043) (0.246343195438385,0.03739720955491066) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.15065904807222738 (2.758617877960205,0.425565242767334) (0.2958856225013733,-0.0641944631934166) 0.16210757195949554 0.29177205195719924 (2.5449225902557373,0.8376495242118835) (0.1544010490179062,-0.055038560181856155) 0.17113667726516724 0.22156753069976654 (2.568274974822998,1.3065863847732544) (0.15505416691303253,0.05872685834765434) 0.14495815336704254 0.23826918579653278 (2.8603577613830566,1.723585844039917) (0.36452847719192505,0.12111927568912506) 0.17591695487499237 0.04303995400366073 (1.40442261939404,1.8088959296201441) (0,0) 1e-07 -0.06126784119755002 (1.4046700594863037,0.30547641110906687) (0,0) 1e-07 -0.06126784119755002 
1.75 (1.4514747858047485,1.0119240283966064) (0.18530668318271637,0.037339191883802414) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.19883690724682018 (2.8325893878936768,0.4095166325569153) (0.2958856225013733,-0.06419447064399719) 0.16210757195949554 0.29177205195719924 (2.5835227966308594,0.8238899111747742) (0.1544010490179062,-0.055038560181856155) 0.17113667726516724 0.22156753069976654 (2.6070384979248047,1.321268081665039) (0.15505416691303253,0.05872685834765434) 0.14495815336704254 0.23826918579653278 (2.9514899253845215,1.7538657188415527) (0.36452847719192505,0.12111926078796387) 0.17591695487499237 0.04303995400366073 (1.4507576187677245,1.8089376226783926) (0,0) 1e-07 -0.06126784119755002 (1.4509902730388866,0.3054446441031462) (0,0) 1e-07 -0.06126784119755002 
2.0 (1.4932286739349365,1.0222060680389404) (0.1670156866312027,0.041128333657979965) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.24145021827680677 (2.9065608978271484,0.3934680223464966) (0.2958856225013733,-0.06419447809457779) 0.16210757195949554 0.29177205195719924 (2.6221230030059814,0.8101302981376648) (0.1544010490179062,-0.055038560181856155) 0.17113667726516724 0.22156753069976654 (2.6458020210266113,1.3359497785568237) (0.15505416691303253,0.05872685834765434) 0.14495815336704254 0.23826918579653278 (3.0426220893859863,1.784145474433899) (0.36452847719192505,0.12111924588680267) 0.17591695487499237 0.04303995400366073 (1.4925207250460133,1.808975201865751) (0,0) 1e-07 -0.06126784119755002 (1.4927370899771546,0.3054160135922065) (0,0) 1e-07 -0.06126784119755002 
2.25 (1.5360751152038574,1.0305243730545044) (0.17138560116291046,0.03327307850122452) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.19175620990174308 (2.98053240776062,0.3774194121360779) (0.2958856225013733,-0.06419447809457779) 0.16210757195949554 0.29177205195719924 (2.6607232093811035,0.7963706851005554) (0.1544010490179062,-0.055038563907146454) 0.17113667726516724 0.22156753069976654 (2.684565544128418,1.3506314754486084) (0.15505416691303253,0.05872686207294464) 0.14495815336704254 0.23826918579653278 (3.133754253387451,1.8144253492355347) (0.36452847719192505,0.12111927568912506) 0.17591695487499237 0.04303995400366073 (1.5353746165764406,1.8090137625611196) (0,0) 1e-07 -0.06126784119755002 (1.5355778062944423,0.3053866328708212) (0,0) 1e-07 -0.06126784119755002 
2.5 (1.5783445835113525,1.0392580032348633) (0.16907787322998047,0.034934669733047485) 0.2199999988079071 -0.06126784119755002 (5.31542620049398,0.9472589442446167) 2.0 0.2037516285874192 (3.054503917694092,0.3613708019256592) (0.2958856225013733,-0.06419448554515839) 0.16210757195949554 0.29177205195719924 (2.6993234157562256,0.782611072063446) (0.1544010490179062,-0.055038563907146454) 0.17113667726516724 0.22156753069976654 (2.7233290672302246,1.365313172340393) (0.15505416691303253,0.05872686207294464) 0.14495815336704254 0.23826918579653278 (3.224886417388916,1.8447051048278809) (0.36452847719192505,0.12111925333738327) 0.17591695487499237 0.04303995400366073 (1.5776519093292831,1.8090518044226318) (0,0) 1e-07 -0.06126784119755002 (1.5778412650864022,0.3053576480401673) (0,0) 1e-07 -0.06126784119755002 
