[[(2.005898142282721, 2.108883025749585), (0.007689362944448652, 2.1039551823547287), (0.009503462152620346, 1.8079815883179136), (2.0073687641849656, 1.801508586776702)], [(2.002032405325959, 0.3068609298234328), (0.006494569202611447, 0.30644631876307543), (0.009139615125108094, 0.007575003668502193), (2.009864977949395, 0.0015446911106928962)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.1827757358551025,0.8591017723083496) (0.24713143706321716,0.03711672127246857) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.14907596228556397 (2.271796226501465,0.4970279335975647) (0.2517380118370056,-0.2472117394208908) 0.169183611869812 0.18109210956951627 (2.2029662132263184,0.8252012729644775) (-0.09121031314134598,0.1527332365512848) 0.1848054677248001 -0.030767279085689825 (2.4477779865264893,1.2822132110595703) (0.262696236371994,0.0933355987071991) 0.19707801938056946 0.3529682211671834 (2.2480287551879883,1.7020505666732788) (0.15572857856750488,0.057942647486925125) 0.219710111618042 -0.3668537219979843 (1.1858377191220892,1.8041703136285752) (0,0) 1e-07 0.16369846554410294 (1.182890509787605,0.3066907374653906) (0,0) 1e-07 0.16369846554410294 
0.5 (1.2090412378311157,0.8613077998161316) (0.10506194084882736,0.008824199438095093) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.08379377875774494 (2.35768723487854,0.47695133090019226) (0.3435644805431366,-0.08030644804239273) 0.169183611869812 0.18109210956951627 (2.223085403442383,0.8250747323036194) (0.08047652989625931,-0.000506177544593811) 0.1848054677248001 -0.030767279085689825 (2.5134520530700684,1.3055471181869507) (0.2626962661743164,0.0933355987071991) 0.19707801938056946 0.3529682211671834 (2.2897562980651855,1.7095175981521606) (0.16690994799137115,0.029868189245462418) 0.219710111618042 -0.3668537219979843 (1.2120957980197402,1.8040852385311694) (0,0) 1e-07 0.16369846554410294 (1.2091564689740755,0.3066961947195666) (0,0) 1e-07 0.16369846554410294 
0.75 (1.2436628341674805,0.8692224621772766) (0.13848622143268585,0.03165876492857933) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.22474391186814976 (2.4435782432556152,0.4568747282028198) (0.3435644805431366,-0.08030644059181213) 0.169183611869812 0.18109210956951627 (2.2686023712158203,0.8087738156318665) (0.18206772208213806,-0.06520377099514008) 0.1848054677248001 -0.030767279085689825 (2.5791261196136475,1.328881025314331) (0.2626962661743164,0.0933355987071991) 0.19707801938056946 0.3529682211671834 (2.331483840942383,1.7169846296310425) (0.16690994799137115,0.029868191108107567) 0.219710111618042 -0.3668537219979843 (1.2466913880135906,1.8039731502401712) (0,0) 1e-07 0.16369846554410294 (1.243779708237942,0.3067033883581358) (0,0) 1e-07 0.16369846554410294 
1.0 (1.2602235078811646,0.8798589706420898) (0.0662427470088005,0.04254612326622009) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.5709261299589989 (2.5294692516326904,0.4367981255054474) (0.3435644805431366,-0.08030644059181213) 0.169183611869812 0.18109210956951627 (2.315518379211426,0.7907456755638123) (0.18766362965106964,-0.07211259007453918) 0.1848054677248001 -0.030767279085689825 (2.6448001861572266,1.3522149324417114) (0.2626962661743164,0.0933355987071991) 0.19707801938056946 0.3529682211671834 (2.37321138381958,1.7244516611099243) (0.16690994799137115,0.029868192970752716) 0.219710111618042 -0.3668537219979843 (1.263217426397267,1.803919606554409) (0,0) 1e-07 0.16369846554410294 (1.260342591174218,0.306706829613086) (0,0) 1e-07 0.16369846554410294 
1.25 (1.2825720310211182,0.8867303729057312) (0.0893942266702652,0.02748555690050125) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.2982908710559892 (2.6153602600097656,0.41672152280807495) (0.3435644805431366,-0.08030643314123154) 0.169183611869812 0.18109210956951627 (2.3624343872070312,0.7727175354957581) (0.18766361474990845,-0.07211259007453918) 0.1848054677248001 -0.030767279085689825 (2.7104742527008057,1.3755488395690918) (0.2626962661743164,0.0933355987071991) 0.19707801938056946 0.3529682211671834 (2.4149389266967773,1.7319186925888062) (0.16690994799137115,0.029868196696043015) 0.219710111618042 -0.3668537219979843 (1.2855434521122966,1.803847271147855) (0,0) 1e-07 0.16369846554410294 (1.282692541014296,0.30671147324160275) (0,0) 1e-07 0.16369846554410294 
1.5 (1.3202954530715942,0.8949910998344421) (0.1508936733007431,0.03304288536310196) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.21557837974951238 (2.701251268386841,0.3966449201107025) (0.3435644805431366,-0.08030642569065094) 0.169183611869812 0.18109210956951627 (2.4093503952026367,0.7546893954277039) (0.18766361474990845,-0.07211259752511978) 0.1848054677248001 -0.030767279085689825 (2.7761483192443848,1.3988827466964722) (0.2626962661743164,0.0933355912566185) 0.19707801938056946 0.3529682211671834 (2.4566664695739746,1.739385724067688) (0.16690991818904877,0.029868196696043015) 0.219710111618042 -0.3668537219979843 (1.323239714036481,1.8037251368071239) (0,0) 1e-07 0.16369846554410294 (1.3204176777598877,0.306719311358558) (0,0) 1e-07 0.16369846554410294 
1.75 (1.3676360845565796,0.9062801599502563) (0.18936264514923096,0.04515622556209564) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.23409238897831233 (2.787142276763916,0.3765683174133301) (0.3435644805431366,-0.08030641824007034) 0.169183611869812 0.18109210956951627 (2.456266403198242,0.7366612553596497) (0.18766361474990845,-0.07211259752511978) 0.1848054677248001 -0.030767279085689825 (2.841822385787964,1.4222166538238525) (0.2626962661743164,0.0933355912566185) 0.19707801938056946 0.3529682211671834 (2.498394012451172,1.7468527555465698) (0.16690991818904877,0.029868198558688164) 0.219710111618042 -0.3668537219979843 (1.370543272868996,1.8035718752189096) (0,0) 1e-07 0.16369846554410294 (1.3677606527188069,0.30672914776491067) (0,0) 1e-07 0.16369846554410294 
2.0 (1.4229973554611206,0.9190195202827454) (0.22144514322280884,0.05095745623111725) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.22617592236336687 (2.873033285140991,0.35649171471595764) (0.3435644805431366,-0.08030641078948975) 0.169183611869812 0.18109210956951627 (2.5031824111938477,0.7186331152915955) (0.18766361474990845,-0.07211260497570038) 0.1848054677248001 -0.030767279085689825 (2.907496452331543,1.445550560951233) (0.2626962661743164,0.0933355912566185) 0.19707801938056946 0.3529682211671834 (2.540121555328369,1.7543197870254517) (0.16690991818904877,0.02986820414662361) 0.219710111618042 -0.3668537219979843 (1.4258626880627963,1.803392642585236) (0,0) 1e-07 0.16369846554410294 (1.4231245680785751,0.3067406506746713) (0,0) 1e-07 0.16369846554410294 
2.25 (1.483569860458374,0.9307754039764404) (0.24228990077972412,0.04702341556549072) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.19169599717243865 (2.9589242935180664,0.3364151120185852) (0.3435644805431366,-0.08030639588832855) 0.169183611869812 0.18109210956951627 (2.550098419189453,0.7006049752235413) (0.18766361474990845,-0.07211261242628098) 0.1848054677248001 -0.030767279085689825 (2.973170518875122,1.4688844680786133) (0.2626962661743164,0.0933355838060379) 0.19707801938056946 0.3529682211671834 (2.5818490982055664,1.7617868185043335) (0.16690991818904877,0.02986820600926876) 0.219710111618042 -0.3668537219979843 (1.4863964690362963,1.8031965156205512) (0,0) 1e-07 0.16369846554410294 (1.4836995129700696,0.3067532362752437) (0,0) 1e-07 0.16369846554410294 
2.5 (1.533401370048523,0.94193434715271) (0.1993260532617569,0.04463573545217514) 0.2199999988079071 0.16369846554410294 (5.848627532832433,0.8498225919946606) 2.0 0.22029888434529213 (3.0448153018951416,0.31633850932121277) (0.3435644805431366,-0.08030638098716736) 0.169183611869812 0.18109210956951627 (2.5970144271850586,0.6825768351554871) (0.18766361474990845,-0.07211261242628098) 0.1848054677248001 -0.030767279085689825 (3.038844585418701,1.4922183752059937) (0.2626962661743164,0.0933355838060379) 0.19707801938056946 0.3529682211671834 (2.6235766410827637,1.7692538499832153) (0.16690993309020996,0.029868213459849358) 0.219710111618042 -0.3668537219979843 (1.5361913013957857,1.8030351824084074) (0,0) 1e-07 0.16369846554410294 (1.5335333388923502,0.3067635902034095) (0,0) 1e-07 0.16369846554410294 
