[[(2.003079123264076, 2.105305311573122), (0.0022636724512607722, 2.1002806738590265), (0.004086900501345304, 1.8011485308096575), (2.0056976287643096, 1.8007984982686256)], [(2.0089418329412894, 0.3089061019468616), (0.003417725983462484, 0.3025061760206899), (0.0008550406610118045, 0.006450838457706429), (2.0084606349590257, 0.00904193348090386)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.214077353477478,0.8420447111129761) (0.24778194725513458,0.030139565467834473) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.12104282240222385 (2.370288848876953,0.4555093050003052) (0.3445369303226471,-0.08156680315732956) 0.13338057696819305 -0.359324033973894 (2.2351419925689697,0.9196240901947021) (0.0716024711728096,-0.00918787345290184) 0.1205374002456665 -0.023306784661788094 (2.368350028991699,1.2762165069580078) (0.30291733145713806,-0.033848799765110016) 0.19425146281719208 0.38579794294661196 (2.4180490970611572,1.7005932331085205) (0.2925754189491272,0.11897297203540802) 0.1244533434510231 0.18403882998321497 (1.2142450401640408,1.800936903882056) (0,0) 1e-07 0.12480466163877035 (1.2157867551712611,0.3063750260410251) (0,0) 1e-07 0.12480466163877035 
0.5 (1.2744266986846924,0.8559384346008301) (0.24139755964279175,0.05557500571012497) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.22627913247153672 (2.456423044204712,0.43511760234832764) (0.3445369303226471,-0.08156680315732956) 0.13338057696819305 -0.359324033973894 (2.2846126556396484,0.9011909365653992) (0.19788233935832977,-0.07373268157243729) 0.1205374002456665 -0.023306784661788094 (2.4484150409698486,1.289506196975708) (0.3202601969242096,0.05315891653299332) 0.19425146281719208 0.38579794294661196 (2.4911930561065674,1.7303364276885986) (0.2925754189491272,0.11897299438714981) 0.1244533434510231 0.18403882998321497 (1.2745919538548622,1.8009263506894475) (0,0) 1e-07 0.12480466163877035 (1.2761798223094307,0.3065677493071268) (0,0) 1e-07 0.12480466163877035 
0.75 (1.3241158723831177,0.8678308725357056) (0.19875667989253998,0.04756968468427658) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.23491731580245492 (2.5425572395324707,0.4147258996963501) (0.3445369303226471,-0.08156679570674896) 0.13338057696819305 -0.359324033973894 (2.334083318710327,0.8827577829360962) (0.19788233935832977,-0.07373268902301788) 0.1205374002456665 -0.023306784661788094 (2.5286672115325928,1.3143348693847656) (0.3210088908672333,0.09931474179029465) 0.19425146281719208 0.38579794294661196 (2.5643370151519775,1.7600796222686768) (0.2925754189491272,0.1189730167388916) 0.1244533434510231 0.18403882998321497 (1.324279046338563,1.8009176616376787) (0,0) 1e-07 0.12480466163877035 (1.325906440159791,0.3067264343459639) (0,0) 1e-07 0.12480466163877035 
1.0 (1.3713197708129883,0.8799641728401184) (0.18881583213806152,0.048533305525779724) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.2515939090407944 (2.6286914348602295,0.39433419704437256) (0.3445369303226471,-0.08156679570674896) 0.13338057696819305 -0.359324033973894 (2.383553981781006,0.8643246293067932) (0.19788233935832977,-0.07373270392417908) 0.1205374002456665 -0.023306784661788094 (2.6084868907928467,1.342419981956482) (0.3192789554595947,0.11234064400196075) 0.19425146281719208 0.38579794294661196 (2.6374809741973877,1.7898229360580444) (0.2925753891468048,0.11897304654121399) 0.1244533434510231 0.18403882998321497 (1.3714808215088028,1.8009094072068492) (0,0) 1e-07 0.12480466163877035 (1.373148576669812,0.30687719103505545) (0,0) 1e-07 0.12480466163877035 
1.25 (1.4308323860168457,0.8915666937828064) (0.23805026710033417,0.046410080045461655) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.19254393294376046 (2.7148256301879883,0.373942494392395) (0.3445369303226471,-0.08156679570674896) 0.13338057696819305 -0.359324033973894 (2.4330246448516846,0.8458914756774902) (0.19788233935832977,-0.07373270392417908) 0.1205374002456665 -0.023306784661788094 (2.6883065700531006,1.3705050945281982) (0.3192789554595947,0.11234064400196075) 0.19425146281719208 0.38579794294661196 (2.710624933242798,1.819566249847412) (0.2925753891468048,0.11897304654121399) 0.1244533434510231 0.18403882998321497 (1.4309914058968787,1.800899000267689) (0,0) 1e-07 0.12480466163877035 (1.4326976108314335,0.30706722086630367) (0,0) 1e-07 0.12480466163877035 
1.5 (1.4920083284378052,0.9039034247398376) (0.24470371007919312,0.04934702068567276) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.19899147985172186 (2.800959825515747,0.3535507917404175) (0.3445369303226471,-0.08156678825616837) 0.13338057696819305 -0.359324033973894 (2.4824953079223633,0.8274583220481873) (0.19788233935832977,-0.07373271137475967) 0.1205374002456665 -0.023306784661788094 (2.7681262493133545,1.3985902070999146) (0.3192789554595947,0.11234064400196075) 0.19425146281719208 0.38579794294661196 (2.783768892288208,1.8493095636367798) (0.2925753891468048,0.11897304654121399) 0.1244533434510231 0.18403882998321497 (1.4921651890559005,1.800888302475925) (0,0) 1e-07 0.12480466163877035 (1.4939122982215278,0.3072625660449187) (0,0) 1e-07 0.12480466163877035 
1.75 (1.5520159006118774,0.9201161861419678) (0.24003049731254578,0.06485109031200409) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.26387823963692364 (2.887094020843506,0.33315908908843994) (0.3445369303226471,-0.08156678080558777) 0.13338057696819305 -0.359324033973894 (2.531965970993042,0.8090251684188843) (0.19788233935832977,-0.07373271882534027) 0.1205374002456665 -0.023306784661788094 (2.8479459285736084,1.4266753196716309) (0.3192789554595947,0.11234064400196075) 0.19425146281719208 0.38579794294661196 (2.856912851333618,1.8790528774261475) (0.2925753891468048,0.11897303909063339) 0.1244533434510231 0.18403882998321497 (1.5521699241812867,1.8008778091219408) (0,0) 1e-07 0.12480466163877035 (1.5539709961267298,0.3074542222890307) (0,0) 1e-07 0.12480466163877035 
2.0 (1.6121655702590942,0.9358463287353516) (0.24059878289699554,0.0629204735159874) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.2557877052161628 (2.9732282161712646,0.3127673864364624) (0.3445369303226471,-0.08156677335500717) 0.13338057696819305 -0.359324033973894 (2.5814366340637207,0.7905920147895813) (0.19788232445716858,-0.07373272627592087) 0.1205374002456665 -0.023306784661788094 (2.9277656078338623,1.4547604322433472) (0.3192789554595947,0.11234065145254135) 0.19425146281719208 0.38579794294661196 (2.9300568103790283,1.9087961912155151) (0.2925753891468048,0.11897303909063339) 0.1244533434510231 0.18403882998321497 (1.6123168411736422,1.8008672909038415) (0,0) 1e-07 0.12480466163877035 (1.6141702499652835,0.3076463270680463) (0,0) 1e-07 0.12480466163877035 
2.25 (1.6711074113845825,0.9484351873397827) (0.2357674539089203,0.05035533383488655) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.21041899499285988 (3.0593624114990234,0.29237568378448486) (0.3445369303226471,-0.08156676590442657) 0.13338057696819305 -0.359324033973894 (2.6309072971343994,0.7721588015556335) (0.19788232445716858,-0.07373274117708206) 0.1205374002456665 -0.023306784661788094 (3.007585287094116,1.4828455448150635) (0.31927892565727234,0.11234065145254135) 0.19425146281719208 0.38579794294661196 (3.0032007694244385,1.9385395050048828) (0.2925753891468048,0.1189730316400528) 0.1244533434510231 0.18403882998321497 (1.6712564790145847,1.8008569838092052) (0,0) 1e-07 0.12480466163877035 (1.673151663379147,0.3078345455370041) (0,0) 1e-07 0.12480466163877035 
2.5 (1.7298355102539062,0.9605849385261536) (0.23491239547729492,0.04859897494316101) 0.2199999988079071 0.12480466163877035 (5.9874066403213435,0.8345097717230381) 2.0 0.20400332605499394 (3.1454966068267822,0.2719839811325073) (0.3445369303226471,-0.08156675845384598) 0.13338057696819305 -0.359324033973894 (2.680377960205078,0.7537255883216858) (0.19788232445716858,-0.07373274117708206) 0.1205374002456665 -0.023306784661788094 (3.08740496635437,1.5109306573867798) (0.31927892565727234,0.11234065890312195) 0.19425146281719208 0.38579794294661196 (3.0763447284698486,1.9682828187942505) (0.2925753891468048,0.1189730241894722) 0.1244533434510231 0.18403882998321497 (1.7299824513949962,1.8008467140794089) (0,0) 1e-07 0.12480466163877035 (1.7319179354705954,0.3080220774579806) (0,0) 1e-07 0.12480466163877035 
