[[(2.0089813571116206, 2.103485011706586), (0.009367654968761652, 2.1049146254978277), (0.005144595369614944, 1.804884841385604), (2.0034918293706663, 1.8047091567242972)], [(2.006044180549569, 0.30917374916823), (0.001425827851244479, 0.30874690330012855), (0.004483087935611996, 0.003849997810344945), (2.0078144070495636, 0.008780949326594883)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3280260562896729,0.9761490821838379) (0.029678568243980408,0.012577809393405914) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 0.4008547166894946 (2.3262152671813965,0.5497668981552124) (0.2001204490661621,-0.04239903762936592) 0.13298450410366058 -0.06378979813357583 (2.414341688156128,0.9161320328712463) (0.36150628328323364,-0.10463712364435196) 0.1369008868932724 -0.28641651246375294 (2.287229537963867,1.1859469413757324) (-0.007534027099609375,0.11050057411193848) 0.18608719110488892 -0.32133626954297695 (2.3027353286743164,1.6586356163024902) (0.3430776596069336,0.08674080669879913) 0.1744423359632492 0.37583975311681905 (1.3280989043539366,1.8047685338812105) (0,0) 1e-07 0.1631941287646409 (1.3281681069079343,0.309029408176475) (0,0) 1e-07 0.1631941287646409 
0.5 (1.3329957723617554,0.9812047481536865) (0.019878901541233063,0.02022276073694229) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 0.7939726400924749 (2.3762454986572266,0.5391671657562256) (0.2001204490661621,-0.04239904507994652) 0.13298450410366058 -0.06378979813357583 (2.5036189556121826,0.8864367604255676) (0.3571089506149292,-0.11878115683794022) 0.1369008868932724 -0.28641651246375294 (2.3332810401916504,1.2050155401229858) (0.18420618772506714,0.07627450674772263) 0.18608719110488892 -0.32133626954297695 (2.38850474357605,1.6803208589553833) (0.343077689409256,0.08674079924821854) 0.1744423359632492 0.37583975311681905 (1.333068175918828,1.80476809700779) (0,0) 1e-07 0.1631941287646409 (1.333138899263858,0.3090304666134465) (0,0) 1e-07 0.1631941287646409 
0.75 (1.3503934144973755,0.9859893321990967) (0.06959038227796555,0.01913822814822197) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 0.2683778739945508 (2.4262757301330566,0.5285674333572388) (0.2001204490661621,-0.042399048805236816) 0.13298450410366058 -0.06378979813357583 (2.5928962230682373,0.8567414879798889) (0.3571089506149292,-0.11878116428852081) 0.1369008868932724 -0.28641651246375294 (2.3858795166015625,1.2142364978790283) (0.21039415895938873,0.036883894354104996) 0.18608719110488892 -0.32133626954297695 (2.474274158477783,1.7020061016082764) (0.343077689409256,0.08674078434705734) 0.1744423359632492 0.37583975311681905 (1.3504653972833636,1.804766567531385) (0,0) 1e-07 0.1631941287646409 (1.3505375593980329,0.30903417133169314) (0,0) 1e-07 0.1631941287646409 
1.0 (1.3705778121948242,0.9892702102661133) (0.0807376503944397,0.013123590499162674) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 0.16113682187268097 (2.4763059616088867,0.5179676413536072) (0.2001204490661621,-0.04239905625581741) 0.13298450410366058 -0.06378979813357583 (2.682173490524292,0.8270462155342102) (0.3571089506149292,-0.11878116428852081) 0.1369008868932724 -0.28641651246375294 (2.4384779930114746,1.2234574556350708) (0.21039415895938873,0.036883894354104996) 0.18608719110488892 -0.32133626954297695 (2.5600435733795166,1.7236913442611694) (0.343077689409256,0.08674077689647675) 0.1744423359632492 0.37583975311681905 (1.370649506386472,1.8047647930457944) (0,0) 1e-07 0.1631941287646409 (1.3707226547817248,0.30903846936904783) (0,0) 1e-07 0.1631941287646409 
1.25 (1.3956208229064941,0.9942160844802856) (0.10017228126525879,0.019783534109592438) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 0.1949858403050362 (2.526336193084717,0.5073678493499756) (0.2001204490661621,-0.04239905625581741) 0.13298450410366058 -0.06378979813357583 (2.7714507579803467,0.7973509430885315) (0.3571089506149292,-0.118781179189682) 0.1369008868932724 -0.28641651246375294 (2.4910764694213867,1.2326784133911133) (0.21039415895938873,0.036883894354104996) 0.18608719110488892 -0.32133626954297695 (2.64581298828125,1.7453765869140625) (0.343077689409256,0.08674076199531555) 0.1744423359632492 0.37583975311681905 (1.3956920820881438,1.8047625914282) (0,0) 1e-07 0.1631941287646409 (1.395766717489025,0.30904380203233145) (0,0) 1e-07 0.1631941287646409 
1.5 (1.4199835062026978,0.9994134902954102) (0.0974506288766861,0.02078958973288536) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 0.21018378642958258 (2.576366424560547,0.4967680871486664) (0.2001204490661621,-0.04239905625581741) 0.13298450410366058 -0.06378979813357583 (2.8607280254364014,0.7676556706428528) (0.3571089506149292,-0.1187811866402626) 0.1369008868932724 -0.28641651246375294 (2.543674945831299,1.2418993711471558) (0.21039415895938873,0.036883894354104996) 0.18608719110488892 -0.32133626954297695 (2.7315824031829834,1.7670618295669556) (0.343077689409256,0.08674074709415436) 0.1744423359632492 0.37583975311681905 (1.4200543082662114,1.8047604496235217) (0,0) 1e-07 0.1631941287646409 (1.4201305063706373,0.309048989844067) (0,0) 1e-07 0.1631941287646409 
1.75 (1.4425615072250366,1.0036389827728271) (0.09031207859516144,0.016901981085538864) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 0.18501062388262157 (2.626396417617798,0.4861683249473572) (0.20012043416500092,-0.04239905998110771) 0.13298450410366058 -0.06378979813357583 (2.950005292892456,0.7379603981971741) (0.3571089506149292,-0.1187812015414238) 0.1369008868932724 -0.28641651246375294 (2.596273422241211,1.2511203289031982) (0.21039415895938873,0.036883894354104996) 0.18608719110488892 -0.32133626954297695 (2.817351818084717,1.788746953010559) (0.343077689409256,0.08674072474241257) 0.1744423359632492 0.37583975311681905 (1.4426319376299512,1.8047584647116401) (0,0) 1e-07 0.1631941287646409 (1.4427094061086008,0.30905379759714696) (0,0) 1e-07 0.1631941287646409 
2.0 (1.4645464420318604,1.0078508853912354) (0.08793974667787552,0.016847793012857437) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 0.1892897034999804 (2.676426410675049,0.475568562746048) (0.2001204490661621,-0.04239905625581741) 0.13298450410366058 -0.06378979813357583 (3.0392825603485107,0.7082651257514954) (0.3571089506149292,-0.1187812015414238) 0.1369008868932724 -0.28641651246375294 (2.648871898651123,1.2603412866592407) (0.21039415895938873,0.036883898079395294) 0.18608719110488892 -0.32133626954297695 (2.90312123298645,1.8104321956634521) (0.343077689409256,0.08674074709415436) 0.1744423359632492 0.37583975311681905 (1.4646165019775121,1.804756531939059) (0,0) 1e-07 0.1631941287646409 (1.4646952367642334,0.3090584790672929) (0,0) 1e-07 0.1631941287646409 
2.25 (1.4933607578277588,1.0132527351379395) (0.1152571365237236,0.021607212722301483) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 0.18531861112863096 (2.726456642150879,0.46496880054473877) (0.2001204490661621,-0.042399052530527115) 0.13298450410366058 -0.06378979813357583 (3.1285598278045654,0.6785697937011719) (0.3571089208126068,-0.11878121644258499) 0.1369008868932724 -0.28641651246375294 (2.701470375061035,1.2695622444152832) (0.21039415895938873,0.036883898079395294) 0.18608719110488892 -0.32133626954297695 (2.9888906478881836,1.8321173191070557) (0.343077689409256,0.08674072474241257) 0.1744423359632492 0.37583975311681905 (1.493430342647183,1.8047539987707724) (0,0) 1e-07 0.1631941287646409 (1.4935107014762026,0.3090646147798754) (0,0) 1e-07 0.1631941287646409 
2.5 (1.5165209770202637,1.0174827575683594) (0.09264077991247177,0.01691994071006775) 0.2199999988079071 0.1631941287646409 (6.31461788974335,0.9730046306536532) 2.0 0.1806492040293962 (2.776486873626709,0.45436903834342957) (0.2001204490661621,-0.04239905625581741) 0.13298450410366058 -0.06378979813357583 (3.21783709526062,0.6488745212554932) (0.3571089208126068,-0.1187812089920044) 0.1369008868932724 -0.28641651246375294 (2.7540688514709473,1.2787832021713257) (0.21039415895938873,0.036883898079395294) 0.18608719110488892 -0.32133626954297695 (3.074660062789917,1.8538025617599487) (0.343077689409256,0.08674074709415436) 0.1744423359632492 0.37583975311681905 (1.5165901897783385,1.8047519626732265) (0,0) 1e-07 0.1631941287646409 (1.516671820322503,0.3090695465055911) (0,0) 1e-07 0.1631941287646409 
