[[(2.006139514654235, 2.107261478829641), (0.007453911099391566, 2.1067259145751938), (0.008979745373747393, 1.8059598442235076), (2.0061188519604647, 1.8046046361288026)], [(2.0070023281660188, 0.30306728654321696), (0.004922886077992351, 0.30400087169214274), (0.005785626424822418, 0.006541070726978154), (2.007052118360704, 0.007601093946491234)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3748440742492676,0.9146495461463928) (0.014207154512405396,0.005692606791853905) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.3810975485003945 (2.2654025554656982,0.5237071514129639) (0.20344878733158112,-0.06260035932064056) 0.16314800083637238 -0.3080671432287117 (2.348029851913452,0.8663181066513062) (0.10563541203737259,-0.039340123534202576) 0.15669704973697662 0.35067618707701365 (2.455437183380127,1.2400131225585938) (0.3556281328201294,0.10499005764722824) 0.19748692214488983 0.07801733044705927 (2.277505874633789,1.6457346677780151) (0.131710946559906,0.03547809645533562) 0.2189536988735199 0.025059740946102693 (1.3754482656692995,1.8050325932404607) (0,0) 1e-07 -0.13397255193817337 (1.3745590262255367,0.30336219975286133) (0,0) 1e-07 -0.13397255193817337 
0.5 (1.3734745979309082,0.9185614585876465) (-0.005478009581565857,0.015647687017917633) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 1.9075462458693724 (2.3162648677825928,0.5080570578575134) (0.20344878733158112,-0.06260037422180176) 0.16314800083637238 -0.3080671432287117 (2.3743135929107666,0.8561531901359558) (0.10513453930616379,-0.04065975919365883) 0.15669704973697662 0.35067618707701365 (2.541982650756836,1.2743167877197266) (0.3461819291114807,0.13721472024917603) 0.19748692214488983 0.07801733044705927 (2.3106186389923096,1.6539605855941772) (0.13245105743408203,0.03290346637368202) 0.2189536988735199 0.025059740946102693 (1.3740761354578965,1.8050335243333242) (0,0) 1e-07 -0.13397255193817337 (1.3731877260502898,0.3033628392007531) (0,0) 1e-07 -0.13397255193817337 
0.75 (1.3737213611602783,0.923414945602417) (0.0009872466325759888,0.019414067268371582) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 1.519987964468222 (2.3671271800994873,0.492406964302063) (0.20344878733158112,-0.06260037422180176) 0.16314800083637238 -0.3080671432287117 (2.400597333908081,0.8459882736206055) (0.1051345244050026,-0.04065975919365883) 0.15669704973697662 0.35067618707701365 (2.628528118133545,1.3086204528808594) (0.3461819291114807,0.13721472024917603) 0.19748692214488983 0.07801733044705927 (2.34373140335083,1.6621865034103394) (0.13245105743408203,0.032903462648391724) 0.2189536988735199 0.025059740946102693 (1.3743196051216031,1.805033359120967) (0,0) 1e-07 -0.13397255193817337 (1.3734322260079124,0.3033627251885293) (0,0) 1e-07 -0.13397255193817337 
1.0 (1.3770647048950195,0.9289735555648804) (0.013373404741287231,0.022234538570046425) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 1.0292967498973573 (2.417989492416382,0.47675687074661255) (0.20344878733158112,-0.06260038167238235) 0.16314800083637238 -0.3080671432287117 (2.4268810749053955,0.8358233571052551) (0.1051345244050026,-0.04065976291894913) 0.15669704973697662 0.35067618707701365 (2.715073585510254,1.3429241180419922) (0.3461819291114807,0.13721472024917603) 0.19748692214488983 0.07801733044705927 (2.3768441677093506,1.6704124212265015) (0.13245105743408203,0.032903458923101425) 0.2189536988735199 0.025059740946102693 (1.3776591753864376,1.8050310929730353) (0,0) 1e-07 -0.13397255193817337 (1.376772976993357,0.3033611673704724) (0,0) 1e-07 -0.13397255193817337 
1.25 (1.389567494392395,0.933798611164093) (0.05001115798950195,0.01930025778710842) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.3683089909498696 (2.4688518047332764,0.4611067771911621) (0.20344878733158112,-0.06260038912296295) 0.16314800083637238 -0.3080671432287117 (2.45316481590271,0.8256584405899048) (0.1051345244050026,-0.040659766644239426) 0.15669704973697662 0.35067618707701365 (2.801619052886963,1.377227783203125) (0.3461819291114807,0.13721472024917603) 0.19748692214488983 0.07801733044705927 (2.409956932067871,1.6786383390426636) (0.13245105743408203,0.03290345147252083) 0.2189536988735199 0.025059740946102693 (1.3901586849675283,1.8050226111219174) (0,0) 1e-07 -0.13397255193817337 (1.3892735138117858,0.3033553382733437) (0,0) 1e-07 -0.13397255193817337 
1.5 (1.414137840270996,0.9395384788513184) (0.09828150272369385,0.022959530353546143) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.22949418772877672 (2.519713878631592,0.44545668363571167) (0.20344877243041992,-0.06260039657354355) 0.16314800083637238 -0.3080671432287117 (2.4794485569000244,0.8154935240745544) (0.1051345244050026,-0.040659770369529724) 0.15669704973697662 0.35067618707701365 (2.888164520263672,1.4115314483642578) (0.3461819291114807,0.13721473515033722) 0.19748692214488983 0.07801733044705927 (2.4430696964263916,1.6868642568588257) (0.13245105743408203,0.03290344774723053) 0.2189536988735199 0.025059740946102693 (1.4147251246051127,1.8050059409572077) (0,0) 1e-07 -0.13397255193817337 (1.4138411778035676,0.3033438821813604) (0,0) 1e-07 -0.13397255193817337 
1.75 (1.4402574300765991,0.9465339779853821) (0.10447826236486435,0.027981899678707123) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.2616835920063905 (2.5705761909484863,0.42980659008026123) (0.20344878733158112,-0.06260038912296295) 0.16314800083637238 -0.3080671432287117 (2.505732297897339,0.8053286075592041) (0.1051345244050026,-0.04065977409482002) 0.15669704973697662 0.35067618707701365 (2.974709987640381,1.4458351135253906) (0.3461819291114807,0.13721473515033722) 0.19748692214488983 0.07801733044705927 (2.476182460784912,1.6950901746749878) (0.13245105743408203,0.03290344402194023) 0.2189536988735199 0.025059740946102693 (1.4408399554169733,1.8049882200934024) (0,0) 1e-07 -0.13397255193817337 (1.4399574998749385,0.3033317039381209) (0,0) 1e-07 -0.13397255193817337 
2.0 (1.465481162071228,0.9528512358665466) (0.10089477151632309,0.025269007310271263) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.24540132494294398 (2.621438503265381,0.4141564965248108) (0.20344877243041992,-0.06260039657354355) 0.16314800083637238 -0.3080671432287117 (2.5320160388946533,0.7951636910438538) (0.1051345244050026,-0.04065977782011032) 0.15669704973697662 0.35067618707701365 (3.06125545501709,1.4801387786865234) (0.3461819291114807,0.13721473515033722) 0.19748692214488983 0.07801733044705927 (2.5092952251434326,1.70331609249115) (0.13245107233524323,0.03290344029664993) 0.2189536988735199 0.025059740946102693 (1.4660593890675204,1.8049711068234682) (0,0) 1e-07 -0.13397255193817337 (1.4651782805992137,0.3033199432927472) (0,0) 1e-07 -0.13397255193817337 
2.25 (1.4886351823806763,0.9591228365898132) (0.09261629730463028,0.02508637122809887) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.2645164551115149 (2.6723008155822754,0.39850640296936035) (0.20344877243041992,-0.06260040402412415) 0.16314800083637238 -0.3080671432287117 (2.5582997798919678,0.7849987745285034) (0.105134516954422,-0.04065978154540062) 0.15669704973697662 0.35067618707701365 (3.147800922393799,1.5144424438476562) (0.3461819291114807,0.13721473515033722) 0.19748692214488983 0.07801733044705927 (2.542407989501953,1.7115418910980225) (0.13245107233524323,0.032903432846069336) 0.2189536988735199 0.025059740946102693 (1.4892091429676924,1.8049553979858752) (0,0) 1e-07 -0.13397255193817337 (1.4883293713786336,0.30330914775982337) (0,0) 1e-07 -0.13397255193817337 
2.5 (1.515982985496521,0.9667949080467224) (0.10939107090234756,0.03068825975060463) 0.2199999988079071 -0.13397255193817337 (6.124096990377566,0.9132263395480882) 2.0 0.27350673672557163 (2.72316312789917,0.3828563094139099) (0.20344877243041992,-0.06260041892528534) 0.16314800083637238 -0.3080671432287117 (2.5845835208892822,0.7748337984085083) (0.105134516954422,-0.04065978527069092) 0.15669704973697662 0.35067618707701365 (3.234346389770508,1.548746109008789) (0.3461819291114807,0.13721473515033722) 0.19748692214488983 0.07801733044705927 (2.5755207538604736,1.7197678089141846) (0.13245107233524323,0.03290344029664993) 0.2189536988735199 0.025059740946102693 (1.5165517274195892,1.8049368439994968) (0,0) 1e-07 -0.13397255193817337 (1.5156735910023351,0.3032963969384459) (0,0) 1e-07 -0.13397255193817337 
