[[(2.0029299230331343, 2.1049224741122257), (0.008932643621516422, 2.1056495330808778), (0.004392701530658595, 1.8083298406608523), (2.006119839604169, 1.805935511963579)], [(2.009988172773123, 0.3044720089312429), (0.007535087700640792, 0.3040831433055731), (0.007434196219370636, 0.0034491833367451155), (2.0094811539982724, 0.004095686164254557)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.488111972808838,0.8055142760276794) (0.036888137459754944,0.011265816166996956) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.2964079686758618 (2.2828075885772705,0.5245305299758911) (0.2069479376077652,-0.055195800960063934) 0.13054299354553223 0.2085504217401345 (2.242466926574707,0.8813579082489014) (0.11028821766376495,-0.0020080390386283398) 0.14143618941307068 0.17869640815544963 (2.2722482681274414,1.220407247543335) (0.19650809466838837,0.010340341366827488) 0.18770399689674377 -0.24679055753735105 (2.273336410522461,1.7049360275268555) (0.17144016921520233,0.04704791679978371) 0.15391123294830322 -0.1650596754703119 (1.4893093474854127,1.8065536852244575) (0,0) 1e-07 -0.10635184696770311 (1.4882092922010308,0.30437068227726655) (0,0) 1e-07 -0.10635184696770311 
0.5 (1.5098689794540405,0.8098381757736206) (0.08702780306339264,0.017295513302087784) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.19617939210212992 (2.3345446586608887,0.51073157787323) (0.2069479525089264,-0.05519580468535423) 0.13054299354553223 0.2085504217401345 (2.2892932891845703,0.8793527483940125) (0.18730580806732178,-0.008020561188459396) 0.14143618941307068 0.17869640815544963 (2.320206880569458,1.231367588043213) (0.19183404743671417,0.04384126886725426) 0.18770399689674377 -0.24679055753735105 (2.3161964416503906,1.7166980504989624) (0.17144018411636353,0.04704790934920311) 0.15391123294830322 -0.1650596754703119 (1.511061151057365,1.806527667209055) (0,0) 1e-07 -0.10635184696770311 (1.5099671377038004,0.3043749075339119) (0,0) 1e-07 -0.10635184696770311 
0.75 (1.5188874006271362,0.8127813935279846) (0.03607390075922012,0.01177280955016613) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.3154547487335677 (2.386281728744507,0.49693262577056885) (0.2069479376077652,-0.05519580468535423) 0.13054299354553223 0.2085504217401345 (2.3447370529174805,0.8704174160957336) (0.22177483141422272,-0.035741303116083145) 0.14143618941307068 0.17869640815544963 (2.3670318126678467,1.2464532852172852) (0.1872994601726532,0.060342937707901) 0.18770399689674377 -0.24679055753735105 (2.3590564727783203,1.7284600734710693) (0.17144018411636353,0.04704790562391281) 0.15391123294830322 -0.1650596754703119 (1.5200760388573946,1.8065168842186305) (0,0) 1e-07 -0.10635184696770311 (1.5189861300938436,0.30437665897375576) (0,0) 1e-07 -0.10635184696770311 
1.0 (1.5473897457122803,0.8224468231201172) (0.1140093058347702,0.03866179287433624) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.32694127793558186 (2.438018798828125,0.4831336736679077) (0.2069479525089264,-0.05519581213593483) 0.13054299354553223 0.2085504217401345 (2.399155378341675,0.8565434813499451) (0.21767346560955048,-0.05549570545554161) 0.14143618941307068 0.17869640815544963 (2.413173198699951,1.2635153532028198) (0.18456587195396423,0.06824807822704315) 0.18770399689674377 -0.24679055753735105 (2.40191650390625,1.7402220964431763) (0.17144018411636353,0.047047894448041916) 0.15391123294830322 -0.1650596754703119 (1.5485667820560745,1.8064828055458935) (0,0) 1e-07 -0.10635184696770311 (1.5474903510785232,0.304382194340257) (0,0) 1e-07 -0.10635184696770311 
1.25 (1.583476185798645,0.8425244688987732) (0.14434579014778137,0.08031059801578522) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.5077255715688777 (2.489755868911743,0.4693347215652466) (0.2069479376077652,-0.05519581213593483) 0.13054299354553223 0.2085504217401345 (2.452880620956421,0.840189516544342) (0.21490059792995453,-0.06541593372821808) 0.14143618941307068 0.17869640815544963 (2.458981513977051,1.2814524173736572) (0.18323352932929993,0.07174841314554214) 0.18770399689674377 -0.24679055753735105 (2.4447765350341797,1.7519841194152832) (0.17144018411636353,0.04704788327217102) 0.15391123294830322 -0.1650596754703119 (1.5846291550442217,1.8064396702089662) (0,0) 1e-07 -0.10635184696770311 (1.5835806887747554,0.3043892028898473) (0,0) 1e-07 -0.10635184696770311 
1.5 (1.6329361200332642,0.862402081489563) (0.1978396475315094,0.07951046526432037) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.3821376245685301 (2.5414929389953613,0.45553576946258545) (0.2069479376077652,-0.05519581213593483) 0.13054299354553223 0.2085504217401345 (2.5062286853790283,0.8226441740989685) (0.21339188516139984,-0.07018130272626877) 0.14143618941307068 0.17869640815544963 (2.5046682357788086,1.2996971607208252) (0.18274693191051483,0.0729789063334465) 0.18770399689674377 -0.24679055753735105 (2.4876365661621094,1.7637461423873901) (0.17144019901752472,0.04704788327217102) 0.15391123294830322 -0.1650596754703119 (1.6340652423124231,1.8063805381523659) (0,0) 1e-07 -0.10635184696770311 (1.6330444812695386,0.3043988084924753) (0,0) 1e-07 -0.10635184696770311 
1.75 (1.659398078918457,0.8817840814590454) (0.10584790259599686,0.0775279700756073) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.6321721654051864 (2.5932300090789795,0.4417368173599243) (0.206947922706604,-0.05519581958651543) 0.13054299354553223 0.2085504217401345 (2.5594072341918945,0.8045915961265564) (0.21271388232707977,-0.07221024483442307) 0.14143618941307068 0.17869640815544963 (2.5503475666046143,1.3179601430892944) (0.18271778523921967,0.07305185496807098) 0.18770399689674377 -0.24679055753735105 (2.530496597290039,1.775508165359497) (0.17144019901752472,0.04704786837100983) 0.15391123294830322 -0.1650596754703119 (1.6605039799520256,1.8063489139479245) (0,0) 1e-07 -0.10635184696770311 (1.6595102030368811,0.3044039479933857) (0,0) 1e-07 -0.10635184696770311 
2.0 (1.6555848121643066,0.8919172286987305) (-0.015252873301506042,0.04053254425525665) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 1.9307165420587429 (2.6449670791625977,0.4279378652572632) (0.206947922706604,-0.05519583076238632) 0.13054299354553223 0.2085504217401345 (2.6125354766845703,0.7863919138908386) (0.21251319348812103,-0.07279878109693527) 0.14143618941307068 0.17869640815544963 (2.5960769653320312,1.3360978364944458) (0.1829172521829605,0.072550930082798) 0.18770399689674377 -0.24679055753735105 (2.5733211040496826,1.7873986959457397) (0.17129822075366974,0.04756218194961548) 0.15391123294830322 -0.1650596754703119 (1.6566785980953043,1.8063534896073055) (0,0) 1e-07 -0.10635184696770311 (1.6556989042291876,0.30440320785964353) (0,0) 1e-07 -0.10635184696770311 
2.25 (1.6778067350387573,0.9004175662994385) (0.088887520134449,0.034001342952251434) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.3653480636183245 (2.6966938972473145,0.4141012132167816) (0.20690764486789703,-0.05534660443663597) 0.13054299354553223 0.2085504217401345 (2.6656765937805176,0.7682299613952637) (0.21256482601165771,-0.0726478099822998) 0.14143618941307068 0.17869640815544963 (2.6418561935424805,1.3541090488433838) (0.18311716616153717,0.07204491645097733) 0.18770399689674377 -0.24679055753735105 (2.6161093711853027,1.7994191646575928) (0.17115311324596405,0.04808177053928375) 0.15391123294830322 -0.1650596754703119 (1.6788903216699973,1.8063269214671434) (0,0) 1e-07 -0.10635184696770311 (1.6779224769854246,0.30440752355801814) (0,0) 1e-07 -0.10635184696770311 
2.5 (1.6961787939071655,0.9171655774116516) (0.07348831743001938,0.06699208915233612) 0.2199999988079071 -0.10635184696770311 (6.355169695180811,0.8026978443679449) 2.0 0.7391881342990763 (2.748391628265381,0.4001556932926178) (0.20679068565368652,-0.055782072246074677) 0.13054299354553223 0.2085504217401345 (2.7188549041748047,0.7501769661903381) (0.21271328628063202,-0.07221202552318573) 0.14143618941307068 0.17869640815544963 (2.6876819133758545,1.3720016479492188) (0.183303102850914,0.07157043367624283) 0.18770399689674377 -0.24679055753735105 (2.6588633060455322,1.8115613460540771) (0.17101547122001648,0.04856894537806511) 0.15391123294830322 -0.1650596754703119 (1.6972423214595533,1.8063049700638214) (0,0) 1e-07 -0.10635184696770311 (1.6962977875346064,0.30441109194455707) (0,0) 1e-07 -0.10635184696770311 
