[[(2.0070639898853266, 2.1081413035258443), (0.006545451637292619, 2.1045579923844944), (0.004200726672089864, 1.8071615278808473), (2.009517166950854, 1.808465893941755)], [(2.0085822847906867, 0.30516698323748687), (0.008004095102066181, 0.3026090655567841), (0.002523790845026419, 0.007682583831458854), (2.0082629404395678, 0.0023307611304827793)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.369479775428772,0.9449712038040161) (0.0531664714217186,0.009609512984752655) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.1788133548301932 (2.2581069469451904,0.49208980798721313) (0.10552878677845001,-0.044321492314338684) 0.1838606595993042 -0.0013594773952274042 (2.352778911590576,0.8250746130943298) (0.10753880441188812,-0.02338518016040325) 0.16076061129570007 -0.04515598939861232 (2.3617491722106934,1.2481262683868408) (0.3438364267349243,-0.015388309955596924) 0.21570581197738647 -0.27484647275528856 (2.250286817550659,1.6249216794967651) (0.1377149522304535,0.15362468361854553) 0.18762865662574768 0.28043696457356226 (1.368918382901543,1.8080492139127136) (0,0) 1e-07 -0.38295953064329225 (1.370298865659236,0.3043508809469036) (0,0) 1e-07 -0.38295953064329225 
0.5 (1.4005918502807617,0.948736310005188) (0.12444829940795898,0.015060358680784702) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.12043135891736925 (2.284489154815674,0.48100942373275757) (0.10552879422903061,-0.04432149603962898) 0.1838606595993042 -0.0013594773952274042 (2.3789806365966797,0.8166823387145996) (0.10480734705924988,-0.03356906399130821) 0.16076061129570007 -0.04515598939861232 (2.4454145431518555,1.268224835395813) (0.3346610963344574,0.08039440214633942) 0.21570581197738647 -0.27484647275528856 (2.29829740524292,1.6437727212905884) (0.19204209744930267,0.07540416717529297) 0.18762865662574768 0.28043696457356226 (1.4000328936175983,1.8080694524700627) (0,0) 1e-07 -0.38295953064329225 (1.4014157036658703,0.30439066660012876) (0,0) 1e-07 -0.38295953064329225 
0.75 (1.4236997365951538,0.952905535697937) (0.09243139624595642,0.01667695865035057) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.17850482113729824 (2.3108713626861572,0.469929039478302) (0.10552879422903061,-0.04432149603962898) 0.1838606595993042 -0.0013594773952274042 (2.4047253131866455,0.8069776892662048) (0.10297852009534836,-0.03881862387061119) 0.16076061129570007 -0.04515598939861232 (2.5274767875671387,1.2941014766693115) (0.32824942469596863,0.10350659489631653) 0.21570581197738647 -0.27484647275528856 (2.3476247787475586,1.6588449478149414) (0.1973099708557129,0.06028870493173599) 0.18762865662574768 0.28043696457356226 (1.4231434820435707,1.808084484844298) (0,0) 1e-07 -0.38295953064329225 (1.4245288829220315,0.3044202188616606) (0,0) 1e-07 -0.38295953064329225 
1.0 (1.4511572122573853,0.9631609916687012) (0.10983008146286011,0.04102185368537903) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.35745749667467974 (2.3372535705566406,0.45884865522384644) (0.10552878677845001,-0.044321492314338684) 0.1838606595993042 -0.0013594773952274042 (2.430203437805176,0.7965933680534363) (0.10191226005554199,-0.041537363082170486) 0.16076061129570007 -0.04515598939861232 (2.608001232147217,1.3244272470474243) (0.32209762930870056,0.12130297720432281) 0.21570581197738647 -0.27484647275528856 (2.3969521522521973,1.6739171743392944) (0.1973099708557129,0.0602886937558651) 0.18762865662574768 0.28043696457356226 (1.4506076167881499,1.8081023490000658) (0,0) 1e-07 -0.38295953064329225 (1.4519994261909983,0.30445534240178934) (0,0) 1e-07 -0.38295953064329225 
1.25 (1.4987220764160156,0.9894347190856934) (0.19025962054729462,0.1050947904586792) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.5046653324269598 (2.363635778427124,0.44776827096939087) (0.10552878677845001,-0.044321492314338684) 0.1838606595993042 -0.0013594773952274042 (2.4555721282958984,0.7859448194503784) (0.1014750674366951,-0.042594294995069504) 0.16076061129570007 -0.04515598939861232 (2.6868653297424316,1.3588405847549438) (0.3154565691947937,0.1376533806324005) 0.21570581197738647 -0.27484647275528856 (2.446279525756836,1.6889894008636475) (0.1973099708557129,0.0602886825799942) 0.18762865662574768 0.28043696457356226 (1.4981895506659046,1.8081332988583605) (0,0) 1e-07 -0.38295953064329225 (1.4995978058405546,0.3045162011762706) (0,0) 1e-07 -0.38295953064329225 
1.5 (1.5580118894577026,1.0054134130477905) (0.23715925216674805,0.06391474604606628) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.26324703695792767 (2.3900179862976074,0.4366878867149353) (0.10552879422903061,-0.04432149603962898) 0.1838606595993042 -0.0013594773952274042 (2.480940818786621,0.7752962708473206) (0.1014750599861145,-0.042594294995069504) 0.16076061129570007 -0.04515598939861232 (2.7655627727508545,1.393633484840393) (0.314789742231369,0.1391715705394745) 0.21570581197738647 -0.27484647275528856 (2.4956068992614746,1.704061508178711) (0.1973099708557129,0.06028866395354271) 0.18762865662574768 0.28043696457356226 (1.5574897320233476,1.8081718708973737) (0,0) 1e-07 -0.38295953064329225 (1.558907952108225,0.3045920344891424) (0,0) 1e-07 -0.38295953064329225 
1.75 (1.60820472240448,1.0226892232894897) (0.20077140629291534,0.06910311430692673) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.3314877620554712 (2.416400194168091,0.42560750246047974) (0.1055288016796112,-0.04432149603962898) 0.1838606595993042 -0.0013594773952274042 (2.5063095092773438,0.7646477222442627) (0.1014750525355339,-0.042594291269779205) 0.16076061129570007 -0.04515598939861232 (2.8442602157592773,1.4284263849258423) (0.314789742231369,0.1391715705394745) 0.21570581197738647 -0.27484647275528856 (2.5449342727661133,1.7191336154937744) (0.1973099708557129,0.06028866767883301) 0.18762865662574768 0.28043696457356226 (1.607693780848814,1.8082045263207736) (0,0) 1e-07 -0.38295953064329225 (1.6091227916287805,0.3046562386409748) (0,0) 1e-07 -0.38295953064329225 
2.0 (1.6447855234146118,1.0344096422195435) (0.14632314443588257,0.046881675720214844) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.31006413714635433 (2.442782402038574,0.41452711820602417) (0.1055288016796112,-0.04432149603962898) 0.1838606595993042 -0.0013594773952274042 (2.5316781997680664,0.7539991736412048) (0.1014750525355339,-0.04259428754448891) 0.16076061129570007 -0.04515598939861232 (2.9229576587677,1.4632192850112915) (0.314789742231369,0.1391715705394745) 0.21570581197738647 -0.27484647275528856 (2.594261884689331,1.7342058420181274) (0.19730998575687408,0.060288675129413605) 0.18762865662574768 0.28043696457356226 (1.6442821899718894,1.808228325397131) (0,0) 1e-07 -0.38295953064329225 (1.6457185184137142,0.30470302954225714) (0,0) 1e-07 -0.38295953064329225 
2.25 (1.6884732246398926,1.047796607017517) (0.1747509390115738,0.05354783684015274) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.2973396678388328 (2.4691646099090576,0.4034467339515686) (0.1055288091301918,-0.04432149603962898) 0.1838606595993042 -0.0013594773952274042 (2.557046890258789,0.743350625038147) (0.1014750599861145,-0.042594294995069504) 0.16076061129570007 -0.04515598939861232 (3.001655101776123,1.4980121850967407) (0.31478971242904663,0.1391715705394745) 0.21570581197738647 -0.27484647275528856 (2.643589496612549,1.7492780685424805) (0.1973099708557129,0.06028866767883301) 0.18762865662574768 0.28043696457356226 (1.6879785803141885,1.8082567478881661) (0,0) 1e-07 -0.38295953064329225 (1.6894232646195997,0.3047589099590421) (0,0) 1e-07 -0.38295953064329225 
2.5 (1.7212129831314087,1.0601693391799927) (0.13095906376838684,0.049491044133901596) 0.2199999988079071 -0.38295953064329225 (6.336754922455582,0.9425688220555699) 2.0 0.3613214927121338 (2.495546817779541,0.39236634969711304) (0.10552879422903061,-0.044321488589048386) 0.1838606595993042 -0.0013594773952274042 (2.5824155807495117,0.7327020764350891) (0.1014750599861145,-0.042594291269779205) 0.16076061129570007 -0.04515598939861232 (3.080352544784546,1.53280508518219) (0.314789742231369,0.1391715705394745) 0.21570581197738647 -0.27484647275528856 (2.6929168701171875,1.764350175857544) (0.1973099708557129,0.06028866395354271) 0.18762865662574768 0.28043696457356226 (1.7207263728433142,1.8082780488201722) (0,0) 1e-07 -0.38295953064329225 (1.7221787892045017,0.3048007908192395) (0,0) 1e-07 -0.38295953064329225 
