[[(2.004721575504204, 2.101278041381688), (0.004318077139516485, 2.107885219294517), (0.00891547688799146, 1.8029682278783319), (2.0053791207096108, 1.807671835779839)], [(2.0089572282900527, 0.3062494238343162), (0.006461789336451565, 0.3094501531451768), (0.00961527095407291, 0.006759273371889078), (2.002884386483077, 0.002439515237331622)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.4363734722137451,0.9752830266952515) (0.0415266677737236,0.006424388848245144) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.15348834265453432 (2.2622132301330566,0.3870078921318054) (0.24046006798744202,-0.06694250553846359) 0.18958057463169098 -0.37011600734143857 (2.2825541496276855,0.9012921452522278) (0.1244114562869072,-0.0314875990152359) 0.12576816976070404 0.24692572032233895 (2.2146637439727783,1.2351927757263184) (-0.04794950783252716,0.012958438135683537) 0.20635001361370087 0.32501145321447233 (2.344139337539673,1.7033491134643555) (0.2481248527765274,0.10142727196216583) 0.1753114014863968 -0.22521109332652078 (1.4344155585668275,1.8063266629134667) (0,0) 1e-07 -0.05109327257857876 (1.4353055743062657,0.30716633162217566) (0,0) 1e-07 -0.05109327257857876 
0.5 (1.4447112083435059,0.977162778377533) (0.033350810408592224,0.007519030012190342) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.22174528003392574 (2.3223283290863037,0.37027227878570557) (0.2404600828886032,-0.06694251298904419) 0.18958057463169098 -0.37011600734143857 (2.313446283340454,0.8926299810409546) (0.12356837093830109,-0.03464876487851143) 0.12576816976070404 0.24692572032233895 (2.244978189468384,1.2422940731048584) (0.12125768512487411,0.028405234217643738) 0.20635001361370087 0.32501145321447233 (2.406170606613159,1.728705883026123) (0.2481248676776886,0.10142729431390762) 0.1753114014863968 -0.22521109332652078 (1.4427576770309347,1.8063463166920088) (0,0) 1e-07 -0.05109327257857876 (1.4436402846032799,0.30715300966846415) (0,0) 1e-07 -0.05109327257857876 
0.75 (1.4602108001708984,0.982803225517273) (0.06199853867292404,0.022561747580766678) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.3490106581864689 (2.382443428039551,0.3535366356372833) (0.2404600828886032,-0.06694252043962479) 0.18958057463169098 -0.37011600734143857 (2.3443384170532227,0.8839678168296814) (0.12356837838888168,-0.034648772329092026) 0.12576816976070404 0.24692572032233895 (2.30877685546875,1.2449238300323486) (0.25519460439682007,0.010518915951251984) 0.20635001361370087 0.32501145321447233 (2.4682018756866455,1.7540626525878906) (0.2481248676776886,0.10142730176448822) 0.1753114014863968 -0.22521109332652078 (1.4582704714758092,1.806382864366068) (0,0) 1e-07 -0.05109327257857876 (1.4591308213322398,0.30712825005404265) (0,0) 1e-07 -0.05109327257857876 
1.0 (1.4800230264663696,0.9960957765579224) (0.07924892753362656,0.053170304745435715) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.5909467865231661 (2.442558526992798,0.3368009924888611) (0.2404600828886032,-0.06694252043962479) 0.18958057463169098 -0.37011600734143857 (2.375230550765991,0.8753056526184082) (0.12356837838888168,-0.034648772329092026) 0.12576816976070404 0.24692572032233895 (2.3871912956237793,1.260542869567871) (0.31365785002708435,0.062476031482219696) 0.20635001361370087 0.32501145321447233 (2.530233144760132,1.7794195413589478) (0.2481248527765274,0.10142732411623001) 0.1753114014863968 -0.22521109332652078 (1.4781139044762706,1.806429614893453) (0,0) 1e-07 -0.05109327257857876 (1.4789217506467929,0.30709661681967215) (0,0) 1e-07 -0.05109327257857876 
1.25 (1.5080918073654175,1.00749933719635) (0.11227517575025558,0.04561445862054825) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.38590306961668314 (2.502673625946045,0.32006534934043884) (0.2404600828886032,-0.06694252043962479) 0.18958057463169098 -0.37011600734143857 (2.4061226844787598,0.8666434288024902) (0.12356837838888168,-0.034648776054382324) 0.12576816976070404 0.24692572032233895 (2.464489459991455,1.280982255935669) (0.30919283628463745,0.0817575752735138) 0.20635001361370087 0.32501145321447233 (2.592264413833618,1.8047763109207153) (0.2481248527765274,0.10142730921506882) 0.1753114014863968 -0.22521109332652078 (1.5062093958722897,1.8064958070205857) (0,0) 1e-07 -0.05109327257857876 (1.506972232769745,0.30705178176109066) (0,0) 1e-07 -0.05109327257857876 
1.5 (1.5367063283920288,1.027189016342163) (0.11445796489715576,0.07875871658325195) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.6026957912174585 (2.562788724899292,0.3033297061920166) (0.2404600828886032,-0.06694252043962479) 0.18958057463169098 -0.37011600734143857 (2.4370148181915283,0.857981264591217) (0.12356837093830109,-0.034648772329092026) 0.12576816976070404 0.24692572032233895 (2.541787624359131,1.3014216423034668) (0.30919280648231506,0.0817575678229332) 0.20635001361370087 0.32501145321447233 (2.6542956829071045,1.8301331996917725) (0.2481248527765274,0.1014273390173912) 0.1753114014863968 -0.22521109332652078 (1.5348701461026901,1.8065633308804185) (0,0) 1e-07 -0.05109327257857876 (1.5355552093738143,0.30700609557912556) (0,0) 1e-07 -0.05109327257857876 
1.75 (1.5661698579788208,1.0405160188674927) (0.11785419285297394,0.05330806225538254) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.42478335146633 (2.622903823852539,0.28659406304359436) (0.24046006798744202,-0.06694252043962479) 0.18958057463169098 -0.37011600734143857 (2.467906951904297,0.8493191003799438) (0.12356837838888168,-0.034648776054382324) 0.12576816976070404 0.24692572032233895 (2.6190857887268066,1.3218610286712646) (0.30919280648231506,0.0817575678229332) 0.20635001361370087 0.32501145321447233 (2.716326951980591,1.8554900884628296) (0.2481248527765274,0.10142733156681061) 0.1753114014863968 -0.22521109332652078 (1.5643649099905144,1.8066328196511783) (0,0) 1e-07 -0.05109327257857876 (1.564997362256629,0.30695903611528175) (0,0) 1e-07 -0.05109327257857876 
2.0 (1.6227842569351196,1.0592082738876343) (0.2264576554298401,0.07476924359798431) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.31889974087174994 (2.683018922805786,0.2698584198951721) (0.24046006798744202,-0.06694252043962479) 0.18958057463169098 -0.37011600734143857 (2.4987990856170654,0.8406568765640259) (0.12356837093830109,-0.034648776054382324) 0.12576816976070404 0.24692572032233895 (2.6963839530944824,1.3423004150390625) (0.30919283628463745,0.0817575752735138) 0.20635001361370087 0.32501145321447233 (2.778358221054077,1.8808469772338867) (0.2481248527765274,0.10142732411623001) 0.1753114014863968 -0.22521109332652078 (1.621023032847529,1.8067663044732933) (0,0) 1e-07 -0.05109327257857876 (1.6215817395058874,0.3068685933251133) (0,0) 1e-07 -0.05109327257857876 
2.25 (1.6643177270889282,1.0685521364212036) (0.16613376140594482,0.03737565502524376) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.22128899713445213 (2.743134021759033,0.2531227767467499) (0.24046006798744202,-0.06694252789020538) 0.18958057463169098 -0.37011600734143857 (2.529691219329834,0.8319946527481079) (0.12356837838888168,-0.03464877977967262) 0.12576816976070404 0.24692572032233895 (2.773682117462158,1.3627398014068604) (0.30919283628463745,0.0817575752735138) 0.20635001361370087 0.32501145321447233 (2.8403894901275635,1.9062037467956543) (0.2481248527765274,0.10142730176448822) 0.1753114014863968 -0.22521109332652078 (1.6625782862022664,1.8068642073921035) (0,0) 1e-07 -0.05109327257857876 (1.6631001686362097,0.30680223149952646) (0,0) 1e-07 -0.05109327257857876 
2.5 (1.7094820737838745,1.0799065828323364) (0.18065756559371948,0.04541761055588722) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.246297429936001 (2.8032491207122803,0.23638714849948883) (0.24046006798744202,-0.06694252789020538) 0.18958057463169098 -0.37011600734143857 (2.5605833530426025,0.8233324289321899) (0.12356837838888168,-0.03464877977967262) 0.12576816976070404 0.24692572032233895 (2.850980281829834,1.3831791877746582) (0.30919280648231506,0.0817575678229332) 0.20635001361370087 0.32501145321447233 (2.90242075920105,1.9315606355667114) (0.2481248378753662,0.1014273390173912) 0.1753114014863968 -0.22521109332652078 (1.7077691327931872,1.8069706756585098) (0,0) 1e-07 -0.05109327257857876 (1.7082462513821537,0.3067300713400052) (0,0) 1e-07 -0.05109327257857876 
