[[(2.001829515987354, 2.10191492391884), (0.006043928757677862, 2.106661638597887), (0.005438939903748763, 1.8005819655141004), (2.0003800244988015, 1.8046707011281522)], [(2.008887774955553, 0.30130814903815795), (0.0069796363449242, 0.30819794483466184), (0.00871699738526808, 0.0034535411552123717), (2.009096783963414, 0.0021884048392923163)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.414324164390564,0.9945393204689026) (0.018316783010959625,0.012659294530749321) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.6047487065443788 (2.464301109313965,0.44421276450157166) (0.3378089368343353,-0.11749975383281708) 0.18353122472763062 -0.33405674156133586 (2.3096399307250977,0.7826175093650818) (0.02360401675105095,0.005015882663428783) 0.12554407119750977 0.3395441593286762 (2.38993239402771,1.1751861572265625) (0.1439642310142517,0.03261331468820572) 0.18317139148712158 -0.15766803196054494 (2.3011863231658936,1.695481538772583) (0.22656360268592834,0.07207256555557251) 0.18422114849090576 -0.18037887978776865 (1.412666226736609,1.8034661511019203) (0,0) 1e-07 -0.035807040480502206 (1.4119454006453769,0.3033625944854559) (0,0) 1e-07 -0.035807040480502206 
0.5 (1.4354161024093628,1.0003681182861328) (0.08436766266822815,0.02331526018679142) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.26962368720715 (2.548753261566162,0.4148378372192383) (0.3378089368343353,-0.11749974638223648) 0.18353122472763062 -0.33405674156133586 (2.350863218307495,0.7621327638626099) (0.1648930013179779,-0.08193890750408173) 0.12554407119750977 0.3395441593286762 (2.4259233474731445,1.1833394765853882) (0.1439642310142517,0.03261331468820572) 0.18317139148712158 -0.15766803196054494 (2.3578271865844727,1.713499665260315) (0.22656360268592834,0.07207256555557251) 0.18422114849090576 -0.18037887978776865 (1.4337700225300472,1.8035094044301108) (0,0) 1e-07 -0.035807040480502206 (1.433017028602599,0.3032900740680975) (0,0) 1e-07 -0.035807040480502206 
0.75 (1.4657909870147705,1.009530782699585) (0.12149952352046967,0.03665045648813248) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.2929708123108119 (2.6332054138183594,0.3854629099369049) (0.3378089666366577,-0.11749974638223648) 0.18353122472763062 -0.33405674156133586 (2.4254841804504395,0.7597919702529907) (0.298484206199646,-0.009363185614347458) 0.12554407119750977 0.3395441593286762 (2.461914300918579,1.1914927959442139) (0.1439642310142517,0.03261331468820572) 0.18317139148712158 -0.15766803196054494 (2.4144680500030518,1.7315177917480469) (0.22656360268592834,0.07207256555557251) 0.18422114849090576 -0.18037887978776865 (1.464163558820176,1.803571697565094) (0,0) 1e-07 -0.035807040480502206 (1.4633600194466798,0.3031856451950944) (0,0) 1e-07 -0.035807040480502206 
1.0 (1.5153636932373047,1.0227807760238647) (0.1982908695936203,0.05299980938434601) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.2611778637201835 (2.7176575660705566,0.35608798265457153) (0.3378089666366577,-0.11749974638223648) 0.18353122472763062 -0.33405674156133586 (2.509492874145508,0.7427049279212952) (0.3360344469547272,-0.06834812462329865) 0.12554407119750977 0.3395441593286762 (2.4979052543640137,1.1996461153030396) (0.1439642310142517,0.03261331468820572) 0.18317139148712158 -0.15766803196054494 (2.471108913421631,1.7495359182357788) (0.22656360268592834,0.07207256555557251) 0.18422114849090576 -0.18037887978776865 (1.5137632132423877,1.8036733546391033) (0,0) 1e-07 -0.035807040480502206 (1.5128865376747083,0.3030151940187783) (0,0) 1e-07 -0.035807040480502206 
1.25 (1.5586090087890625,1.042853832244873) (0.17298118770122528,0.08029231429100037) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.43457328743194024 (2.802109718322754,0.32671305537223816) (0.3378089964389801,-0.11749974638223648) 0.18353122472763062 -0.33405674156133586 (2.591510057449341,0.7177527546882629) (0.328068345785141,-0.0998087227344513) 0.12554407119750977 0.3395441593286762 (2.5338962078094482,1.2077994346618652) (0.1439642310142517,0.03261331468820572) 0.18317139148712158 -0.15766803196054494 (2.52774977684021,1.7675540447235107) (0.22656358778476715,0.07207256555557251) 0.18422114849090576 -0.18037887978776865 (1.5570494877368393,1.8037620721122616) (0,0) 1e-07 -0.035807040480502206 (1.5560622581040724,0.3028665998393612) (0,0) 1e-07 -0.035807040480502206 
1.5 (1.6002438068389893,1.062849998474121) (0.16653935611248016,0.07998469471931458) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.44774348238113043 (2.886561870574951,0.2973381280899048) (0.3378089666366577,-0.11749972403049469) 0.18353122472763062 -0.33405674156133586 (2.673527240753174,0.6928005814552307) (0.3280683159828186,-0.0998087227344513) 0.12554407119750977 0.3395441593286762 (2.569887161254883,1.215952754020691) (0.1439642310142517,0.03261331096291542) 0.18317139148712158 -0.15766803196054494 (2.584390640258789,1.7855721712112427) (0.22656358778476715,0.07207256555557251) 0.18422114849090576 -0.18037887978776865 (1.5987250939052946,1.8038474884368307) (0,0) 1e-07 -0.035807040480502206 (1.5976277447300569,0.30272354746372415) (0,0) 1e-07 -0.035807040480502206 
1.75 (1.647949457168579,1.082149863243103) (0.1908227801322937,0.07719957828521729) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.3844326355976572 (2.9710140228271484,0.2679632008075714) (0.3378089368343353,-0.1174997016787529) 0.18353122472763062 -0.33405674156133586 (2.755544424057007,0.6678484082221985) (0.3280683159828186,-0.0998087227344513) 0.12554407119750977 0.3395441593286762 (2.6058781147003174,1.2241060733795166) (0.14396421611309052,0.03261330723762512) 0.18317139148712158 -0.15766803196054494 (2.641031503677368,1.8035902976989746) (0.22656358778476715,0.07207255810499191) 0.18422114849090576 -0.18037887978776865 (1.6464700997518122,1.803945344312027) (0,0) 1e-07 -0.035807040480502206 (1.645266408101795,0.3025595935557904) (0,0) 1e-07 -0.035807040480502206 
2.0 (1.696882724761963,1.1016900539398193) (0.19573284685611725,0.07816058397293091) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.37992242795236225 (3.0554661750793457,0.23858827352523804) (0.3378089666366577,-0.1174997016787529) 0.18353122472763062 -0.33405674156133586 (2.83756160736084,0.6428962349891663) (0.3280682861804962,-0.0998087227344513) 0.12554407119750977 0.3395441593286762 (2.641869068145752,1.2322593927383423) (0.1439642310142517,0.03261330723762512) 0.18317139148712158 -0.15766803196054494 (2.6976723670959473,1.8216084241867065) (0.22656360268592834,0.07207256555557251) 0.18422114849090576 -0.18037887978776865 (1.6954432102637704,1.8040457172516728) (0,0) 1e-07 -0.035807040480502206 (1.6941318470973623,0.3023914175592536) (0,0) 1e-07 -0.035807040480502206 
2.25 (1.744381070137024,1.1149368286132812) (0.18999335169792175,0.052987273782491684) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.2719792404283405 (3.139918327331543,0.20921334624290466) (0.3378089666366577,-0.11749967932701111) 0.18353122472763062 -0.33405674156133586 (2.919578790664673,0.617944061756134) (0.3280683159828186,-0.09980874508619308) 0.12554407119750977 0.3395441593286762 (2.6778600215911865,1.240412712097168) (0.1439642310142517,0.03261330723762512) 0.18317139148712158 -0.15766803196054494 (2.7543132305145264,1.8396265506744385) (0.22656360268592834,0.07207256555557251) 0.18422114849090576 -0.18037887978776865 (1.7429685059553999,1.8041431228194678) (0,0) 1e-07 -0.035807040480502206 (1.7415840401250515,0.3022281054103335) (0,0) 1e-07 -0.035807040480502206 
2.5 (1.7994307279586792,1.1271954774856567) (0.22019875049591064,0.04903468117117882) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.21910870158729528 (3.2243704795837402,0.17983843386173248) (0.3378089964389801,-0.11749967187643051) 0.18353122472763062 -0.33405674156133586 (3.001595973968506,0.5929918885231018) (0.3280683159828186,-0.09980875253677368) 0.12554407119750977 0.3395441593286762 (2.713850975036621,1.2485660314559937) (0.14396421611309052,0.032613303512334824) 0.18317139148712158 -0.15766803196054494 (2.8109540939331055,1.8576446771621704) (0.22656357288360596,0.07207256555557251) 0.18422114849090576 -0.18037887978776865 (1.7980430571664665,1.8042560009794815) (0,0) 1e-07 -0.035807040480502206 (1.7965908568649587,0.3020387931599639) (0,0) 1e-07 -0.035807040480502206 
