[[(2.0601663878207486, 2.1153114636472043), (0.012680547006102362, 2.1415205649931557), (0.05122638371717245, 1.8074197729477095), (2.046174496483632, 1.8421329095336845)], [(2.059727051855383, 0.3126553743955163), (0.012052013535593398, 0.32392512794774825), (0.01804619259745326, 0.08171680368123048), (2.06464875799324, 0.09382829950979522)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.6346726417541504,0.9515700936317444) (-1.4829868078231812,-0.058732740581035614) 0.30878695845603943 0.14677870152614314 (1.6346726417541504,0.9515700936317444) 1.5 -3.1020089825806894 (2.4448626041412354,1.9983311891555786) (-0.043581947684288025,0.026785265654325485) 0.1701909452676773 -2.8752792163968053 (2.4425995349884033,1.5000020265579224) (-0.07170778512954712,0.020507102832198143) 0.121648408472538 2.8475453360759655 (2.4361989498138428,1.0522586107254028) (-0.02448587864637375,0.012871153652668) 0.1292971819639206 2.9168447082631697 (2.446331739425659,0.5708109140396118) (-0.05402540788054466,-0.03266685828566551) 0.1558220237493515 3.0483489010033096 (1.6193056313069145,1.8347051688689757) (0,0) 1e-07 0.14677870152614314 (1.6311692391482033,0.3150140205877639) (0,0) 1e-07 0.14677870152614314 
0.20000000298023224 (1.5580284595489502,0.9772341251373291) (-0.7664424180984497,0.25664061307907104) 0.30878695845603943 0.14677870152614314 (1.5580284595489502,0.9772341251373291) 1.5 2.8184808070447174 (2.440392017364502,2.002619981765747) (-0.04470627009868622,0.042888011783361435) 0.1701909452676773 -2.8752792163968053 (2.428178071975708,1.4991724491119385) (-0.14421413838863373,-0.008295601233839989) 0.121648408472538 2.8475453360759655 (2.422316312789917,1.0513099431991577) (-0.13882692158222198,-0.009486895054578781) 0.1292971819639206 2.9168447082631697 (2.436795711517334,0.5727999806404114) (-0.09535928070545197,0.019890395924448967) 0.1558220237493515 3.0483489010033096 (1.5431310806097605,1.833379691997771) (0,0) 1e-07 0.14677870152614314 (1.5543861360587563,0.31543661041896276) (0,0) 1e-07 0.14677870152614314 
0.30000001192092896 (1.5170154571533203,0.9909672141075134) (-0.4101301431655884,0.13733068108558655) 0.30878695845603943 0.14677870152614314 (1.5170154571533203,0.9909672141075134) 1.5 2.8184807844290365 (2.4329631328582764,2.0108535289764404) (-0.07428894191980362,0.08233474940061569) 0.1701909452676773 -2.8752792163968053 (2.4137566089630127,1.4983428716659546) (-0.14421413838863373,-0.008295593783259392) 0.121648408472538 2.8475453360759655 (2.3958239555358887,1.0490734577178955) (-0.26492372155189514,-0.02236521989107132) 0.1292971819639206 2.9168447082631697 (2.419421434402466,0.5707677006721497) (-0.17374272644519806,-0.020322877913713455) 0.1558220237493515 3.0483489010033096 (1.502369382868237,1.8326704172190822) (0,0) 1e-07 0.14677870152614314 (1.5132987956568362,0.31566274210088546) (0,0) 1e-07 0.14677870152614314 
0.4000000059604645 (1.4886829853057861,1.0004541873931885) (-0.28332415223121643,0.09487012028694153) 0.30878695845603943 0.14677870152614314 (1.4886829853057861,1.0004541873931885) 1.5 2.818480805929654 (2.4229633808135986,2.01977276802063) (-0.0999986007809639,0.0891922265291214) 0.1701909452676773 -2.8752792163968053 (2.3993351459503174,1.4975132942199707) (-0.14421413838863373,-0.008295584470033646) 0.121648408472538 2.8475453360759655 (2.3693315982818604,1.0468369722366333) (-0.26492372155189514,-0.02236524038016796) 0.1292971819639206 2.9168447082631697 (2.3967370986938477,0.5688071846961975) (-0.22684277594089508,-0.01960504800081253) 0.1558220237493515 3.0483489010033096 (1.4742105151882088,1.832180438249891) (0,0) 1e-07 0.14677870152614314 (1.4849149702800657,0.31581895766775014) (0,0) 1e-07 0.14677870152614314 
0.5 (1.4684083461761475,1.0105643272399902) (-0.2027466595172882,0.10110098123550415) 0.30878695845603943 0.14677870152614314 (1.4684083461761475,1.0105643272399902) 1.5 2.679020257705448 (2.4130656719207764,2.0286009311676025) (-0.09897719323635101,0.08828115463256836) 0.1701909452676773 -2.8752792163968053 (2.384913682937622,1.4966837167739868) (-0.14421413838863373,-0.008295574225485325) 0.121648408472538 2.8475453360759655 (2.342839241027832,1.044600486755371) (-0.26492372155189514,-0.0223652645945549) 0.1292971819639206 2.9168447082631697 (2.368842840194702,0.5669170618057251) (-0.27894189953804016,-0.018901238217949867) 0.1558220237493515 3.0483489010033096 (1.4541178813697058,1.8318308159526242) (0,0) 1e-07 0.14677870152614314 (1.464585303945523,0.3159308456993479) (0,0) 1e-07 0.14677870152614314 
0.6000000238418579 (1.4533793926239014,1.0205564498901367) (-0.15028896927833557,0.09992118924856186) 0.30878695845603943 0.14677870152614314 (1.4533793926239014,1.0205564498901367) 1.5 2.5548415618969247 (2.4032773971557617,2.0373313426971436) (-0.09788161516189575,0.08730395138263702) 0.1701909452676773 -2.8752792163968053 (2.3704922199249268,1.495854139328003) (-0.14421413838863373,-0.008295562118291855) 0.121648408472538 2.8475453360759655 (2.3163468837738037,1.0423640012741089) (-0.26492372155189514,-0.02236528880894184) 0.1292971819639206 2.9168447082631697 (2.336897850036621,0.5671964883804321) (-0.3194507956504822,0.0027943174354732037) 0.1558220237493515 3.0483489010033096 (1.439267292391339,1.8315724079668279) (0,0) 1e-07 0.14677870152614314 (1.4495018138081504,0.31601386044210467) (0,0) 1e-07 0.14677870152614314 
0.7000000476837158 (1.4422036409378052,1.0304105281829834) (-0.11175774037837982,0.09854092448949814) 0.30878695845603943 0.14677870152614314 (1.4422036409378052,1.0304105281829834) 1.5 2.418959774694681 (2.393606662750244,2.045957088470459) (-0.0967070460319519,0.08625634014606476) 0.1701909452676773 -2.8752792163968053 (2.3560707569122314,1.495024561882019) (-0.14421415328979492,-0.008295550011098385) 0.121648408472538 2.8475453360759655 (2.2898545265197754,1.0401275157928467) (-0.26492372155189514,-0.022365322336554527) 0.1292971819639206 2.9168447082631697 (2.305016040802002,0.569226861000061) (-0.318817138671875,0.020303936675190926) 0.1558220237493515 3.0483489010033096 (1.4282663376503162,1.8313809856225285) (0,0) 1e-07 0.14677870152614314 (1.4382721685542847,0.31607566484569494) (0,0) 1e-07 0.14677870152614314 
0.8000000715255737 (1.432856559753418,1.0400954484939575) (-0.09347104281187057,0.09684941917657852) 0.30878695845603943 0.14677870152614314 (1.432856559753418,1.0400954484939575) 1.5 2.338445365599759 (2.384061813354492,2.0544705390930176) (-0.09544868767261505,0.08513393998146057) 0.1701909452676773 -2.8752792163968053 (2.341649293899536,1.4941949844360352) (-0.14421415328979492,-0.008295534178614616) 0.121648408472538 2.8475453360759655 (2.263362169265747,1.0378910303115845) (-0.26492372155189514,-0.022365357726812363) 0.1292971819639206 2.9168447082631697 (2.273210048675537,0.5722187757492065) (-0.31805887818336487,0.02991926111280918) 0.1558220237493515 3.0483489010033096 (1.4190905573510737,1.831221322264483) (0,0) 1e-07 0.14677870152614314 (1.4288720693760688,0.31612740000831724) (0,0) 1e-07 0.14677870152614314 
0.9000000953674316 (1.4242973327636719,1.049597144126892) (-0.0855928361415863,0.09501698613166809) 0.30878695845603943 0.14677870152614314 (1.4242973327636719,1.049597144126892) 1.5 2.3040621602003672 (2.3746516704559326,2.062863826751709) (-0.09410182386636734,0.08393258601427078) 0.1701909452676773 -2.8752792163968053 (2.327227830886841,1.4933654069900513) (-0.14421415328979492,-0.008295516483485699) 0.121648408472538 2.8475453360759655 (2.2368698120117188,1.0356545448303223) (-0.26492372155189514,-0.022365398705005646) 0.1292971819639206 2.9168447082631697 (2.2414040565490723,0.575210690498352) (-0.31805887818336487,0.02991928532719612) 0.1558220237493515 3.0483489010033096 (1.4106992055338188,1.8310753083707336) (0,0) 1e-07 0.14677870152614314 (1.420260808908636,0.3161747936530245) (0,0) 1e-07 0.14677870152614314 
1.0000001192092896 (1.415992021560669,1.0589102506637573) (-0.08305316418409348,0.09313105046749115) 0.30878695845603943 0.14677870152614314 (1.415992021560669,1.0589102506637573) 1.5 2.2990559069866987 (2.3653855323791504,2.0711286067962646) (-0.09266185760498047,0.08264819532632828) 0.1701909452676773 -2.8752792163968053 (2.3128063678741455,1.4925358295440674) (-0.14421415328979492,-0.008295495063066483) 0.121648408472538 2.8475453360759655 (2.2103774547576904,1.03341805934906) (-0.26492369174957275,-0.022365448996424675) 0.1292971819639206 2.9168447082631697 (2.2095980644226074,0.5782026052474976) (-0.31805887818336487,0.02991931512951851) 0.1558220237493515 3.0483489010033096 (1.4025584120911787,1.8309336543232502) (0,0) 1e-07 0.14677870152614314 (1.4119044944400323,0.3162207841558649) (0,0) 1e-07 0.14677870152614314 
