[[(2.045624112215069, 2.121984639341628), (0.0031168330177391516, 2.135677964940709), (0.09318156606193488, 1.867237267038743), (2.0117726843836623, 1.8278544403563366)], [(2.0958572460013882, 0.3030194897868238), (0.06762817455325944, 0.33250659411557626), (0.06287715971686733, 0.032200202910674484), (2.0565665976326613, 0.04877739268835157)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.585329294204712,0.9425235390663147) (-1.4899393320083618,-0.05613153427839279) 0.25087058544158936 0.10683129028355248 (1.585329294204712,0.9425235390663147) 1.5 -3.1039367573489525 (2.4813408851623535,1.9482074975967407) (-0.057818613946437836,0.02417275868356228) 0.15773248672485352 -2.9273970365255515 (2.4018666744232178,1.6315478086471558) (-0.044631510972976685,0.0403815433382988) 0.15211884677410126 2.80106944067028 (2.4389657974243164,1.3378512859344482) (0.08131980895996094,0.19322383403778076) 0.17185018956661224 -2.828346555240555 (2.4956133365631104,1.0472798347473145) (0.1417374610900879,-0.20132622122764587) 0.17024089395999908 -2.819277588960884 (2.4964756965637207,0.7111239433288574) (0.033115386962890625,0.10727054625749588) 0.1821955442428589 3.0568089442374 (2.492257833480835,0.39222705364227295) (0.0025131553411483765,-0.20618927478790283) 0.14777471125125885 3.097352881785356 (1.6036743931622368,1.836231454155201) (0,0) 1e-07 0.10683129028355248 (1.5761418093823074,0.31057529475805823) (0,0) 1e-07 0.10683129028355248 
0.20000000298023224 (1.5151731967926025,0.9731318354606628) (-0.7015613913536072,0.3060828447341919) 0.25087058544158936 0.10683129028355248 (1.5151731967926025,0.9731318354606628) 1.5 2.7301999158080728 (2.475764036178589,1.9513527154922485) (-0.05576884746551514,0.03145185112953186) 0.15773248672485352 -2.9273970365255515 (2.3982977867126465,1.645645260810852) (-0.03568798303604126,0.14097508788108826) 0.15211884677410126 2.80106944067028 (2.4362730979919434,1.346284031867981) (-0.026926040649414062,0.08432698249816895) 0.17185018956661224 -2.828346555240555 (2.5184664726257324,1.038117527961731) (0.22853243350982666,-0.09162251651287079) 0.17024089395999908 -2.819277588960884 (2.491769790649414,0.7052280902862549) (-0.04705810546875,-0.05895864963531494) 0.1821955442428589 3.0568089442374 (2.4847049713134766,0.3819466233253479) (-0.07552752643823624,-0.10280442237854004) 0.14777471125125885 3.097352881785356 (1.53291981358482,1.8376838299729945) (0,0) 1e-07 0.10683129028355248 (1.505555637190314,0.31160150124177977) (0,0) 1e-07 0.10683129028355248 
0.30000001192092896 (1.4821555614471436,0.9875370264053345) (-0.3301765024662018,0.14405207335948944) 0.25087058544158936 0.10683129028355248 (1.4821555614471436,0.9875370264053345) 1.5 2.730199879997025 (2.470804452896118,1.9601540565490723) (-0.049595583230257034,0.0880129486322403) 0.15773248672485352 -2.9273970365255515 (2.392315626144409,1.6616199016571045) (-0.05982205271720886,0.15974664688110352) 0.15211884677410126 2.80106944067028 (2.4299421310424805,1.3493835926055908) (-0.06330859661102295,0.030996158719062805) 0.17185018956661224 -2.828346555240555 (2.5427544116973877,1.0340782403945923) (0.24287882447242737,-0.04039344564080238) 0.17024089395999908 -2.819277588960884 (2.4897005558013916,0.6949925422668457) (-0.020691275596618652,-0.10235561430454254) 0.1821955442428589 3.0568089442374 (2.4763777256011963,0.3706119656562805) (-0.0832725241780281,-0.11334657669067383) 0.14777471125125885 3.097352881785356 (1.4996205144352868,1.8383673630689876) (0,0) 1e-07 0.10683129028355248 (1.472335595643969,0.31208446583619964) (0,0) 1e-07 0.10683129028355248 
0.4000000059604645 (1.4649430513381958,0.9950466156005859) (-0.17212484776973724,0.0750960111618042) 0.25087058544158936 0.10683129028355248 (1.4649430513381958,0.9950466156005859) 1.5 2.7301999226190343 (2.4516286849975586,1.9768962860107422) (-0.1917567253112793,0.16742178797721863) 0.15773248672485352 -2.9273970365255515 (2.3871169090270996,1.6746983528137207) (-0.05198703706264496,0.13078472018241882) 0.15211884677410126 2.80106944067028 (2.402862548828125,1.3393107652664185) (-0.270795077085495,-0.10072802007198334) 0.17185018956661224 -2.828346555240555 (2.5568580627441406,1.0314271450042725) (0.14103567600250244,-0.02651152014732361) 0.17024089395999908 -2.819277588960884 (2.485415458679199,0.6865364909172058) (-0.04284984990954399,-0.08456026762723923) 0.1821955442428589 3.0568089442374 (2.466675281524658,0.3574054539203644) (-0.09702444076538086,-0.1320650428533554) 0.14777471125125885 3.097352881785356 (1.4822611698131432,1.8387236974927454) (0,0) 1e-07 0.10683129028355248 (1.4550175688990632,0.3123362413721013) (0,0) 1e-07 0.10683129028355248 
0.5 (1.4560372829437256,1.0070916414260864) (-0.08905711024999619,0.12044988572597504) 0.25087058544158936 0.10683129028355248 (1.4560372829437256,1.0070916414260864) 1.5 2.207459871474116 (2.432565212249756,1.9935404062271118) (-0.19063356518745422,0.1664411872625351) 0.15773248672485352 -2.9273970365255515 (2.3863027095794678,1.6767468452453613) (-0.008142832666635513,0.020485080778598785) 0.15211884677410126 2.80106944067028 (2.3757827281951904,1.328703761100769) (-0.27079716324806213,-0.10607045143842697) 0.17185018956661224 -2.828346555240555 (2.5548324584960938,1.0279620885849) (-0.02025569975376129,-0.034650810062885284) 0.17024089395999908 -2.819277588960884 (2.4819228649139404,0.6828228831291199) (-0.034925248473882675,-0.03713585436344147) 0.1821955442428589 3.0568089442374 (2.458645820617676,0.3464761972427368) (-0.08029425889253616,-0.10929270833730698) 0.14777471125125885 3.097352881785356 (1.4731120088101448,1.8389115018761963) (0,0) 1e-07 0.10683129028355248 (1.4459386046649283,0.3124682345327051) (0,0) 1e-07 0.10683129028355248 
0.6000000238418579 (1.4490985870361328,1.0188590288162231) (-0.06938692927360535,0.11767368018627167) 0.25087058544158936 0.10683129028355248 (1.4490985870361328,1.0188590288162231) 1.5 2.1035748318260272 (2.4167375564575195,2.007359504699707) (-0.15827676653862,0.13819068670272827) 0.15773248672485352 -2.9273970365255515 (2.3807711601257324,1.6721192598342896) (-0.05531652271747589,-0.04627644270658493) 0.15211884677410126 2.80106944067028 (2.348702907562256,1.3180967569351196) (-0.27079713344573975,-0.10607052594423294) 0.17185018956661224 -2.828346555240555 (2.545724630355835,1.0259990692138672) (-0.09107924997806549,-0.019630292430520058) 0.17024089395999908 -2.819277588960884 (2.4743337631225586,0.6804708242416382) (-0.07589086890220642,-0.02352088689804077) 0.1821955442428589 3.0568089442374 (2.4532012939453125,0.33906522393226624) (-0.05444633588194847,-0.0741097554564476) 0.14777471125125885 3.097352881785356 (1.4659347884761897,1.8390588283293285) (0,0) 1e-07 0.10683129028355248 (1.438830332789768,0.3125715770778498) (0,0) 1e-07 0.10683129028355248 
0.7000000476837158 (1.443071961402893,1.0303751230239868) (-0.060266342014074326,0.1151614636182785) 0.25087058544158936 0.10683129028355248 (1.443071961402893,1.0303751230239868) 1.5 2.052925722301531 (2.401854991912842,2.020353317260742) (-0.14882546663284302,0.1299387663602829) 0.15773248672485352 -2.9273970365255515 (2.3642196655273438,1.6679933071136475) (-0.1655152440071106,-0.04125969856977463) 0.15211884677410126 2.80106944067028 (2.3216230869293213,1.3074897527694702) (-0.27079710364341736,-0.1060706153512001) 0.17185018956661224 -2.828346555240555 (2.532119035720825,1.024672269821167) (-0.1360563337802887,-0.013268002308905125) 0.17024089395999908 -2.819277588960884 (2.4632439613342285,0.6787464618682861) (-0.11089694499969482,-0.017243821173906326) 0.1821955442428589 3.0568089442374 (2.449695348739624,0.3346691131591797) (-0.03506014868617058,-0.04396109655499458) 0.14777471125125885 3.097352881785356 (1.4596744103827994,1.8391873348063283) (0,0) 1e-07 0.10683129028355248 (1.4326375910674536,0.3126616093251031) (0,0) 1e-07 0.10683129028355248 
0.8000000715255737 (1.437412977218628,1.0416558980941772) (-0.05658997222781181,0.11280752718448639) 0.25087058544158936 0.10683129028355248 (1.437412977218628,1.0416558980941772) 1.5 2.0357636041922476 (2.388070821762085,2.032388210296631) (-0.13784123957157135,0.12034854292869568) 0.15773248672485352 -2.9273970365255515 (2.347668170928955,1.6638673543930054) (-0.1655152440071106,-0.041259706020355225) 0.15211884677410126 2.80106944067028 (2.2945432662963867,1.2968826293945312) (-0.2707970440387726,-0.10607071220874786) 0.17185018956661224 -2.828346555240555 (2.5159170627593994,1.0237557888031006) (-0.16202057898044586,-0.009165004827082157) 0.17024089395999908 -2.819277588960884 (2.4521541595458984,0.6770220994949341) (-0.11089694499969482,-0.017243819311261177) 0.1821955442428589 3.0568089442374 (2.4453508853912354,0.33236485719680786) (-0.04344460740685463,-0.023042460903525352) 0.14777471125125885 3.097352881785356 (1.4537863472458468,1.839308198792304) (0,0) 1e-07 0.10683129028355248 (1.4268158335335595,0.31274624807434265) (0,0) 1e-07 0.10683129028355248 
0.9000000953674316 (1.4318413734436035,1.0527116060256958) (-0.055715661495923996,0.11055665463209152) 0.25087058544158936 0.10683129028355248 (1.4318413734436035,1.0527116060256958) 1.5 2.037603523633455 (2.3755245208740234,2.043342351913452) (-0.12546393275260925,0.10954197496175766) 0.15773248672485352 -2.9273970365255515 (2.3311166763305664,1.6597414016723633) (-0.1655152291059494,-0.04125971347093582) 0.15211884677410126 2.80106944067028 (2.267463445663452,1.2862755060195923) (-0.27079707384109497,-0.10607072710990906) 0.17185018956661224 -2.828346555240555 (2.498197317123413,1.0230790376663208) (-0.17719656229019165,-0.006766974925994873) 0.17024089395999908 -2.819277588960884 (2.4410643577575684,0.675297737121582) (-0.11089695990085602,-0.017243720591068268) 0.1821955442428589 3.0568089442374 (2.4412896633148193,0.33137768507003784) (-0.04061153903603554,-0.009871751070022583) 0.14777471125125885 3.097352881785356 (1.4479902457118081,1.8394271750869238) (0,0) 1e-07 0.10683129028355248 (1.4210847093571695,0.3128295691640998) (0,0) 1e-07 0.10683129028355248 
1.0000001192092896 (1.4262138605117798,1.0635496377944946) (-0.05627509579062462,0.10837987065315247) 0.25087058544158936 0.10683129028355248 (1.4262138605117798,1.0635496377944946) 1.5 2.04971669994096 (2.3643195629119873,2.0531253814697266) (-0.11205075681209564,0.09783099591732025) 0.15773248672485352 -2.9273970365255515 (2.3145651817321777,1.6556154489517212) (-0.1655152291059494,-0.041259728372097015) 0.15211884677410126 2.80106944067028 (2.2403836250305176,1.2756683826446533) (-0.27079707384109497,-0.10607070475816727) 0.17185018956661224 -2.828346555240555 (2.4795827865600586,1.0225439071655273) (-0.18614624440670013,-0.005351437255740166) 0.17024089395999908 -2.819277588960884 (2.4299747943878174,0.6735732555389404) (-0.11089680343866348,-0.017244769260287285) 0.1821955442428589 3.0568089442374 (2.437412738800049,0.331111341714859) (-0.038768086582422256,-0.002663535298779607) 0.14777471125125885 3.097352881785356 (1.442142724914789,1.8395472068622571) (0,0) 1e-07 0.10683129028355248 (1.4153008518221568,0.31291365690988676) (0,0) 1e-07 0.10683129028355248 
