[[(2.0978558445614834, 2.191656365630705), (0.07151574944010052, 2.1994116176654614), (0.09803268186659796, 1.8709437820018013), (2.031400370155925, 1.8975372414998484)], [(2.074875515870159, 0.34853974722766534), (0.054403028229425526, 0.30065934351108475), (0.03622581696276256, 0.06926488496873073), (2.0014447380837748, 0.03507056884035327)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6470385789871216,0.8169205188751221) (-1.4812179803848267,-0.08312264084815979) 0.24314698576927185 0.17540086856380632 (1.6470385789871216,0.8169205188751221) 1.5 -3.085533687421658 (2.4001896381378174,1.940749168395996) (-0.005511000752449036,0.11661647260189056) 0.19792142510414124 2.8779621107351487 (2.5198476314544678,1.623186707496643) (0.31156760454177856,-0.19387087225914001) 0.18563617765903473 -3.0647739647907795 (2.425027847290039,1.3227932453155518) (0.05005824565887451,0.1646021455526352) 0.1572454571723938 -3.13340084272604 (2.4278571605682373,1.0295361280441284) (-0.09446477890014648,-0.08616524934768677) 0.17795158922672272 -3.0453145473574526 (2.496786117553711,0.7349774837493896) (0.1830892562866211,0.18010810017585754) 0.181649848818779 2.8458602774346393 (2.4765827655792236,0.39738208055496216) (0.04334698244929314,-0.38648414611816406) 0.20304018259048462 3.083175167027547 (1.6322502224076858,1.8920469339126897) (0,0) 1e-07 0.17540086856380632 (1.6583719909087873,0.3386696019787114) (0,0) 1e-07 0.17540086856380632 
0.20000000298023224 (1.5707024335861206,0.8554419279098511) (-0.763361930847168,0.38521379232406616) 0.24314698576927185 0.17540086856380632 (1.5707024335861206,0.8554419279098511) 1.5 2.6742495152807892 (2.3961849212646484,1.9517154693603516) (-0.04004741460084915,0.10966302454471588) 0.19792142510414124 2.8779621107351487 (2.5560224056243896,1.6170227527618408) (0.3617471754550934,-0.06163967773318291) 0.18563617765903473 -3.0647739647907795 (2.421001434326172,1.3321372270584106) (-0.040265023708343506,0.0934399664402008) 0.1572454571723938 -3.13340084272604 (2.399540901184082,1.0329495668411255) (-0.2831631898880005,0.03413401544094086) 0.17795158922672272 -3.0453145473574526 (2.522268772125244,0.7317760586738586) (0.25482577085494995,-0.03201425075531006) 0.181649848818779 2.8458602774346393 (2.4565999507904053,0.3663840591907501) (-0.1998293101787567,-0.3099801540374756) 0.20304018259048462 3.083175167027547 (1.5564582785514494,1.8910044162367052) (0,0) 1e-07 0.17540086856380632 (1.5829910437434775,0.3368832523971698) (0,0) 1e-07 0.17540086856380632 
0.30000001192092896 (1.5227011442184448,0.8796647191047668) (-0.4800131022930145,0.2422279715538025) 0.24314698576927185 0.17540086856380632 (1.5227011442184448,0.8796647191047668) 1.5 2.6742496358485845 (2.3934288024902344,1.959262728691101) (-0.027561763301491737,0.07547317445278168) 0.19792142510414124 2.8779621107351487 (2.592167854309082,1.6233559846878052) (0.3614548444747925,0.06333182752132416) 0.18563617765903473 -3.0647739647907795 (2.4165496826171875,1.3430486917495728) (-0.04451858997344971,0.10911466181278229) 0.1572454571723938 -3.13340084272604 (2.371129274368286,1.0304509401321411) (-0.28411686420440674,-0.02498672902584076) 0.17795158922672272 -3.0453145473574526 (2.536466360092163,0.7193447351455688) (0.1419753134250641,-0.12431322038173676) 0.181649848818779 2.8458602774346393 (2.443389415740967,0.34589144587516785) (-0.13210603594779968,-0.2049260288476944) 0.20304018259048462 3.083175167027547 (1.5087991906048823,1.890348865803801) (0,0) 1e-07 0.17540086856380632 (1.5355903961892587,0.3357599695238784) (0,0) 1e-07 0.17540086856380632 
0.4000000059604645 (1.4895641803741455,0.8963865637779236) (-0.3313698470592499,0.16721847653388977) 0.24314698576927185 0.17540086856380632 (1.4895641803741455,0.8963865637779236) 1.5 2.674249566726446 (2.391049385070801,1.9657783508300781) (-0.02379436418414116,0.06515678018331528) 0.19792142510414124 2.8779621107351487 (2.6148033142089844,1.6355102062225342) (0.22635379433631897,0.12154235690832138) 0.18563617765903473 -3.0647739647907795 (2.4122416973114014,1.354894757270813) (-0.04307912662625313,0.1184607669711113) 0.1572454571723938 -3.13340084272604 (2.3428218364715576,1.0269649028778076) (-0.2830750048160553,-0.03486090525984764) 0.17795158922672272 -3.0453145473574526 (2.5299203395843506,0.7071195840835571) (-0.06545932590961456,-0.12225165218114853) 0.181649848818779 2.8458602774346393 (2.433418035507202,0.3304237127304077) (-0.09971320629119873,-0.15467746555805206) 0.20304018259048462 3.083175167027547 (1.4758984604340133,1.8898963164824512) (0,0) 1e-07 0.17540086856380632 (1.5028680765051716,0.33498452819191227) (0,0) 1e-07 0.17540086856380632 
0.5 (1.4564272165298462,0.9131084084510803) (-0.3313697874546051,0.1672184318304062) 0.24314698576927185 0.17540086856380632 (1.4564272165298462,0.9131084084510803) 1.5 2.674249601904352 (2.3886590003967285,1.9723238945007324) (-0.023903286084532738,0.06545502692461014) 0.19792142510414124 2.8779621107351487 (2.625744104385376,1.645816445350647) (0.10940833389759064,0.10306210070848465) 0.18563617765903473 -3.0647739647907795 (2.405864715576172,1.3569649457931519) (-0.06377051770687103,0.020702030509710312) 0.1572454571723938 -3.13340084272604 (2.3151509761810303,1.033558964729309) (-0.27670761942863464,0.06594099849462509) 0.17795158922672272 -3.0453145473574526 (2.525758743286133,0.7051045894622803) (-0.041616059839725494,-0.020149916410446167) 0.181649848818779 2.8458602774346393 (2.4242589473724365,0.3162159323692322) (-0.0915907472372055,-0.1420777589082718) 0.20304018259048462 3.083175167027547 (1.4429977302631447,1.8894437671611013) (0,0) 1e-07 0.17540086856380632 (1.4701457568210845,0.3342090868599461) (0,0) 1e-07 0.17540086856380632 
0.6000000238418579 (1.4232902526855469,0.9298302531242371) (-0.33136987686157227,0.16721846163272858) 0.24314698576927185 0.17540086856380632 (1.4232902526855469,0.9298302531242371) 1.5 2.6742496387409505 (2.3876261711120605,1.9751523733139038) (-0.01032900158315897,0.028284205123782158) 0.19792142510414124 2.8779621107351487 (2.628203868865967,1.6517364978790283) (0.024597059935331345,0.05920044332742691) 0.18563617765903473 -3.0647739647907795 (2.390316963195801,1.3607789278030396) (-0.15547741949558258,0.03813963755965233) 0.1572454571723938 -3.13340084272604 (2.2877657413482666,1.041528344154358) (-0.2738533020019531,0.07969388365745544) 0.17795158922672272 -3.0453145473574526 (2.513071298599243,0.7064653038978577) (-0.12687504291534424,0.013607405126094818) 0.181649848818779 2.8458602774346393 (2.415893316268921,0.30323880910873413) (-0.08365727961063385,-0.1297711730003357) 0.20304018259048462 3.083175167027547 (1.4100970000922757,1.8889912178397512) (0,0) 1e-07 0.17540086856380632 (1.4374234371369976,0.33343364552797994) (0,0) 1e-07 0.17540086856380632 
0.7000000476837158 (1.3901532888412476,0.9465520977973938) (-0.3313698172569275,0.1672184318304062) 0.24314698576927185 0.17540086856380632 (1.3901532888412476,0.9465520977973938) 1.5 2.6742496380774794 (2.3847644329071045,1.9745049476623535) (-0.028618477284908295,-0.006474316120147705) 0.19792142510414124 2.8779621107351487 (2.62479829788208,1.6503254175186157) (-0.03405539691448212,-0.014110811054706573) 0.18563617765903473 -3.0647739647907795 (2.3753387928009033,1.364392876625061) (-0.14978066086769104,0.03613992780447006) 0.1572454571723938 -3.13340084272604 (2.260380506515503,1.0494977235794067) (-0.2738533020019531,0.07969382405281067) 0.17795158922672272 -3.0453145473574526 (2.490432024002075,0.7076635360717773) (-0.22639253735542297,0.011982381343841553) 0.181649848818779 2.8458602774346393 (2.4082911014556885,0.2914462387561798) (-0.07602112740278244,-0.11792576313018799) 0.20304018259048462 3.083175167027547 (1.3771962699214069,1.8885386685184014) (0,0) 1e-07 0.17540086856380632 (1.4047011174529105,0.3326582041960138) (0,0) 1e-07 0.17540086856380632 
0.8000000715255737 (1.3570163249969482,0.9632739424705505) (-0.33136987686157227,0.1672184318304062) 0.24314698576927185 0.17540086856380632 (1.3570163249969482,0.9632739424705505) 1.5 2.6742497104237186 (2.381854295730591,1.9734035730361938) (-0.029100952669978142,-0.011013268493115902) 0.19792142510414124 2.8779621107351487 (2.617508888244629,1.6470586061477661) (-0.0728931874036789,-0.0326683484017849) 0.18563617765903473 -3.0647739647907795 (2.3612751960754395,1.3674852848052979) (-0.14063501358032227,0.030924595892429352) 0.1572454571723938 -3.13340084272604 (2.233041524887085,1.057624340057373) (-0.2733909487724304,0.08126578480005264) 0.17795158922672272 -3.0453145473574526 (2.464961290359497,0.7109571099281311) (-0.25470829010009766,0.0329359695315361) 0.181649848818779 2.8458602774346393 (2.401414155960083,0.2807786464691162) (-0.06876888126134872,-0.10667595267295837) 0.20304018259048462 3.083175167027547 (1.3442955397505383,1.8880861191970515) (0,0) 1e-07 0.17540086856380632 (1.3719787977688234,0.3318827628640476) (0,0) 1e-07 0.17540086856380632 
0.9000000953674316 (1.323879361152649,0.9799957871437073) (-0.3313697874546051,0.1672184318304062) 0.24314698576927185 0.17540086856380632 (1.323879361152649,0.9799957871437073) 1.5 2.674249601904352 (2.378912925720215,1.9719278812408447) (-0.029414676129817963,-0.014757445082068443) 0.19792142510414124 2.8779621107351487 (2.608246088027954,1.6435081958770752) (-0.09262879937887192,-0.03550438582897186) 0.18563617765903473 -3.0647739647907795 (2.3485300540924072,1.369519829750061) (-0.12745152413845062,0.020345501601696014) 0.1572454571723938 -3.13340084272604 (2.205781936645508,1.0660138130187988) (-0.2725957930088043,0.08389440923929214) 0.17795158922672272 -3.0453145473574526 (2.439490556716919,0.7142506837844849) (-0.25470829010009766,0.0329359769821167) 0.181649848818779 2.8458602774346393 (2.3952178955078125,0.27116674184799194) (-0.061963312327861786,-0.09611900895833969) 0.20304018259048462 3.083175167027547 (1.3113948095796693,1.8876335698757016) (0,0) 1e-07 0.17540086856380632 (1.3392564780847365,0.33110732153208144) (0,0) 1e-07 0.17540086856380632 
1.0000001192092896 (1.2907423973083496,0.996717631816864) (-0.3313697576522827,0.1672184020280838) 0.24314698576927185 0.17540086856380632 (1.2907423973083496,0.996717631816864) 1.5 2.674249637414008 (2.376027822494507,1.970470666885376) (-0.028851311653852463,-0.014572557993233204) 0.19792142510414124 2.8779621107351487 (2.59843111038208,1.639776587486267) (-0.09814886748790741,-0.03731606900691986) 0.18563617765903473 -3.0647739647907795 (2.3368470668792725,1.370459794998169) (-0.11682983487844467,0.009399543516337872) 0.1572454571723938 -3.13340084272604 (2.1785223484039307,1.0744032859802246) (-0.2725958228111267,0.08389433473348618) 0.17795158922672272 -3.0453145473574526 (2.414019823074341,0.7175442576408386) (-0.25470829010009766,0.032935988157987595) 0.181649848818779 2.8458602774346393 (2.3896536827087402,0.2625352144241333) (-0.05564328283071518,-0.08631518483161926) 0.20304018259048462 3.083175167027547 (1.2784940794088004,1.8871810205543516) (0,0) 1e-07 0.17540086856380632 (1.3065341584006493,0.33033188020011534) (0,0) 1e-07 0.17540086856380632 
