[[(2.04079658028295, 2.1535730949495493), (0.046608339308678, 2.115370140908138), (0.03511141647464518, 1.826588263119935), (2.084154369376652, 1.8146716449681106)], [(2.0175110681516197, 0.30865589777959723), (0.005389528608856331, 0.3921622604271831), (0.08804756173213744, 0.08056276182744627), (2.095947855608523, 0.012891125400702386)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7524704933166504,0.9656558036804199) (-1.4596699476242065,0.12504518032073975) 0.27981486916542053 -0.23618689465898507 (1.7524704933166504,0.9656558036804199) 1.5 3.0561345492340175 (2.477616310119629,1.9083894491195679) (-0.049123167991638184,0.025967268273234367) 0.17956341803073883 3.058687776809897 (2.4974489212036133,1.5640653371810913) (0.2052135467529297,0.2011835277080536) 0.18420609831809998 2.9297255861833276 (2.4651710987091064,1.2549738883972168) (-0.006454475689679384,-0.1586505025625229) 0.1737472414970398 -3.089385029429955 (2.401374578475952,0.848320722579956) (-0.04648588225245476,0.06938453018665314) 0.15783067047595978 2.965524380514379 (2.4132962226867676,0.5082250237464905) (0.006418921053409576,-0.12233265489339828) 0.18764963746070862 2.8161405903196024 (1.7574191653075157,1.8165718387430316) (0,0) 1e-07 -0.23618689465898507 (1.7257065139200858,0.3207662680773144) (0,0) 1e-07 -0.23618689465898507 
0.20000000298023224 (1.6800557374954224,0.9895344972610474) (-0.724147617816925,0.23878689110279083) 0.27981486916542053 -0.23618689465898507 (1.6800557374954224,0.9895344972610474) 1.5 2.8230715373897413 (2.4706461429595947,1.9277862310409546) (-0.06970050930976868,0.1939675509929657) 0.17956341803073883 3.058687776809897 (2.5226879119873047,1.577807903289795) (0.25239092111587524,0.13742591440677643) 0.18420609831809998 2.9297255861833276 (2.4669337272644043,1.2391937971115112) (0.017625153064727783,-0.15780049562454224) 0.1737472414970398 -3.089385029429955 (2.380938768386841,0.8517770767211914) (-0.20435859262943268,0.03456367552280426) 0.15783067047595978 2.965524380514379 (2.4107282161712646,0.49796032905578613) (-0.02567889541387558,-0.1026470735669136) 0.18764963746070862 2.8161405903196024 (1.684867992031075,1.8169937745678408) (0,0) 1e-07 -0.23618689465898507 (1.652426968659079,0.3238074900715913) (0,0) 1e-07 -0.23618689465898507 
0.30000001192092896 (1.636704921722412,1.0038293600082397) (-0.43350860476493835,0.14294898509979248) 0.27981486916542053 -0.23618689465898507 (1.636704921722412,1.0038293600082397) 1.5 2.823071551665403 (2.456282138824463,1.9445544481277466) (-0.1436394453048706,0.16768264770507812) 0.17956341803073883 3.058687776809897 (2.524932384490967,1.586979866027832) (0.02244541049003601,0.09171924740076065) 0.18420609831809998 2.9297255861833276 (2.4547858238220215,1.2359271049499512) (-0.12147798389196396,-0.032666802406311035) 0.1737472414970398 -3.089385029429955 (2.3605029582977295,0.8552334308624268) (-0.20435859262943268,0.03456367552280426) 0.15783067047595978 2.965524380514379 (2.408431053161621,0.4896010160446167) (-0.022971969097852707,-0.08359316736459732) 0.18764963746070862 2.8161405903196024 (1.6414355106204788,1.8172463648298574) (0,0) 1e-07 -0.23618689465898507 (1.6085584510644635,0.3256281059077005) (0,0) 1e-07 -0.23618689465898507 
0.4000000059604645 (1.608134388923645,1.013250470161438) (-0.2857050597667694,0.09421093761920929) 0.27981486916542053 -0.23618689465898507 (1.608134388923645,1.013250470161438) 1.5 2.823071524070856 (2.44602370262146,1.9565298557281494) (-0.10258345305919647,0.11975450813770294) 0.17956341803073883 3.058687776809897 (2.5200374126434326,1.5899202823638916) (-0.04894997179508209,0.029404334723949432) 0.18420609831809998 2.9297255861833276 (2.4394075870513916,1.2350695133209229) (-0.1537822186946869,-0.008575500920414925) 0.1737472414970398 -3.089385029429955 (2.340067148208618,0.8586897850036621) (-0.20435859262943268,0.03456367924809456) 0.15783067047595978 2.965524380514379 (2.40388560295105,0.4882812201976776) (-0.04545394703745842,-0.01319794449955225) 0.18764963746070862 2.8161405903196024 (1.6128111556190299,1.8174128354779768) (0,0) 1e-07 -0.23618689465898507 (1.5796467238356073,0.32682799027417353) (0,0) 1e-07 -0.23618689465898507 
0.5 (1.5885107517242432,1.023851990699768) (-0.19623662531375885,0.10601525008678436) 0.27981486916542053 -0.23618689465898507 (1.5885107517242432,1.023851990699768) 1.5 2.6462721110202545 (2.436629295349121,1.9674967527389526) (-0.09394369274377823,0.10966861993074417) 0.17956341803073883 3.058687776809897 (2.513300657272339,1.5895066261291504) (-0.06736785173416138,-0.004136396571993828) 0.18420609831809998 2.9297255861833276 (2.423792600631714,1.2339637279510498) (-0.15614870190620422,-0.011057286523282528) 0.1737472414970398 -3.089385029429955 (2.319631338119507,0.8621461391448975) (-0.20435859262943268,0.03456367924809456) 0.15783067047595978 2.965524380514379 (2.395951747894287,0.49143508076667786) (-0.07933944463729858,0.03153849393129349) 0.18764963746070862 2.8161405903196024 (1.5931265289420966,1.8175273153522216) (0,0) 1e-07 -0.23618689465898507 (1.5596176039416623,0.3276592317854372) (0,0) 1e-07 -0.23618689465898507 
0.6000000238418579 (1.5740376710891724,1.0342137813568115) (-0.14473038911819458,0.10361821949481964) 0.27981486916542053 -0.23618689465898507 (1.5740376710891724,1.0342137813568115) 1.5 2.5202488716153972 (2.4276466369628906,1.9779831171035767) (-0.0898275375366211,0.1048634797334671) 0.17956341803073883 3.058687776809897 (2.501720905303955,1.58894944190979) (-0.1157979816198349,-0.0055716801434755325) 0.18420609831809998 2.9297255861833276 (2.4080545902252197,1.2327306270599365) (-0.15738047659397125,-0.012330686673521996) 0.1737472414970398 -3.089385029429955 (2.2991955280303955,0.8656024932861328) (-0.20435859262943268,0.03456368297338486) 0.15783067047595978 2.965524380514379 (2.3790924549102783,0.4919212758541107) (-0.1685926914215088,0.004862092435359955) 0.18764963746070862 2.8161405903196024 (1.578593678781209,1.817611834042169) (0,0) 1e-07 -0.23618689465898507 (1.5447401166929386,0.3282766720449153) (0,0) 1e-07 -0.23618689465898507 
0.7000000476837158 (1.495052695274353,1.0447452068328857) (-0.789850115776062,0.10531453788280487) 0.27981486916542053 -0.23618689465898507 (1.495052695274353,1.0447452068328857) 1.5 3.009039642098671 (2.419079065322876,1.9879848957061768) (-0.0856766477227211,0.10001775622367859) 0.17956341803073883 3.058687776809897 (2.4847733974456787,1.589829683303833) (-0.16947463154792786,0.008802521973848343) 0.18420609831809998 2.9297255861833276 (2.392252206802368,1.231432318687439) (-0.1580236405134201,-0.012983240187168121) 0.1737472414970398 -3.089385029429955 (2.278759717941284,0.8690588474273682) (-0.20435859262943268,0.034563686698675156) 0.15783067047595978 2.965524380514379 (2.359884738922119,0.4938921332359314) (-0.19207614660263062,0.01970870979130268) 0.18764963746070862 2.8161405903196024 (1.4995501287996176,1.8180715275791741) (0,0) 1e-07 -0.23618689465898507 (1.4654546296349018,0.33156715052985986) (0,0) 1e-07 -0.23618689465898507 
0.8000000715255737 (1.4501478672027588,1.0597206354141235) (-0.4490484595298767,0.14975391328334808) 0.27981486916542053 -0.23618689465898507 (1.4501478672027588,1.0597206354141235) 1.5 2.8196996177851616 (2.4109272956848145,1.9975011348724365) (-0.08151739835739136,0.09516225010156631) 0.17956341803073883 3.058687776809897 (2.4611003398895264,1.5907334089279175) (-0.23672975599765778,0.009037323296070099) 0.18420609831809998 2.9297255861833276 (2.3764288425445557,1.23011314868927) (-0.15823276340961456,-0.013192156329751015) 0.1737472414970398 -3.089385029429955 (2.258323907852173,0.8725152015686035) (-0.20435859262943268,0.034563690423965454) 0.15783067047595978 2.965524380514379 (2.339616537094116,0.4968487322330475) (-0.2026819884777069,0.02956593781709671) 0.18764963746070862 2.8161405903196024 (1.4545597298164823,1.8183331782216954) (0,0) 1e-07 -0.23618689465898507 (1.4200065757097624,0.33345331972894415) (0,0) 1e-07 -0.23618689465898507 
0.9000000953674316 (1.421690583229065,1.0692108869552612) (-0.28457337617874146,0.09490284323692322) 0.27981486916542053 -0.23618689465898507 (1.421690583229065,1.0692108869552612) 1.5 2.819699625802631 (2.4031896591186523,2.0065338611602783) (-0.0773761123418808,0.09032778441905975) 0.17956341803073883 3.058687776809897 (2.432628631591797,1.5902670621871948) (-0.2847163677215576,-0.0046631149016320705) 0.18420609831809998 2.9297255861833276 (2.360605478286743,1.228793978691101) (-0.15823276340961456,-0.013192187063395977) 0.1737472414970398 -3.089385029429955 (2.2378880977630615,0.8759715557098389) (-0.20435859262943268,0.03456369414925575) 0.15783067047595978 2.965524380514379 (2.3190746307373047,0.5004110932350159) (-0.20541802048683167,0.03562339022755623) 0.18764963746070862 2.8161405903196024 (1.4260482177179556,1.8184989926093966) (0,0) 1e-07 -0.23618689465898507 (1.3912050380352945,0.3346486310471654) (0,0) 1e-07 -0.23618689465898507 
1.0000001192092896 (1.4022667407989502,1.077650547027588) (-0.19423827528953552,0.08439606428146362) 0.27981486916542053 -0.23618689465898507 (1.4022667407989502,1.077650547027588) 1.5 2.731705036016781 (2.395861864089966,2.0150883197784424) (-0.07327832281589508,0.08554410934448242) 0.17956341803073883 3.058687776809897 (2.4041664600372314,1.589096188545227) (-0.28462156653404236,-0.01170926634222269) 0.18420609831809998 2.9297255861833276 (2.3447821140289307,1.2274748086929321) (-0.15823276340961456,-0.013192222453653812) 0.1737472414970398 -3.089385029429955 (2.21745228767395,0.8794279098510742) (-0.20435859262943268,0.03456369787454605) 0.15783067047595978 2.965524380514379 (2.298870801925659,0.5043742656707764) (-0.2020372450351715,0.03963172808289528) 0.18764963746070862 2.8161405903196024 (1.4065759513586928,1.8186122374598404) (0,0) 1e-07 -0.23618689465898507 (1.3714649358853324,0.3354678778453532) (0,0) 1e-07 -0.23618689465898507 
