[[(2.059776120995676, 2.14249519698356), (0.013682720518334591, 2.1625540369437304), (0.0990680877427191, 1.8061784048013365), (2.0788590121148096, 1.8574159776135584)], [(2.015283498828003, 0.3073328499172216), (0.011441247042734526, 0.36788993343552345), (0.08149302349876823, 0.008074040608140409), (2.0301554169581224, 0.07323271623822059)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.640328288078308,0.845697820186615) (-1.4095830917358398,0.11204587668180466) 0.27249884605407715 -0.3296190151264883 (1.640328288078308,0.845697820186615) 1.5 3.062270772801841 (2.469785451889038,2.0075864791870117) (-0.05452881008386612,0.2158537358045578) 0.2041313350200653 2.9672415972731847 (2.534201145172119,1.6680115461349487) (0.3749111294746399,-0.12108427286148071) 0.1463308185338974 -3.1241895609550907 (2.4502742290496826,1.3422781229019165) (-0.05986602604389191,0.010871490463614464) 0.15799754858016968 -3.059109235099406 (2.40382719039917,1.0484094619750977) (0.03353406861424446,0.17008043825626373) 0.15479928255081177 2.9636639985989706 (2.423131227493286,0.7674897313117981) (0.14774513244628906,-0.22575314342975616) 0.2136758416891098 -2.924349465166763 (2.4086413383483887,0.4471341371536255) (-0.026786165311932564,-0.09062983840703964) 0.13828296959400177 3.084485812289322 (1.6144557763709622,1.8453970849553836) (0,0) 1e-07 -0.3296190151264883 (1.6244156088094333,0.31914506689158123) (0,0) 1e-07 -0.3296190151264883 
0.20000000298023224 (1.5706735849380493,0.8756964802742004) (-0.6965474486351013,0.29998648166656494) 0.27249884605407715 -0.3296190151264883 (1.5706735849380493,0.8756964802742004) 1.5 2.734923965419073 (2.459536075592041,2.0183637142181396) (-0.10249491780996323,0.1077718585729599) 0.2041313350200653 2.9672415972731847 (2.5545494556427,1.6707111597061157) (0.20348197221755981,0.026995986700057983) 0.1463308185338974 -3.1241895609550907 (2.4576644897460938,1.3517006635665894) (0.07390157878398895,0.09422589838504791) 0.15799754858016968 -3.059109235099406 (2.402172803878784,1.0656658411026) (-0.01654287800192833,0.17256367206573486) 0.15479928255081177 2.9636639985989706 (2.4366729259490967,0.7441542744636536) (0.13541769981384277,-0.2333543449640274) 0.2136758416891098 -2.924349465166763 (2.407355785369873,0.43478578329086304) (-0.012854906730353832,-0.12348368763923645) 0.13828296959400177 3.084485812289322 (1.5456235505112559,1.8436156866567563) (0,0) 1e-07 -0.3296190151264883 (1.5539187148694311,0.32127551717543074) (0,0) 1e-07 -0.3296190151264883 
0.30000001192092896 (1.5378342866897583,0.8898395895957947) (-0.32839253544807434,0.14143088459968567) 0.27249884605407715 -0.3296190151264883 (1.5378342866897583,0.8898395895957947) 1.5 2.7349239635328426 (2.4514434337615967,2.0268728733062744) (-0.08092555403709412,0.08509194850921631) 0.2041313350200653 2.9672415972731847 (2.564526319503784,1.6801555156707764) (0.0997685119509697,0.09444348514080048) 0.1463308185338974 -3.1241895609550907 (2.459827423095703,1.372649908065796) (0.021629344671964645,0.20949190855026245) 0.15799754858016968 -3.059109235099406 (2.399122714996338,1.0768200159072876) (-0.030500322580337524,0.11154185235500336) 0.15479928255081177 2.9636639985989706 (2.4611101150512695,0.7327196002006531) (0.24437272548675537,-0.11434655636548996) 0.2136758416891098 -2.924349465166763 (2.40553879737854,0.42250436544418335) (-0.018169894814491272,-0.12281420081853867) 0.13828296959400177 3.084485812289322 (1.5131720158043362,1.8427758313710567) (0,0) 1e-07 -0.3296190151264883 (1.5206823590283367,0.3222799359487748) (0,0) 1e-07 -0.3296190151264883 
0.4000000059604645 (1.524368166923523,0.8956391215324402) (-0.13466064631938934,0.05799514800310135) 0.27249884605407715 -0.3296190151264883 (1.524368166923523,0.8956391215324402) 1.5 2.734923975613065 (2.4440107345581055,2.0346882343292236) (-0.0743272677063942,0.07815399020910263) 0.2041313350200653 2.9672415972731847 (2.572432041168213,1.6938509941101074) (0.07905837148427963,0.13695518672466278) 0.1463308185338974 -3.1241895609550907 (2.4600374698638916,1.3934506177902222) (0.002100369893014431,0.20800752937793732) 0.15799754858016968 -3.059109235099406 (2.382070302963257,1.079939603805542) (-0.1705247461795807,0.03119606524705887) 0.15479928255081177 2.9636639985989706 (2.488057851791382,0.7313953638076782) (0.26947683095932007,-0.013242360204458237) 0.2136758416891098 -2.924349465166763 (2.4023804664611816,0.4104977250099182) (-0.031583745032548904,-0.12006640434265137) 0.13828296959400177 3.084485812289322 (1.4998649026012911,1.8424314393581083) (0,0) 1e-07 -0.3296190151264883 (1.5070534216019802,0.3226918090397121) (0,0) 1e-07 -0.3296190151264883 
0.5 (1.5128897428512573,0.9088388085365295) (-0.1147841215133667,0.13199663162231445) 0.27249884605407715 -0.3296190151264883 (1.5128897428512573,0.9088388085365295) 1.5 2.2865590781162144 (2.4363489151000977,2.0427446365356445) (-0.07661917805671692,0.08056390285491943) 0.2041313350200653 2.9672415972731847 (2.578864097595215,1.7091821432113647) (0.06431962549686432,0.15331152081489563) 0.1463308185338974 -3.1241895609550907 (2.4566192626953125,1.404360294342041) (-0.03418227285146713,0.10909724235534668) 0.15799754858016968 -3.059109235099406 (2.3650550842285156,1.0766230821609497) (-0.17015264928340912,-0.03316567838191986) 0.15479928255081177 2.9636639985989706 (2.504948139190674,0.7339776158332825) (0.1689032018184662,0.025822395458817482) 0.2136758416891098 -2.924349465166763 (2.398287534713745,0.398776650428772) (-0.0409284383058548,-0.11721064895391464) 0.13828296959400177 3.084485812289322 (1.488735544649154,1.8421434082931074) (0,0) 1e-07 -0.3296190151264883 (1.4951869339927142,0.3230504200434391) (0,0) 1e-07 -0.3296190151264883 
0.6000000238418579 (1.5080878734588623,0.921941339969635) (-0.04801883548498154,0.13102519512176514) 0.27249884605407715 -0.3296190151264883 (1.5080878734588623,0.921941339969635) 1.5 1.9220814240759385 (2.429713726043701,2.0497214794158936) (-0.06635171175003052,0.0697677806019783) 0.2041313350200653 2.9672415972731847 (2.5802359580993652,1.7224326133728027) (0.0137186199426651,0.13250517845153809) 0.1463308185338974 -3.1241895609550907 (2.4526355266571045,1.407379388809204) (-0.039837345480918884,0.03019140660762787) 0.15799754858016968 -3.059109235099406 (2.3480398654937744,1.0733065605163574) (-0.17015264928340912,-0.033165693283081055) 0.15479928255081177 2.9636639985989706 (2.503115177154541,0.7326854467391968) (-0.018330559134483337,-0.012921787798404694) 0.2136758416891098 -2.924349465166763 (2.3963422775268555,0.3956839144229889) (-0.019453370943665504,-0.030927307903766632) 0.13828296959400177 3.084485812289322 (1.484275759750997,1.8420279877450925) (0,0) 1e-07 -0.3296190151264883 (1.4899938424880401,0.323207357784265) (0,0) 1e-07 -0.3296190151264883 
0.7000000476837158 (1.506664752960205,0.9348667860031128) (-0.014231735840439796,0.12925425171852112) 0.27249884605407715 -0.3296190151264883 (1.506664752960205,0.9348667860031128) 1.5 1.6804610987793236 (2.4230785369873047,2.0566983222961426) (-0.06635168194770813,0.06976773589849472) 0.2041313350200653 2.9672415972731847 (2.5762317180633545,1.7314707040786743) (-0.04004320502281189,0.09038121998310089) 0.1463308185338974 -3.1241895609550907 (2.439735174179077,1.409554362297058) (-0.12900419533252716,0.021749548614025116) 0.15799754858016968 -3.059109235099406 (2.331024646759033,1.0699900388717651) (-0.17015264928340912,-0.03316570818424225) 0.15479928255081177 2.9636639985989706 (2.4958791732788086,0.7318885922431946) (-0.07236072421073914,-0.007968293502926826) 0.2136758416891098 -2.924349465166763 (2.3914687633514404,0.39428848028182983) (-0.04873545467853546,-0.013954407535493374) 0.13828296959400177 3.084485812289322 (1.4831878822555133,1.841999833154777) (0,0) 1e-07 -0.3296190151264883 (1.4881817636802377,0.3232621196836151) (0,0) 1e-07 -0.3296190151264883 
0.8000000715255737 (1.506839632987976,0.9475743174552917) (0.0017486484721302986,0.12707537412643433) 0.27249884605407715 -0.3296190151264883 (1.506839632987976,0.9475743174552917) 1.5 1.5570364765994875 (2.416443347930908,2.0636751651763916) (-0.06635165959596634,0.06976770609617233) 0.2041313350200653 2.9672415972731847 (2.56906795501709,1.7380332946777344) (-0.07163815200328827,0.06562557071447372) 0.1463308185338974 -3.1241895609550907 (2.4124984741210938,1.4148324728012085) (-0.2723672389984131,0.05278122052550316) 0.15799754858016968 -3.059109235099406 (2.314009428024292,1.0666735172271729) (-0.17015264928340912,-0.03316572308540344) 0.15479928255081177 2.9636639985989706 (2.486048460006714,0.7315984964370728) (-0.0983068197965622,-0.0029007932171225548) 0.2136758416891098 -2.924349465166763 (2.386685609817505,0.3929208517074585) (-0.04783061519265175,-0.013676216825842857) 0.13828296959400177 3.084485812289322 (1.48369129975991,1.8420128617482103) (0,0) 1e-07 -0.3296190151264883 (1.4879728067876095,0.32326843446212994) (0,0) 1e-07 -0.3296190151264883 
0.9000000953674316 (1.485195279121399,0.9411833882331848) (-0.21644295752048492,-0.06390954554080963) 0.27249884605407715 -0.3296190151264883 (1.485195279121399,0.9411833882331848) 1.5 -2.8544790958076574 (2.409944772720337,2.0705084800720215) (-0.06498633325099945,0.06833205372095108) 0.2041313350200653 2.9672415972731847 (2.5620460510253906,1.7426749467849731) (-0.07021894305944443,0.0464167594909668) 0.1463308185338974 -3.1241895609550907 (2.3799948692321777,1.4152992963790894) (-0.3250361382961273,0.004668204579502344) 0.15799754858016968 -3.059109235099406 (2.296994209289551,1.0633569955825806) (-0.17015264928340912,-0.033165737986564636) 0.15479928255081177 2.9636639985989706 (2.4748446941375732,0.7316015362739563) (-0.11203715950250626,3.029732033610344e-05) 0.2136758416891098 -2.924349465166763 (2.382004499435425,0.39153143763542175) (-0.04681011289358139,-0.013894069008529186) 0.13828296959400177 3.084485812289322 (1.4618961449302135,1.8414487967154876) (0,0) 1e-07 -0.3296190151264883 (1.4665411629398375,0.3239161091207852) (0,0) 1e-07 -0.3296190151264883 
1.0000001192092896 (1.4654154777526855,0.9532370567321777) (-0.1977982074022293,0.12053658068180084) 0.27249884605407715 -0.3296190151264883 (1.4654154777526855,0.9532370567321777) 1.5 2.5942961139155263 (2.40425968170166,2.076486110687256) (-0.05685057491064072,0.0597773976624012) 0.2041313350200653 2.9672415972731847 (2.555187463760376,1.7468818426132202) (-0.06858570128679276,0.04206954687833786) 0.1463308185338974 -3.1241895609550907 (2.3474912643432617,1.4157661199569702) (-0.3250361382961273,0.00466820178553462) 0.15799754858016968 -3.059109235099406 (2.2799789905548096,1.0600404739379883) (-0.17015263438224792,-0.03316575661301613) 0.15479928255081177 2.9636639985989706 (2.462902069091797,0.7317622900009155) (-0.11942560970783234,0.0016074751038104296) 0.2136758416891098 -2.924349465166763 (2.377422332763672,0.3901209235191345) (-0.04582127183675766,-0.014105099253356457) 0.13828296959400177 3.084485812289322 (1.4424413266920586,1.8409453002837408) (0,0) 1e-07 -0.3296190151264883 (1.4464154742124995,0.324524317183091) (0,0) 1e-07 -0.3296190151264883 
