timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7375109195709229,0.8913938999176025) (-0.6248897910118103,-0.08606080710887909) 0.2199999988079071 (1.7375109195709229,0.8913938999176025) 1.5 -3.004732032628506 (1.7291554615016598,1.8949839210761215) (0,0) 1e-07 (1.7579091117574772,0.37015208301889824) (0,0) 1e-07 (2.274879798114137,0.8327288121045031) (0,0) 1e-07 (2.2486682238372606,0.8648198021438143) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.8913938999176025) (0,0) 1e-07 (8.0,0.8913938999176025) (0,0) 1e-07 (1.7375109195709229,8.0) (0,0) 1e-07 (1.7375109195709229,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.654565453529358,0.8738964200019836) (-0.8294544816017151,-0.17497456073760986) 0.2199999988079071 (1.654565453529358,0.8738964200019836) 1.5 -2.9336894455544575 (1.646070078053713,1.8942921879750225) (0,0) 1e-07 (1.6744067824346915,0.36688431649224956) (0,0) 1e-07 (2.2720151535524704,0.8064888303212672) (0,0) 1e-07 (2.24753743741341,0.8430689323669024) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.8738964200019836) (0,0) 1e-07 (8.0,0.8738964200019836) (0,0) 1e-07 (1.654565453529358,8.0) (0,0) 1e-07 (1.654565453529358,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.5458741188049316,0.9265039563179016) (-1.0869131088256836,0.5260754227638245) 0.2199999988079071 (1.5458741188049316,0.9265039563179016) 1.5 2.690819714561718 (1.537824234079658,1.8933909797212247) (0,0) 1e-07 (1.5679372360014385,0.36271775463985917) (0,0) 1e-07 (2.2764105677600956,0.8467505752795205) (0,0) 1e-07 (2.249972056265564,0.8898992413383182) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9265039563179016) (0,0) 1e-07 (8.0,0.9265039563179016) (0,0) 1e-07 (1.5458741188049316,8.0) (0,0) 1e-07 (1.5458741188049316,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.5458741188049316,0.9265039563179016) (-5.960464477539063e-08,1.4901161193847656e-08) 0.2199999988079071 (1.5458741188049316,0.9265039563179016) 1.5 2.896613990462929 (1.537824234079658,1.8933909797212247) (0,0) 1e-07 (1.5679372360014385,0.36271775463985917) (0,0) 1e-07 (2.2764105677600956,0.8467505752795205) (0,0) 1e-07 (2.249972056265564,0.8898992413383182) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9265039563179016) (0,0) 1e-07 (8.0,0.9265039563179016) (0,0) 1e-07 (1.5458741188049316,8.0) (0,0) 1e-07 (1.5458741188049316,-4.0) (0,0) 1e-07 
0.5 (1.5458741188049316,0.9265039563179016) (0.0,0.0) 0.2199999988079071 (1.5458741188049316,0.9265039563179016) 1.5 0.0 (1.537824234079658,1.8933909797212247) (0,0) 1e-07 (1.5679372360014385,0.36271775463985917) (0,0) 1e-07 (2.2764105677600956,0.8467505752795205) (0,0) 1e-07 (2.249972056265564,0.8898992413383182) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9265039563179016) (0,0) 1e-07 (8.0,0.9265039563179016) (0,0) 1e-07 (1.5458741188049316,8.0) (0,0) 1e-07 (1.5458741188049316,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.5458741188049316,0.9265039563179016) (0.0,0.0) 0.2199999988079071 (1.5458741188049316,0.9265039563179016) 1.5 0.0 (1.537824234079658,1.8933909797212247) (0,0) 1e-07 (1.5679372360014385,0.36271775463985917) (0,0) 1e-07 (2.2764105677600956,0.8467505752795205) (0,0) 1e-07 (2.249972056265564,0.8898992413383182) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9265039563179016) (0,0) 1e-07 (8.0,0.9265039563179016) (0,0) 1e-07 (1.5458741188049316,8.0) (0,0) 1e-07 (1.5458741188049316,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.5458741188049316,0.9265039563179016) (0.0,0.0) 0.2199999988079071 (1.5458741188049316,0.9265039563179016) 1.5 0.0 (1.537824234079658,1.8933909797212247) (0,0) 1e-07 (1.5679372360014385,0.36271775463985917) (0,0) 1e-07 (2.2764105677600956,0.8467505752795205) (0,0) 1e-07 (2.249972056265564,0.8898992413383182) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9265039563179016) (0,0) 1e-07 (8.0,0.9265039563179016) (0,0) 1e-07 (1.5458741188049316,8.0) (0,0) 1e-07 (1.5458741188049316,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.5458741188049316,0.9265039563179016) (0.0,0.0) 0.2199999988079071 (1.5458741188049316,0.9265039563179016) 1.5 0.0 (1.537824234079658,1.8933909797212247) (0,0) 1e-07 (1.5679372360014385,0.36271775463985917) (0,0) 1e-07 (2.2764105677600956,0.8467505752795205) (0,0) 1e-07 (2.249972056265564,0.8898992413383182) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9265039563179016) (0,0) 1e-07 (8.0,0.9265039563179016) (0,0) 1e-07 (1.5458741188049316,8.0) (0,0) 1e-07 (1.5458741188049316,-4.0) (0,0) 1e-07 
0.9000000953674316 (1.5458741188049316,0.9265039563179016) (0.0,0.0) 0.2199999988079071 (1.5458741188049316,0.9265039563179016) 1.5 0.0 (1.537824234079658,1.8933909797212247) (0,0) 1e-07 (1.5679372360014385,0.36271775463985917) (0,0) 1e-07 (2.2764105677600956,0.8467505752795205) (0,0) 1e-07 (2.249972056265564,0.8898992413383182) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9265039563179016) (0,0) 1e-07 (8.0,0.9265039563179016) (0,0) 1e-07 (1.5458741188049316,8.0) (0,0) 1e-07 (1.5458741188049316,-4.0) (0,0) 1e-07 
1.0000001192092896 (1.5458741188049316,0.9265039563179016) (0.0,0.0) 0.2199999988079071 (1.5458741188049316,0.9265039563179016) 1.5 0.0 (1.537824234079658,1.8933909797212247) (0,0) 1e-07 (1.5679372360014385,0.36271775463985917) (0,0) 1e-07 (2.2764105677600956,0.8467505752795205) (0,0) 1e-07 (2.249972056265564,0.8898992413383182) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9265039563179016) (0,0) 1e-07 (8.0,0.9265039563179016) (0,0) 1e-07 (1.5458741188049316,8.0) (0,0) 1e-07 (1.5458741188049316,-4.0) (0,0) 1e-07 
1.1000001430511475 (1.440574049949646,0.9405661821365356) (-1.0530004501342773,0.14062242209911346) 0.2199999988079071 (1.440574049949646,0.9405661821365356) 1.5 3.008833645616944 (1.4326485315215547,1.8925153321419323) (0,0) 1e-07 (1.4633476504679868,0.3586247628704785) (0,0) 1e-07 (2.2766874565637236,0.8492868610234505) (0,0) 1e-07 (2.2504173201477164,0.8984639680743172) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9405661821365356) (0,0) 1e-07 (8.0,0.9405661821365356) (0,0) 1e-07 (1.440574049949646,8.0) (0,0) 1e-07 (1.440574049949646,-4.0) (0,0) 1e-07 
