timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7415715456008911,0.8924524188041687) (-0.5842836499214172,-0.07547548413276672) 0.2199999988079071 (1.7415715456008911,0.8924524188041687) 1.5 -3.0131279406173395 (1.7405895737184915,1.8907751479839507) (0,0) 1e-07 (1.746013552327395,0.3250646274179525) (0,0) 1e-07 (2.2685859837934226,0.7983122329104833) (0,0) 1e-07 (2.2165773220894867,0.8521520932756497) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8924524188041687) (0,0) 1e-07 (8.0,0.8924524188041687) (0,0) 1e-07 (1.7415715456008911,8.0) (0,0) 1e-07 (1.7415715456008911,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.658104419708252,0.8744029998779297) (-0.8346717357635498,-0.18049436807632446) 0.2199999988079071 (1.658104419708252,0.8744029998779297) 1.5 -2.9286259147960263 (1.657104774798555,1.8906930305255867) (0,0) 1e-07 (1.66241024398464,0.32441010776903795) (0,0) 1e-07 (2.2628805775659933,0.7663722974932689) (0,0) 1e-07 (2.2144604087215938,0.827200779238162) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8744029998779297) (0,0) 1e-07 (8.0,0.8744029998779297) (0,0) 1e-07 (1.658104419708252,8.0) (0,0) 1e-07 (1.658104419708252,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.549342393875122,0.8744029998779297) (-1.0876208543777466,0.0) 0.2199999988079071 (1.549342393875122,0.8744029998779297) 1.5 3.141592653589793 (1.5483428541938464,1.8905860499422664) (0,0) 1e-07 (1.5536548839030377,0.32355867591174414) (0,0) 1e-07 (2.25951746645874,0.7475449699928753) (0,0) 1e-07 (2.213683121180913,0.818039164115357) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8744029998779297) (0,0) 1e-07 (8.0,0.8744029998779297) (0,0) 1e-07 (1.549342393875122,8.0) (0,0) 1e-07 (1.549342393875122,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.549342393875122,0.8744029998779297) (2.9802322387695312e-08,0.0) 0.2199999988079071 (1.549342393875122,0.8744029998779297) 1.5 0.0 (1.5483428541938464,1.8905860499422664) (0,0) 1e-07 (1.5536548839030377,0.32355867591174414) (0,0) 1e-07 (2.25951746645874,0.7475449699928753) (0,0) 1e-07 (2.213683121180913,0.818039164115357) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8744029998779297) (0,0) 1e-07 (8.0,0.8744029998779297) (0,0) 1e-07 (1.549342393875122,8.0) (0,0) 1e-07 (1.549342393875122,-4.0) (0,0) 1e-07 
0.5 (1.549342393875122,0.8744029998779297) (0.0,0.0) 0.2199999988079071 (1.549342393875122,0.8744029998779297) 1.5 0.0 (1.5483428541938464,1.8905860499422664) (0,0) 1e-07 (1.5536548839030377,0.32355867591174414) (0,0) 1e-07 (2.25951746645874,0.7475449699928753) (0,0) 1e-07 (2.213683121180913,0.818039164115357) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8744029998779297) (0,0) 1e-07 (8.0,0.8744029998779297) (0,0) 1e-07 (1.549342393875122,8.0) (0,0) 1e-07 (1.549342393875122,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.549342393875122,0.8744029998779297) (0.0,0.0) 0.2199999988079071 (1.549342393875122,0.8744029998779297) 1.5 0.0 (1.5483428541938464,1.8905860499422664) (0,0) 1e-07 (1.5536548839030377,0.32355867591174414) (0,0) 1e-07 (2.25951746645874,0.7475449699928753) (0,0) 1e-07 (2.213683121180913,0.818039164115357) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8744029998779297) (0,0) 1e-07 (8.0,0.8744029998779297) (0,0) 1e-07 (1.549342393875122,8.0) (0,0) 1e-07 (1.549342393875122,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.549342393875122,0.8744029998779297) (0.0,0.0) 0.2199999988079071 (1.549342393875122,0.8744029998779297) 1.5 0.0 (1.5483428541938464,1.8905860499422664) (0,0) 1e-07 (1.5536548839030377,0.32355867591174414) (0,0) 1e-07 (2.25951746645874,0.7475449699928753) (0,0) 1e-07 (2.213683121180913,0.818039164115357) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8744029998779297) (0,0) 1e-07 (8.0,0.8744029998779297) (0,0) 1e-07 (1.549342393875122,8.0) (0,0) 1e-07 (1.549342393875122,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.549342393875122,0.8744029998779297) (0.0,0.0) 0.2199999988079071 (1.549342393875122,0.8744029998779297) 1.5 0.0 (1.5483428541938464,1.8905860499422664) (0,0) 1e-07 (1.5536548839030377,0.32355867591174414) (0,0) 1e-07 (2.25951746645874,0.7475449699928753) (0,0) 1e-07 (2.213683121180913,0.818039164115357) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8744029998779297) (0,0) 1e-07 (8.0,0.8744029998779297) (0,0) 1e-07 (1.549342393875122,8.0) (0,0) 1e-07 (1.549342393875122,-4.0) (0,0) 1e-07 
0.9000000953674316 (1.549342393875122,0.8744029998779297) (0.0,0.0) 0.2199999988079071 (1.549342393875122,0.8744029998779297) 1.5 0.0 (1.5483428541938464,1.8905860499422664) (0,0) 1e-07 (1.5536548839030377,0.32355867591174414) (0,0) 1e-07 (2.25951746645874,0.7475449699928753) (0,0) 1e-07 (2.213683121180913,0.818039164115357) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8744029998779297) (0,0) 1e-07 (8.0,0.8744029998779297) (0,0) 1e-07 (1.549342393875122,8.0) (0,0) 1e-07 (1.549342393875122,-4.0) (0,0) 1e-07 
1.0000001192092896 (1.549342393875122,0.8744029998779297) (0.0,0.0) 0.2199999988079071 (1.549342393875122,0.8744029998779297) 1.5 0.0 (1.5483428541938464,1.8905860499422664) (0,0) 1e-07 (1.5536548839030377,0.32355867591174414) (0,0) 1e-07 (2.25951746645874,0.7475449699928753) (0,0) 1e-07 (2.213683121180913,0.818039164115357) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8744029998779297) (0,0) 1e-07 (8.0,0.8744029998779297) (0,0) 1e-07 (1.549342393875122,8.0) (0,0) 1e-07 (1.549342393875122,-4.0) (0,0) 1e-07 
1.1000001430511475 (1.549342393875122,0.8744029998779297) (0.0,0.0) 0.2199999988079071 (1.549342393875122,0.8744029998779297) 1.5 0.0 (1.5483428541938464,1.8905860499422664) (0,0) 1e-07 (1.5536548839030377,0.32355867591174414) (0,0) 1e-07 (2.25951746645874,0.7475449699928753) (0,0) 1e-07 (2.213683121180913,0.818039164115357) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8744029998779297) (0,0) 1e-07 (8.0,0.8744029998779297) (0,0) 1e-07 (1.549342393875122,8.0) (0,0) 1e-07 (1.549342393875122,-4.0) (0,0) 1e-07 
1.2000001668930054 (1.549342393875122,0.8744029998779297) (0.0,0.0) 0.2199999988079071 (1.549342393875122,0.8744029998779297) 1.5 0.0 (1.5483428541938464,1.8905860499422664) (0,0) 1e-07 (1.5536548839030377,0.32355867591174414) (0,0) 1e-07 (2.25951746645874,0.7475449699928753) (0,0) 1e-07 (2.213683121180913,0.818039164115357) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8744029998779297) (0,0) 1e-07 (8.0,0.8744029998779297) (0,0) 1e-07 (1.549342393875122,8.0) (0,0) 1e-07 (1.549342393875122,-4.0) (0,0) 1e-07 
1.3000001907348633 (1.549342393875122,0.8744029998779297) (0.0,0.0) 0.2199999988079071 (1.549342393875122,0.8744029998779297) 1.5 0.0 (1.5483428541938464,1.8905860499422664) (0,0) 1e-07 (1.5536548839030377,0.32355867591174414) (0,0) 1e-07 (2.25951746645874,0.7475449699928753) (0,0) 1e-07 (2.213683121180913,0.818039164115357) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8744029998779297) (0,0) 1e-07 (8.0,0.8744029998779297) (0,0) 1e-07 (1.549342393875122,8.0) (0,0) 1e-07 (1.549342393875122,-4.0) (0,0) 1e-07 
1.4000002145767212 (1.549342393875122,0.8744029998779297) (0.0,0.0) 0.2199999988079071 (1.549342393875122,0.8744029998779297) 1.5 0.0 (1.5483428541938464,1.8905860499422664) (0,0) 1e-07 (1.5536548839030377,0.32355867591174414) (0,0) 1e-07 (2.25951746645874,0.7475449699928753) (0,0) 1e-07 (2.213683121180913,0.818039164115357) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8744029998779297) (0,0) 1e-07 (8.0,0.8744029998779297) (0,0) 1e-07 (1.549342393875122,8.0) (0,0) 1e-07 (1.549342393875122,-4.0) (0,0) 1e-07 
1.500000238418579 (1.549342393875122,0.8744029998779297) (0.0,0.0) 0.2199999988079071 (1.549342393875122,0.8744029998779297) 1.5 0.0 (1.5483428541938464,1.8905860499422664) (0,0) 1e-07 (1.5536548839030377,0.32355867591174414) (0,0) 1e-07 (2.25951746645874,0.7475449699928753) (0,0) 1e-07 (2.213683121180913,0.818039164115357) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8744029998779297) (0,0) 1e-07 (8.0,0.8744029998779297) (0,0) 1e-07 (1.549342393875122,8.0) (0,0) 1e-07 (1.549342393875122,-4.0) (0,0) 1e-07 
1.600000262260437 (1.549342393875122,0.8744029998779297) (0.0,0.0) 0.2199999988079071 (1.549342393875122,0.8744029998779297) 1.5 0.0 (1.5483428541938464,1.8905860499422664) (0,0) 1e-07 (1.5536548839030377,0.32355867591174414) (0,0) 1e-07 (2.25951746645874,0.7475449699928753) (0,0) 1e-07 (2.213683121180913,0.818039164115357) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8744029998779297) (0,0) 1e-07 (8.0,0.8744029998779297) (0,0) 1e-07 (1.549342393875122,8.0) (0,0) 1e-07 (1.549342393875122,-4.0) (0,0) 1e-07 
1.700000286102295 (1.549342393875122,0.8744029998779297) (0.0,0.0) 0.2199999988079071 (1.549342393875122,0.8744029998779297) 1.5 0.0 (1.5483428541938464,1.8905860499422664) (0,0) 1e-07 (1.5536548839030377,0.32355867591174414) (0,0) 1e-07 (2.25951746645874,0.7475449699928753) (0,0) 1e-07 (2.213683121180913,0.818039164115357) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8744029998779297) (0,0) 1e-07 (8.0,0.8744029998779297) (0,0) 1e-07 (1.549342393875122,8.0) (0,0) 1e-07 (1.549342393875122,-4.0) (0,0) 1e-07 
1.8000003099441528 (1.549342393875122,0.8744029998779297) (0.0,0.0) 0.2199999988079071 (1.549342393875122,0.8744029998779297) 1.5 0.0 (1.5483428541938464,1.8905860499422664) (0,0) 1e-07 (1.5536548839030377,0.32355867591174414) (0,0) 1e-07 (2.25951746645874,0.7475449699928753) (0,0) 1e-07 (2.213683121180913,0.818039164115357) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8744029998779297) (0,0) 1e-07 (8.0,0.8744029998779297) (0,0) 1e-07 (1.549342393875122,8.0) (0,0) 1e-07 (1.549342393875122,-4.0) (0,0) 1e-07 
