timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.750328540802002,0.8990296125411987) (-0.4967144727706909,-0.009703796356916428) 0.2199999988079071 (1.750328540802002,0.8990296125411987) 1.5 -3.122059173745477 (1.7408696490539475,1.876153098257599) (0,0) 1e-07 (1.7504592797174334,0.3751898468997161) (0,0) 1e-07 (2.2448500594116245,0.8394306631235484) (0,0) 1e-07 (2.202371818487852,0.8883077251679674) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.8990296125411987) (0,0) 1e-07 (8.0,0.8990296125411987) (0,0) 1e-07 (1.750328540802002,8.0) (0,0) 1e-07 (1.750328540802002,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.6708800792694092,0.8849628567695618) (-0.7944851517677307,-0.14066731929779053) 0.2199999988079071 (1.6708800792694092,0.8849628567695618) 1.5 -2.9663540537647 (1.6612924735852923,1.8753827638020493) (0,0) 1e-07 (1.6710073123801452,0.3751700174313941) (0,0) 1e-07 (2.24204158439464,0.8161273776806537) (0,0) 1e-07 (2.2019936898640724,0.8723655224073779) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.8849628567695618) (0,0) 1e-07 (8.0,0.8849628567695618) (0,0) 1e-07 (1.6708800792694092,8.0) (0,0) 1e-07 (1.6708800792694092,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.5618624687194824,0.9347032308578491) (-1.0901761054992676,0.497403621673584) 0.2199999988079071 (1.5618624687194824,0.9347032308578491) 1.5 2.7135452170544445 (1.5527665368453771,1.874332195370848) (0,0) 1e-07 (1.5620021227264165,0.375142812127012) (0,0) 1e-07 (2.246389614827383,0.8522051044454801) (0,0) 1e-07 (2.2031115080809798,0.9194936252346353) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9347032308578491) (0,0) 1e-07 (8.0,0.9347032308578491) (0,0) 1e-07 (1.5618624687194824,8.0) (0,0) 1e-07 (1.5618624687194824,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.5618624687194824,0.9347032308578491) (0.0,0.0) 0.2199999988079071 (1.5618624687194824,0.9347032308578491) 1.5 0.0 (1.5527665368453771,1.874332195370848) (0,0) 1e-07 (1.5620021227264165,0.375142812127012) (0,0) 1e-07 (2.246389614827383,0.8522051044454801) (0,0) 1e-07 (2.2031115080809798,0.9194936252346353) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9347032308578491) (0,0) 1e-07 (8.0,0.9347032308578491) (0,0) 1e-07 (1.5618624687194824,8.0) (0,0) 1e-07 (1.5618624687194824,-4.0) (0,0) 1e-07 
0.5 (1.5618624687194824,0.9347032308578491) (0.0,0.0) 0.2199999988079071 (1.5618624687194824,0.9347032308578491) 1.5 0.0 (1.5527665368453771,1.874332195370848) (0,0) 1e-07 (1.5620021227264165,0.375142812127012) (0,0) 1e-07 (2.246389614827383,0.8522051044454801) (0,0) 1e-07 (2.2031115080809798,0.9194936252346353) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9347032308578491) (0,0) 1e-07 (8.0,0.9347032308578491) (0,0) 1e-07 (1.5618624687194824,8.0) (0,0) 1e-07 (1.5618624687194824,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.563175082206726,0.9491100907325745) (0.013125836849212646,0.1440683901309967) 0.2199999988079071 (1.563175082206726,0.9491100907325745) 1.5 1.4799387929772796 (1.55421847763622,1.874346250657581) (0,0) 1e-07 (1.5633183317678947,0.37514314062391857) (0,0) 1e-07 (2.248119841044404,0.8665616342960882) (0,0) 1e-07 (2.203453766238833,0.9339235006945209) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9491100907325745) (0,0) 1e-07 (8.0,0.9491100907325745) (0,0) 1e-07 (1.563175082206726,8.0) (0,0) 1e-07 (1.563175082206726,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.573399305343628,0.9440586566925049) (0.10224225372076035,-0.05051441863179207) 0.2199999988079071 (1.573399305343628,0.9440586566925049) 1.5 -0.4588891289658859 (1.5643928477217828,1.8744447420628647) (0,0) 1e-07 (1.5735412935408797,0.37514569205094334) (0,0) 1e-07 (2.2476661436887864,0.8627970863052012) (0,0) 1e-07 (2.2033397687470297,0.9291172760020785) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9440586566925049) (0,0) 1e-07 (8.0,0.9440586566925049) (0,0) 1e-07 (1.573399305343628,8.0) (0,0) 1e-07 (1.573399305343628,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.573399305343628,0.9440586566925049) (0.0,0.0) 0.2199999988079071 (1.573399305343628,0.9440586566925049) 1.5 0.0 (1.5643928477217828,1.8744447420628647) (0,0) 1e-07 (1.5735412935408797,0.37514569205094334) (0,0) 1e-07 (2.2476661436887864,0.8627970863052012) (0,0) 1e-07 (2.2033397687470297,0.9291172760020785) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9440586566925049) (0,0) 1e-07 (8.0,0.9440586566925049) (0,0) 1e-07 (1.573399305343628,8.0) (0,0) 1e-07 (1.573399305343628,-4.0) (0,0) 1e-07 
0.9000000953674316 (1.573399305343628,0.9440586566925049) (0.0,0.0) 0.2199999988079071 (1.573399305343628,0.9440586566925049) 1.5 0.0 (1.5643928477217828,1.8744447420628647) (0,0) 1e-07 (1.5735412935408797,0.37514569205094334) (0,0) 1e-07 (2.2476661436887864,0.8627970863052012) (0,0) 1e-07 (2.2033397687470297,0.9291172760020785) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9440586566925049) (0,0) 1e-07 (8.0,0.9440586566925049) (0,0) 1e-07 (1.573399305343628,8.0) (0,0) 1e-07 (1.573399305343628,-4.0) (0,0) 1e-07 
1.0000001192092896 (1.573399305343628,0.9440586566925049) (0.0,0.0) 0.2199999988079071 (1.573399305343628,0.9440586566925049) 1.5 0.0 (1.5643928477217828,1.8744447420628647) (0,0) 1e-07 (1.5735412935408797,0.37514569205094334) (0,0) 1e-07 (2.2476661436887864,0.8627970863052012) (0,0) 1e-07 (2.2033397687470297,0.9291172760020785) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9440586566925049) (0,0) 1e-07 (8.0,0.9440586566925049) (0,0) 1e-07 (1.573399305343628,8.0) (0,0) 1e-07 (1.573399305343628,-4.0) (0,0) 1e-07 
1.1000001430511475 (1.573399305343628,0.9440586566925049) (0.0,0.0) 0.2199999988079071 (1.573399305343628,0.9440586566925049) 1.5 0.0 (1.5643928477217828,1.8744447420628647) (0,0) 1e-07 (1.5735412935408797,0.37514569205094334) (0,0) 1e-07 (2.2476661436887864,0.8627970863052012) (0,0) 1e-07 (2.2033397687470297,0.9291172760020785) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9440586566925049) (0,0) 1e-07 (8.0,0.9440586566925049) (0,0) 1e-07 (1.573399305343628,8.0) (0,0) 1e-07 (1.573399305343628,-4.0) (0,0) 1e-07 
1.2000001668930054 (1.573399305343628,0.9440586566925049) (0.0,0.0) 0.2199999988079071 (1.573399305343628,0.9440586566925049) 1.5 0.0 (1.5643928477217828,1.8744447420628647) (0,0) 1e-07 (1.5735412935408797,0.37514569205094334) (0,0) 1e-07 (2.2476661436887864,0.8627970863052012) (0,0) 1e-07 (2.2033397687470297,0.9291172760020785) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9440586566925049) (0,0) 1e-07 (8.0,0.9440586566925049) (0,0) 1e-07 (1.573399305343628,8.0) (0,0) 1e-07 (1.573399305343628,-4.0) (0,0) 1e-07 
1.3000001907348633 (1.573399305343628,0.9440586566925049) (0.0,0.0) 0.2199999988079071 (1.573399305343628,0.9440586566925049) 1.5 0.0 (1.5643928477217828,1.8744447420628647) (0,0) 1e-07 (1.5735412935408797,0.37514569205094334) (0,0) 1e-07 (2.2476661436887864,0.8627970863052012) (0,0) 1e-07 (2.2033397687470297,0.9291172760020785) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9440586566925049) (0,0) 1e-07 (8.0,0.9440586566925049) (0,0) 1e-07 (1.573399305343628,8.0) (0,0) 1e-07 (1.573399305343628,-4.0) (0,0) 1e-07 
1.4000002145767212 (1.573399305343628,0.9440586566925049) (0.0,0.0) 0.2199999988079071 (1.573399305343628,0.9440586566925049) 1.5 0.0 (1.5643928477217828,1.8744447420628647) (0,0) 1e-07 (1.5735412935408797,0.37514569205094334) (0,0) 1e-07 (2.2476661436887864,0.8627970863052012) (0,0) 1e-07 (2.2033397687470297,0.9291172760020785) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9440586566925049) (0,0) 1e-07 (8.0,0.9440586566925049) (0,0) 1e-07 (1.573399305343628,8.0) (0,0) 1e-07 (1.573399305343628,-4.0) (0,0) 1e-07 
