timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7411612272262573,0.8926383852958679) (-0.5883867740631104,-0.07361581176519394) 0.2199999988079071 (1.7411612272262573,0.8926383852958679) 1.5 -3.0171247636664735 (1.7584299803100376,1.805265557087409) (0,0) 1e-07 (1.747171006508507,0.34352778010137436) (0,0) 1e-07 (2.2406211299682606,0.8447622945843636) (0,0) 1e-07 (2.238410399836669,0.931022363838899) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8926383852958679) (0,0) 1e-07 (8.0,0.8926383852958679) (0,0) 1e-07 (1.7411612272262573,8.0) (0,0) 1e-07 (1.7411612272262573,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.659206748008728,0.8761593103408813) (-0.8195449709892273,-0.1647910177707672) 0.2199999988079071 (1.659206748008728,0.8761593103408813) 1.5 -2.9431624662047455 (1.6768165396612882,1.8068098485554291) (0,0) 1e-07 (1.6650460081352314,0.3426289573339581) (0,0) 1e-07 (2.238309730213802,0.8206489745658906) (0,0) 1e-07 (2.239189478398998,0.9209297109868181) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8761593103408813) (0,0) 1e-07 (8.0,0.8761593103408813) (0,0) 1e-07 (1.659206748008728,8.0) (0,0) 1e-07 (1.659206748008728,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.5504226684570312,0.8761593103408813) (-1.0878413915634155,0.0) 0.2199999988079071 (1.5504226684570312,0.8761593103408813) 1.5 3.141592653589793 (1.568071395545645,1.8088675267627377) (0,0) 1e-07 (1.5562749575721504,0.3414385049915725) (0,0) 1e-07 (2.237319287795693,0.8103163374088365) (0,0) 1e-07 (2.2385451058570425,0.9292773009319575) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8761593103408813) (0,0) 1e-07 (8.0,0.8761593103408813) (0,0) 1e-07 (1.5504226684570312,8.0) (0,0) 1e-07 (1.5504226684570312,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.5504226684570312,0.8761593103408813) (0.0,0.0) 0.2199999988079071 (1.5504226684570312,0.8761593103408813) 1.5 0.0 (1.568071395545645,1.8088675267627377) (0,0) 1e-07 (1.5562749575721504,0.3414385049915725) (0,0) 1e-07 (2.237319287795693,0.8103163374088365) (0,0) 1e-07 (2.2385451058570425,0.9292773009319575) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8761593103408813) (0,0) 1e-07 (8.0,0.8761593103408813) (0,0) 1e-07 (1.5504226684570312,8.0) (0,0) 1e-07 (1.5504226684570312,-4.0) (0,0) 1e-07 
0.5 (1.5504226684570312,0.8761593103408813) (0.0,0.0) 0.2199999988079071 (1.5504226684570312,0.8761593103408813) 1.5 0.0 (1.568071395545645,1.8088675267627377) (0,0) 1e-07 (1.5562749575721504,0.3414385049915725) (0,0) 1e-07 (2.237319287795693,0.8103163374088365) (0,0) 1e-07 (2.2385451058570425,0.9292773009319575) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8761593103408813) (0,0) 1e-07 (8.0,0.8761593103408813) (0,0) 1e-07 (1.5504226684570312,8.0) (0,0) 1e-07 (1.5504226684570312,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.5504226684570312,0.8761593103408813) (0.0,0.0) 0.2199999988079071 (1.5504226684570312,0.8761593103408813) 1.5 0.0 (1.568071395545645,1.8088675267627377) (0,0) 1e-07 (1.5562749575721504,0.3414385049915725) (0,0) 1e-07 (2.237319287795693,0.8103163374088365) (0,0) 1e-07 (2.2385451058570425,0.9292773009319575) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8761593103408813) (0,0) 1e-07 (8.0,0.8761593103408813) (0,0) 1e-07 (1.5504226684570312,8.0) (0,0) 1e-07 (1.5504226684570312,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.5504226684570312,0.8761593103408813) (0.0,0.0) 0.2199999988079071 (1.5504226684570312,0.8761593103408813) 1.5 0.0 (1.568071395545645,1.8088675267627377) (0,0) 1e-07 (1.5562749575721504,0.3414385049915725) (0,0) 1e-07 (2.237319287795693,0.8103163374088365) (0,0) 1e-07 (2.2385451058570425,0.9292773009319575) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8761593103408813) (0,0) 1e-07 (8.0,0.8761593103408813) (0,0) 1e-07 (1.5504226684570312,8.0) (0,0) 1e-07 (1.5504226684570312,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.5504226684570312,0.8761593103408813) (0.0,0.0) 0.2199999988079071 (1.5504226684570312,0.8761593103408813) 1.5 0.0 (1.568071395545645,1.8088675267627377) (0,0) 1e-07 (1.5562749575721504,0.3414385049915725) (0,0) 1e-07 (2.237319287795693,0.8103163374088365) (0,0) 1e-07 (2.2385451058570425,0.9292773009319575) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8761593103408813) (0,0) 1e-07 (8.0,0.8761593103408813) (0,0) 1e-07 (1.5504226684570312,8.0) (0,0) 1e-07 (1.5504226684570312,-4.0) (0,0) 1e-07 
0.9000000953674316 (1.5504226684570312,0.8761593103408813) (0.0,0.0) 0.2199999988079071 (1.5504226684570312,0.8761593103408813) 1.5 0.0 (1.568071395545645,1.8088675267627377) (0,0) 1e-07 (1.5562749575721504,0.3414385049915725) (0,0) 1e-07 (2.237319287795693,0.8103163374088365) (0,0) 1e-07 (2.2385451058570425,0.9292773009319575) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8761593103408813) (0,0) 1e-07 (8.0,0.8761593103408813) (0,0) 1e-07 (1.5504226684570312,8.0) (0,0) 1e-07 (1.5504226684570312,-4.0) (0,0) 1e-07 
1.0000001192092896 (1.5504226684570312,0.8761593103408813) (0.0,0.0) 0.2199999988079071 (1.5504226684570312,0.8761593103408813) 1.5 0.0 (1.568071395545645,1.8088675267627377) (0,0) 1e-07 (1.5562749575721504,0.3414385049915725) (0,0) 1e-07 (2.237319287795693,0.8103163374088365) (0,0) 1e-07 (2.2385451058570425,0.9292773009319575) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8761593103408813) (0,0) 1e-07 (8.0,0.8761593103408813) (0,0) 1e-07 (1.5504226684570312,8.0) (0,0) 1e-07 (1.5504226684570312,-4.0) (0,0) 1e-07 
1.1000001430511475 (1.5504226684570312,0.8761593103408813) (0.0,0.0) 0.2199999988079071 (1.5504226684570312,0.8761593103408813) 1.5 0.0 (1.568071395545645,1.8088675267627377) (0,0) 1e-07 (1.5562749575721504,0.3414385049915725) (0,0) 1e-07 (2.237319287795693,0.8103163374088365) (0,0) 1e-07 (2.2385451058570425,0.9292773009319575) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8761593103408813) (0,0) 1e-07 (8.0,0.8761593103408813) (0,0) 1e-07 (1.5504226684570312,8.0) (0,0) 1e-07 (1.5504226684570312,-4.0) (0,0) 1e-07 
1.2000001668930054 (1.5512614250183105,0.869873046875) (0.008387632668018341,-0.06286254525184631) 0.2199999988079071 (1.5512614250183105,0.869873046875) 1.5 -1.438151642196489 (1.569028758156999,1.8088494115246008) (0,0) 1e-07 (1.557044821467808,0.34144693082062505) (0,0) 1e-07 (2.2367298362908947,0.8041669758615098) (0,0) 1e-07 (2.2390324531013843,0.9229639112516466) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.869873046875) (0,0) 1e-07 (8.0,0.869873046875) (0,0) 1e-07 (1.5512614250183105,8.0) (0,0) 1e-07 (1.5512614250183105,-4.0) (0,0) 1e-07 
1.3000001907348633 (1.5512614250183105,0.869873046875) (0.0,0.0) 0.2199999988079071 (1.5512614250183105,0.869873046875) 1.5 0.0 (1.569028758156999,1.8088494115246008) (0,0) 1e-07 (1.557044821467808,0.34144693082062505) (0,0) 1e-07 (2.2367298362908947,0.8041669758615098) (0,0) 1e-07 (2.2390324531013843,0.9229639112516466) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.869873046875) (0,0) 1e-07 (8.0,0.869873046875) (0,0) 1e-07 (1.5512614250183105,8.0) (0,0) 1e-07 (1.5512614250183105,-4.0) (0,0) 1e-07 
1.4000002145767212 (1.5512614250183105,0.869873046875) (0.0,0.0) 0.2199999988079071 (1.5512614250183105,0.869873046875) 1.5 0.0 (1.569028758156999,1.8088494115246008) (0,0) 1e-07 (1.557044821467808,0.34144693082062505) (0,0) 1e-07 (2.2367298362908947,0.8041669758615098) (0,0) 1e-07 (2.2390324531013843,0.9229639112516466) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.869873046875) (0,0) 1e-07 (8.0,0.869873046875) (0,0) 1e-07 (1.5512614250183105,8.0) (0,0) 1e-07 (1.5512614250183105,-4.0) (0,0) 1e-07 
1.500000238418579 (1.5512614250183105,0.869873046875) (0.0,0.0) 0.2199999988079071 (1.5512614250183105,0.869873046875) 1.5 0.0 (1.569028758156999,1.8088494115246008) (0,0) 1e-07 (1.557044821467808,0.34144693082062505) (0,0) 1e-07 (2.2367298362908947,0.8041669758615098) (0,0) 1e-07 (2.2390324531013843,0.9229639112516466) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.869873046875) (0,0) 1e-07 (8.0,0.869873046875) (0,0) 1e-07 (1.5512614250183105,8.0) (0,0) 1e-07 (1.5512614250183105,-4.0) (0,0) 1e-07 
1.600000262260437 (1.5512614250183105,0.869873046875) (0.0,0.0) 0.2199999988079071 (1.5512614250183105,0.869873046875) 1.5 0.0 (1.569028758156999,1.8088494115246008) (0,0) 1e-07 (1.557044821467808,0.34144693082062505) (0,0) 1e-07 (2.2367298362908947,0.8041669758615098) (0,0) 1e-07 (2.2390324531013843,0.9229639112516466) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.869873046875) (0,0) 1e-07 (8.0,0.869873046875) (0,0) 1e-07 (1.5512614250183105,8.0) (0,0) 1e-07 (1.5512614250183105,-4.0) (0,0) 1e-07 
1.700000286102295 (1.5512614250183105,0.869873046875) (0.0,0.0) 0.2199999988079071 (1.5512614250183105,0.869873046875) 1.5 0.0 (1.569028758156999,1.8088494115246008) (0,0) 1e-07 (1.557044821467808,0.34144693082062505) (0,0) 1e-07 (2.2367298362908947,0.8041669758615098) (0,0) 1e-07 (2.2390324531013843,0.9229639112516466) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.869873046875) (0,0) 1e-07 (8.0,0.869873046875) (0,0) 1e-07 (1.5512614250183105,8.0) (0,0) 1e-07 (1.5512614250183105,-4.0) (0,0) 1e-07 
1.8000003099441528 (1.5512614250183105,0.869873046875) (0.0,0.0) 0.2199999988079071 (1.5512614250183105,0.869873046875) 1.5 0.0 (1.569028758156999,1.8088494115246008) (0,0) 1e-07 (1.557044821467808,0.34144693082062505) (0,0) 1e-07 (2.2367298362908947,0.8041669758615098) (0,0) 1e-07 (2.2390324531013843,0.9229639112516466) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.869873046875) (0,0) 1e-07 (8.0,0.869873046875) (0,0) 1e-07 (1.5512614250183105,8.0) (0,0) 1e-07 (1.5512614250183105,-4.0) (0,0) 1e-07 
1.9000003337860107 (1.5512614250183105,0.869873046875) (0.0,0.0) 0.2199999988079071 (1.5512614250183105,0.869873046875) 1.5 0.0 (1.569028758156999,1.8088494115246008) (0,0) 1e-07 (1.557044821467808,0.34144693082062505) (0,0) 1e-07 (2.2367298362908947,0.8041669758615098) (0,0) 1e-07 (2.2390324531013843,0.9229639112516466) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.869873046875) (0,0) 1e-07 (8.0,0.869873046875) (0,0) 1e-07 (1.5512614250183105,8.0) (0,0) 1e-07 (1.5512614250183105,-4.0) (0,0) 1e-07 
