timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.739598035812378,0.8919582962989807) (-0.6040189266204834,-0.08041661232709885) 0.2199999988079071 (1.739598035812378,0.8919582962989807) 1.5 -3.0092350965228016 (1.7451904426428457,1.8422514579783151) (0,0) 1e-07 (1.7521388569672116,0.34615077902687275) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2152338466858663,0.8794771943995491) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.8919582962989807) (0,0) 1e-07 (8.0,0.8919582962989807) (0,0) 1e-07 (1.739598035812378,8.0) (0,0) 1e-07 (1.739598035812378,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.6569629907608032,0.874783992767334) (-0.8263505697250366,-0.17174306511878967) 0.2199999988079071 (1.6569629907608032,0.874783992767334) 1.5 -2.936676662359162 (1.6626593253797253,1.8427371476607421) (0,0) 1e-07 (1.6691530145498918,0.34424404345580517) (0,0) 1e-07 (2.206568494569503,0.9145831288442783) (0,0) 1e-07 (2.214726625975061,0.8601477845429742) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.874783992767334) (0,0) 1e-07 (8.0,0.874783992767334) (0,0) 1e-07 (1.6569629907608032,8.0) (0,0) 1e-07 (1.6569629907608032,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.5482237339019775,0.874783992767334) (-1.0873925685882568,0.0) 0.2199999988079071 (1.5482237339019775,0.874783992767334) 1.5 3.141592653589793 (1.5539238342894752,1.8433770481962914) (0,0) 1e-07 (1.5604711336647972,0.34174689933847446) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.214651801413219,0.8572963342918843) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.874783992767334) (0,0) 1e-07 (8.0,0.874783992767334) (0,0) 1e-07 (1.5482237339019775,8.0) (0,0) 1e-07 (1.5482237339019775,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.5482237339019775,0.874783992767334) (-2.9802322387695312e-08,0.0) 0.2199999988079071 (1.5482237339019775,0.874783992767334) 1.5 3.141592653589793 (1.5539238342894752,1.8433770481962914) (0,0) 1e-07 (1.5604711336647972,0.34174689933847446) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.214651801413219,0.8572963342918843) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.874783992767334) (0,0) 1e-07 (8.0,0.874783992767334) (0,0) 1e-07 (1.5482237339019775,8.0) (0,0) 1e-07 (1.5482237339019775,-4.0) (0,0) 1e-07 
0.5 (1.490095853805542,0.890098512172699) (-0.5812792778015137,0.15314532816410065) 0.2199999988079071 (1.490095853805542,0.890098512172699) 1.5 2.8839840244239383 (1.495707845507164,1.8437196450984235) (0,0) 1e-07 (1.502725615072067,0.3404201015237725) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2150133929688405,0.8710760385318551) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.890098512172699) (0,0) 1e-07 (8.0,0.890098512172699) (0,0) 1e-07 (1.490095853805542,8.0) (0,0) 1e-07 (1.490095853805542,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.490095853805542,0.890098512172699) (0.0,1.4901161193847656e-08) 0.2199999988079071 (1.490095853805542,0.890098512172699) 1.5 1.5707963267948966 (1.495707845507164,1.8437196450984235) (0,0) 1e-07 (1.502725615072067,0.3404201015237725) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2150133929688405,0.8710760385318551) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.890098512172699) (0,0) 1e-07 (8.0,0.890098512172699) (0,0) 1e-07 (1.490095853805542,8.0) (0,0) 1e-07 (1.490095853805542,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.490095853805542,0.890098512172699) (0.0,0.0) 0.2199999988079071 (1.490095853805542,0.890098512172699) 1.5 0.0 (1.495707845507164,1.8437196450984235) (0,0) 1e-07 (1.502725615072067,0.3404201015237725) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2150133929688405,0.8710760385318551) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.890098512172699) (0,0) 1e-07 (8.0,0.890098512172699) (0,0) 1e-07 (1.490095853805542,8.0) (0,0) 1e-07 (1.490095853805542,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.490095853805542,0.890098512172699) (0.0,0.0) 0.2199999988079071 (1.490095853805542,0.890098512172699) 1.5 0.0 (1.495707845507164,1.8437196450984235) (0,0) 1e-07 (1.502725615072067,0.3404201015237725) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2150133929688405,0.8710760385318551) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.890098512172699) (0,0) 1e-07 (8.0,0.890098512172699) (0,0) 1e-07 (1.490095853805542,8.0) (0,0) 1e-07 (1.490095853805542,-4.0) (0,0) 1e-07 
0.9000000953674316 (1.490095853805542,0.890098512172699) (0.0,0.0) 0.2199999988079071 (1.490095853805542,0.890098512172699) 1.5 0.0 (1.495707845507164,1.8437196450984235) (0,0) 1e-07 (1.502725615072067,0.3404201015237725) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2150133929688405,0.8710760385318551) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.890098512172699) (0,0) 1e-07 (8.0,0.890098512172699) (0,0) 1e-07 (1.490095853805542,8.0) (0,0) 1e-07 (1.490095853805542,-4.0) (0,0) 1e-07 
1.0000001192092896 (1.4851124286651611,0.8833857774734497) (-0.04983477294445038,-0.06712714582681656) 0.2199999988079071 (1.4851124286651611,0.8833857774734497) 1.5 -2.209411630769338 (1.4907640955409518,1.843748738710999) (0,0) 1e-07 (1.4975906647367245,0.34030211763429374) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2148339369728185,0.8642372434581728) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.8833857774734497) (0,0) 1e-07 (8.0,0.8833857774734497) (0,0) 1e-07 (1.4851124286651611,8.0) (0,0) 1e-07 (1.4851124286651611,-4.0) (0,0) 1e-07 
1.1000001430511475 (1.424706220626831,0.8755316138267517) (-0.6040619611740112,-0.07854177802801132) 0.2199999988079071 (1.424706220626831,0.8755316138267517) 1.5 -3.01229530916699 (1.4304061990275994,1.8441039405858999) (0,0) 1e-07 (1.4370359628240776,0.3389107742343967) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2145864125209416,0.8548044630571995) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.8755316138267517) (0,0) 1e-07 (8.0,0.8755316138267517) (0,0) 1e-07 (1.424706220626831,8.0) (0,0) 1e-07 (1.424706220626831,-4.0) (0,0) 1e-07 
