timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7393250465393066,0.8919159770011902) (-0.6067487597465515,-0.08083972334861755) 0.2199999988079071 (1.7393250465393066,0.8919159770011902) 1.5 -3.009138463184484 (1.7245036503249962,1.8826398256589842) (0,0) 1e-07 (1.7528984250785054,0.3506250544373882) (0,0) 1e-07 (2.2407891390169015,0.9208539334033482) (0,0) 1e-07 (2.25588516485035,0.8928655445495992) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.8919159770011902) (0,0) 1e-07 (8.0,0.8919159770011902) (0,0) 1e-07 (1.7393250465393066,8.0) (0,0) 1e-07 (1.7393250465393066,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.6562063694000244,0.874236524105072) (-0.8311866521835327,-0.17679476737976074) 0.2199999988079071 (1.6562063694000244,0.874236524105072) 1.5 -2.9320143366422453 (1.6411391431140978,1.8813926785419977) (0,0) 1e-07 (1.6693889300446327,0.34853097537479594) (0,0) 1e-07 (2.241530105874803,0.9080137636349634) (0,0) 1e-07 (2.255917383154839,0.8753389439336623) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.874236524105072) (0,0) 1e-07 (8.0,0.874236524105072) (0,0) 1e-07 (1.6562063694000244,8.0) (0,0) 1e-07 (1.6562063694000244,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.5474822521209717,0.9236797094345093) (-1.0872411727905273,0.494431734085083) 0.2199999988079071 (1.5474822521209717,0.9236797094345093) 1.5 2.714788937890691 (1.533178866472345,1.8797775745574898) (0,0) 1e-07 (1.5619721910410451,0.3458373997038125) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255826127043361,0.9249818238117087) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9236797094345093) (0,0) 1e-07 (8.0,0.9236797094345093) (0,0) 1e-07 (1.5474822521209717,8.0) (0,0) 1e-07 (1.5474822521209717,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.5474822521209717,0.9236797094345093) (0.0,0.0) 0.2199999988079071 (1.5474822521209717,0.9236797094345093) 1.5 0.0 (1.533178866472345,1.8797775745574898) (0,0) 1e-07 (1.5619721910410451,0.3458373997038125) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255826127043361,0.9249818238117087) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9236797094345093) (0,0) 1e-07 (8.0,0.9236797094345093) (0,0) 1e-07 (1.5474822521209717,8.0) (0,0) 1e-07 (1.5474822521209717,-4.0) (0,0) 1e-07 
0.5 (1.5474822521209717,0.9236797094345093) (0.0,0.0) 0.2199999988079071 (1.5474822521209717,0.9236797094345093) 1.5 0.0 (1.533178866472345,1.8797775745574898) (0,0) 1e-07 (1.5619721910410451,0.3458373997038125) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255826127043361,0.9249818238117087) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9236797094345093) (0,0) 1e-07 (8.0,0.9236797094345093) (0,0) 1e-07 (1.5474822521209717,8.0) (0,0) 1e-07 (1.5474822521209717,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.5474822521209717,0.9236797094345093) (0.0,0.0) 0.2199999988079071 (1.5474822521209717,0.9236797094345093) 1.5 0.0 (1.533178866472345,1.8797775745574898) (0,0) 1e-07 (1.5619721910410451,0.3458373997038125) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255826127043361,0.9249818238117087) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9236797094345093) (0,0) 1e-07 (8.0,0.9236797094345093) (0,0) 1e-07 (1.5474822521209717,8.0) (0,0) 1e-07 (1.5474822521209717,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.5474822521209717,0.9236797094345093) (0.0,0.0) 0.2199999988079071 (1.5474822521209717,0.9236797094345093) 1.5 0.0 (1.533178866472345,1.8797775745574898) (0,0) 1e-07 (1.5619721910410451,0.3458373997038125) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255826127043361,0.9249818238117087) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9236797094345093) (0,0) 1e-07 (8.0,0.9236797094345093) (0,0) 1e-07 (1.5474822521209717,8.0) (0,0) 1e-07 (1.5474822521209717,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.5474822521209717,0.9236797094345093) (0.0,0.0) 0.2199999988079071 (1.5474822521209717,0.9236797094345093) 1.5 0.0 (1.533178866472345,1.8797775745574898) (0,0) 1e-07 (1.5619721910410451,0.3458373997038125) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255826127043361,0.9249818238117087) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9236797094345093) (0,0) 1e-07 (8.0,0.9236797094345093) (0,0) 1e-07 (1.5474822521209717,8.0) (0,0) 1e-07 (1.5474822521209717,-4.0) (0,0) 1e-07 
0.9000000953674316 (1.5474822521209717,0.9236797094345093) (0.0,0.0) 0.2199999988079071 (1.5474822521209717,0.9236797094345093) 1.5 0.0 (1.533178866472345,1.8797775745574898) (0,0) 1e-07 (1.5619721910410451,0.3458373997038125) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255826127043361,0.9249818238117087) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9236797094345093) (0,0) 1e-07 (8.0,0.9236797094345093) (0,0) 1e-07 (1.5474822521209717,8.0) (0,0) 1e-07 (1.5474822521209717,-4.0) (0,0) 1e-07 
1.0000001192092896 (1.5474822521209717,0.9236797094345093) (0.0,0.0) 0.2199999988079071 (1.5474822521209717,0.9236797094345093) 1.5 0.0 (1.533178866472345,1.8797775745574898) (0,0) 1e-07 (1.5619721910410451,0.3458373997038125) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255826127043361,0.9249818238117087) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9236797094345093) (0,0) 1e-07 (8.0,0.9236797094345093) (0,0) 1e-07 (1.5474822521209717,8.0) (0,0) 1e-07 (1.5474822521209717,-4.0) (0,0) 1e-07 
1.1000001430511475 (1.5474822521209717,0.9236797094345093) (0.0,0.0) 0.2199999988079071 (1.5474822521209717,0.9236797094345093) 1.5 0.0 (1.533178866472345,1.8797775745574898) (0,0) 1e-07 (1.5619721910410451,0.3458373997038125) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255826127043361,0.9249818238117087) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9236797094345093) (0,0) 1e-07 (8.0,0.9236797094345093) (0,0) 1e-07 (1.5474822521209717,8.0) (0,0) 1e-07 (1.5474822521209717,-4.0) (0,0) 1e-07 
