timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7404942512512207,0.8925516605377197) (-0.5950567722320557,-0.07448335736989975) 0.2199999988079071 (1.7404942512512207,0.8925516605377197) 1.5 -3.0170701105041604 (1.7345964205601994,1.8964341234783082) (0,0) 1e-07 (1.7491243286524727,0.35445717059005266) (0,0) 1e-07 (2.2828216953367275,0.8199122530772847) (0,0) 1e-07 (2.2183980098612404,0.8769298556013501) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.8925516605377197) (0,0) 1e-07 (8.0,0.8925516605377197) (0,0) 1e-07 (1.7404942512512207,8.0) (0,0) 1e-07 (1.7404942512512207,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.6588979959487915,0.8764313459396362) (-0.8159627914428711,-0.16120333969593048) 0.2199999988079071 (1.6588979959487915,0.8764313459396362) 1.5 -2.9465423033989078 (1.6529082776063362,1.8959542039116344) (0,0) 1e-07 (1.6672905818529824,0.35314470301770723) (0,0) 1e-07 (2.279262555753893,0.7933396371848211) (0,0) 1e-07 (2.2177845345915936,0.8581623611682375) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.8764313459396362) (0,0) 1e-07 (8.0,0.8764313459396362) (0,0) 1e-07 (1.6588979959487915,8.0) (0,0) 1e-07 (1.6588979959487915,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.5501199960708618,0.9295657873153687) (-1.0877795219421387,0.5313441157341003) 0.2199999988079071 (1.5501199960708618,0.9295657873153687) 1.5 2.687214150429313 (1.544446187358481,1.8953169868386295) (0,0) 1e-07 (1.5593925178180181,0.35141421021121605) (0,0) 1e-07 (2.284336883674323,0.8312246831639966) (0,0) 1e-07 (2.2194034418729873,0.9076881283744312) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9295657873153687) (0,0) 1e-07 (8.0,0.9295657873153687) (0,0) 1e-07 (1.5501199960708618,8.0) (0,0) 1e-07 (1.5501199960708618,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.5501199960708618,0.9295657873153687) (-2.9802322387695312e-08,0.0) 0.2199999988079071 (1.5501199960708618,0.9295657873153687) 1.5 3.141592653589793 (1.544446187358481,1.8953169868386295) (0,0) 1e-07 (1.5593925178180181,0.35141421021121605) (0,0) 1e-07 (2.284336883674323,0.8312246831639966) (0,0) 1e-07 (2.2194034418729873,0.9076881283744312) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9295657873153687) (0,0) 1e-07 (8.0,0.9295657873153687) (0,0) 1e-07 (1.5501199960708618,8.0) (0,0) 1e-07 (1.5501199960708618,-4.0) (0,0) 1e-07 
0.5 (1.5501199960708618,0.9295657873153687) (0.0,0.0) 0.2199999988079071 (1.5501199960708618,0.9295657873153687) 1.5 0.0 (1.544446187358481,1.8953169868386295) (0,0) 1e-07 (1.5593925178180181,0.35141421021121605) (0,0) 1e-07 (2.284336883674323,0.8312246831639966) (0,0) 1e-07 (2.2194034418729873,0.9076881283744312) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9295657873153687) (0,0) 1e-07 (8.0,0.9295657873153687) (0,0) 1e-07 (1.5501199960708618,8.0) (0,0) 1e-07 (1.5501199960708618,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.5501199960708618,0.9295657873153687) (0.0,0.0) 0.2199999988079071 (1.5501199960708618,0.9295657873153687) 1.5 0.0 (1.544446187358481,1.8953169868386295) (0,0) 1e-07 (1.5593925178180181,0.35141421021121605) (0,0) 1e-07 (2.284336883674323,0.8312246831639966) (0,0) 1e-07 (2.2194034418729873,0.9076881283744312) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9295657873153687) (0,0) 1e-07 (8.0,0.9295657873153687) (0,0) 1e-07 (1.5501199960708618,8.0) (0,0) 1e-07 (1.5501199960708618,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.5501199960708618,0.9295657873153687) (0.0,0.0) 0.2199999988079071 (1.5501199960708618,0.9295657873153687) 1.5 0.0 (1.544446187358481,1.8953169868386295) (0,0) 1e-07 (1.5593925178180181,0.35141421021121605) (0,0) 1e-07 (2.284336883674323,0.8312246831639966) (0,0) 1e-07 (2.2194034418729873,0.9076881283744312) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9295657873153687) (0,0) 1e-07 (8.0,0.9295657873153687) (0,0) 1e-07 (1.5501199960708618,8.0) (0,0) 1e-07 (1.5501199960708618,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.5501199960708618,0.9295657873153687) (0.0,0.0) 0.2199999988079071 (1.5501199960708618,0.9295657873153687) 1.5 0.0 (1.544446187358481,1.8953169868386295) (0,0) 1e-07 (1.5593925178180181,0.35141421021121605) (0,0) 1e-07 (2.284336883674323,0.8312246831639966) (0,0) 1e-07 (2.2194034418729873,0.9076881283744312) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9295657873153687) (0,0) 1e-07 (8.0,0.9295657873153687) (0,0) 1e-07 (1.5501199960708618,8.0) (0,0) 1e-07 (1.5501199960708618,-4.0) (0,0) 1e-07 
0.9000000953674316 (1.5501199960708618,0.9295657873153687) (0.0,0.0) 0.2199999988079071 (1.5501199960708618,0.9295657873153687) 1.5 0.0 (1.544446187358481,1.8953169868386295) (0,0) 1e-07 (1.5593925178180181,0.35141421021121605) (0,0) 1e-07 (2.284336883674323,0.8312246831639966) (0,0) 1e-07 (2.2194034418729873,0.9076881283744312) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9295657873153687) (0,0) 1e-07 (8.0,0.9295657873153687) (0,0) 1e-07 (1.5501199960708618,8.0) (0,0) 1e-07 (1.5501199960708618,-4.0) (0,0) 1e-07 
1.0000001192092896 (1.5501199960708618,0.9295657873153687) (0.0,0.0) 0.2199999988079071 (1.5501199960708618,0.9295657873153687) 1.5 0.0 (1.544446187358481,1.8953169868386295) (0,0) 1e-07 (1.5593925178180181,0.35141421021121605) (0,0) 1e-07 (2.284336883674323,0.8312246831639966) (0,0) 1e-07 (2.2194034418729873,0.9076881283744312) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9295657873153687) (0,0) 1e-07 (8.0,0.9295657873153687) (0,0) 1e-07 (1.5501199960708618,8.0) (0,0) 1e-07 (1.5501199960708618,-4.0) (0,0) 1e-07 
1.1000001430511475 (1.5501199960708618,0.9295657873153687) (0.0,0.0) 0.2199999988079071 (1.5501199960708618,0.9295657873153687) 1.5 0.0 (1.544446187358481,1.8953169868386295) (0,0) 1e-07 (1.5593925178180181,0.35141421021121605) (0,0) 1e-07 (2.284336883674323,0.8312246831639966) (0,0) 1e-07 (2.2194034418729873,0.9076881283744312) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9295657873153687) (0,0) 1e-07 (8.0,0.9295657873153687) (0,0) 1e-07 (1.5501199960708618,8.0) (0,0) 1e-07 (1.5501199960708618,-4.0) (0,0) 1e-07 
