timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.745801568031311,0.8947067260742188) (-0.541983425617218,-0.05293247848749161) 0.2199999988079071 (1.745801568031311,0.8947067260742188) 1.5 -3.044237020962477 (1.7585478488924495,1.8639661529903215) (0,0) 1e-07 (1.7327491636519974,0.35174617153403703) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827912105361072,0.8946006825354358) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.8947067260742188) (0,0) 1e-07 (8.0,0.8947067260742188) (0,0) 1e-07 (1.745801568031311,8.0) (0,0) 1e-07 (1.745801568031311,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.6676952838897705,0.8818439841270447) (-0.7810624837875366,-0.12862718105316162) 0.2199999988079071 (1.6676952838897705,0.8818439841270447) 1.5 -2.9783753119761336 (1.6806241925519676,1.86499089082816) (0,0) 1e-07 (1.6549970232364815,0.3536152803847158) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827886673841427,0.8817225168325109) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.8818439841270447) (0,0) 1e-07 (8.0,0.8818439841270447) (0,0) 1e-07 (1.6676952838897705,8.0) (0,0) 1e-07 (1.6676952838897705,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.5587413311004639,0.933285117149353) (-1.0895390510559082,0.5144113898277283) 0.2199999988079071 (1.5587413311004639,0.933285117149353) 1.5 2.700483090749386 (1.5710127171328365,1.866432340467439) (0,0) 1e-07 (1.5448701015573898,0.35626265707310495) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827988216171278,0.9331421318615577) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.933285117149353) (0,0) 1e-07 (8.0,0.933285117149353) (0,0) 1e-07 (1.5587413311004639,8.0) (0,0) 1e-07 (1.5587413311004639,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.5587413311004639,0.933285117149353) (0.0,0.0) 0.2199999988079071 (1.5587413311004639,0.933285117149353) 1.5 0.0 (1.5710127171328365,1.866432340467439) (0,0) 1e-07 (1.5448701015573898,0.35626265707310495) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827988216171278,0.9331421318615577) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.933285117149353) (0,0) 1e-07 (8.0,0.933285117149353) (0,0) 1e-07 (1.5587413311004639,8.0) (0,0) 1e-07 (1.5587413311004639,-4.0) (0,0) 1e-07 
0.5 (1.5587413311004639,0.933285117149353) (0.0,0.0) 0.2199999988079071 (1.5587413311004639,0.933285117149353) 1.5 0.0 (1.5710127171328365,1.866432340467439) (0,0) 1e-07 (1.5448701015573898,0.35626265707310495) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827988216171278,0.9331421318615577) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.933285117149353) (0,0) 1e-07 (8.0,0.933285117149353) (0,0) 1e-07 (1.5587413311004639,8.0) (0,0) 1e-07 (1.5587413311004639,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.5587413311004639,0.933285117149353) (0.0,0.0) 0.2199999988079071 (1.5587413311004639,0.933285117149353) 1.5 0.0 (1.5710127171328365,1.866432340467439) (0,0) 1e-07 (1.5448701015573898,0.35626265707310495) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827988216171278,0.9331421318615577) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.933285117149353) (0,0) 1e-07 (8.0,0.933285117149353) (0,0) 1e-07 (1.5587413311004639,8.0) (0,0) 1e-07 (1.5587413311004639,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.5587413311004639,0.933285117149353) (0.0,0.0) 0.2199999988079071 (1.5587413311004639,0.933285117149353) 1.5 0.0 (1.5710127171328365,1.866432340467439) (0,0) 1e-07 (1.5448701015573898,0.35626265707310495) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827988216171278,0.9331421318615577) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.933285117149353) (0,0) 1e-07 (8.0,0.933285117149353) (0,0) 1e-07 (1.5587413311004639,8.0) (0,0) 1e-07 (1.5587413311004639,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.5587413311004639,0.933285117149353) (0.0,0.0) 0.2199999988079071 (1.5587413311004639,0.933285117149353) 1.5 0.0 (1.5710127171328365,1.866432340467439) (0,0) 1e-07 (1.5448701015573898,0.35626265707310495) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827988216171278,0.9331421318615577) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.933285117149353) (0,0) 1e-07 (8.0,0.933285117149353) (0,0) 1e-07 (1.5587413311004639,8.0) (0,0) 1e-07 (1.5587413311004639,-4.0) (0,0) 1e-07 
0.9000000953674316 (1.5587413311004639,0.933285117149353) (0.0,0.0) 0.2199999988079071 (1.5587413311004639,0.933285117149353) 1.5 0.0 (1.5710127171328365,1.866432340467439) (0,0) 1e-07 (1.5448701015573898,0.35626265707310495) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827988216171278,0.9331421318615577) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.933285117149353) (0,0) 1e-07 (8.0,0.933285117149353) (0,0) 1e-07 (1.5587413311004639,8.0) (0,0) 1e-07 (1.5587413311004639,-4.0) (0,0) 1e-07 
1.0000001192092896 (1.5587413311004639,0.933285117149353) (0.0,0.0) 0.2199999988079071 (1.5587413311004639,0.933285117149353) 1.5 0.0 (1.5710127171328365,1.866432340467439) (0,0) 1e-07 (1.5448701015573898,0.35626265707310495) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827988216171278,0.9331421318615577) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.933285117149353) (0,0) 1e-07 (8.0,0.933285117149353) (0,0) 1e-07 (1.5587413311004639,8.0) (0,0) 1e-07 (1.5587413311004639,-4.0) (0,0) 1e-07 
1.1000001430511475 (1.5587413311004639,0.933285117149353) (0.0,0.0) 0.2199999988079071 (1.5587413311004639,0.933285117149353) 1.5 0.0 (1.5710127171328365,1.866432340467439) (0,0) 1e-07 (1.5448701015573898,0.35626265707310495) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827988216171278,0.9331421318615577) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.933285117149353) (0,0) 1e-07 (8.0,0.933285117149353) (0,0) 1e-07 (1.5587413311004639,8.0) (0,0) 1e-07 (1.5587413311004639,-4.0) (0,0) 1e-07 
