timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.9158156514167786) (-1.1160000562667847,0.15815675258636475) 0.2199999988079071 (1.6883999109268188,0.9158156514167786) 1.5 3.000812613907155 (2.413550853729248,1.9348491430282593) (-0.050977278500795364,0.055892009288072586) 0.16350537538528442 (2.4849743843078613,1.471339464187622) (-0.07092729210853577,0.00359155610203743) 0.15295635163784027 (2.417064905166626,1.0327814817428589) (-0.034786202013492584,0.02308611571788788) 0.12119391560554504 (2.419365167617798,0.6168572902679443) (-0.061165813356637955,-0.053165286779403687) 0.12123030424118042 (1.7034101260943404,1.8197606574815266) (0,0) 1e-07 (1.6738977265228103,0.3118505026851529) (0,0) 1e-07 (-4.0,0.9158156514167786) (0,0) 1e-07 (8.0,0.9158156514167786) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.9617776870727539) (-1.0936799049377441,0.4596201777458191) 0.2199999988079071 (1.5790319442749023,0.9617776870727539) 1.5 2.7437512375566726 (2.408634662628174,1.9400138854980469) (-0.04916190356016159,0.05164708197116852) 0.16350537538528442 (2.4568567276000977,1.4675556421279907) (-0.28117635846138,-0.03783819079399109) 0.15295635163784027 (2.4001598358154297,1.0315463542938232) (-0.16904957592487335,-0.012350982055068016) 0.12119391560554504 (2.4107425212860107,0.617429256439209) (-0.08622657507658005,0.00571957603096962) 0.12123030424118042 (1.5933093077507352,1.8215889069462285) (0,0) 1e-07 (1.5634897933160912,0.3145015765267344) (0,0) 1e-07 (-4.0,0.9617776870727539) (0,0) 1e-07 (8.0,0.9617776870727539) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,1.0068204402923584) (-1.0718064308166504,0.45042771100997925) 0.2199999988079071 (1.4718513488769531,1.0068204402923584) 1.5 2.74375132897111 (2.403892755508423,1.944777011871338) (-0.04741958901286125,0.04763157665729523) 0.16350537538528442 (2.428739070892334,1.4637718200683594) (-0.28117635846138,-0.03783819079399109) 0.15295635163784027 (2.377354860305786,1.0287531614303589) (-0.22804923355579376,-0.027931826189160347) 0.12119391560554504 (2.39522123336792,0.613761842250824) (-0.1552133560180664,-0.03667435050010681) 0.12123030424118042 (1.4854105183842774,1.8233805912122396) (0,0) 1e-07 (1.455290031688832,0.3170996285813663) (0,0) 1e-07 (-4.0,1.0068204402923584) (0,0) 1e-07 (8.0,1.0068204402923584) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.3808815479278564,0.9793340563774109) (-0.9096984267234802,-0.27486369013786316) 0.2199999988079071 (1.3808815479278564,0.9793340563774109) 1.5 -2.848166252948231 (2.399317741394043,1.949161171913147) (-0.04574922099709511,0.043842121958732605) 0.16350537538528442 (2.4006214141845703,1.459987998008728) (-0.28117635846138,-0.03783819079399109) 0.15295635163784027 (2.3523054122924805,1.026621699333191) (-0.250494122505188,-0.021314755082130432) 0.12119391560554504 (2.3767282962799072,0.6102465391159058) (-0.1849292367696762,-0.035152796655893326) 0.12123030424118042 (1.3949220858835967,1.8248831724897445) (0,0) 1e-07 (1.3650322623203763,0.3192668642538628) (0,0) 1e-07 (-4.0,0.9793340563774109) (0,0) 1e-07 (8.0,0.9793340563774109) (0,0) 1e-07 (1.3808815479278564,8.0) (0,0) 1e-07 (1.3808815479278564,-4.0) (0,0) 1e-07 
0.5 (1.2899117469787598,0.9518476724624634) (-0.9096981883049011,-0.274863600730896) 0.2199999988079071 (1.2899117469787598,0.9518476724624634) 1.5 -2.848166270444354 (2.3949027061462402,1.9531885385513306) (-0.0441492460668087,0.040273912250995636) 0.16350537538528442 (2.3725037574768066,1.4562041759490967) (-0.28117635846138,-0.03783819079399109) 0.15295635163784027 (2.325972080230713,1.0250660181045532) (-0.26333221793174744,-0.015556784346699715) 0.12119391560554504 (2.358250856399536,0.6068100929260254) (-0.18477413058280945,-0.03436465188860893) 0.12123030424118042 (1.3044336533829155,1.8263857537672497) (0,0) 1e-07 (1.2747744929519205,0.32143409992635924) (0,0) 1e-07 (-4.0,0.9518476724624634) (0,0) 1e-07 (8.0,0.9518476724624634) (0,0) 1e-07 (1.2899117469787598,8.0) (0,0) 1e-07 (1.2899117469787598,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.198941946029663,0.9243612885475159) (-0.9096982479095459,-0.2748635709285736) 0.2199999988079071 (1.198941946029663,0.9243612885475159) 1.5 -2.8481663186053834 (2.3906409740448,1.9568806886672974) (-0.042617928236722946,0.03692109137773514) 0.16350537538528442 (2.344386100769043,1.4524203538894653) (-0.28117635846138,-0.03783818706870079) 0.15295635163784027 (2.2988944053649902,1.0238994359970093) (-0.2707766890525818,-0.011665957979857922) 0.12119391560554504 (2.3397951126098633,0.6034507155418396) (-0.1845579743385315,-0.03359381854534149) 0.12123030424118042 (1.2139452208822346,1.8278883350447546) (0,0) 1e-07 (1.1845167235834648,0.32360133559885573) (0,0) 1e-07 (-4.0,0.9243612885475159) (0,0) 1e-07 (8.0,0.9243612885475159) (0,0) 1e-07 (1.198941946029663,8.0) (0,0) 1e-07 (1.198941946029663,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.1079721450805664,0.8968749642372131) (-0.9096982479095459,-0.27486351132392883) 0.2199999988079071 (1.1079721450805664,0.8968749642372131) 1.5 -2.848166378645455 (2.3865256309509277,1.9602583646774292) (-0.04115330055356026,0.033776890486478806) 0.16350537538528442 (2.3162684440612793,1.448636531829834) (-0.28117635846138,-0.03783818706870079) 0.15295635163784027 (2.2713632583618164,1.022958755493164) (-0.27531182765960693,-0.009406466037034988) 0.12119391560554504 (2.3213698863983154,0.6001666188240051) (-0.18425142765045166,-0.03284067288041115) 0.12123030424118042 (1.1234567873920775,1.8293909163386899) (0,0) 1e-07 (1.0942589527846294,0.3257685713056979) (0,0) 1e-07 (-4.0,0.8968749642372131) (0,0) 1e-07 (8.0,0.8968749642372131) (0,0) 1e-07 (1.1079721450805664,8.0) (0,0) 1e-07 (1.1079721450805664,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.0170023441314697,0.8693886399269104) (-0.9096982479095459,-0.27486351132392883) 0.2199999988079071 (1.0170023441314697,0.8693886399269104) 1.5 -2.848166378645455 (2.3825502395629883,1.9633417129516602) (-0.039753176271915436,0.03083398938179016) 0.16350537538528442 (2.2881507873535156,1.4448527097702026) (-0.28117635846138,-0.03783818706870079) 0.15295635163784027 (2.2435812950134277,1.022130012512207) (-0.277818500995636,-0.008287537842988968) 0.12119391560554504 (2.3029897212982178,0.5969560146331787) (-0.1838025599718094,-0.03210614621639252) 0.12123030424118042 (1.0329683539019205,1.8308934976326252) (0,0) 1e-07 (1.0040011819857941,0.3279358070125401) (0,0) 1e-07 (-4.0,0.8693886399269104) (0,0) 1e-07 (8.0,0.8693886399269104) (0,0) 1e-07 (1.0170023441314697,8.0) (0,0) 1e-07 (1.0170023441314697,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.926032543182373,0.8419022560119629) (-0.9096982479095459,-0.2748635411262512) 0.2199999988079071 (0.926032543182373,0.8419022560119629) 1.5 -2.848166348625419 (2.378708600997925,1.966150164604187) (-0.03841526806354523,0.028084423393011093) 0.16350537538528442 (2.260033130645752,1.4410688877105713) (-0.28117635846138,-0.03783818706870079) 0.15295635163784027 (2.215883255004883,1.021315097808838) (-0.27698004245758057,-0.008149225264787674) 0.12119391560554504 (2.2846786975860596,0.5938167572021484) (-0.1831105351448059,-0.03139237314462662) 0.12123030424118042 (0.9424799214012397,1.8323960789101303) (0,0) 1e-07 (0.9137434126173385,0.3301030426850366) (0,0) 1e-07 (-4.0,0.8419022560119629) (0,0) 1e-07 (8.0,0.8419022560119629) (0,0) 1e-07 (0.926032543182373,8.0) (0,0) 1e-07 (0.926032543182373,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.8319118618965149,0.8134638667106628) (-0.9412065744400024,-0.28438371419906616) 0.2199999988079071 (0.8319118618965149,0.8134638667106628) 1.5 -2.8481663544485145 (2.374994993209839,1.9687021970748901) (-0.03713719919323921,0.025519855320453644) 0.16350537538528442 (2.231917142868042,1.4373035430908203) (-0.2811605930328369,-0.037653472274541855) 0.15295635163784027 (2.1895580291748047,1.0203642845153809) (-0.263251394033432,-0.009507636539638042) 0.12119391560554504 (2.2664833068847656,0.5907463431358337) (-0.18195317685604095,-0.030704375356435776) 0.12123030424118042 (0.8488572810393218,1.8339507044315453) (0,0) 1e-07 (0.8203594245548012,0.33234534394713544) (0,0) 1e-07 (-4.0,0.8134638667106628) (0,0) 1e-07 (8.0,0.8134638667106628) (0,0) 1e-07 (0.8319118618965149,8.0) (0,0) 1e-07 (0.8319118618965149,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.7396736145019531,0.8989108204841614) (-0.9223824739456177,0.8544694185256958) 0.2199999988079071 (0.7396736145019531,0.8989108204841614) 1.5 2.3943968944100105 (2.371403217315674,1.9710153341293335) (-0.03591660037636757,0.02313178777694702) 0.16350537538528442 (2.2038002014160156,1.4335145950317383) (-0.28116941452026367,-0.03788983076810837) 0.15295635163784027 (2.1713621616363525,1.0208637714385986) (-0.18195855617523193,0.00499511044472456) 0.12119391560554504 (2.248509407043457,0.5877407193183899) (-0.17973929643630981,-0.030056074261665344) 0.12123030424118042 (0.7552259845853533,1.8355054736893637) (0,0) 1e-07 (0.7261237893058508,0.3346080946417396) (0,0) 1e-07 (-4.0,0.8989108204841614) (0,0) 1e-07 (8.0,0.8989108204841614) (0,0) 1e-07 (0.7396736145019531,8.0) (0,0) 1e-07 (0.7396736145019531,-4.0) (0,0) 1e-07 
