timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.9142623543739319) (-1.1160000562667847,0.14262372255325317) 0.2199999988079071 (1.6883999109268188,0.9142623543739319) 1.5 3.014482648973297 (2.4386215209960938,1.9709829092025757) (-0.039655447006225586,0.19358289241790771) 0.18914519250392914 (2.4232077598571777,1.6256028413772583) (-0.09936976432800293,-0.0993906781077385) 0.16554099321365356 (2.4496986865997314,1.2285810708999634) (-0.036263301968574524,0.002559763379395008) 0.19866052269935608 (2.418654203414917,0.8367440104484558) (-0.023585598915815353,-0.005475085228681564) 0.17500895261764526 (2.414745330810547,0.4803256690502167) (-0.05760161578655243,-0.013378884643316269) 0.1255321204662323 (1.692174805451678,1.8100608626097618) (0,0) 1e-07 (1.6876008532732296,0.33056643276640474) (0,0) 1e-07 (-4.0,0.9142623543739319) (0,0) 1e-07 (8.0,0.9142623543739319) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.6050716638565063,0.8963609337806702) (-0.8332828283309937,-0.1790139377117157) 0.2199999988079071 (1.6050716638565063,0.8963609337806702) 1.5 -2.929979231727729 (2.4307358264923096,1.9832686185836792) (-0.07885807007551193,0.12285718321800232) 0.18914519250392914 (2.3978800773620605,1.6243854761123657) (-0.25327789783477783,-0.01217401772737503) 0.16554099321365356 (2.452451467514038,1.2287174463272095) (0.027527540922164917,0.0013639330863952637) 0.19866052269935608 (2.4139535427093506,0.8357845544815063) (-0.04700726270675659,-0.009594314731657505) 0.17500895261764526 (2.4068944454193115,0.4813476800918579) (-0.07850874960422516,0.010219997726380825) 0.1255321204662323 (1.6089234733198434,1.810411683687228) (0,0) 1e-07 (1.6042972686867627,0.33068047222491576) (0,0) 1e-07 (-4.0,0.8963609337806702) (0,0) 1e-07 (8.0,0.8963609337806702) (0,0) 1e-07 (1.6050716638565063,8.0) (0,0) 1e-07 (1.6050716638565063,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.5217434167861938,0.8784595727920532) (-0.8332828283309937,-0.1790139079093933) 0.2199999988079071 (1.5217434167861938,0.8784595727920532) 1.5 -2.9299792659148842 (2.4231412410736084,1.995100498199463) (-0.07594498991966248,0.11831869184970856) 0.18914519250392914 (2.3725523948669434,1.6231681108474731) (-0.25327789783477783,-0.012174037285149097) 0.16554099321365356 (2.4456160068511963,1.2309688329696655) (-0.06835496425628662,0.022513624280691147) 0.19866052269935608 (2.401122808456421,0.8400255441665649) (-0.12830635905265808,0.04241017997264862) 0.17500895261764526 (2.3938236236572266,0.48293596506118774) (-0.13070793449878693,0.015882929787039757) 0.1255321204662323 (1.5256721409368386,1.8107625047657523) (0,0) 1e-07 (1.5209936840186993,0.3307945116835385) (0,0) 1e-07 (-4.0,0.8784595727920532) (0,0) 1e-07 (8.0,0.8784595727920532) (0,0) 1e-07 (1.5217434167861938,8.0) (0,0) 1e-07 (1.5217434167861938,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.4384151697158813,0.8605581521987915) (-0.8332828283309937,-0.1790139079093933) 0.2199999988079071 (1.4384151697158813,0.8605581521987915) 1.5 -2.9299792659148842 (2.4158518314361572,2.0064570903778076) (-0.0728936642408371,0.11356491595506668) 0.18914519250392914 (2.347224712371826,1.6219507455825806) (-0.25327789783477783,-0.012174057774245739) 0.16554099321365356 (2.434404134750366,1.234850525856018) (-0.11211910098791122,0.03881717100739479) 0.19866052269935608 (2.3827455043792725,0.8425881266593933) (-0.1837737262248993,0.025625692680478096) 0.17500895261764526 (2.3807528018951416,0.4845242500305176) (-0.13070793449878693,0.015882933512330055) 0.1255321204662323 (1.4424208088050041,1.8111133258432184) (0,0) 1e-07 (1.4376900994322321,0.33090855114204953) (0,0) 1e-07 (-4.0,0.8605581521987915) (0,0) 1e-07 (8.0,0.8605581521987915) (0,0) 1e-07 (1.4384151697158813,8.0) (0,0) 1e-07 (1.4384151697158813,-4.0) (0,0) 1e-07 
0.5 (1.3550869226455688,0.8426567912101746) (-0.8332828283309937,-0.17901386320590973) 0.2199999988079071 (1.3550869226455688,0.8426567912101746) 1.5 -2.929979317195618 (2.408879518508911,2.017319440841675) (-0.06972217559814453,0.10862386226654053) 0.18914519250392914 (2.321897029876709,1.620733380317688) (-0.25327789783477783,-0.012174081988632679) 0.16554099321365356 (2.419088125228882,1.2383347749710083) (-0.15316076576709747,0.034842848777770996) 0.19866052269935608 (2.363801956176758,0.8426037430763245) (-0.18943576514720917,0.00015614647418260574) 0.17500895261764526 (2.3676819801330566,0.4861125349998474) (-0.13070793449878693,0.015882937237620354) 0.1255321204662323 (1.3591694764219995,1.8114641469217427) (0,0) 1e-07 (1.3543865147641687,0.3310225906006723) (0,0) 1e-07 (-4.0,0.8426567912101746) (0,0) 1e-07 (8.0,0.8426567912101746) (0,0) 1e-07 (1.3550869226455688,8.0) (0,0) 1e-07 (1.3550869226455688,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.2717586755752563,0.8247553706169128) (-0.8332828879356384,-0.1790139377117157) 0.2199999988079071 (1.2717586755752563,0.8247553706169128) 1.5 -2.9299792464165635 (2.4022343158721924,2.027672529220581) (-0.06645269691944122,0.10353024303913116) 0.18914519250392914 (2.296569347381592,1.6195160150527954) (-0.25327789783477783,-0.012174108996987343) 0.16554099321365356 (2.400312662124634,1.2406286001205444) (-0.1877540498971939,0.022938445210456848) 0.19866052269935608 (2.3448901176452637,0.8415074944496155) (-0.18911835551261902,-0.010962589643895626) 0.17500895261764526 (2.3546111583709717,0.48770081996917725) (-0.13070793449878693,0.0158829428255558) 0.1255321204662323 (1.2759181442901646,1.8118149679992086) (0,0) 1e-07 (1.2710829301777018,0.3311366300591833) (0,0) 1e-07 (-4.0,0.8247553706169128) (0,0) 1e-07 (8.0,0.8247553706169128) (0,0) 1e-07 (1.2717586755752563,8.0) (0,0) 1e-07 (1.2717586755752563,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.1884304285049438,0.8068540096282959) (-0.8332827091217041,-0.17901386320590973) 0.2199999988079071 (1.1884304285049438,0.8068540096282959) 1.5 -2.929979287817954 (2.395923137664795,2.0375049114227295) (-0.06311120837926865,0.09832429885864258) 0.18914519250392914 (2.2712416648864746,1.6182986497879028) (-0.25327789783477783,-0.01217414066195488) 0.16554099321365356 (2.3783974647521973,1.2412707805633545) (-0.21915264427661896,0.0064216358587145805) 0.19866052269935608 (2.326019048690796,0.8398506045341492) (-0.18870985507965088,-0.016568684950470924) 0.17500895261764526 (2.3415403366088867,0.4892891049385071) (-0.13070793449878693,0.0158829465508461) 0.1255321204662323 (1.1926668119071602,1.8121657890777332) (0,0) 1e-07 (1.1877793455096382,0.3312506695178061) (0,0) 1e-07 (-4.0,0.8068540096282959) (0,0) 1e-07 (8.0,0.8068540096282959) (0,0) 1e-07 (1.1884304285049438,8.0) (0,0) 1e-07 (1.1884304285049438,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.1051021814346313,0.788952648639679) (-0.8332828283309937,-0.17901387810707092) 0.2199999988079071 (1.1051021814346313,0.788952648639679) 1.5 -2.92997930010204 (2.3899505138397217,2.0468099117279053) (-0.05972610414028168,0.0930505096912384) 0.18914519250392914 (2.2459139823913574,1.6170812845230103) (-0.25327789783477783,-0.012174177914857864) 0.16554099321365356 (2.353123903274536,1.2397128343582153) (-0.2527361512184143,-0.01557987742125988) 0.19866052269935608 (2.307175397872925,0.8379068374633789) (-0.18843592703342438,-0.01943783462047577) 0.17500895261764526 (2.3284695148468018,0.4908773899078369) (-0.13070793449878693,0.015882952138781548) 0.1255321204662323 (1.1094154795241555,1.8125166101562575) (0,0) 1e-07 (1.104475760841575,0.3313647089764288) (0,0) 1e-07 (-4.0,0.788952648639679) (0,0) 1e-07 (8.0,0.788952648639679) (0,0) 1e-07 (1.1051021814346313,8.0) (0,0) 1e-07 (1.1051021814346313,-4.0) (0,0) 1e-07 
0.9000000953674316 (1.0217739343643188,0.771051287651062) (-0.8332828283309937,-0.1790139079093933) 0.2199999988079071 (1.0217739343643188,0.771051287651062) 1.5 -2.9299792659148842 (2.3843178749084473,2.0555853843688965) (-0.05632747709751129,0.08775562047958374) 0.18914519250392914 (2.2205862998962402,1.6158639192581177) (-0.25327789783477783,-0.012174221687018871) 0.16554099321365356 (2.3243114948272705,1.2376381158828735) (-0.28812453150749207,-0.020747661590576172) 0.19866052269935608 (2.2883477210998535,0.8358150124549866) (-0.18827733397483826,-0.020918352529406548) 0.17500895261764526 (2.315398693084717,0.49246567487716675) (-0.13070791959762573,0.015882955864071846) 0.1255321204662323 (1.0261641471411513,1.812867431234782) (0,0) 1e-07 (1.0211721761735115,0.33147874843505154) (0,0) 1e-07 (-4.0,0.771051287651062) (0,0) 1e-07 (8.0,0.771051287651062) (0,0) 1e-07 (1.0217739343643188,8.0) (0,0) 1e-07 (1.0217739343643188,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.9384456276893616,0.7531498670578003) (-0.8332828879356384,-0.1790139228105545) 0.2199999988079071 (0.9384456276893616,0.7531498670578003) 1.5 -2.92997926351014 (2.379023313522339,2.0638339519500732) (-0.05294552445411682,0.08248667418956757) 0.18914519250392914 (2.195258617401123,1.6146464347839355) (-0.25327789783477783,-0.012174274772405624) 0.16554099321365356 (2.2951598167419434,1.236227035522461) (-0.2915157377719879,-0.014110990799963474) 0.19866052269935608 (2.26952862739563,0.8336464166641235) (-0.18819044530391693,-0.02168610319495201) 0.17500895261764526 (2.302327871322632,0.4940539598464966) (-0.13070791959762573,0.015882963314652443) 0.1255321204662323 (0.94291275540573,1.8132182525634175) (0,0) 1e-07 (0.9378685319825113,0.3315927879751589) (0,0) 1e-07 (-4.0,0.7531498670578003) (0,0) 1e-07 (8.0,0.7531498670578003) (0,0) 1e-07 (0.9384456276893616,8.0) (0,0) 1e-07 (0.9384456276893616,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.8440766930580139,0.8354836702346802) (-0.9436891078948975,0.8233380913734436) 0.2199999988079071 (0.8440766930580139,0.8354836702346802) 1.5 2.4241987828784195 (2.3740622997283936,2.0715627670288086) (-0.04960912466049194,0.07728876918554306) 0.18914519250392914 (2.169930934906006,1.613429069519043) (-0.25327789783477783,-0.012174203991889954) 0.16554099321365356 (2.2659943103790283,1.2351386547088623) (-0.2916540801525116,-0.010883424431085587) 0.19866052269935608 (2.2507143020629883,0.8314378261566162) (-0.18814398348331451,-0.02208562195301056) 0.17500895261764526 (2.289257049560547,0.4956422448158264) (-0.13070791959762573,0.01588296890258789) 0.1255321204662323 (0.8481985480787597,1.81361737819198) (0,0) 1e-07 (0.8433870625504527,0.3317221295355113) (0,0) 1e-07 (-4.0,0.8354836702346802) (0,0) 1e-07 (8.0,0.8354836702346802) (0,0) 1e-07 (0.8440766930580139,8.0) (0,0) 1e-07 (0.8440766930580139,-4.0) (0,0) 1e-07 
