timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.9180631041526794) (-1.1160000562667847,0.18063139915466309) 0.2199999988079071 (1.6883999109268188,0.9180631041526794) 1.5 2.9811281627042283 (2.426663875579834,1.9422281980514526) (-0.03673780336976051,-0.006197149399667978) 0.21868497133255005 (2.47806715965271,1.5117980241775513) (-0.05902690812945366,-0.005733994767069817) 0.199043408036232 (2.4152133464813232,1.0515954494476318) (-0.034161731600761414,0.018894677981734276) 0.12889419496059418 (2.416316032409668,0.5924164056777954) (-0.04581071436405182,-0.028962861746549606) 0.18796032667160034 (1.7213106748546485,1.8232955768609536) (0,0) 1e-07 (1.7044978719899089,0.3526858623912707) (0,0) 1e-07 (-4.0,0.9180631041526794) (0,0) 1e-07 (8.0,0.9180631041526794) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.6031699180603027,0.8980621099472046) (-0.8522998094558716,-0.20000982284545898) 0.2199999988079071 (1.6031699180603027,0.8980621099472046) 1.5 -2.911092748904553 (2.4230527877807617,1.9414525032043457) (-0.0361112579703331,-0.007756877224892378) 0.21868497133255005 (2.4647088050842285,1.511300802230835) (-0.1335829496383667,-0.004971727728843689) 0.199043408036232 (2.396650791168213,1.050871729850769) (-0.18562622368335724,-0.007236713543534279) 0.12889419496059418 (2.4097180366516113,0.5935373902320862) (-0.06597940623760223,0.011210004799067974) 0.18796032667160034 (1.6369193868712406,1.826363718846711) (0,0) 1e-07 (1.6187678937865595,0.3502448765341862) (0,0) 1e-07 (-4.0,0.8980621099472046) (0,0) 1e-07 (8.0,0.8980621099472046) (0,0) 1e-07 (1.6031699180603027,8.0) (0,0) 1e-07 (1.6031699180603027,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.5179399251937866,0.8780611157417297) (-0.8522999286651611,-0.20000985264778137) 0.2199999988079071 (1.5179399251937866,0.8780611157417297) 1.5 -2.9110927468723946 (2.4194700717926025,1.9400116205215454) (-0.035826560109853745,-0.014408789575099945) 0.21868497133255005 (2.450382709503174,1.5116230249404907) (-0.14326082170009613,0.0032216482795774937) 0.199043408036232 (2.370724678039551,1.0545681715011597) (-0.2592622637748718,0.036964405328035355) 0.12889419496059418 (2.397068500518799,0.5936597585678101) (-0.126494362950325,0.0012238435447216034) 0.18796032667160034 (1.5525280988878332,1.8294318608324687) (0,0) 1e-07 (1.5330379155832103,0.3478038906771016) (0,0) 1e-07 (-4.0,0.8780611157417297) (0,0) 1e-07 (8.0,0.8780611157417297) (0,0) 1e-07 (1.5179399251937866,8.0) (0,0) 1e-07 (1.5179399251937866,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.4327099323272705,0.8580601215362549) (-0.8522998690605164,-0.20000983774662018) 0.2199999988079071 (1.4327099323272705,0.8580601215362549) 1.5 -2.911092747888474 (2.415956497192383,1.9385594129562378) (-0.035135820508003235,-0.014522100798785686) 0.21868497133255005 (2.436056613922119,1.511945128440857) (-0.14326083660125732,0.003221609629690647) 0.199043408036232 (2.3447985649108887,1.0582646131515503) (-0.2592622637748718,0.03696439415216446) 0.12889419496059418 (2.3745875358581543,0.5923553109169006) (-0.22481060028076172,-0.013044599443674088) 0.18796032667160034 (1.468136810904425,1.8325000028182263) (0,0) 1e-07 (1.4473079373798607,0.3453629048200171) (0,0) 1e-07 (-4.0,0.8580601215362549) (0,0) 1e-07 (8.0,0.8580601215362549) (0,0) 1e-07 (1.4327099323272705,8.0) (0,0) 1e-07 (1.4327099323272705,-4.0) (0,0) 1e-07 
0.5 (1.3474799394607544,0.83805912733078) (-0.8523000478744507,-0.20000985264778137) 0.2199999988079071 (1.3474799394607544,0.83805912733078) 1.5 -2.9110927779820432 (2.412510633468628,1.937096118927002) (-0.034458912909030914,-0.014633217826485634) 0.21868497133255005 (2.4217305183410645,1.5122673511505127) (-0.14326083660125732,0.0032216431573033333) 0.199043408036232 (2.3188724517822266,1.061961054801941) (-0.2592622637748718,0.036964379251003265) 0.12889419496059418 (2.341491222381592,0.5907618999481201) (-0.3309621512889862,-0.015934178605675697) 0.18796032667160034 (1.3837455229210174,1.8355681448039838) (0,0) 1e-07 (1.3615779591765116,0.3429219189629325) (0,0) 1e-07 (-4.0,0.83805912733078) (0,0) 1e-07 (8.0,0.83805912733078) (0,0) 1e-07 (1.3474799394607544,8.0) (0,0) 1e-07 (1.3474799394607544,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.2622499465942383,0.8180581331253052) (-0.8523000478744507,-0.20000985264778137) 0.2199999988079071 (1.2622499465942383,0.8180581331253052) 1.5 -2.9110927779820432 (2.4091310501098633,1.9356218576431274) (-0.0337955504655838,-0.014742069877684116) 0.21868497133255005 (2.4074044227600098,1.5125895738601685) (-0.14326083660125732,0.0032216347754001617) 0.199043408036232 (2.2929463386535645,1.0656574964523315) (-0.2592622637748718,0.03696436062455177) 0.12889419496059418 (2.3084206581115723,0.5891822576522827) (-0.3307051658630371,-0.01579664647579193) 0.18796032667160034 (1.2993542349376095,1.8386362867897414) (0,0) 1e-07 (1.275847980973162,0.3404809331058479) (0,0) 1e-07 (-4.0,0.8180581331253052) (0,0) 1e-07 (8.0,0.8180581331253052) (0,0) 1e-07 (1.2622499465942383,8.0) (0,0) 1e-07 (1.2622499465942383,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.1770199537277222,0.7980571389198303) (-0.8522998690605164,-0.20000982284545898) 0.2199999988079071 (1.1770199537277222,0.7980571389198303) 1.5 -2.9110927644593803 (2.4058165550231934,1.934136986732483) (-0.03314543515443802,-0.01484865602105856) 0.21868497133255005 (2.393078327178955,1.5129116773605347) (-0.14326082170009613,0.003221531631425023) 0.199043408036232 (2.2670202255249023,1.0693539381027222) (-0.2592622637748718,0.03696434199810028) 0.12889419496059418 (2.275383472442627,0.5876163244247437) (-0.33037257194519043,-0.015659574419260025) 0.18796032667160034 (1.2149629469542016,1.8417044287754991) (0,0) 1e-07 (1.1901180027698128,0.3380399472487634) (0,0) 1e-07 (-4.0,0.7980571389198303) (0,0) 1e-07 (8.0,0.7980571389198303) (0,0) 1e-07 (1.1770199537277222,8.0) (0,0) 1e-07 (1.1770199537277222,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.077879548072815,0.7747917771339417) (-0.9914040565490723,-0.23265349864959717) 0.2199999988079071 (1.077879548072815,0.7747917771339417) 1.5 -2.911092768142053 (2.4025657176971436,1.932641625404358) (-0.03250834718346596,-0.014953257516026497) 0.21868497133255005 (2.3787522315979004,1.5132337808609009) (-0.14326083660125732,0.0032215877436101437) 0.199043408036232 (2.2410941123962402,1.0730503797531128) (-0.2592622637748718,0.03696431964635849) 0.12889419496059418 (2.2423903942108154,0.5860641002655029) (-0.3299314081668854,-0.015521960332989693) 0.18796032667160034 (1.116798131433256,1.8452733231391352) (0,0) 1e-07 (1.0903960090407843,0.3352005673558227) (0,0) 1e-07 (-4.0,0.7747917771339417) (0,0) 1e-07 (8.0,0.7747917771339417) (0,0) 1e-07 (1.077879548072815,8.0) (0,0) 1e-07 (1.077879548072815,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.9926495552062988,0.7547907829284668) (-0.8522997498512268,-0.20000973343849182) 0.2199999988079071 (0.9926495552062988,0.7547907829284668) 1.5 -2.911092832775179 (2.3993773460388184,1.9311360120773315) (-0.03188398852944374,-0.01505572721362114) 0.21868497133255005 (2.3644261360168457,1.513555884361267) (-0.14326082170009613,0.003221595659852028) 0.199043408036232 (2.215167999267578,1.0767468214035034) (-0.2592622637748718,0.0369642972946167) 0.12889419496059418 (2.2094573974609375,0.5845258831977844) (-0.3293287754058838,-0.015382237732410431) 0.18796032667160034 (1.0324068434498481,1.8483414651248926) (0,0) 1e-07 (1.004666030837435,0.3327595814987382) (0,0) 1e-07 (-4.0,0.7547907829284668) (0,0) 1e-07 (8.0,0.7547907829284668) (0,0) 1e-07 (0.9926495552062988,8.0) (0,0) 1e-07 (0.9926495552062988,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.9074195623397827,0.7347897887229919) (-0.8522997498512268,-0.2000097632408142) 0.2199999988079071 (0.9074195623397827,0.7347897887229919) 1.5 -2.91109279963336 (2.3962502479553223,1.929620385169983) (-0.031272124499082565,-0.01515619084239006) 0.21868497133255005 (2.350100040435791,1.5138781070709229) (-0.14326083660125732,0.003221652703359723) 0.199043408036232 (2.189241886138916,1.080443263053894) (-0.2592622935771942,0.03696426376700401) 0.12889419496059418 (2.176609992980957,0.5830020904541016) (-0.3284747302532196,-0.015237818472087383) 0.18796032667160034 (0.9480155554664405,1.8514096071106503) (0,0) 1e-07 (0.9189360526340855,0.3303185956416536) (0,0) 1e-07 (-4.0,0.7347897887229919) (0,0) 1e-07 (8.0,0.7347897887229919) (0,0) 1e-07 (0.9074195623397827,8.0) (0,0) 1e-07 (0.9074195623397827,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.8221895694732666,0.7147887945175171) (-0.8522998094558716,-0.20000974833965302) 0.2199999988079071 (0.8221895694732666,0.7147887945175171) 1.5 -2.9110928317590936 (2.3931829929351807,1.9280949831008911) (-0.030672499909996986,-0.015254459343850613) 0.21868497133255005 (2.3357739448547363,1.514200210571289) (-0.14326083660125732,0.0032215227838605642) 0.199043408036232 (2.163315773010254,1.0841397047042847) (-0.2592622935771942,0.03696421906352043) 0.12889419496059418 (2.1438891887664795,0.5814936757087708) (-0.32720714807510376,-0.015084019862115383) 0.18796032667160034 (0.8636242674830326,1.854477749096408) (0,0) 1e-07 (0.8332060744307364,0.3278776097845691) (0,0) 1e-07 (-4.0,0.7147887945175171) (0,0) 1e-07 (8.0,0.7147887945175171) (0,0) 1e-07 (0.8221895694732666,8.0) (0,0) 1e-07 (0.8221895694732666,-4.0) (0,0) 1e-07 
