timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.9138587117195129) (-1.1160000562667847,0.1385871171951294) 0.2199999988079071 (1.6883999109268188,0.9138587117195129) 1.5 3.018043156929864 (2.4238553047180176,1.9474071264266968) (-0.04515780508518219,-0.004473567008972168) 0.1212872713804245 (2.4677815437316895,1.5846315622329712) (0.09837663173675537,0.10663586854934692) 0.20388630032539368 (2.4148943424224854,1.2150933742523193) (-0.08309942483901978,-0.10771030187606812) 0.1878337264060974 (2.4728944301605225,0.8730635046958923) (-0.022160636261105537,-0.0028089561965316534) 0.16399510204792023 (2.4266562461853027,0.4661097526550293) (-0.044343121349811554,-0.0023597143590450287) 0.19362109899520874 (1.6816216215558357,1.852386414845612) (0,0) 1e-07 (1.711867703017715,0.37929503153083494) (0,0) 1e-07 (-4.0,0.9138587117195129) (0,0) 1e-07 (8.0,0.9138587117195129) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.9593451023101807) (-1.0936799049377441,0.454863965511322) 0.2199999988079071 (1.5790319442749023,0.9593451023101807) 1.5 2.747453022737572 (2.4193804264068604,1.9476929903030396) (-0.04474940523505211,0.0028590476140379906) 0.1212872713804245 (2.4750914573669434,1.592881441116333) (0.073100246489048,0.08249823749065399) 0.20388630032539368 (2.394545555114746,1.2093826532363892) (-0.20348891615867615,-0.057107023894786835) 0.1878337264060974 (2.481656551361084,0.8676986694335938) (0.08762196451425552,-0.053648173809051514) 0.16399510204792023 (2.4225356578826904,0.4650912284851074) (-0.04120706021785736,-0.010185105726122856) 0.19362109899520874 (1.5725878566715872,1.851598944846451) (0,0) 1e-07 (1.6047031633404565,0.37459041872254456) (0,0) 1e-07 (-4.0,0.9593451023101807) (0,0) 1e-07 (8.0,0.9593451023101807) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,1.0039217472076416) (-1.0718064308166504,0.445766806602478) 0.2199999988079071 (1.4718513488769531,1.0039217472076416) 1.5 2.747452967982013 (2.4149906635284424,1.9480364322662354) (-0.04389766603708267,0.0034347379114478827) 0.1212872713804245 (2.4716901779174805,1.5937790870666504) (-0.034012679010629654,0.008977025747299194) 0.20388630032539368 (2.373441219329834,1.2105190753936768) (-0.2110445499420166,0.011364477686583996) 0.1878337264060974 (2.483689308166504,0.8647227883338928) (0.020328469574451447,-0.029758740216493607) 0.16399510204792023 (2.4184672832489014,0.4635380208492279) (-0.04068272188305855,-0.015532140620052814) 0.19362109899520874 (1.4657347788761939,1.8508272243324322) (0,0) 1e-07 (1.4996819255712432,0.36997989865835584) (0,0) 1e-07 (-4.0,1.0039217472076416) (0,0) 1e-07 (8.0,1.0039217472076416) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.3787251710891724,0.9730290770530701) (-0.9312617778778076,-0.3089265823364258) 0.2199999988079071 (1.3787251710891724,0.9730290770530701) 1.5 -2.821286650886096 (2.4106991291046143,1.9482206106185913) (-0.04291559383273125,0.001841848948970437) 0.1212872713804245 (2.4637365341186523,1.593018651008606) (-0.07953709363937378,-0.007604699581861496) 0.20388630032539368 (2.352336883544922,1.2116554975509644) (-0.2110445499420166,0.011364487931132317) 0.1878337264060974 (2.4784023761749268,0.8657472133636475) (-0.0528700016438961,0.010244207456707954) 0.16399510204792023 (2.414299726486206,0.45814990997314453) (-0.04167504236102104,-0.053881168365478516) 0.19362109899520874 (1.3723903551887222,1.8501530668059) (0,0) 1e-07 (1.4053812778259789,0.3658400214513192) (0,0) 1e-07 (-4.0,0.9730290770530701) (0,0) 1e-07 (8.0,0.9730290770530701) (0,0) 1e-07 (1.3787251710891724,8.0) (0,0) 1e-07 (1.3787251710891724,-4.0) (0,0) 1e-07 
0.5 (1.2855989933013916,0.9421364068984985) (-0.9312617182731628,-0.3089265525341034) 0.2199999988079071 (1.2855989933013916,0.9421364068984985) 1.5 -2.821286660588453 (2.4065423011779785,1.947685718536377) (-0.041568588465452194,-0.005349046550691128) 0.1212872713804245 (2.449244499206543,1.5931886434555054) (-0.14492061734199524,0.0017001498490571976) 0.20388630032539368 (2.3312325477600098,1.212791919708252) (-0.2110445499420166,0.011364500038325787) 0.1878337264060974 (2.468144178390503,0.8642023801803589) (-0.10258211195468903,-0.015448161400854588) 0.16399510204792023 (2.4101016521453857,0.45258745551109314) (-0.041981182992458344,-0.05562456697225571) 0.19362109899520874 (1.2790459315012503,1.849478909279368) (0,0) 1e-07 (1.3110806300807143,0.36170014424428265) (0,0) 1e-07 (-4.0,0.9421364068984985) (0,0) 1e-07 (8.0,0.9421364068984985) (0,0) 1e-07 (1.2855989933013916,8.0) (0,0) 1e-07 (1.2855989933013916,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1924728155136108,0.911243736743927) (-0.9312617778778076,-0.3089265823364258) 0.2199999988079071 (1.1924728155136108,0.911243736743927) 1.5 -2.821286650886096 (2.402467966079712,1.9471713304519653) (-0.04074396565556526,-0.005143314599990845) 0.1212872713804245 (2.434736728668213,1.593325138092041) (-0.1450769454240799,0.0013644499704241753) 0.20388630032539368 (2.3101282119750977,1.2139283418655396) (-0.2110445499420166,0.011364514008164406) 0.1878337264060974 (2.457885980606079,0.8626575469970703) (-0.10258211195468903,-0.015448156744241714) 0.16399510204792023 (2.4060139656066895,0.4475584030151367) (-0.040877293795347214,-0.05029062181711197) 0.19362109899520874 (1.185701507813779,1.8488047517528359) (0,0) 1e-07 (1.2167799823354497,0.3575602670372461) (0,0) 1e-07 (-4.0,0.911243736743927) (0,0) 1e-07 (8.0,0.911243736743927) (0,0) 1e-07 (1.1924728155136108,8.0) (0,0) 1e-07 (1.1924728155136108,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.09934663772583,0.8803510665893555) (-0.9312616586685181,-0.308926522731781) 0.2199999988079071 (1.09934663772583,0.8803510665893555) 1.5 -2.821286670290811 (2.3984744548797607,1.9466767311096191) (-0.039935559034347534,-0.004945859313011169) 0.1212872713804245 (2.420228958129883,1.5934616327285767) (-0.1450769454240799,0.0013644278515130281) 0.20388630032539368 (2.2890238761901855,1.2150647640228271) (-0.2110445499420166,0.0113645289093256) 0.1878337264060974 (2.4476277828216553,0.8611127138137817) (-0.10258211195468903,-0.015448150224983692) 0.16399510204792023 (2.4020328521728516,0.4430255591869354) (-0.03981207311153412,-0.04532834142446518) 0.19362109899520874 (1.0923570841263073,1.8481305942263038) (0,0) 1e-07 (1.1224793345901856,0.3534203898302095) (0,0) 1e-07 (-4.0,0.8803510665893555) (0,0) 1e-07 (8.0,0.8803510665893555) (0,0) 1e-07 (1.09934663772583,8.0) (0,0) 1e-07 (1.09934663772583,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.0062204599380493,0.8494583964347839) (-0.9312616586685181,-0.3089264929294586) 0.2199999988079071 (1.0062204599380493,0.8494583964347839) 1.5 -2.8212866991203795 (2.3945600986480713,1.9462010860443115) (-0.03914303332567215,-0.0047565121203660965) 0.1212872713804245 (2.4057211875915527,1.5935981273651123) (-0.1450769454240799,0.0013644036371260881) 0.20388630032539368 (2.2679195404052734,1.2162011861801147) (-0.2110445499420166,0.011364546604454517) 0.1878337264060974 (2.4373695850372314,0.8595678806304932) (-0.10258211195468903,-0.015448145568370819) 0.16399510204792023 (2.3981542587280273,0.43895235657691956) (-0.03878486528992653,-0.04073210060596466) 0.19362109899520874 (0.9990126604388357,1.8474564366997717) (0,0) 1e-07 (1.028178686844921,0.3492805126231729) (0,0) 1e-07 (-4.0,0.8494583964347839) (0,0) 1e-07 (8.0,0.8494583964347839) (0,0) 1e-07 (1.0062204599380493,8.0) (0,0) 1e-07 (1.0062204599380493,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.9130942821502686,0.8185657262802124) (-0.9312618374824524,-0.3089265823364258) 0.2199999988079071 (0.9130942821502686,0.8185657262802124) 1.5 -2.8212866700133024 (2.390723466873169,1.9457435607910156) (-0.03836606442928314,-0.0045750197023153305) 0.1212872713804245 (2.3912134170532227,1.593734622001648) (-0.1450769454240799,0.0013643769780173898) 0.20388630032539368 (2.2468152046203613,1.2173376083374023) (-0.2110445350408554,0.011364567093551159) 0.1878337264060974 (2.4271113872528076,0.8580230474472046) (-0.10258211195468903,-0.015448138117790222) 0.16399510204792023 (2.3943748474121094,0.43530312180519104) (-0.037794724106788635,-0.036492303013801575) 0.19362109899520874 (0.905668236751364,1.8467822791732396) (0,0) 1e-07 (0.9338780390996564,0.3451406354161363) (0,0) 1e-07 (-4.0,0.8185657262802124) (0,0) 1e-07 (8.0,0.8185657262802124) (0,0) 1e-07 (0.9130942821502686,8.0) (0,0) 1e-07 (0.9130942821502686,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.8192324042320251,0.7874290347099304) (-0.9386188983917236,-0.3113671541213989) 0.2199999988079071 (0.8192324042320251,0.7874290347099304) 1.5 -2.8212866497283886 (2.386963129043579,1.9453034400939941) (-0.03760436549782753,-0.00440108310431242) 0.1212872713804245 (2.3767056465148926,1.593870997428894) (-0.1450769454240799,0.0013643476413562894) 0.20388630032539368 (2.225710868835449,1.21847403049469) (-0.2110445350408554,0.011364590376615524) 0.1878337264060974 (2.416853189468384,0.856478214263916) (-0.10258211195468903,-0.015448132529854774) 0.16399510204792023 (2.390690803527832,0.43204352259635925) (-0.036840617656707764,-0.03259611502289772) 0.19362109899520874 (0.8115863890125523,1.8461027957798284) (0,0) 1e-07 (0.8388324142618844,0.34096805309244593) (0,0) 1e-07 (-4.0,0.7874290347099304) (0,0) 1e-07 (8.0,0.7874290347099304) (0,0) 1e-07 (0.8192324042320251,8.0) (0,0) 1e-07 (0.8192324042320251,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.7272477746009827,0.7569150328636169) (-0.9198465347290039,-0.30513978004455566) 0.2199999988079071 (0.7272477746009827,0.7569150328636169) 1.5 -2.8212866847307176 (2.383277416229248,1.9448800086975098) (-0.03685767203569412,-0.0042344918474555016) 0.1212872713804245 (2.3621978759765625,1.5940074920654297) (-0.1450769454240799,0.0013643807033076882) 0.20388630032539368 (2.204606533050537,1.2196104526519775) (-0.2110445350408554,0.011364619247615337) 0.1878337264060974 (2.40659499168396,0.8549333810806274) (-0.10258211195468903,-0.015448126010596752) 0.16399510204792023 (2.387098789215088,0.42914068698883057) (-0.03592127189040184,-0.029028430581092834) 0.19362109899520874 (0.7193861886382544,1.8454369021294672) (0,0) 1e-07 (0.7456877106964375,0.33687892280048426) (0,0) 1e-07 (-4.0,0.7569150328636169) (0,0) 1e-07 (8.0,0.7569150328636169) (0,0) 1e-07 (0.7272477746009827,8.0) (0,0) 1e-07 (0.7272477746009827,-4.0) (0,0) 1e-07 
