timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.9147648811340332) (-1.1160000562667847,0.1476489007472992) 0.2199999988079071 (1.6883999109268188,0.9147648811340332) 1.5 3.010054698793022 (2.4706408977508545,1.940627098083496) (0.0609680637717247,0.23214922845363617) 0.18240736424922943 (2.398305654525757,1.665195345878601) (-0.02708342671394348,-0.10312607139348984) 0.19053611159324646 (2.487119674682617,1.3552799224853516) (0.07649850845336914,0.12199419736862183) 0.20946383476257324 (2.505702018737793,1.075634479522705) (0.06595848500728607,-0.21871301531791687) 0.1386684775352478 (2.443274974822998,0.7970360517501831) (-0.09709644317626953,0.1774272918701172) 0.16662505269050598 (2.4303078651428223,0.4656235873699188) (-0.0038616061210632324,-0.11567045748233795) 0.20226724445819855 (1.6877676165871807,1.861894739483535) (0,0) 1e-07 (1.6826591315002375,0.327310197543996) (0,0) 1e-07 (-4.0,0.9147648811340332) (0,0) 1e-07 (8.0,0.9147648811340332) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.6047927141189575,0.8965654373168945) (-0.8360716104507446,-0.1819944977760315) 0.2199999988079071 (1.6047927141189575,0.8965654373168945) 1.5 -2.9272581119995524 (2.4767377376556396,1.9638420343399048) (0.060968149453401566,0.2321491837501526) 0.18240736424922943 (2.3926098346710205,1.6658706665039062) (-0.056957244873046875,0.006753366440534592) 0.19053611159324646 (2.5013062953948975,1.3528048992156982) (0.14186692237854004,-0.024749815464019775) 0.20946383476257324 (2.519996404647827,1.0578151941299438) (0.1429445743560791,-0.17819322645664215) 0.1386684775352478 (2.4220216274261475,0.8050171732902527) (-0.21253275871276855,0.07981106638908386) 0.16662505269050598 (2.4301910400390625,0.4540506899356842) (-0.001168968970887363,-0.11572898179292679) 0.20226724445819855 (1.6041483072813505,1.8618389160761188) (0,0) 1e-07 (1.599237751545119,0.32812541573045545) (0,0) 1e-07 (-4.0,0.8965654373168945) (0,0) 1e-07 (8.0,0.8965654373168945) (0,0) 1e-07 (1.6047927141189575,8.0) (0,0) 1e-07 (1.6047927141189575,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.5211855173110962,0.8783659934997559) (-0.8360714316368103,-0.1819944828748703) 0.2199999988079071 (1.5211855173110962,0.8783659934997559) 1.5 -2.927258084566574 (2.483619451522827,1.986836552619934) (0.06881643086671829,0.22994491457939148) 0.18240736424922943 (2.395970582962036,1.672352910041809) (0.033606529235839844,0.06482206284999847) 0.19053611159324646 (2.5128233432769775,1.3441604375839233) (0.11517012119293213,-0.08644482493400574) 0.20946383476257324 (2.535443067550659,1.040984869003296) (0.15446698665618896,-0.16830304265022278) 0.1386684775352478 (2.399637460708618,0.8012288212776184) (-0.22384092211723328,-0.03788363188505173) 0.16662505269050598 (2.4264678955078125,0.44358956813812256) (-0.03723113611340523,-0.10461127012968063) 0.20226724445819855 (1.5205289979755199,1.861783092668703) (0,0) 1e-07 (1.5158163715900004,0.32894063391691486) (0,0) 1e-07 (-4.0,0.8783659934997559) (0,0) 1e-07 (8.0,0.8783659934997559) (0,0) 1e-07 (1.5211855173110962,8.0) (0,0) 1e-07 (1.5211855173110962,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.4375783205032349,0.8601665496826172) (-0.8360715508460999,-0.1819944977760315) 0.2199999988079071 (1.4375783205032349,0.8601665496826172) 1.5 -2.927258097183053 (2.4899933338165283,2.009976863861084) (0.06373815983533859,0.23140400648117065) 0.18240736424922943 (2.3936996459960938,1.6799240112304688) (-0.022710055112838745,0.07571130245923996) 0.19053611159324646 (2.5245678424835205,1.335827350616455) (0.11744475364685059,-0.08333137631416321) 0.20946383476257324 (2.546497106552124,1.0209931135177612) (0.11053958535194397,-0.19991721212863922) 0.1386684775352478 (2.3777620792388916,0.7951567769050598) (-0.21875309944152832,-0.06072071194648743) 0.16662505269050598 (2.423663854598999,0.4323608875274658) (-0.02804034762084484,-0.11228670179843903) 0.20226724445819855 (1.43690968866969,1.861727269261287) (0,0) 1e-07 (1.4323949916348817,0.32975585210337427) (0,0) 1e-07 (-4.0,0.8601665496826172) (0,0) 1e-07 (8.0,0.8601665496826172) (0,0) 1e-07 (1.4375783205032349,8.0) (0,0) 1e-07 (1.4375783205032349,-4.0) (0,0) 1e-07 
0.5 (1.3539711236953735,0.8419671058654785) (-0.8360714912414551,-0.1819944977760315) 0.2199999988079071 (1.3539711236953735,0.8419671058654785) 1.5 -2.927258082366552 (2.496966600418091,2.0329437255859375) (0.06973251700401306,0.2296687662601471) 0.18240736424922943 (2.391524314880371,1.687551498413086) (-0.021753311157226562,0.07627477496862411) 0.19053611159324646 (2.5378129482269287,1.3301756381988525) (0.1324511170387268,-0.056517139077186584) 0.20946383476257324 (2.5546793937683105,0.9996644854545593) (0.08182218670845032,-0.21328628063201904) 0.1386684775352478 (2.3558521270751953,0.7892107367515564) (-0.21909908950328827,-0.05946016684174538) 0.16662505269050598 (2.4204792976379395,0.4234780967235565) (-0.03184548020362854,-0.08882804214954376) 0.20226724445819855 (1.3532903793638593,1.8616714458538708) (0,0) 1e-07 (1.348973611679763,0.33057107028983373) (0,0) 1e-07 (-4.0,0.8419671058654785) (0,0) 1e-07 (8.0,0.8419671058654785) (0,0) 1e-07 (1.3539711236953735,8.0) (0,0) 1e-07 (1.3539711236953735,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.2703639268875122,0.8237676620483398) (-0.8360716104507446,-0.18199455738067627) 0.2199999988079071 (1.2703639268875122,0.8237676620483398) 1.5 -2.9272580439334654 (2.4927101135253906,2.056565523147583) (-0.04256456717848778,0.23621731996536255) 0.18240736424922943 (2.3888821601867676,1.6925779581069946) (-0.026421956717967987,0.05026440694928169) 0.19053611159324646 (2.5472655296325684,1.325266718864441) (0.09452572464942932,-0.04908966273069382) 0.20946383476257324 (2.5638551712036133,0.9787440299987793) (0.0917571634054184,-0.2092045098543167) 0.1386684775352478 (2.333909034729004,0.7833882570266724) (-0.2194305658340454,-0.05822489783167839) 0.16662505269050598 (2.4187161922454834,0.4188793897628784) (-0.017630666494369507,-0.045987069606781006) 0.20226724445819855 (1.2696710700580294,1.8616156224464548) (0,0) 1e-07 (1.2655522317246444,0.33138628847629314) (0,0) 1e-07 (-4.0,0.8237676620483398) (0,0) 1e-07 (8.0,0.8237676620483398) (0,0) 1e-07 (1.2703639268875122,8.0) (0,0) 1e-07 (1.2703639268875122,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.1867567300796509,0.8055682182312012) (-0.8360714912414551,-0.18199454247951508) 0.2199999988079071 (1.1867567300796509,0.8055682182312012) 1.5 -2.92725803131698 (2.474708080291748,2.0724411010742188) (-0.1800193190574646,0.158755823969841) 0.18240736424922943 (2.382554292678833,1.6889605522155762) (-0.06327777355909348,-0.03617454692721367) 0.19053611159324646 (2.542963981628418,1.3219635486602783) (-0.043014492839574814,-0.03303157538175583) 0.20946383476257324 (2.5679562091827393,0.96498703956604) (0.041009578853845596,-0.13757002353668213) 0.1386684775352478 (2.311746835708618,0.7784651517868042) (-0.2216217964887619,-0.049231141805648804) 0.16662505269050598 (2.415036678314209,0.4171045422554016) (-0.03679418936371803,-0.017748557031154633) 0.20226724445819855 (1.1860517607521988,1.861559799039039) (0,0) 1e-07 (1.1821308517695257,0.33220150666275255) (0,0) 1e-07 (-4.0,0.8055682182312012) (0,0) 1e-07 (8.0,0.8055682182312012) (0,0) 1e-07 (1.1867567300796509,8.0) (0,0) 1e-07 (1.1867567300796509,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.1031495332717896,0.7873687744140625) (-0.8360714912414551,-0.18199454247951508) 0.2199999988079071 (1.1031495332717896,0.7873687744140625) 1.5 -2.92725803131698 (2.46374773979187,2.079913377761841) (-0.10960359126329422,0.07472237944602966) 0.18240736424922943 (2.3720712661743164,1.6870139837265015) (-0.10483123362064362,-0.019465619698166847) 0.19053611159324646 (2.5334837436676025,1.3164230585098267) (-0.09480351954698563,-0.05540527403354645) 0.20946383476257324 (2.5683979988098145,0.9566266536712646) (0.004416942596435547,-0.08360369503498077) 0.1386684775352478 (2.2895846366882324,0.773542046546936) (-0.2216218113899231,-0.0492311492562294) 0.16662505269050598 (2.411050319671631,0.41819626092910767) (-0.0398634672164917,0.010917089879512787) 0.20226724445819855 (1.1024324514463686,1.8615039756316227) (0,0) 1e-07 (1.098709471814407,0.333016724849212) (0,0) 1e-07 (-4.0,0.7873687744140625) (0,0) 1e-07 (8.0,0.7873687744140625) (0,0) 1e-07 (1.1031495332717896,8.0) (0,0) 1e-07 (1.1031495332717896,-4.0) (0,0) 1e-07 
0.9000000953674316 (1.0195423364639282,0.7691693305969238) (-0.8360715508460999,-0.18199455738067627) 0.2199999988079071 (1.0195423364639282,0.7691693305969238) 1.5 -2.927258029116962 (2.4531326293945312,2.0871503353118896) (-0.10615082085132599,0.07236842811107635) 0.18240736424922943 (2.3615882396698,1.6850674152374268) (-0.10483123362064362,-0.0194656141102314) 0.19053611159324646 (2.522616147994995,1.312380075454712) (-0.10867518931627274,-0.04043033719062805) 0.20946383476257324 (2.567383289337158,0.9510330557823181) (-0.01014772430062294,-0.05593590438365936) 0.1386684775352478 (2.2674224376678467,0.7686189413070679) (-0.2216218113899231,-0.049231160432100296) 0.16662505269050598 (2.405290126800537,0.4204460084438324) (-0.057602353394031525,0.022497419267892838) 0.20226724445819855 (1.0188131421405382,1.8614481522242068) (0,0) 1e-07 (1.0152880918592884,0.33383194303567143) (0,0) 1e-07 (-4.0,0.7691693305969238) (0,0) 1e-07 (8.0,0.7691693305969238) (0,0) 1e-07 (1.0195423364639282,8.0) (0,0) 1e-07 (1.0195423364639282,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.9359351992607117,0.7509698867797852) (-0.8360716104507446,-0.18199460208415985) 0.2199999988079071 (0.9359351992607117,0.7509698867797852) 1.5 -2.9272579928839018 (2.4428653717041016,2.0941500663757324) (-0.10267263650894165,0.06999713182449341) 0.18240736424922943 (2.351105213165283,1.683120846748352) (-0.10483123362064362,-0.019465608522295952) 0.19053611159324646 (2.5110063552856445,1.3091402053833008) (-0.11609841138124466,-0.0323990099132061) 0.20946383476257324 (2.564650297164917,0.9476497173309326) (-0.027329687029123306,-0.03383319824934006) 0.1386684775352478 (2.245260238647461,0.7636958360671997) (-0.2216217815876007,-0.04923116788268089) 0.16662505269050598 (2.3976216316223145,0.422966867685318) (-0.07668393105268478,0.025208447128534317) 0.20226724445819855 (0.9351938924393262,1.8613923288565821) (0,0) 1e-07 (0.9318667715031228,0.3346471606397124) (0,0) 1e-07 (-4.0,0.7509698867797852) (0,0) 1e-07 (8.0,0.7509698867797852) (0,0) 1e-07 (0.9359351992607117,8.0) (0,0) 1e-07 (0.9359351992607117,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.8416165113449097,0.730438768863678) (-0.9431869983673096,-0.20531141757965088) 0.2199999988079071 (0.8416165113449097,0.730438768863678) 1.5 -2.927257865657641 (2.4329473972320557,2.1009116172790527) (-0.09918054938316345,0.06761638820171356) 0.18240736424922943 (2.3406221866607666,1.6811742782592773) (-0.10483123362064362,-0.019465601071715355) 0.19053611159324646 (2.499014139175415,1.3063310384750366) (-0.11992300301790237,-0.028091799467802048) 0.20946383476257324 (2.5597476959228516,0.9454520344734192) (-0.04902533441781998,-0.02197663113474846) 0.1386684775352478 (2.223098039627075,0.7587727308273315) (-0.2216217815876007,-0.04923118278384209) 0.16662505269050598 (2.388777256011963,0.4256855249404907) (-0.08844392001628876,0.027186471968889236) 0.20226724445819855 (0.8408615401979957,1.861329353529766) (0,0) 1e-07 (0.837757706892535,0.33556682201456034) (0,0) 1e-07 (-4.0,0.730438768863678) (0,0) 1e-07 (8.0,0.730438768863678) (0,0) 1e-07 (0.8416165113449097,8.0) (0,0) 1e-07 (0.8416165113449097,-4.0) (0,0) 1e-07 
