timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.915285050868988) (-1.1160000562667847,0.15285086631774902) 0.2199999988079071 (1.6883999109268188,0.915285050868988) 1.5 3.0054764325049734 (2.467653274536133,1.935726284980774) (0.035323742777109146,0.21556420624256134) 0.1908394992351532 (2.4150404930114746,1.672118067741394) (-0.12622356414794922,-0.19565677642822266) 0.14137233793735504 (2.3954451084136963,1.3747389316558838) (-0.07170552015304565,-0.05492117255926132) 0.1941165328025818 (2.5174248218536377,1.0732883214950562) (0.23159438371658325,0.11437465250492096) 0.14153601229190826 (2.522939682006836,0.7798315286636353) (0.2378021478652954,-0.08079728484153748) 0.16800394654273987 (2.422917127609253,0.4472368359565735) (-0.010606693103909492,-0.06539227813482285) 0.18771004676818848 (1.6971877243990143,1.8317441149256597) (0,0) 1e-07 (1.6688646250921417,0.3356782856986301) (0,0) 1e-07 (-4.0,0.915285050868988) (0,0) 1e-07 (8.0,0.915285050868988) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.608546257019043,0.9008432626724243) (-0.7985363006591797,-0.14441761374473572) 0.2199999988079071 (1.608546257019043,0.9008432626724243) 1.5 -2.962673695376308 (2.472461700439453,1.9570343494415283) (0.048085298389196396,0.2130809724330902) 0.1908394992351532 (2.393810749053955,1.6618369817733765) (-0.21229791641235352,-0.10281103849411011) 0.14137233793735504 (2.3653695583343506,1.3583661317825317) (-0.3007557988166809,-0.1637277901172638) 0.1941165328025818 (2.542147397994995,1.080769658088684) (0.24722573161125183,0.07481323182582855) 0.14153601229190826 (2.5448684692382812,0.7734628915786743) (0.21928678452968597,-0.0636863112449646) 0.16800394654273987 (2.419410228729248,0.4406075179576874) (-0.035069651901721954,-0.0662931501865387) 0.18771004676818848 (1.6174798798882248,1.8325084236627363) (0,0) 1e-07 (1.5895877799985179,0.3383502624974519) (0,0) 1e-07 (-4.0,0.9008432626724243) (0,0) 1e-07 (8.0,0.9008432626724243) (0,0) 1e-07 (1.608546257019043,8.0) (0,0) 1e-07 (1.608546257019043,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.528692603111267,0.8864015340805054) (-0.7985362410545349,-0.14441753923892975) 0.2199999988079071 (1.528692603111267,0.8864015340805054) 1.5 -2.9626737726524603 (2.4635751247406006,1.9769889116287231) (-0.08886570483446121,0.1995459347963333) 0.1908394992351532 (2.3702385425567627,1.6609671115875244) (-0.235722154378891,-0.00869831070303917) 0.14137233793735504 (2.335103988647461,1.342347502708435) (-0.3026568293571472,-0.16018642485141754) 0.1941165328025818 (2.554666042327881,1.0824453830718994) (0.12518644332885742,0.016757257282733917) 0.14153601229190826 (2.5457613468170166,0.770102322101593) (0.008929436095058918,-0.03360565006732941) 0.16800394654273987 (2.4167191982269287,0.43859922885894775) (-0.02691071480512619,-0.020082900300621986) 0.18771004676818848 (1.5377720348059465,1.8332727324052929) (0,0) 1e-07 (1.510310932898236,0.3410222393639069) (0,0) 1e-07 (-4.0,0.8864015340805054) (0,0) 1e-07 (8.0,0.8864015340805054) (0,0) 1e-07 (1.528692603111267,8.0) (0,0) 1e-07 (1.528692603111267,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.4488389492034912,0.8719597458839417) (-0.7985363006591797,-0.14441759884357452) 0.2199999988079071 (1.4488389492034912,0.8719597458839417) 1.5 -2.9626737134458856 (2.455209732055664,1.988063097000122) (-0.08365344256162643,0.11074170470237732) 0.1908394992351532 (2.3478450775146484,1.6595009565353394) (-0.22393542528152466,-0.014661882072687149) 0.14137233793735504 (2.30458927154541,1.3268086910247803) (-0.30514830350875854,-0.155387744307518) 0.1941165328025818 (2.554149866104126,1.0850937366485596) (-0.00516267865896225,0.026483185589313507) 0.14153601229190826 (2.534435749053955,0.7719647884368896) (-0.11325676739215851,0.018624890595674515) 0.16800394654273987 (2.4139466285705566,0.43666669726371765) (-0.027726726606488228,-0.019325384870171547) 0.18771004676818848 (1.458064190295157,1.8340370411423694) (0,0) 1e-07 (1.431034087804612,0.3436942161627287) (0,0) 1e-07 (-4.0,0.8719597458839417) (0,0) 1e-07 (8.0,0.8719597458839417) (0,0) 1e-07 (1.4488389492034912,8.0) (0,0) 1e-07 (1.4488389492034912,-4.0) (0,0) 1e-07 
0.5 (1.3689852952957153,0.8575180172920227) (-0.7985363006591797,-0.14441756904125214) 0.2199999988079071 (1.3689852952957153,0.8575180172920227) 1.5 -2.9626737495850417 (2.447084426879883,1.998819351196289) (-0.08125230669975281,0.10756304115056992) 0.1908394992351532 (2.325021743774414,1.6535427570343018) (-0.22823382914066315,-0.0595814473927021) 0.14137233793735504 (2.2711923122406006,1.3192417621612549) (-0.33396852016448975,-0.07566946744918823) 0.1941165328025818 (2.544022798538208,1.088320016860962) (-0.1012696847319603,0.03226279467344284) 0.14153601229190826 (2.516151189804077,0.7752594947814941) (-0.18284523487091064,0.03294731676578522) 0.16800394654273987 (2.4111685752868652,0.43536585569381714) (-0.027780011296272278,-0.013008479960262775) 0.18771004676818848 (1.3783563452128786,1.834801349884926) (0,0) 1e-07 (1.35175724070433,0.34636619302918364) (0,0) 1e-07 (-4.0,0.8575180172920227) (0,0) 1e-07 (8.0,0.8575180172920227) (0,0) 1e-07 (1.3689852952957153,8.0) (0,0) 1e-07 (1.3689852952957153,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.2891316413879395,0.843076229095459) (-0.7985361814498901,-0.14441758394241333) 0.2199999988079071 (1.2891316413879395,0.843076229095459) 1.5 -2.962673705371979 (2.4392056465148926,2.009249448776245) (-0.07878755033016205,0.10430021584033966) 0.1908394992351532 (2.3021984100341797,1.6475846767425537) (-0.22823384404182434,-0.05958138406276703) 0.14137233793735504 (2.2373170852661133,1.3142340183258057) (-0.3387521803379059,-0.05007780343294144) 0.1941165328025818 (2.52813720703125,1.0920329093933105) (-0.15885578095912933,0.03712836652994156) 0.14153601229190826 (2.4948153495788574,0.7794585824012756) (-0.2133580893278122,0.041991107165813446) 0.16800394654273987 (2.408399820327759,0.43406224250793457) (-0.02768850512802601,-0.013036220334470272) 0.18771004676818848 (1.2986485007020894,1.8355656586220026) (0,0) 1e-07 (1.272480395610706,0.34903816982800545) (0,0) 1e-07 (-4.0,0.843076229095459) (0,0) 1e-07 (8.0,0.843076229095459) (0,0) 1e-07 (1.2891316413879395,8.0) (0,0) 1e-07 (1.2891316413879395,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.2092779874801636,0.82863450050354) (-0.7985361814498901,-0.14441756904125214) 0.2199999988079071 (1.2092779874801636,0.82863450050354) 1.5 -2.9626737234415597 (2.4315788745880127,2.019345998764038) (-0.07626765966415405,0.10096433013677597) 0.1908394992351532 (2.2793750762939453,1.6416264772415161) (-0.22823382914066315,-0.05958143621683121) 0.14137233793735504 (2.2032434940338135,1.3108283281326294) (-0.34073588252067566,-0.03405736759305) 0.1941165328025818 (2.509322166442871,1.0960478782653809) (-0.18815045058727264,0.040150199085474014) 0.14153601229190826 (2.470956325531006,0.7833266854286194) (-0.23858970403671265,0.03868098929524422) 0.16800394654273987 (2.405458450317383,0.4336422383785248) (-0.029414042830467224,-0.004199901130050421) 0.18771004676818848 (1.218940655619811,1.8363299673645592) (0,0) 1e-07 (1.1932035485104242,0.35171014669446043) (0,0) 1e-07 (-4.0,0.82863450050354) (0,0) 1e-07 (8.0,0.82863450050354) (0,0) 1e-07 (1.2092779874801636,8.0) (0,0) 1e-07 (1.2092779874801636,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.1294243335723877,0.8141927123069763) (-0.7985362410545349,-0.14441759884357452) 0.2199999988079071 (1.1294243335723877,0.8141927123069763) 1.5 -2.9626737003741432 (2.424208641052246,2.0291028022766113) (-0.07370196282863617,0.09756779670715332) 0.1908394992351532 (2.256551742553711,1.635668396949768) (-0.22823382914066315,-0.059581346809864044) 0.14137233793735504 (2.1690847873687744,1.3084207773208618) (-0.34158629179000854,-0.02407562918961048) 0.1941165328025818 (2.4889562129974365,1.0996787548065186) (-0.20365874469280243,0.0363086573779583) 0.14153601229190826 (2.446936845779419,0.7868531346321106) (-0.24019579589366913,0.03526442125439644) 0.16800394654273987 (2.4022316932678223,0.4336395859718323) (-0.03226713463664055,-2.6493100449442863e-05) 0.18771004676818848 (1.1392328111090217,1.8370942761016358) (0,0) 1e-07 (1.1139267034168001,0.35438212349328224) (0,0) 1e-07 (-4.0,0.8141927123069763) (0,0) 1e-07 (8.0,0.8141927123069763) (0,0) 1e-07 (1.1294243335723877,8.0) (0,0) 1e-07 (1.1294243335723877,-4.0) (0,0) 1e-07 
0.9000000953674316 (1.0495706796646118,0.7997509241104126) (-0.7985361218452454,-0.14441758394241333) 0.2199999988079071 (1.0495706796646118,0.7997509241104126) 1.5 -2.962673692300234 (2.4170985221862793,2.038515329360962) (-0.0711006224155426,0.09412410110235214) 0.1908394992351532 (2.2337284088134766,1.6297101974487305) (-0.22823381423950195,-0.05958140641450882) 0.14137233793735504 (2.134887218475342,1.3066487312316895) (-0.3419749140739441,-0.01771995797753334) 0.1941165328025818 (2.467750072479248,1.102919101715088) (-0.21206119656562805,0.03240315988659859) 0.14153601229190826 (2.422424554824829,0.7895282506942749) (-0.24512392282485962,0.026751264929771423) 0.16800394654273987 (2.398314952850342,0.4345874488353729) (-0.0391666404902935,0.009478592313826084) 0.18771004676818848 (1.0595249665982325,1.8378585848387123) (0,0) 1e-07 (1.0346498583231765,0.357054100292104) (0,0) 1e-07 (-4.0,0.7997509241104126) (0,0) 1e-07 (8.0,0.7997509241104126) (0,0) 1e-07 (1.0495706796646118,8.0) (0,0) 1e-07 (1.0495706796646118,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.9697170853614807,0.7853091955184937) (-0.7985360622406006,-0.14441755414009094) 0.2199999988079071 (0.9697170853614807,0.7853091955184937) 1.5 -2.9626737153676537 (2.4102511405944824,2.0475800037384033) (-0.06847448647022247,0.09064756333827972) 0.1908394992351532 (2.210905075073242,1.6237521171569824) (-0.22823384404182434,-0.05958128720521927) 0.14137233793735504 (2.105076551437378,1.303356647491455) (-0.2981069087982178,-0.03292122855782509) 0.1941165328025818 (2.4471938610076904,1.105020523071289) (-0.20556315779685974,0.021014681085944176) 0.14153601229190826 (2.397796392440796,0.7918814420700073) (-0.24628128111362457,0.023531757295131683) 0.16800394654273987 (2.3936009407043457,0.43590477108955383) (-0.04714116081595421,0.013173111714422703) 0.18771004676818848 (0.9798171811151187,1.8386228930097799) (0,0) 1e-07 (0.955373070759906,0.359726075151901) (0,0) 1e-07 (-4.0,0.7853091955184937) (0,0) 1e-07 (8.0,0.7853091955184937) (0,0) 1e-07 (0.9697170853614807,8.0) (0,0) 1e-07 (0.9697170853614807,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.8898634314537048,0.7708674669265747) (-0.7985363006591797,-0.14441758394241333) 0.2199999988079071 (0.8898634314537048,0.7708674669265747) 1.5 -2.9626737315154634 (2.403667688369751,2.056295394897461) (-0.06583483517169952,0.08715315163135529) 0.1908394992351532 (2.188081741333008,1.6177940368652344) (-0.22823382914066315,-0.05958135798573494) 0.14137233793735504 (2.0774991512298584,1.2993035316467285) (-0.275773823261261,-0.040530577301979065) 0.1941165328025818 (2.427431106567383,1.1061373949050903) (-0.19762852787971497,0.011168811470270157) 0.14153601229190826 (2.3727989196777344,0.7934233546257019) (-0.24997355043888092,0.01541917584836483) 0.16800394654273987 (2.3866286277770996,0.4379587173461914) (-0.06972402334213257,0.02053932473063469) 0.18771004676818848 (0.9001093360328404,1.8393872017523365) (0,0) 1e-07 (0.8760962236596239,0.36239805201835595) (0,0) 1e-07 (-4.0,0.7708674669265747) (0,0) 1e-07 (8.0,0.7708674669265747) (0,0) 1e-07 (0.8898634314537048,8.0) (0,0) 1e-07 (0.8898634314537048,-4.0) (0,0) 1e-07 
