timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.9157472848892212) (-1.1160000562667847,0.15747301280498505) 0.2199999988079071 (1.6883999109268188,0.9157472848892212) 1.5 3.0014132724717815 (2.4011359214782715,1.9856114387512207) (-0.06912753731012344,0.2101312279701233) 0.17983189225196838 (2.4651031494140625,1.6932991743087769) (0.21546602249145508,-0.04934275522828102) 0.13237379491329193 (2.424079656600952,1.383876085281372) (-0.02422189712524414,0.08817160129547119) 0.2116750329732895 (2.4303805828094482,1.0774006843566895) (0.001623879885300994,-0.12461434304714203) 0.12902095913887024 (2.475992441177368,0.7853761911392212) (0.07195651531219482,0.08350065350532532) 0.17442329227924347 (2.4832706451416016,0.45531123876571655) (0.0012352443300187588,-0.15304253995418549) 0.16290974617004395 (1.6909468981899942,1.893108566628806) (0,0) 1e-07 (1.6738469252935286,0.3431221709031651) (0,0) 1e-07 (-4.0,0.9157472848892212) (0,0) 1e-07 (8.0,0.9157472848892212) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.9665484428405762) (-1.0936799049377441,0.5080118179321289) 0.2199999988079071 (1.5790319442749023,0.9665484428405762) 1.5 2.7067480460764264 (2.384195566177368,2.0065970420837402) (-0.16940438747406006,0.20985642075538635) 0.17983189225196838 (2.4844908714294434,1.7039158344268799) (0.19387829303741455,0.10616645216941833) 0.13237379491329193 (2.4187755584716797,1.3857572078704834) (-0.053042054176330566,0.018811263144016266) 0.2116750329732895 (2.4225759506225586,1.0676847696304321) (-0.07804715633392334,-0.09715934097766876) 0.12902095913887024 (2.486774206161499,0.7830826044082642) (0.10781767964363098,-0.02293575368821621) 0.17442329227924347 (2.4778997898101807,0.4443911910057068) (-0.05370873212814331,-0.10920052975416183) 0.16290974617004395 (1.581447288192635,1.893393920793327) (0,0) 1e-07 (1.5632593004382347,0.3459327009976904) (0,0) 1e-07 (-4.0,0.9665484428405762) (0,0) 1e-07 (8.0,0.9665484428405762) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,1.0163335800170898) (-1.0718064308166504,0.49785155057907104) 0.2199999988079071 (1.4718513488769531,1.0163335800170898) 1.5 2.706748114056363 (2.368255138397217,2.026343822479248) (-0.1594039797782898,0.19746798276901245) 0.17983189225196838 (2.488487958908081,1.7213222980499268) (0.03997114300727844,0.1740647554397583) 0.13237379491329193 (2.4060850143432617,1.390189528465271) (-0.12690457701683044,0.04432319849729538) 0.2116750329732895 (2.4139866828918457,1.0586549043655396) (-0.08589246869087219,-0.09029888361692429) 0.12902095913887024 (2.4931540489196777,0.7740934491157532) (0.06379855424165726,-0.08989131450653076) 0.17442329227924347 (2.474940061569214,0.4383733868598938) (-0.029597673565149307,-0.06017795205116272) 0.16290974617004395 (1.474137682309858,1.8936735678435084) (0,0) 1e-07 (1.454883439932727,0.34868702018909514) (0,0) 1e-07 (-4.0,1.0163335800170898) (0,0) 1e-07 (8.0,1.0163335800170898) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.383109211921692,0.9919880628585815) (-0.8874212503433228,-0.24345515668392181) 0.2199999988079071 (1.383109211921692,0.9919880628585815) 1.5 -2.873840131522063 (2.353424549102783,2.0447158813476562) (-0.14830619096755981,0.1837201714515686) 0.17983189225196838 (2.479215145111084,1.7352441549301147) (-0.09272760152816772,0.13921819627285004) 0.13237379491329193 (2.3821053504943848,1.3919728994369507) (-0.2397974729537964,0.017833907157182693) 0.2116750329732895 (2.403567314147949,1.051817536354065) (-0.10419388115406036,-0.06837400794029236) 0.12902095913887024 (2.499396562576294,0.7650084495544434) (0.062426015734672546,-0.090849868953228) 0.17442329227924347 (2.4705402851104736,0.4307462275028229) (-0.04399728775024414,-0.07627171277999878) 0.16290974617004395 (1.3854595915940204,1.8939046614746924) (0,0) 1e-07 (1.3668169142465714,0.3509251876249643) (0,0) 1e-07 (-4.0,0.9919880628585815) (0,0) 1e-07 (8.0,0.9919880628585815) (0,0) 1e-07 (1.383109211921692,8.0) (0,0) 1e-07 (1.383109211921692,-4.0) (0,0) 1e-07 
0.5 (1.2943670749664307,0.9676425457000732) (-0.8874214291572571,-0.243455171585083) 0.2199999988079071 (1.2943670749664307,0.9676425457000732) 1.5 -2.873840167315675 (2.3397953510284424,2.0615997314453125) (-0.13629277050495148,0.1688380241394043) 0.17983189225196838 (2.474879026412964,1.7415366172790527) (-0.04336079582571983,0.06292445957660675) 0.13237379491329193 (2.358105421066284,1.3904871940612793) (-0.24000033736228943,-0.014856514520943165) 0.2116750329732895 (2.3915815353393555,1.0497674942016602) (-0.11985869705677032,-0.020499903708696365) 0.12902095913887024 (2.5007033348083496,0.7576134204864502) (0.013067446649074554,-0.07395055890083313) 0.17442329227924347 (2.4662201404571533,0.4220055043697357) (-0.04320216923952103,-0.08740730583667755) 0.16290974617004395 (1.2967815008781822,1.8941357551058764) (0,0) 1e-07 (1.278750388560416,0.35316335506083335) (0,0) 1e-07 (-4.0,0.9676425457000732) (0,0) 1e-07 (8.0,0.9676425457000732) (0,0) 1e-07 (1.2943670749664307,8.0) (0,0) 1e-07 (1.2943670749664307,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.2056249380111694,0.9432970285415649) (-0.8874212503433228,-0.24345512688159943) 0.2199999988079071 (1.2056249380111694,0.9432970285415649) 1.5 -2.8738401627544956 (2.32742977142334,2.076918125152588) (-0.1236557886004448,0.15318337082862854) 0.17983189225196838 (2.470057725906372,1.7379940748214722) (-0.048212066292762756,-0.03542601689696312) 0.13237379491329193 (2.3341054916381836,1.3890016078948975) (-0.24000033736228943,-0.014856457710266113) 0.2116750329732895 (2.3797531127929688,1.0492273569107056) (-0.11828459799289703,-0.005401528440415859) 0.12902095913887024 (2.4956159591674805,0.7530598044395447) (-0.05087492614984512,-0.04553598538041115) 0.17442329227924347 (2.462141275405884,0.41424286365509033) (-0.04078749567270279,-0.07762639969587326) 0.16290974617004395 (1.2081034101623445,1.8943668487370606) (0,0) 1e-07 (1.1906838628742604,0.3554015224967025) (0,0) 1e-07 (-4.0,0.9432970285415649) (0,0) 1e-07 (8.0,0.9432970285415649) (0,0) 1e-07 (1.2056249380111694,8.0) (0,0) 1e-07 (1.2056249380111694,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.1168828010559082,0.9189515113830566) (-0.8874212503433228,-0.24345514178276062) 0.2199999988079071 (1.1168828010559082,0.9189515113830566) 1.5 -2.873840147138279 (2.3163528442382812,2.090640068054199) (-0.11076953262090683,0.13722001016139984) 0.17983189225196838 (2.457014799118042,1.7355632781982422) (-0.130428284406662,-0.02430768311023712) 0.13237379491329193 (2.310105562210083,1.387515902519226) (-0.24000033736228943,-0.014856512658298016) 0.2116750329732895 (2.367828369140625,1.0497125387191772) (-0.11924859881401062,0.0048522138968110085) 0.12902095913887024 (2.4871325492858887,0.7504924535751343) (-0.0848345160484314,-0.025673456490039825) 0.17442329227924347 (2.458017587661743,0.4081018567085266) (-0.041237737983465195,-0.06140993535518646) 0.16290974617004395 (1.1194253194465065,1.8945979423682446) (0,0) 1e-07 (1.1026173371881047,0.35763968993257156) (0,0) 1e-07 (-4.0,0.9189515113830566) (0,0) 1e-07 (8.0,0.9189515113830566) (0,0) 1e-07 (1.1168828010559082,8.0) (0,0) 1e-07 (1.1168828010559082,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.028140664100647,0.8946059942245483) (-0.8874213099479675,-0.243455171585083) 0.2199999988079071 (1.028140664100647,0.8946059942245483) 1.5 -2.8738401330424583 (2.306549072265625,2.1027848720550537) (-0.09803862869739532,0.12144912779331207) 0.17983189225196838 (2.4392142295837402,1.7328245639801025) (-0.17800672352313995,-0.027387728914618492) 0.13237379491329193 (2.2861056327819824,1.3860303163528442) (-0.24000033736228943,-0.01485644280910492) 0.2116750329732895 (2.355781078338623,1.0508968830108643) (-0.12047173082828522,0.01184304989874363) 0.12902095913887024 (2.47709584236145,0.7497102618217468) (-0.10036679357290268,-0.007821758277714252) 0.17442329227924347 (2.4539759159088135,0.4039902985095978) (-0.040417782962322235,-0.04111571982502937) 0.16290974617004395 (1.0307472287306687,1.8948290359994286) (0,0) 1e-07 (1.0145508115019493,0.35987785736844063) (0,0) 1e-07 (-4.0,0.8946059942245483) (0,0) 1e-07 (8.0,0.8946059942245483) (0,0) 1e-07 (1.028140664100647,8.0) (0,0) 1e-07 (1.028140664100647,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.9393985271453857,0.87026047706604) (-0.8874213695526123,-0.24345512688159943) 0.2199999988079071 (0.9393985271453857,0.87026047706604) 1.5 -2.873840197027711 (2.2979652881622314,2.1134183406829834) (-0.08583725988864899,0.10633420199155807) 0.17983189225196838 (2.420171022415161,1.7286021709442139) (-0.1904321014881134,-0.04222432151436806) 0.13237379491329193 (2.262105703353882,1.3845446109771729) (-0.24000033736228943,-0.014856509864330292) 0.2116750329732895 (2.3436195850372314,1.0525712966918945) (-0.12161392718553543,0.016744302585721016) 0.12902095913887024 (2.4662439823150635,0.7502314448356628) (-0.1085190549492836,0.005212103482335806) 0.17442329227924347 (2.450028896331787,0.402054101228714) (-0.03946918621659279,-0.01936204917728901) 0.16290974617004395 (0.9420691380148306,1.8950601296306129) (0,0) 1e-07 (0.9264842858157938,0.36211602480430977) (0,0) 1e-07 (-4.0,0.87026047706604) (0,0) 1e-07 (8.0,0.87026047706604) (0,0) 1e-07 (0.9393985271453857,8.0) (0,0) 1e-07 (0.9393985271453857,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.8450105786323547,0.8443660736083984) (-0.9438797235488892,-0.2589438557624817) 0.2199999988079071 (0.8450105786323547,0.8443660736083984) 1.5 -2.8738402489225163 (2.2905192375183105,2.1226422786712646) (-0.07446024566888809,0.09224049746990204) 0.17983189225196838 (2.4004745483398438,1.7236223220825195) (-0.19696564972400665,-0.04979819059371948) 0.13237379491329193 (2.2381057739257812,1.383059024810791) (-0.24000033736228943,-0.01485641859471798) 0.2116750329732895 (2.3313541412353516,1.0546084642410278) (-0.12265442311763763,0.020371224731206894) 0.12902095913887024 (2.455249547958374,0.7510234713554382) (-0.10994534194469452,0.007920142263174057) 0.17442329227924347 (2.446173906326294,0.402094304561615) (-0.038549941033124924,0.0004018972394987941) 0.16290974617004395 (0.8477493104270646,1.895305925534358) (0,0) 1e-07 (0.8328149316067559,0.36449658537140517) (0,0) 1e-07 (-4.0,0.8443660736083984) (0,0) 1e-07 (8.0,0.8443660736083984) (0,0) 1e-07 (0.8450105786323547,8.0) (0,0) 1e-07 (0.8450105786323547,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.7525103688240051,0.8189895749092102) (-0.9250022172927856,-0.2537650465965271) 0.2199999988079071 (0.7525103688240051,0.8189895749092102) 1.5 -2.8738402049374443 (2.284109115600586,2.1305830478668213) (-0.06410019099712372,0.07940664887428284) 0.17983189225196838 (2.380448341369629,1.7182393074035645) (-0.200261190533638,-0.05382991209626198) 0.13237379491329193 (2.2141058444976807,1.3815733194351196) (-0.24000033736228943,-0.014856505207717419) 0.2116750329732895 (2.3190696239471436,1.0567065477371216) (-0.12284618616104126,0.020980671048164368) 0.12902095913887024 (2.4442551136016846,0.7518154978752136) (-0.10994534194469452,0.007920132018625736) 0.17442329227924347 (2.4415841102600098,0.40318557620048523) (-0.04589792340993881,0.010912733152508736) 0.16290974617004395 (0.7553158590821206,1.8955468055729534) (0,0) 1e-07 (0.7410189438055239,0.36682953525263856) (0,0) 1e-07 (-4.0,0.8189895749092102) (0,0) 1e-07 (8.0,0.8189895749092102) (0,0) 1e-07 (0.7525103688240051,8.0) (0,0) 1e-07 (0.7525103688240051,-4.0) (0,0) 1e-07 
