timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.9126750230789185) (-1.1160000562667847,0.12675023078918457) 0.2199999988079071 (1.6883999109268188,0.9126750230789185) 1.5 3.02850178984517 (2.4335110187530518,1.967991590499878) (-0.049794502556324005,0.02198970876634121) 0.14246085286140442 (2.4557247161865234,1.5661062002182007) (-0.08725851029157639,0.007392732426524162) 0.1285804659128189 (2.412142515182495,1.2127000093460083) (-0.037124939262866974,0.009699644520878792) 0.18282738327980042 (2.43204665184021,0.8232678174972534) (0.032595518976449966,0.005890300031751394) 0.15839697420597076 (2.411679983139038,0.5344127416610718) (-0.06002988666296005,-0.029623018577694893) 0.12855352461338043 (1.667229255552728,1.8737910858762772) (0,0) 1e-07 (1.6660265010471087,0.33640747659168924) (0,0) 1e-07 (-4.0,0.9126750230789185) (0,0) 1e-07 (8.0,0.9126750230789185) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8927029371261597) (-1.0936799049377441,-0.19972074031829834) 0.2199999988079071 (1.5790319442749023,0.8927029371261597) 1.5 -2.9609693715781997 (2.4285078048706055,1.9702959060668945) (-0.05003243312239647,0.02304341271519661) 0.14246085286140442 (2.4449634552001953,1.5683292150497437) (-0.10761156678199768,0.022229736670851707) 0.1285804659128189 (2.3959898948669434,1.209545373916626) (-0.16152521967887878,-0.031546011567115784) 0.18282738327980042 (2.429163694381714,0.8223955035209656) (-0.02883019484579563,-0.008723147213459015) 0.15839697420597076 (2.4039573669433594,0.534546971321106) (-0.07722578942775726,0.0013421964831650257) 0.12855352461338043 (1.5574746130873338,1.8713735030251712) (0,0) 1e-07 (1.5575973858291459,0.34061720357085645) (0,0) 1e-07 (-4.0,0.8927029371261597) (0,0) 1e-07 (8.0,0.8927029371261597) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.9411131143569946) (-1.0718064308166504,0.4841015934944153) 0.2199999988079071 (1.4718513488769531,0.9411131143569946) 1.5 2.7173517654897066 (2.423625946044922,1.972472906112671) (-0.04881797358393669,0.02176973596215248) 0.14246085286140442 (2.434202194213867,1.5705522298812866) (-0.10761157423257828,0.02222973108291626) 0.1285804659128189 (2.3754007816314697,1.2127556800842285) (-0.20589065551757812,0.03210287541151047) 0.18282738327980042 (2.422546148300171,0.8222998976707458) (-0.06617622822523117,-0.0009559029713273048) 0.15839697420597076 (2.3889966011047363,0.5332417488098145) (-0.14960840344429016,-0.013052143156528473) 0.12855352461338043 (1.4514118175234252,1.8690372410690856) (0,0) 1e-07 (1.4487014252757318,0.34484505567628515) (0,0) 1e-07 (-4.0,0.9411131143569946) (0,0) 1e-07 (8.0,0.9411131143569946) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.9885550737380981) (-1.050370216369629,0.4744194746017456) 0.2199999988079071 (1.366814374923706,0.9885550737380981) 1.5 2.7173518036470656 (2.418863534927368,1.9745233058929443) (-0.047623150050640106,0.020503884181380272) 0.14246085286140442 (2.423440933227539,1.5727752447128296) (-0.10761157423257828,0.02222972735762596) 0.1285804659128189 (2.354811668395996,1.215965986251831) (-0.20589067041873932,0.03210286796092987) 0.18282738327980042 (2.4075517654418945,0.8228203058242798) (-0.1499439775943756,0.005203917622566223) 0.15839697420597076 (2.356995105743408,0.5331227779388428) (-0.3200142979621887,-0.0011897757649421692) 0.12855352461338043 (1.347470287087965,1.86674770455515) (0,0) 1e-07 (1.3419833940103314,0.34898835034837106) (0,0) 1e-07 (-4.0,0.9885550737380981) (0,0) 1e-07 (8.0,0.9885550737380981) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.277258276939392,0.9631011486053467) (-0.8955610394477844,-0.2545391023159027) 0.2199999988079071 (1.277258276939392,0.9631011486053467) 1.5 -2.8646722140000613 (2.4142186641693115,1.9764482975006104) (-0.04644860327243805,0.01924964040517807) 0.14246085286140442 (2.412679672241211,1.5749982595443726) (-0.10761157423257828,0.022229721769690514) 0.1285804659128189 (2.3342225551605225,1.2191762924194336) (-0.20589067041873932,0.032102856785058975) 0.18282738327980042 (2.385680675506592,0.8223458528518677) (-0.21870999038219452,-0.004744395613670349) 0.15839697420597076 (2.322828769683838,0.537750780582428) (-0.34166425466537476,0.046279825270175934) 0.12855352461338043 (1.2573972145395207,1.8647636507543441) (0,0) 1e-07 (1.253548839242059,0.3524217946806454) (0,0) 1e-07 (-4.0,0.9631011486053467) (0,0) 1e-07 (8.0,0.9631011486053467) (0,0) 1e-07 (1.277258276939392,8.0) (0,0) 1e-07 (1.277258276939392,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1877021789550781,0.9376472234725952) (-0.8955609798431396,-0.2545390725135803) 0.2199999988079071 (1.1877021789550781,0.9376472234725952) 1.5 -2.8646722272878145 (2.40968918800354,1.9782493114471436) (-0.045294955372810364,0.018010573461651802) 0.14246085286140442 (2.401918411254883,1.5772212743759155) (-0.10761157423257828,0.022229716181755066) 0.1285804659128189 (2.313633441925049,1.2223865985870361) (-0.20589067041873932,0.03210284188389778) 0.18282738327980042 (2.357705593109131,0.8244045376777649) (-0.2797514796257019,0.02058693766593933) 0.15839697420597076 (2.2886624336242676,0.5423787236213684) (-0.34166428446769714,0.04627969488501549) 0.12855352461338043 (1.167324141991077,1.8627795969535383) (0,0) 1e-07 (1.1651142844737867,0.35585523901291977) (0,0) 1e-07 (-4.0,0.9376472234725952) (0,0) 1e-07 (8.0,0.9376472234725952) (0,0) 1e-07 (1.1877021789550781,8.0) (0,0) 1e-07 (1.1877021789550781,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.088348150253296,0.9376472234725952) (-0.9935404062271118,0.0) 0.2199999988079071 (1.088348150253296,0.9376472234725952) 1.5 3.141592653589793 (2.405272960662842,1.9799283742904663) (-0.04416279494762421,0.016790229827165604) 0.14246085286140442 (2.3911571502685547,1.5794442892074585) (-0.10761158168315887,0.022229710593819618) 0.1285804659128189 (2.293044328689575,1.2255969047546387) (-0.20589067041873932,0.03210282698273659) 0.18282738327980042 (2.3234972953796387,0.8317165970802307) (-0.3420829474925995,0.07312088459730148) 0.15839697420597076 (2.2544960975646973,0.5470066666603088) (-0.34166428446769714,0.046279698610305786) 0.12855352461338043 (1.068018296057701,1.8605921713945803) (0,0) 1e-07 (1.0659097923271599,0.35970682284448324) (0,0) 1e-07 (-4.0,0.9376472234725952) (0,0) 1e-07 (8.0,0.9376472234725952) (0,0) 1e-07 (1.088348150253296,8.0) (0,0) 1e-07 (1.088348150253296,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.088348150253296,0.9376472234725952) (0.0,0.0) 0.2199999988079071 (1.088348150253296,0.9376472234725952) 1.5 0.0 (2.400967597961426,1.981487512588501) (-0.04305262863636017,0.015591813251376152) 0.14246085286140442 (2.3803958892822266,1.5816673040390015) (-0.10761158168315887,0.02222970500588417) 0.1285804659128189 (2.2724552154541016,1.2288072109222412) (-0.20589067041873932,0.032102808356285095) 0.18282738327980042 (2.28954815864563,0.8401501178741455) (-0.3394922912120819,0.0843350738286972) 0.15839697420597076 (2.2205872535705566,0.5529836416244507) (-0.33908790349960327,0.059769678860902786) 0.12855352461338043 (1.068018296057701,1.8605921713945803) (0,0) 1e-07 (1.0659097923271599,0.35970682284448324) (0,0) 1e-07 (-4.0,0.9376472234725952) (0,0) 1e-07 (8.0,0.9376472234725952) (0,0) 1e-07 (1.088348150253296,8.0) (0,0) 1e-07 (1.088348150253296,-4.0) (0,0) 1e-07 
0.9000000953674316 (1.0361262559890747,0.9325017929077148) (-0.5222189426422119,-0.05145416781306267) 0.2199999988079071 (1.0361262559890747,0.9325017929077148) 1.5 -3.0433797800019535 (2.396771192550659,1.9829293489456177) (-0.041964951902627945,0.014418547973036766) 0.14246085286140442 (2.3696346282958984,1.5838903188705444) (-0.10761158168315887,0.022229699417948723) 0.1285804659128189 (2.251866102218628,1.2320175170898438) (-0.20589067041873932,0.032102786004543304) 0.18282738327980042 (2.255707263946533,0.8490086197853088) (-0.3384082317352295,0.08858487010002136) 0.15839697420597076 (2.1868932247161865,0.5602272748947144) (-0.33694037795066833,0.07243631035089493) 0.12855352461338043 (1.0157084430966197,1.859439933998313) (0,0) 1e-07 (1.0139659656934423,0.3617235259038191) (0,0) 1e-07 (-4.0,0.9325017929077148) (0,0) 1e-07 (8.0,0.9325017929077148) (0,0) 1e-07 (1.0361262559890747,8.0) (0,0) 1e-07 (1.0361262559890747,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.9436949491500854,0.9027516841888428) (-0.9243131875991821,-0.29750120639801025) 0.2199999988079071 (0.9436949491500854,0.9027516841888428) 1.5 -2.830201664105014 (2.392681121826172,1.984256625175476) (-0.040900252759456635,0.013273261487483978) 0.14246085286140442 (2.3588733673095703,1.5861133337020874) (-0.10761158168315887,0.022229691967368126) 0.1285804659128189 (2.2312769889831543,1.2352278232574463) (-0.20589067041873932,0.03210274875164032) 0.18282738327980042 (2.2218663692474365,0.8578671216964722) (-0.3384082317352295,0.08858487010002136) 0.15839697420597076 (2.1532552242279053,0.567793071269989) (-0.3363809585571289,0.07565803825855255) 0.12855352461338043 (0.9226669692343634,1.8573904947527526) (0,0) 1e-07 (0.9228270764707283,0.3652619651877785) (0,0) 1e-07 (-4.0,0.9027516841888428) (0,0) 1e-07 (8.0,0.9027516841888428) (0,0) 1e-07 (0.9436949491500854,8.0) (0,0) 1e-07 (0.9436949491500854,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.9436949491500854,0.9027516841888428) (-1.4901161193847656e-08,0.0) 0.2199999988079071 (0.9436949491500854,0.9027516841888428) 1.5 3.141592653589793 (2.388695240020752,1.9854724407196045) (-0.0398588664829731,0.012158658355474472) 0.14246085286140442 (2.348112106323242,1.5883363485336304) (-0.10761158168315887,0.022229686379432678) 0.1285804659128189 (2.2106878757476807,1.2384381294250488) (-0.2058906853199005,0.03210270777344704) 0.18282738327980042 (2.18802547454834,0.8667256236076355) (-0.3384082317352295,0.08858487755060196) 0.15839697420597076 (2.119617223739624,0.5753588676452637) (-0.3363809585571289,0.07565800100564957) 0.12855352461338043 (0.9226669692343634,1.8573904947527526) (0,0) 1e-07 (0.9228270764707283,0.3652619651877785) (0,0) 1e-07 (-4.0,0.9027516841888428) (0,0) 1e-07 (8.0,0.9027516841888428) (0,0) 1e-07 (0.9436949491500854,8.0) (0,0) 1e-07 (0.9436949491500854,-4.0) (0,0) 1e-07 
