timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.9168622493743896) (-1.1160000562667847,0.16862261295318604) 0.2199999988079071 (1.6883999109268188,0.9168622493743896) 1.5 2.991631461728948 (2.4206907749176025,1.9518547058105469) (-0.04440328851342201,-0.004602866247296333) 0.12692804634571075 (2.4794483184814453,1.692649245262146) (-0.024879351258277893,-0.004142272751778364) 0.12568624317646027 (2.4667632579803467,1.3238599300384521) (0.024147268384695053,0.13216029107570648) 0.20432855188846588 (2.4746193885803223,1.071988821029663) (0.04180415719747543,-0.18876852095127106) 0.1444515585899353 (2.4214303493499756,0.7519630193710327) (-0.057455167174339294,0.05388559773564339) 0.14155367016792297 (2.45324969291687,0.4665382504463196) (-0.021881211549043655,-0.10261941701173782) 0.1496531367301941 (1.7062237753503888,1.859405777067431) (0,0) 1e-07 (1.6800511480941656,0.3318846378775183) (0,0) 1e-07 (-4.0,0.9168622493743896) (0,0) 1e-07 (8.0,0.9168622493743896) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.9666881561279297) (-1.0936799049377441,0.4982587695121765) 0.2199999988079071 (1.5790319442749023,0.9666881561279297) 1.5 2.714108038053212 (2.416362762451172,1.951876163482666) (-0.04327985271811485,0.00021462887525558472) 0.12692804634571075 (2.494438409805298,1.7046293020248413) (0.14990003407001495,0.11980068683624268) 0.12568624317646027 (2.466308355331421,1.3372870683670044) (-0.004549634642899036,0.13427111506462097) 0.20432855188846588 (2.475274085998535,1.0526657104492188) (0.006547432392835617,-0.19323112070560455) 0.1444515585899353 (2.3915648460388184,0.7489809393882751) (-0.29865527153015137,-0.029820553958415985) 0.14155367016792297 (2.4490973949432373,0.4620203971862793) (-0.04152217134833336,-0.04517864063382149) 0.1496531367301941 (1.5959530145698404,1.8614910400099787) (0,0) 1e-07 (1.569994486544464,0.33345535946988986) (0,0) 1e-07 (-4.0,0.9666881561279297) (0,0) 1e-07 (8.0,0.9666881561279297) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,1.0155174732208252) (-1.0718064308166504,0.4882936477661133) 0.2199999988079071 (1.4718513488769531,1.0155174732208252) 1.5 2.714108040245634 (2.412297487258911,1.9554321765899658) (-0.0406535342335701,0.03555983304977417) 0.12692804634571075 (2.5063955783843994,1.7145403623580933) (0.1195712685585022,0.09911077469587326) 0.12568624317646027 (2.4658820629119873,1.350715160369873) (-0.004262936767190695,0.13428053259849548) 0.20432855188846588 (2.4758875370025635,1.0333412885665894) (0.0061348420567810535,-0.19324466586112976) 0.1444515585899353 (2.3612008094787598,0.7437006235122681) (-0.30364152789115906,-0.052803028374910355) 0.14155367016792297 (2.444002389907837,0.4565848112106323) (-0.05094955489039421,-0.05435584858059883) 0.1496531367301941 (1.4878876822736637,1.863534597442758) (0,0) 1e-07 (1.4621389711648582,0.3349946664457479) (0,0) 1e-07 (-4.0,1.0155174732208252) (0,0) 1e-07 (8.0,1.0155174732208252) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.3784825801849365,0.9881541728973389) (-0.9336881637573242,-0.27363312244415283) 0.2199999988079071 (1.3784825801849365,0.9881541728973389) 1.5 -2.8565085492200026 (2.4081032276153564,1.9602605104446411) (-0.0419427789747715,0.04828321188688278) 0.12692804634571075 (2.515042304992676,1.7244096994400024) (0.08646608889102936,0.09869313985109329) 0.12568624317646027 (2.4658637046813965,1.3633954524993896) (-0.0001836894080042839,0.1268032193183899) 0.20432855188846588 (2.4768524169921875,1.0147885084152222) (0.00964801013469696,-0.18552784621715546) 0.1444515585899353 (2.3309972286224365,0.738532304763794) (-0.30203646421432495,-0.051683198660612106) 0.14155367016792297 (2.4389281272888184,0.4496612548828125) (-0.05074300244450569,-0.06923557072877884) 0.1496531367301941 (1.3950695562470137,1.8652898242792288) (0,0) 1e-07 (1.369179664443421,0.33632137569008846) (0,0) 1e-07 (-4.0,0.9881541728973389) (0,0) 1e-07 (8.0,0.9881541728973389) (0,0) 1e-07 (1.3784825801849365,8.0) (0,0) 1e-07 (1.3784825801849365,-4.0) (0,0) 1e-07 
0.5 (1.2882188558578491,0.9617008566856384) (-0.9026368856430054,-0.26453301310539246) 0.2199999988079071 (1.2882188558578491,0.9617008566856384) 1.5 -2.856508555986199 (2.3976383209228516,1.9729275703430176) (-0.10464916378259659,0.12667030096054077) 0.12692804634571075 (2.5210306644439697,1.7346042394638062) (0.05988447740674019,0.10194525122642517) 0.12568624317646027 (2.461524486541748,1.3619837760925293) (-0.04339106008410454,-0.01411648839712143) 0.20432855188846588 (2.4717791080474854,1.0116775035858154) (-0.050734054297208786,-0.03111056052148342) 0.1444515585899353 (2.3010053634643555,0.7334729433059692) (-0.2999191880226135,-0.0505935400724411) 0.14155367016792297 (2.4339399337768555,0.44257205724716187) (-0.04988288879394531,-0.0708918496966362) 0.1496531367301941 (1.305338162607938,1.8669866798066075) (0,0) 1e-07 (1.279311785165091,0.3376039642808696) (0,0) 1e-07 (-4.0,0.9617008566856384) (0,0) 1e-07 (8.0,0.9617008566856384) (0,0) 1e-07 (1.2882188558578491,8.0) (0,0) 1e-07 (1.2882188558578491,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1979551315307617,0.935247540473938) (-0.9026370644569397,-0.26453298330307007) 0.2199999988079071 (1.1979551315307617,0.935247540473938) 1.5 -2.856508639856716 (2.3851404190063477,1.9860358238220215) (-0.1249799132347107,0.13108301162719727) 0.12692804634571075 (2.515568494796753,1.7425651550292969) (-0.05462116375565529,0.07960887253284454) 0.12568624317646027 (2.4481215476989746,1.361059546470642) (-0.13402989506721497,-0.009242438711225986) 0.20432855188846588 (2.4527106285095215,1.0102918148040771) (-0.19068506360054016,-0.013856855221092701) 0.1444515585899353 (2.271300792694092,0.7285192608833313) (-0.2970447838306427,-0.04953708127140999) 0.14155367016792297 (2.4292852878570557,0.4402192234992981) (-0.04654736444354057,-0.023528242483735085) 0.1496531367301941 (1.2156067689688619,1.8686835353339861) (0,0) 1e-07 (1.189443905886761,0.33888655287165076) (0,0) 1e-07 (-4.0,0.935247540473938) (0,0) 1e-07 (8.0,0.935247540473938) (0,0) 1e-07 (1.1979551315307617,8.0) (0,0) 1e-07 (1.1979551315307617,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.1076914072036743,0.9087942242622375) (-0.9026368856430054,-0.2645329535007477) 0.2199999988079071 (1.1076914072036743,0.9087942242622375) 1.5 -2.8565086167971665 (2.3731849193573,1.998575210571289) (-0.1195557564496994,0.12539394199848175) 0.12692804634571075 (2.510558605194092,1.7431877851486206) (-0.05009973794221878,0.006225947290658951) 0.12568624317646027 (2.434718608856201,1.3601353168487549) (-0.13402989506721497,-0.00924244150519371) 0.20432855188846588 (2.4333956241607666,1.009427785873413) (-0.1931488960981369,-0.008639782667160034) 0.1444515585899353 (2.2420008182525635,0.723667323589325) (-0.2930002808570862,-0.048519283533096313) 0.14155367016792297 (2.4249043464660645,0.44452962279319763) (-0.04380945488810539,0.043104056268930435) 0.1496531367301941 (1.1258753753297859,1.8703803908613648) (0,0) 1e-07 (1.0995760266084311,0.3401691414624319) (0,0) 1e-07 (-4.0,0.9087942242622375) (0,0) 1e-07 (8.0,0.9087942242622375) (0,0) 1e-07 (1.1076914072036743,8.0) (0,0) 1e-07 (1.1076914072036743,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.017427682876587,0.8823409080505371) (-0.9026370048522949,-0.26453298330307007) 0.2199999988079071 (1.017427682876587,0.8823409080505371) 1.5 -2.85650862203504 (2.3618006706237793,2.0105152130126953) (-0.11384187638759613,0.1194009855389595) 0.12692804634571075 (2.5029218196868896,1.7415467500686646) (-0.0763685405254364,-0.0164100993424654) 0.12568624317646027 (2.4213156700134277,1.3592110872268677) (-0.13402989506721497,-0.009242447093129158) 0.20432855188846588 (2.414069890975952,1.0088574886322021) (-0.19325792789459229,-0.005702499765902758) 0.1444515585899353 (2.2132956981658936,0.7189123034477234) (-0.2870520055294037,-0.04755014926195145) 0.14155367016792297 (2.413663387298584,0.44721561670303345) (-0.11240880191326141,0.026859816163778305) 0.1496531367301941 (1.0361439816907099,1.8720772463887432) (0,0) 1e-07 (1.0097081473301008,0.34145173005321305) (0,0) 1e-07 (-4.0,0.8823409080505371) (0,0) 1e-07 (8.0,0.8823409080505371) (0,0) 1e-07 (1.017427682876587,8.0) (0,0) 1e-07 (1.017427682876587,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.9271639585494995,0.8558875918388367) (-0.9026369452476501,-0.2645329535007477) 0.2199999988079071 (0.9271639585494995,0.8558875918388367) 1.5 -2.856508634618845 (2.3510119915008545,2.0218305587768555) (-0.10788621008396149,0.11315459758043289) 0.12692804634571075 (2.4920570850372314,1.7406024932861328) (-0.10864660143852234,-0.009442266076803207) 0.12568624317646027 (2.4079127311706543,1.3582868576049805) (-0.13402989506721497,-0.009242449887096882) 0.20432855188846588 (2.394739866256714,1.0084609985351562) (-0.19330136477947235,-0.003965228796005249) 0.1444515585899353 (2.185513734817505,0.7142474055290222) (-0.277818500995636,-0.04664899408817291) 0.14155367016792297 (2.398344039916992,0.44966381788253784) (-0.1531939059495926,0.024481942877173424) 0.1496531367301941 (0.9464125880516339,1.8737741019161218) (0,0) 1e-07 (0.9198402680517708,0.34273431864399423) (0,0) 1e-07 (-4.0,0.8558875918388367) (0,0) 1e-07 (8.0,0.8558875918388367) (0,0) 1e-07 (0.9271639585494995,8.0) (0,0) 1e-07 (0.9271639585494995,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.8330206871032715,0.8282973170280457) (-0.9414328336715698,-0.27590274810791016) 0.2199999988079071 (0.8330206871032715,0.8282973170280457) 1.5 -2.856508628415874 (2.340837001800537,2.0325024127960205) (-0.1017487645149231,0.106717549264431) 0.12692804634571075 (2.478132724761963,1.7401424646377563) (-0.1392442286014557,-0.004600766114890575) 0.12568624317646027 (2.394509792327881,1.3573626279830933) (-0.13402989506721497,-0.009242454543709755) 0.20432855188846588 (2.3754079341888428,1.008169174194336) (-0.19332000613212585,-0.002918719546869397) 0.1444515585899353 (2.159257173538208,0.7096619606018066) (-0.26256585121154785,-0.04585439711809158) 0.14155367016792297 (2.3814737796783447,0.45324280858039856) (-0.16870231926441193,0.035789936780929565) 0.1496531367301941 (0.8528245267775395,1.8755438885273534) (0,0) 1e-07 (0.8261098550066197,0.3440720330681723) (0,0) 1e-07 (-4.0,0.8282973170280457) (0,0) 1e-07 (8.0,0.8282973170280457) (0,0) 1e-07 (0.8330206871032715,8.0) (0,0) 1e-07 (0.8330206871032715,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.7407602667808533,0.8012588620185852) (-0.9226042032241821,-0.2703847289085388) 0.2199999988079071 (0.7407602667808533,0.8012588620185852) 1.5 -2.8565086003907774 (2.331287145614624,2.0425186157226562) (-0.09549865871667862,0.10016223788261414) 0.12692804634571075 (2.4611008167266846,1.7393145561218262) (-0.17031940817832947,-0.008278917521238327) 0.12568624317646027 (2.3811068534851074,1.356438398361206) (-0.13402989506721497,-0.009242460131645203) 0.20432855188846588 (2.3560750484466553,1.0079421997070312) (-0.19332870841026306,-0.002269887365400791) 0.1444515585899353 (2.1356706619262695,0.7051376104354858) (-0.23586469888687134,-0.04524344205856323) 0.14155367016792297 (2.3642163276672363,0.4576355516910553) (-0.17257565259933472,0.043927498161792755) 0.1496531367301941 (0.7611082121585072,1.8772782796818928) (0,0) 1e-07 (0.7342540357160496,0.34538299341090006) (0,0) 1e-07 (-4.0,0.8012588620185852) (0,0) 1e-07 (8.0,0.8012588620185852) (0,0) 1e-07 (0.7407602667808533,8.0) (0,0) 1e-07 (0.7407602667808533,-4.0) (0,0) 1e-07 
