[]
asdf
193.7807606263982 (-5.263554166442952,5.200942087248324) (2.1253071,0.50041139) 0.5 0.23124185911282977 (13.031206308724832,6.057374763087249) 3.0 0.23124185911282977 (8.8400221,5.464949) (1.4544061,0.14253435) 0.5 0.09768980297754026 (8.3763037,6.1799639) (1.3632473,0.082387498) 0.5 0.06036132575155883 (9.8088848,6.1444907) (1.4484436,-0.1739222) 0.5 -0.11950308850520057 (9.8702271,6.6199198) (1.4472351,-0.086728866) 0.5 -0.05985569768100449 (2.5609607,2.2518269) (-1.4996763,-0.33988574) 0.5 -2.9187183536248247 (2.6215622,3.1062447) (-1.4315597,-0.32230548) 0.5 -2.92014221600781 (1.903061,3.4298873) (-1.5227974,-0.37465406) 0.5 -2.9003538036315164 (9.5014874,3.8147523) (-1.841527,-0.21604006) 0.5 -3.0248107401668265 (0.066790954,5.386711) (1.5189992,0.28597882) 0.5 0.1860896864713899 (-3.7156913,5.1453431) (0.99107372,-0.032743128) 0.5 -0.033026022147375156 (-10.72612603825503,5.273087491275174) (1.452107,-0.046337632) 0.5 -0.03189979337472878 (-9.46954375704698,6.625944189261747) (0.9945265,0.063411625) 0.5 0.06367442440819439 
194.04921700223713 (-4.693001924832214,5.335280715436243) (2.1253071,0.50041139) 0.5 0.23124185911282977 (13.031206308724832,6.057374763087249) 3.0 0.23124185911282977 (9.4130533,5.4402174) (1.1797826,0.14987956) 0.5 0.126363085104171 (8.914369,6.1516205) (1.2870079,-0.017526015) 0.5 -0.013616802024161434 (10.396547,5.9147971) (1.5184276,-0.27746625) 0.5 -0.1807385309707737 (10.464401,6.5843125) (1.5234221,-0.042359557) 0.5 -0.027798366148041674 (1.9562988,2.1147867) (-1.3928965,-0.28753354) 0.5 -2.9380235509665815 (2.0690471,2.9760961) (-1.3958471,-0.38472915) 0.5 -2.872646281670858 (1.337161,3.2555649) (-1.4853588,-0.38116578) 0.5 -2.8903975909406574 (8.7987058,3.7469255) (-1.7323496,-0.38002935) 0.5 -2.9256412407872134 (0.69556426,5.4992308) (1.6178375,0.22044838) 0.5 0.13542708610670084 (-3.3192618,5.1322458) (1.0562425,-0.034896178) 0.5 -0.03302602364333584 (-10.336298655704695,5.2606478585234955) (1.452107,-0.046337632) 0.5 -0.03189979337472878 (-9.202556777181208,6.642967444295304) (0.9945265,0.063411625) 0.5 0.06367442440819439 
194.31767337807605 (-4.122449683221476,5.469619343624162) (2.1253071,0.50041139) 0.5 0.23124185911282977 (13.031206308724832,6.057374763087249) 3.0 0.23124185911282977 (9.7838481,5.5848527) (1.199842,-0.10160225) 0.5 -0.08447815472787164 (9.4059101,6.1659431) (1.2248494,0.13511724) 0.5 0.10986911956321668 (11.023627,5.9225177) (1.4473762,-0.26840041) 0.5 -0.18335648240260755 (11.088965,6.5860321) (1.5384687,-0.23780816) 0.5 -0.15336083866544512 (1.4466435,2.0218) (-1.2363173,-0.4644213) 0.5 -2.782253159164287 (1.5048845,2.7984614) (-1.4212363,-0.44749671) 0.5 -2.836555196516447 (0.71477396,3.1249547) (-1.5734113,-0.38710659) 0.5 -2.900353812612175 (8.1156077,3.5107288) (-1.6574455,-0.33481562) 0.5 -2.942268017401894 (1.361061,5.5630697) (1.6497283,0.15825295) 0.5 0.09563405188865964 (-2.8706972,5.1174261) (1.1261404,0.080860481) 0.5 0.07168017877207329 (-9.94647127315436,5.248208225771817) (1.452107,-0.046337632) 0.5 -0.03189979337472878 (-8.935569797315436,6.659990699328861) (0.9945265,0.063411625) 0.5 0.06367442440819439 
194.58612975391497 (-3.551897441610738,5.603957971812081) (2.1253071,0.50041139) 0.5 0.23124185911282977 (13.031206308724832,6.057374763087249) 3.0 0.23124185911282977 (10.372927,5.3589356) (1.1931664,0.044814041) 0.5 0.0375412735169966 (9.8942485,6.2597143) (1.300136,-0.019682391) 0.5 -0.01513756068467215 (11.554448,5.7000767) (1.3231829,-0.4068799) 0.5 -0.2983240461473794 (11.695176,6.394066) (1.4133536,-0.37455409) 0.5 -0.2590559023084365 (0.96724491,1.7432496) (-1.3925518,-0.58668976) 0.5 -2.74285542109083 (0.93205808,2.6180988) (-1.3179782,-0.51239686) 0.5 -2.7708003718006418 (0.078431999,2.9458796) (-1.4151824,-0.56920812) 0.5 -2.75917793041276 (7.4727495,3.479073) (-1.8533075,-0.28888552) 0.5 -2.986961356294967 (2.0153469,5.6258332) (1.447442,0.27367507) 0.5 0.18686900687677374 (-2.4183494,5.1969342) (1.1823612,0.078307874) 0.5 0.06613349392813928 (-9.556643890604025,5.235768593020139) (1.452107,-0.046337632) 0.5 -0.03189979337472878 (-8.668582817449664,6.677013954362418) (0.9945265,0.063411625) 0.5 0.06367442440819439 
194.8545861297539 (-2.9813452,5.7382966) (2.1253071,0.50041139) 0.5 0.23124185911282977 (13.031206308724832,6.057374763087249) 3.0 0.23124185911282977 (10.738381,5.6207039) (0.91363579,0.65442088) 0.5 0.6215701097258711 (10.446019,6.1501972) (1.3794259,-0.27379264) 0.5 -0.19593651561939465 (12.082173,5.5970138) (1.3193128,-0.25765749) 0.5 -0.19286913213568269 (12.219648,6.2863889) (1.3111783,-0.26919287) 0.5 -0.20249230985367417 (0.332602,1.5524482) (-1.47256,-0.53818095) 0.5 -2.791200451579695 (0.45050191,2.3885439) (-1.2775744,-0.57785454) 0.5 -2.716822728978588 (-0.41737197,2.6695882) (-1.3101732,-0.63659765) 0.5 -2.6892981138152217 (6.6329618,3.2796204) (-1.9433412,-0.29167049) 0.5 -2.9926175010582847 (2.5190146,5.7820098) (1.4231,0.27022152) 0.5 0.18764835778701547 (-1.9248083,5.1800724) (1.0917582,-0.037299795) 0.5 -0.034151602944394926 (-9.16681650805369,5.223328960268461) (1.452107,-0.046337632) 0.5 -0.03189979337472878 (-8.401595837583892,6.694037209395975) (0.9945265,0.063411625) 0.5 0.06367442440819439 
195.12304250559282 (-2.1312224,5.9384611) (1.8242326,0.39173086) 0.5 0.21152509355184446 (13.031206308724832,6.057374763087249) 3.0 0.21152509355184446 (10.983652353020135,5.79638735771812) (0.91363579,0.65442088) 0.5 0.6215701097258711 (10.816334677852348,6.076695820134228) (1.3794259,-0.27379264) 0.5 -0.19593651561939465 (12.436350932885905,5.5278440040268455) (1.3193128,-0.25765749) 0.5 -0.19286913213568269 (12.571642174496644,6.2141223577181215) (1.3111783,-0.26919287) 0.5 -0.20249230985367417 (-0.21080313,1.3127049) (-1.3065091,-0.66194415) 0.5 -2.672638407441042 (-0.090001409,2.1558151) (-1.2946239,-0.58577277) 0.5 -2.716690231633266 (-0.9697066,2.4366015) (-1.3911125,-0.58680136) 0.5 -2.7424171804855084 (5.9180765,3.2457366) (-1.629838,-0.033454575) 0.5 -3.121069216464238 (3.1538269,5.8420104) (1.6329174,0.1460582) 0.5 0.08920876258912372 (-1.5449428,5.1670944) (1.1036628,0.25235644) 0.5 0.2247892306610056 (-8.776989125503356,5.2108893275167825) (1.452107,-0.046337632) 0.5 -0.03189979337472878 (-8.13460885771812,6.711060464429532) (0.9945265,0.063411625) 0.5 0.06367442440819439 
195.39149888143174 (-1.5219591,6.0516812) (1.6440597,0.27473302) 0.5 0.165576567808459 (13.031206308724832,6.057374763087249) 3.0 0.165576567808459 (11.22892370604027,5.972070815436241) (0.91363579,0.65442088) 0.5 0.6215701097258711 (11.186650355704696,6.003194440268456) (1.3794259,-0.27379264) 0.5 -0.19593651561939465 (12.79052886577181,5.458674208053691) (1.3193128,-0.25765749) 0.5 -0.19286913213568269 (12.923636348993288,6.141855815436243) (1.3111783,-0.26919287) 0.5 -0.20249230985367417 (-0.71260531,1.0228929) (-1.2531647,-0.61027641) 0.5 -2.6884085718376824 (-0.58519719,1.9199257) (-1.2663269,-0.83073074) 0.5 -2.560999860117184 (-1.5302619,2.2001471) (-1.0097806,-0.71295987) 0.5 -2.526814989972094 (5.3290914,3.2528567) (-1.4398201,-0.20066984) 0.5 -3.00311321550016 (3.8253486,5.8988563) (1.6606365,0.087179563) 0.5 0.05244953126824144 (-1.041878,5.3819576) (1.1449705,0.076369734) 0.5 0.06660152488111282 (-8.38716174295302,5.198449694765104) (1.452107,-0.046337632) 0.5 -0.03189979337472878 (-7.867621877852349,6.728083719463089) (0.9945265,0.063411625) 0.5 0.06367442440819439 
195.65995525727067 (-0.81597462,6.1582475) (1.6703103,0.096555636) 0.5 0.05774274361973096 (13.031206308724832,6.057374763087249) 3.0 0.05774274361973096 (11.474195059060404,6.147754273154361) (0.91363579,0.65442088) 0.5 0.6215701097258711 (11.556966033557044,5.929693060402684) (1.3794259,-0.27379264) 0.5 -0.19593651561939465 (13.144706798657715,5.389504412080536) (1.3193128,-0.25765749) 0.5 -0.19286913213568269 (13.275630523489932,6.069589273154364) (1.3111783,-0.26919287) 0.5 -0.20249230985367417 (-1.2133349,0.82448373) (-1.251824,-0.49602296) 0.5 -2.764331701783675 (-1.1030629,1.4912306) (-1.2946644,-1.0717379) 0.5 -2.450122108511732 (-1.777531,1.8662336) (-0.61817274,-0.83478377) 0.5 -2.208201542003277 (4.7662204,3.0852007) (-1.8731591,-0.14288843) 0.5 -3.065458042284985 (4.4823362,5.9117541) (1.6284756,0.031969594) 0.5 0.019629086196982126 (-0.62896648,5.2281901) (1.0463261,-0.15349662) 0.5 -0.1456615555099143 (-7.997334360402686,5.186010062013426) (1.452107,-0.046337632) 0.5 -0.03189979337472878 (-7.600634897986577,6.745106974496646) (0.9945265,0.063411625) 0.5 0.06367442440819439 
195.92841163310962 (-0.18571084,6.1289257) (1.7781445,0.19997645) 0.5 0.11199297178745556 (13.031206308724832,6.057374763087249) 3.0 0.11199297178745556 (11.71946641208054,6.323437730872482) (0.91363579,0.65442088) 0.5 0.6215701097258711 (11.927281711409393,5.856191680536912) (1.3794259,-0.27379264) 0.5 -0.19593651561939465 (13.49888473154362,5.320334616107382) (1.3193128,-0.25765749) 0.5 -0.19286913213568269 (13.627624697986576,5.997322730872485) (1.3111783,-0.26919287) 0.5 -0.20249230985367417 (-1.549395034228188,0.6913232038255033) (-1.251824,-0.49602296) 0.5 -2.764331701783675 (-1.450623812751678,1.2035157275167785) (-1.2946644,-1.0717379) 0.5 -2.450122108511732 (-1.9434834134228187,1.6421305744966443) (-0.61817274,-0.83478377) 0.5 -2.208201542003277 (3.8305641,3.138546) (-1.9628529,-0.1477953) 0.5 -3.0664383018893084 (5.128129,5.924432) (1.5976814,-0.021368979) 0.5 -0.013374196445700526 (-0.20481713,5.2591603) (1.0593718,0.1339476) 0.5 0.1257731734796124 (-7.60750697785235,5.173570429261748) (1.452107,-0.046337632) 0.5 -0.03189979337472878 (-7.333647918120805,6.762130229530203) (0.9945265,0.063411625) 0.5 0.06367442440819439 
196.19686800894854 (0.60654099,6.3182287) (1.5704023,0.32035003) 0.5 0.20123137843661362 (13.031206308724832,6.057374763087249) 3.0 0.20123137843661362 (11.964737765100674,6.499121188590602) (0.91363579,0.65442088) 0.5 0.6215701097258711 (12.29759738926174,5.78269030067114) (1.3794259,-0.27379264) 0.5 -0.19593651561939465 (13.853062664429526,5.251164820134227) (1.3193128,-0.25765749) 0.5 -0.19286913213568269 (13.97961887248322,5.925056188590606) (1.3111783,-0.26919287) 0.5 -0.20249230985367417 (-1.8854551684563758,0.5581626776510067) (-1.251824,-0.49602296) 0.5 -2.764331701783675 (-1.7981847255033558,0.915800855033557) (-1.2946644,-1.0717379) 0.5 -2.450122108511732 (-2.1094358268456377,1.4180275489932885) (-0.61817274,-0.83478377) 0.5 -2.208201542003277 (3.1959381,2.9669645) (-1.7113794,-0.26327362) 0.5 -2.9889521833552832 (5.7604813,5.8946589) (1.5678821,-0.07382082) 0.5 -0.04704839938024936 (0.21853098,5.3353482) (1.1121112,0.13043341) 0.5 0.11675112383691434 (-7.217679595302014,5.1611307965100695) (1.452107,-0.046337632) 0.5 -0.03189979337472878 (-7.066660938255033,6.77915348456376) (0.9945265,0.063411625) 0.5 0.06367442440819439 
