[[(2.01343642441124, 2.184743373693723), (0.07637746189766141, 2.1255069025739424), (0.0495435087091941, 1.844949106478874), (2.065159297272276, 1.8788723351135515)], [(2.0093859586774236, 0.30283474765220064), (0.08357651039198698, 0.3432767067905053), (0.0762280082457942, 0.00021060533511106929), (2.0445387194054803, 0.07215400323407826)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7317603826522827,0.9944598078727722) (-0.1399209201335907,0.054056793451309204) 0.3002854883670807 -0.3686737652058121 (1.7317603826522827,0.9944598078727722) 1.5 2.77291890211881 (2.488440990447998,1.9351898431777954) (-0.054737772792577744,-0.029305174946784973) 0.1416599452495575 3.092809683718756 (2.4443156719207764,1.3265684843063354) (-0.05265573412179947,0.03259977698326111) 0.14308665692806244 2.765771546938866 (2.480236530303955,0.7541128993034363) (-0.03521251305937767,-0.015325343236327171) 0.18422943353652954 2.8438403242957406 (1.7169741632318578,1.8730123076339744) (0,0) 1e-07 -0.3686737652058121 (1.717365051462862,0.30896718074812113) (0,0) 1e-07 -0.3686737652058121 
0.20000000298023224 (1.7256083488464355,0.9976725578308105) (-0.0615200400352478,0.03212722763419151) 0.3002854883670807 -0.3686737652058121 (1.7256083488464355,0.9976725578308105) 1.5 2.6603245015071386 (2.4821527004241943,1.9321876764297485) (-0.06288333982229233,-0.03002169355750084) 0.1416599452495575 3.092809683718756 (2.432537078857422,1.3252397775650024) (-0.11778572201728821,-0.013286828994750977) 0.14308665692806244 2.765771546938866 (2.4677610397338867,0.7550511360168457) (-0.12475374341011047,0.00938239973038435) 0.18422943353652954 2.8438403242957406 (1.7108779274634627,1.8729097067310863) (0,0) 1e-07 -0.3686737652058121 (1.7111482915592107,0.30909773257931084) (0,0) 1e-07 -0.3686737652058121 
0.30000001192092896 (1.7194997072219849,1.0004374980926514) (-0.06108609586954117,0.027649234980344772) 0.3002854883670807 -0.3686737652058121 (1.7194997072219849,1.0004374980926514) 1.5 2.7165560074728985 (2.473557949066162,1.9267231225967407) (-0.08594687283039093,-0.05464539676904678) 0.1416599452495575 3.092809683718756 (2.420778751373291,1.3240889310836792) (-0.11758233606815338,-0.011507897637784481) 0.14308665692806244 2.765771546938866 (2.4542171955108643,0.7558164000511169) (-0.13543953001499176,0.00765262683853507) 0.18422943353652954 2.8438403242957406 (1.7048175369937062,1.872807709111953) (0,0) 1e-07 -0.3686737652058121 (1.704984304558638,0.3092271761806122) (0,0) 1e-07 -0.3686737652058121 
0.4000000059604645 (1.713401198387146,1.002981185913086) (-0.06098456308245659,0.02543681114912033) 0.3002854883670807 -0.3686737652058121 (1.713401198387146,1.002981185913086) 1.5 2.7464302663658167 (2.4622108936309814,1.9209827184677124) (-0.1134706437587738,-0.05740414932370186) 0.1416599452495575 3.092809683718756 (2.4089901447296143,1.323225736618042) (-0.11788629740476608,-0.008632474578917027) 0.14308665692806244 2.765771546938866 (2.4404759407043457,0.756605863571167) (-0.13741187751293182,0.007894626818597317) 0.18422943353652954 2.8438403242957406 (1.698763553774537,1.872705819328166) (0,0) 1e-07 -0.3686737652058121 (1.6988350901297429,0.30935630955820953) (0,0) 1e-07 -0.3686737652058121 
0.5 (1.707241415977478,1.005523443222046) (-0.06159834936261177,0.025422710925340652) 0.3002854883670807 -0.3686737652058121 (1.707241415977478,1.005523443222046) 1.5 2.750171296940521 (2.4497673511505127,1.9146876335144043) (-0.12443532794713974,-0.06295112520456314) 0.1416599452495575 3.092809683718756 (2.397181987762451,1.3225855827331543) (-0.11808082461357117,-0.006401658058166504) 0.14308665692806244 2.765771546938866 (2.4267749786376953,0.7573748826980591) (-0.13700959086418152,0.007690350990742445) 0.18422943353652954 2.8438403242957406 (1.6926482902627358,1.8726028981844394) (0,0) 1e-07 -0.3686737652058121 (1.692624659163171,0.30948672848184966) (0,0) 1e-07 -0.3686737652058121 
0.6000000238418579 (1.7010165452957153,1.008059024810791) (-0.062248989939689636,0.02535572648048401) 0.3002854883670807 -0.3686737652058121 (1.7010165452957153,1.008059024810791) 1.5 2.7547854559219385 (2.4368813037872314,1.9081686735153198) (-0.12886062264442444,-0.06518986821174622) 0.1416599452495575 3.092809683718756 (2.385417938232422,1.3220067024230957) (-0.11764168739318848,-0.005788933485746384) 0.14308665692806244 2.765771546938866 (2.4131181240081787,0.7581292986869812) (-0.1365683525800705,0.007544402498751879) 0.18422943353652954 2.8438403242957406 (1.6864678445883223,1.8724988800114986) (0,0) 1e-07 -0.3686737652058121 (1.686349308743916,0.30961851071267216) (0,0) 1e-07 -0.3686737652058121 
0.7000000476837158 (1.6947270631790161,1.0105870962142944) (-0.06289443373680115,0.02528015337884426) 0.3002854883670807 -0.3686737652058121 (1.6947270631790161,1.0105870962142944) 1.5 2.759409990424397 (2.4239044189453125,1.9016036987304688) (-0.12976866960525513,-0.06564924865961075) 0.1416599452495575 3.092809683718756 (2.373734712600708,1.3213932514190674) (-0.11683262139558792,-0.0061347102746367455) 0.14308665692806244 2.765771546938866 (2.399508476257324,0.7588738203048706) (-0.13609667122364044,0.0074454424902796745) 0.18422943353652954 2.8438403242957406 (1.6802226794131843,1.8723937725960378) (0,0) 1e-07 -0.3686737652058121 (1.6800095330149676,0.30975164587368426) (0,0) 1e-07 -0.3686737652058121 
0.8000000715255737 (1.6883747577667236,1.0131078958511353) (-0.06352312862873077,0.02520836517214775) 0.3002854883670807 -0.3686737652058121 (1.6883747577667236,1.0131078958511353) 1.5 2.763815462753572 (2.4120895862579346,1.8956265449523926) (-0.11814923584461212,-0.05977102369070053) 0.1416599452495575 3.092809683718756 (2.362152576446533,1.3206851482391357) (-0.11582142114639282,-0.007081347983330488) 0.14308665692806244 2.765771546938866 (2.3859479427337646,0.759611964225769) (-0.1356046199798584,0.007381443865597248) 0.18422943353652954 2.8438403242957406 (1.673914586381805,1.872287606091803) (0,0) 1e-07 -0.3686737652058121 (1.6736071143228708,0.3098860965356449) (0,0) 1e-07 -0.3686737652058121 
0.9000000953674316 (1.6819615364074707,1.0156222581863403) (-0.06413205713033676,0.025143807753920555) 0.3002854883670807 -0.3686737652058121 (1.6819615364074707,1.0156222581863403) 1.5 2.7679471740566584 (2.401456117630005,1.890247106552124) (-0.106334388256073,-0.053793929517269135) 0.1416599452495575 3.092809683718756 (2.3506810665130615,1.3198431730270386) (-0.11471524834632874,-0.008419704623520374) 0.14308665692806244 2.765771546938866 (2.372438430786133,0.7603467106819153) (-0.13509559631347656,0.007347684353590012) 0.18422943353652954 2.8438403242957406 (1.6675454863429446,1.872180412827074) (0,0) 1e-07 -0.3686737652058121 (1.667143941659466,0.31002182302976405) (0,0) 1e-07 -0.3686737652058121 
1.0000001192092896 (1.6679694652557373,1.02102792263031) (-0.1399209201335907,0.054056793451309204) 0.3002854883670807 -0.3686737652058121 (1.6679694652557373,1.02102792263031) 1.5 2.77291890211881 (2.391885995864868,1.8854056596755981) (-0.09570090472698212,-0.048414502292871475) 0.1416599452495575 3.092809683718756 (2.339322566986084,1.318841576576233) (-0.11358465254306793,-0.010016103275120258) 0.14308665692806244 2.765771546938866 (2.3589816093444824,0.7610810995101929) (-0.13456924259662628,0.007343594916164875) 0.18422943353652954 2.8438403242957406 (1.6536483300870704,1.8719465208265673) (0,0) 1e-07 -0.3686737652058121 (1.6530445694757103,0.310317909558075) (0,0) 1e-07 -0.3686737652058121 
