[[(2.0070950511005066, 2.1071744766056173), (0.005106736135807183, 2.105371148581186), (0.009502860788974247, 1.804922910168264), (2.000326891353821, 1.8067098539108704)], [(2.003652046040855, 0.30061661243880533), (0.005967162759188558, 0.30102053541387735), (0.005795408237583806, 0.004536487593888109), (2.008366481188415, 0.002112069897181008)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.4872410297393799,0.8596564531326294) (0.10357238352298737,0.012137185782194138) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.11665350284936088 (2.2982707023620605,0.4731529951095581) (0.14710912108421326,-0.2259800285100937) 0.14442698657512665 0.09644437515452908 (2.371936321258545,0.8047386407852173) (0.11032181978225708,0.08461156487464905) 0.21970875561237335 0.09958771585419723 (2.4047794342041016,1.2397751808166504) (0.24294662475585938,-0.12386366724967957) 0.21584518253803253 0.04825388564845945 (2.3142430782318115,1.5914348363876343) (0.2312696874141693,0.25708112120628357) 0.21244558691978455 -0.3193230924885232 (1.486391378138193,1.806248550533302) (0,0) 1e-07 0.015560662589019836 (1.487128015493603,0.3007210512944331) (0,0) 1e-07 0.015560662589019836 
0.5 (1.5087875127792358,0.8607942461967468) (0.08618595451116562,0.00455128401517868) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.052758717485144935 (2.3547537326812744,0.43635743856430054) (0.22593240439891815,-0.14718222618103027) 0.14442698657512665 0.09644437515452908 (2.4062888622283936,0.7994431257247925) (0.1374097615480423,-0.021182093769311905) 0.21970875561237335 0.09958771585419723 (2.4719676971435547,1.22821843624115) (0.26875317096710205,-0.04622690752148628) 0.21584518253803253 0.04825388564845945 (2.3831875324249268,1.6435900926589966) (0.2757781445980072,0.208621084690094) 0.21244558691978455 -0.3193230924885232 (1.5079388650896093,1.8062678913421257) (0,0) 1e-07 0.015560662589019836 (1.5086742675958993,0.3007166947383398) (0,0) 1e-07 0.015560662589019836 
0.75 (1.5340925455093384,0.8625852465629578) (0.10122004896402359,0.007163935340940952) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.07065802995697512 (2.4186596870422363,0.41490328311920166) (0.25562387704849243,-0.08581660687923431) 0.14442698657512665 0.09644437515452908 (2.43709397315979,0.7833439707756042) (0.12322010099887848,-0.0643966794013977) 0.21970875561237335 0.09958771585419723 (2.537729024887085,1.2461985349655151) (0.2630450129508972,0.07192017138004303) 0.21584518253803253 0.04825388564845945 (2.4659810066223145,1.6684650182724) (0.33117392659187317,0.09949958324432373) 0.21244558691978455 -0.3193230924885232 (1.5332454850150024,1.8062906063111173) (0,0) 1e-07 0.015560662589019836 (1.5339789371591825,0.30071157824699585) (0,0) 1e-07 0.015560662589019836 
1.0 (1.5569915771484375,0.8639968633651733) (0.0915960967540741,0.005646390840411186) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.061566541988703975 (2.4839491844177246,0.3981241285800934) (0.2611578106880188,-0.0671166479587555) 0.14442698657512665 0.09644437515452908 (2.4678990840911865,0.767244815826416) (0.12322010844945908,-0.0643966868519783) 0.21970875561237335 0.09958771585419723 (2.602908134460449,1.2661864757537842) (0.26071619987487793,0.07995162904262543) 0.21584518253803253 0.04825388564845945 (2.549351692199707,1.6913312673568726) (0.33348241448402405,0.09146490693092346) 0.21244558691978455 -0.3193230924885232 (1.5561457652572093,1.8063111613736715) (0,0) 1e-07 0.015560662589019836 (1.556877682439489,0.30070694822281313) (0,0) 1e-07 0.015560662589019836 
1.25 (1.5804771184921265,0.8655099272727966) (0.09394239634275436,0.006052330136299133) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.06433705494434688 (2.5494813919067383,0.3823194205760956) (0.26212865114212036,-0.06321881711483002) 0.14442698657512665 0.09644437515452908 (2.498704195022583,0.7511456608772278) (0.12322010099887848,-0.0643966943025589) 0.21970875561237335 0.09958771585419723 (2.66791033744812,1.286742091178894) (0.26000893115997314,0.08222255110740662) 0.21584518253803253 0.04825388564845945 (2.632876396179199,1.7136276960372925) (0.3340992331504822,0.08918548375368118) 0.21244558691978455 -0.3193230924885232 (1.5796326457893082,1.8063322429627804) (0,0) 1e-07 0.015560662589019836 (1.5803629168882554,0.3007021996131359) (0,0) 1e-07 0.015560662589019836 
1.5 (1.6039540767669678,0.8670251965522766) (0.09390780329704285,0.00606097187846899) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.06445233204009798 (2.615013599395752,0.3665147125720978) (0.26212865114212036,-0.06321881711483002) 0.14442698657512665 0.09644437515452908 (2.5295093059539795,0.7350465059280396) (0.12322007864713669,-0.0643966868519783) 0.21970875561237335 0.09958771585419723 (2.7328438758850098,1.3075134754180908) (0.25973445177078247,0.0830855593085289) 0.21584518253803253 0.04825388564845945 (2.716458797454834,1.7357075214385986) (0.3343292474746704,0.08831934630870819) 0.21244558691978455 -0.3193230924885232 (1.603110945238993,1.8063533168495953) (0,0) 1e-07 0.015560662589019836 (1.6038395678226085,0.300697452739007) (0,0) 1e-07 0.015560662589019836 
1.75 (1.6269748210906982,0.8684680461883545) (0.09208309650421143,0.005771296098828316) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.06259299762903783 (2.6805458068847656,0.3507100045681) (0.26212868094444275,-0.06321882456541061) 0.14442698657512665 0.09644437515452908 (2.560314416885376,0.7189473509788513) (0.12322007864713669,-0.0643967017531395) 0.21970875561237335 0.09958771585419723 (2.7975847721099854,1.3288776874542236) (0.2589639127254486,0.08545704931020737) 0.21584518253803253 0.04825388564845945 (2.8001954555511475,1.7571942806243896) (0.33494699001312256,0.08594687283039093) 0.21244558691978455 -0.3193230924885232 (1.6261329661020276,1.8063739811853134) (0,0) 1e-07 0.015560662589019836 (1.6268600194674308,0.3006927981063401) (0,0) 1e-07 0.015560662589019836 
2.0 (1.650050163269043,0.8699213266372681) (0.09230150282382965,0.005813119933009148) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.06289661809835406 (2.7460780143737793,0.3349052965641022) (0.26212865114212036,-0.06321882456541061) 0.14442698657512665 0.09644437515452908 (2.5911195278167725,0.7028481960296631) (0.12322009354829788,-0.06439670920372009) 0.21970875561237335 0.09958771585419723 (2.862246036529541,1.3504818677902222) (0.25864526629447937,0.0864165797829628) 0.21584518253803253 0.04825388564845945 (2.88399338722229,1.7784414291381836) (0.33519136905670166,0.08498872816562653) 0.21244558691978455 -0.3193230924885232 (1.6492095941382752,1.8063946945358842) (0,0) 1e-07 0.015560662589019836 (1.6499350668555715,0.30068813243465736) (0,0) 1e-07 0.015560662589019836 
2.25 (1.675350308418274,0.8717490434646606) (0.10120038688182831,0.007310887798666954) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.07211641700699882 (2.811610221862793,0.31910058856010437) (0.26212868094444275,-0.06321882456541061) 0.14442698657512665 0.09644437515452908 (2.621924638748169,0.6867490410804749) (0.12322009354829788,-0.06439671665430069) 0.21970875561237335 0.09958771585419723 (2.926692008972168,1.3727203607559204) (0.2577836513519287,0.08895393460988998) 0.21584518253803253 0.04825388564845945 (2.9679484367370605,1.7990591526031494) (0.3358197808265686,0.08247074484825134) 0.21244558691978455 -0.3193230924885232 (1.674511359443036,1.8064174051474169) (0,0) 1e-07 0.015560662589019836 (1.6752348414142786,0.30068301693306154) (0,0) 1e-07 0.015560662589019836 
2.5 (1.7000656127929688,0.8734771609306335) (0.09886126965284348,0.006912441924214363) 0.2199999988079071 0.015560662589019836 (5.628886082625738,0.8566221350293932) 2.0 0.06980701486768084 (2.8771424293518066,0.30329588055610657) (0.26212868094444275,-0.06321882456541061) 0.14442698657512665 0.09644437515452908 (2.6527297496795654,0.6706498861312866) (0.12322007864713669,-0.06439671665430069) 0.21970875561237335 0.09958771585419723 (2.9910411834716797,1.3952370882034302) (0.257396936416626,0.09006667882204056) 0.21584518253803253 0.04825388564845945 (3.0519704818725586,1.8194019794464111) (0.3360879123210907,0.08137109875679016) 0.21244558691978455 -0.3193230924885232 (1.6992281950451293,1.8064395907318975) (0,0) 1e-07 0.015560662589019836 (1.6999497953609057,0.3006780196795856) (0,0) 1e-07 0.015560662589019836 
