[[(2.0069954728627675, 2.107564308984191), (0.003130631774550887, 2.1029652794537617), (0.0006356811294074861, 1.8050419089495935), (2.009970376459304, 1.8027106493414125)], [(2.0028785352799634, 0.3060393397585852), (0.007472498010210212, 0.3069357468612416), (0.0091808322314377, 0.0036234122723178552), (2.0098544911432907, 0.00701598404327091)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3701900243759155,0.9954351782798767) (0.13212251663208008,0.015749629586935043) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.11864487670059314 (2.469709873199463,0.4306842088699341) (0.3023773729801178,-0.05804399400949478) 0.18634864687919617 0.3813534947930034 (2.2958858013153076,0.8449563980102539) (-0.02550080418586731,-0.023195432499051094) 0.20716644823551178 -0.17556864782207807 (2.369433641433716,1.1977053880691528) (0.29347801208496094,0.040708448737859726) 0.14840362966060638 0.11876775504870907 (2.32956862449646,1.6229050159454346) (0.3066876530647278,0.10090427845716476) 0.1881258487701416 0.18525385613050083 (1.3711274971724774,1.8034518442274197) (0,0) 1e-07 0.3742438811876414 (1.3698804510822122,0.30632370492940486) (0,0) 1e-07 0.3742438811876414 
0.5 (1.393006443977356,0.9967811107635498) (0.09126550704240799,0.005383678711950779) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.058920914567753536 (2.545304298400879,0.41617321968078613) (0.3023774027824402,-0.05804399773478508) 0.18634864687919617 0.3813534947930034 (2.336787700653076,0.8427428603172302) (0.16360722482204437,-0.008854195475578308) 0.20716644823551178 -0.17556864782207807 (2.441478967666626,1.2149139642715454) (0.2881811261177063,0.06883426010608673) 0.14840362966060638 0.11876775504870907 (2.406240463256836,1.6481311321258545) (0.3066876530647278,0.10090426355600357) 0.1881258487701416 0.18525385613050083 (1.393942324492298,1.8034253741298685) (0,0) 1e-07 0.3742438811876414 (1.3926962614385703,0.3063134552588745) (0,0) 1e-07 0.3742438811876414 
0.75 (1.4191547632217407,0.9987021088600159) (0.10459336638450623,0.007683929055929184) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.07333304524214215 (2.620898723602295,0.4016622304916382) (0.3023774325847626,-0.058044008910655975) 0.18634864687919617 0.3813534947930034 (2.3732593059539795,0.8240965008735657) (0.14588598906993866,-0.07458553463220596) 0.20716644823551178 -0.17556864782207807 (2.513524293899536,1.232122540473938) (0.2881811261177063,0.06883425265550613) 0.14840362966060638 0.11876775504870907 (2.482912302017212,1.6733572483062744) (0.3066876232624054,0.10090423375368118) 0.1881258487701416 0.18525385613050083 (1.420088379771338,1.8033950390927407) (0,0) 1e-07 0.3742438811876414 (1.418843712425654,0.3063017088973103) (0,0) 1e-07 0.3742438811876414 
1.0 (1.4462623596191406,1.000801682472229) (0.10843061655759811,0.008398450911045074) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.07730027426236054 (2.696493148803711,0.38715124130249023) (0.3023774027824402,-0.058044012635946274) 0.18634864687919617 0.3813534947930034 (2.409730911254883,0.8054501414299011) (0.14588597416877747,-0.07458554208278656) 0.20716644823551178 -0.17556864782207807 (2.5855696201324463,1.2493311166763306) (0.2881811261177063,0.06883425265550613) 0.14840362966060638 0.11876775504870907 (2.559584140777588,1.6985833644866943) (0.3066876530647278,0.10090422630310059) 0.1881258487701416 0.18525385613050083 (1.4471935037264578,1.8033635913300567) (0,0) 1e-07 0.3742438811876414 (1.4459503601497257,0.306289531630581) (0,0) 1e-07 0.3742438811876414 
1.25 (1.4744887351989746,1.0031147003173828) (0.11290562897920609,0.009252152405679226) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.0817632011181605 (2.772087574005127,0.3726402521133423) (0.3023774027824402,-0.05804401636123657) 0.18634864687919617 0.3813534947930034 (2.446202516555786,0.7868037819862366) (0.14588597416877747,-0.07458554953336716) 0.20716644823551178 -0.17556864782207807 (2.6576149463653564,1.2665396928787231) (0.2881811261177063,0.06883425265550613) 0.14840362966060638 0.11876775504870907 (2.636255979537964,1.7238093614578247) (0.30668768286705017,0.1009041965007782) 0.1881258487701416 0.18525385613050083 (1.4754171577172284,1.8033308458324067) (0,0) 1e-07 0.3742438811876414 (1.474175690943754,0.30627685181177416) (0,0) 1e-07 0.3742438811876414 
1.5 (1.5020431280136108,1.005318284034729) (0.11021764576435089,0.008814436383545399) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.07980316275443376 (2.847681999206543,0.35812923312187195) (0.3023774325847626,-0.05804402753710747) 0.18634864687919617 0.3813534947930034 (2.4826741218566895,0.7681573629379272) (0.14588595926761627,-0.07458555698394775) 0.20716644823551178 -0.17556864782207807 (2.7296602725982666,1.2837482690811157) (0.2881811261177063,0.06883425265550613) 0.14840362966060638 0.11876775504870907 (2.71292781829834,1.749035358428955) (0.30668768286705017,0.10090421140193939) 0.1881258487701416 0.18525385613050083 (1.5029689568142655,1.8032988798306664) (0,0) 1e-07 0.3742438811876414 (1.5017290882698768,0.3062644738492923) (0,0) 1e-07 0.3742438811876414 
1.75 (1.52841317653656,1.0073199272155762) (0.10547998547554016,0.008006520569324493) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.07576031156403815 (2.923276424407959,0.3436182141304016) (0.3023774325847626,-0.05804402753710747) 0.18634864687919617 0.3813534947930034 (2.5191457271575928,0.7495109438896179) (0.14588597416877747,-0.07458556443452835) 0.20716644823551178 -0.17556864782207807 (2.8017055988311768,1.3009568452835083) (0.2881811261177063,0.06883425265550613) 0.14840362966060638 0.11876775504870907 (2.789599657058716,1.774261474609375) (0.30668768286705017,0.10090422630310059) 0.1881258487701416 0.18525385613050083 (1.529336647507916,1.803268287648877) (0,0) 1e-07 0.3742438811876414 (1.5280982322621552,0.30625262789537405) (0,0) 1e-07 0.3742438811876414 
2.0 (1.5549310445785522,1.009348750114441) (0.10607163608074188,0.008115425705909729) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.07636015179928876 (2.998870849609375,0.3291071951389313) (0.3023774325847626,-0.05804402753710747) 0.18634864687919617 0.3813534947930034 (2.555617332458496,0.7308645248413086) (0.14588595926761627,-0.07458556443452835) 0.20716644823551178 -0.17556864782207807 (2.873750925064087,1.3181654214859009) (0.2881811261177063,0.06883425265550613) 0.14840362966060638 0.11876775504870907 (2.866271495819092,1.7994874715805054) (0.30668768286705017,0.100904181599617) 0.1881258487701416 0.18525385613050083 (1.5558521259873652,1.8032375240015295) (0,0) 1e-07 0.3742438811876414 (1.5546151835335547,0.30624071554118826) (0,0) 1e-07 0.3742438811876414 
2.25 (1.5813449621200562,1.0113614797592163) (0.10565567016601562,0.008050935342907906) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.07605277664303446 (3.074465274810791,0.31459617614746094) (0.3023774027824402,-0.05804402008652687) 0.18634864687919617 0.3813534947930034 (2.5920889377593994,0.7122181057929993) (0.14588595926761627,-0.07458556443452835) 0.20716644823551178 -0.17556864782207807 (2.945796251296997,1.3353739976882935) (0.2881811559200287,0.06883426010608673) 0.14840362966060638 0.11876775504870907 (2.9429433345794678,1.8247134685516357) (0.30668768286705017,0.100904181599617) 0.1881258487701416 0.18525385613050083 (1.5822636727778574,1.8032068809372528) (0,0) 1e-07 0.3742438811876414 (1.581028191555103,0.30622884988199367) (0,0) 1e-07 0.3742438811876414 
2.5 (1.6061184406280518,1.0130995512008667) (0.099093958735466,0.006952216848731041) 0.2199999988079071 0.3742438811876414 (5.750582589120695,0.9914977288598725) 2.0 0.07004305767702838 (3.150059700012207,0.3000851571559906) (0.3023774325847626,-0.05804402753710747) 0.18634864687919617 0.3813534947930034 (2.6285605430603027,0.6935716867446899) (0.14588595926761627,-0.07458557933568954) 0.20716644823551178 -0.17556864782207807 (3.0178415775299072,1.352582573890686) (0.2881811261177063,0.06883425265550613) 0.14840362966060638 0.11876775504870907 (3.0196151733398438,1.8499394655227661) (0.3066876530647278,0.1009041965007782) 0.1881258487701416 0.18525385613050083 (1.6070351014050808,1.803178140762144) (0,0) 1e-07 0.3742438811876414 (1.6058008842603768,0.3062177211105666) (0,0) 1e-07 0.3742438811876414 
