[[(2.007093621550421, 2.104711478308326), (0.005499107386382668, 2.108598931279146), (0.002405889129374287, 1.8048309405982115), (2.002357518747302, 1.806692013092764)], [(2.0072245488310796, 0.306155207729939), (0.007842655017850624, 0.30318900902478735), (0.005873085637535483, 0.007188062808792273), (2.006307970240471, 0.00997546796448401)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.2445625066757202,0.8832486271858215) (0.13371990621089935,0.011999068781733513) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.08949316808107863 (2.4774234294891357,0.37882691621780396) (0.3227722942829132,-0.10557908564805984) 0.16163471341133118 -0.2551173883116357 (2.297437906265259,0.8911938071250916) (0.06929034739732742,-0.005683891475200653) 0.12300121039152145 -0.023345648698202714 (2.3464155197143555,1.2183061838150024) (0.10396099835634232,0.02449163794517517) 0.16877694427967072 -0.004993392254775131 (2.3131790161132812,1.5599881410598755) (0.25886398553848267,0.1028679758310318) 0.14891445636749268 0.08851085140152126 (1.2437038452983016,1.805986041276427) (0,0) 1e-07 -0.06964938744621996 (1.2454203348370871,0.3050250271075575) (0,0) 1e-07 -0.06964938744621996 
0.5 (1.2647669315338135,0.8841468691825867) (0.08081752806901932,0.003592975437641144) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.04442861779759883 (2.5581164360046387,0.35243213176727295) (0.3227722942829132,-0.10557907819747925) 0.16163471341133118 -0.2551173883116357 (2.325798749923706,0.8809214234352112) (0.1134435310959816,-0.041089434176683426) 0.12300121039152145 -0.023345648698202714 (2.37040114402771,1.2300394773483276) (0.09594276547431946,0.04693310335278511) 0.16877694427967072 -0.004993392254775131 (2.3778951168060303,1.5857051610946655) (0.25886398553848267,0.1028679758310318) 0.14891445636749268 0.08851085140152126 (1.2639090885268272,1.8060048434423703) (0,0) 1e-07 -0.06964938744621996 (1.265626047817506,0.305055003451679) (0,0) 1e-07 -0.06964938744621996 
0.75 (1.288156509399414,0.8856201767921448) (0.09355834126472473,0.0058931754902005196) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.06290620255546593 (2.6388094425201416,0.32603737711906433) (0.3227722942829132,-0.10557907074689865) 0.16163471341133118 -0.2551173883116357 (2.3541595935821533,0.8706490397453308) (0.1134435385465622,-0.041089434176683426) 0.12300121039152145 -0.023345648698202714 (2.3943867683410645,1.2417727708816528) (0.09594276547431946,0.04693310335278511) 0.16877694427967072 -0.004993392254775131 (2.4426112174987793,1.6114221811294556) (0.2588639557361603,0.1028679758310318) 0.14891445636749268 0.08851085140152126 (1.2873000171365883,1.8060266100757294) (0,0) 1e-07 -0.06964938744621996 (1.289017759936331,0.3050897064098346) (0,0) 1e-07 -0.06964938744621996 
1.0 (1.311596155166626,0.8871155977249146) (0.09375834465026855,0.005981650203466415) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.06371224197554694 (2.7195024490356445,0.2996426224708557) (0.3227722942829132,-0.10557907074689865) 0.16163471341133118 -0.2551173883116357 (2.3825204372406006,0.8603766560554504) (0.1134435310959816,-0.04108943045139313) 0.12300121039152145 -0.023345648698202714 (2.418372392654419,1.253506064414978) (0.09594277292490005,0.04693310335278511) 0.16877694427967072 -0.004993392254775131 (2.5073273181915283,1.6371392011642456) (0.25886398553848267,0.102867990732193) 0.14891445636749268 0.08851085140152126 (1.310741034182334,1.8060484233193208) (0,0) 1e-07 -0.06964938744621996 (1.3124595726528936,0.3051244836951254) (0,0) 1e-07 -0.06964938744621996 
1.25 (1.33512282371521,0.8886330127716064) (0.09410665184259415,0.00606958381831646) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.06440765309156164 (2.8001954555511475,0.2732478678226471) (0.3227722942829132,-0.10557907074689865) 0.16163471341133118 -0.2551173883116357 (2.410881280899048,0.8501042723655701) (0.1134435385465622,-0.04108943045139313) 0.12300121039152145 -0.023345648698202714 (2.4423580169677734,1.2652393579483032) (0.09594276547431946,0.046933095902204514) 0.16877694427967072 -0.004993392254775131 (2.5720434188842773,1.6628562211990356) (0.2588639557361603,0.102867990732193) 0.14891445636749268 0.08851085140152126 (1.334269094400893,1.8060703175616988) (0,0) 1e-07 -0.06964938744621996 (1.3359884405887645,0.30515939013187016) (0,0) 1e-07 -0.06964938744621996 
1.5 (1.3590654134750366,0.8902231454849243) (0.09577059000730515,0.006360483355820179) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.06631635506143757 (2.8808884620666504,0.24685309827327728) (0.3227723240852356,-0.10557907074689865) 0.16163471341133118 -0.2551173883116357 (2.439242124557495,0.8398318886756897) (0.1134435385465622,-0.04108942672610283) 0.12300121039152145 -0.023345648698202714 (2.466343641281128,1.2769726514816284) (0.09594277292490005,0.046933092176914215) 0.16877694427967072 -0.004993392254775131 (2.6367595195770264,1.6885732412338257) (0.2588639557361603,0.102867990732193) 0.14891445636749268 0.08851085140152126 (1.3582131431385345,1.8060925989058343) (0,0) 1e-07 -0.06964938744621996 (1.3599333367010886,0.30519491377048225) (0,0) 1e-07 -0.06964938744621996 
1.75 (1.3830066919326782,0.8918164968490601) (0.09576518833637238,0.0063734520226716995) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.06645491024914692 (2.9615814685821533,0.22045832872390747) (0.3227723240852356,-0.10557905584573746) 0.16163471341133118 -0.2551173883116357 (2.4676029682159424,0.8295595049858093) (0.1134435385465622,-0.04108942300081253) 0.12300121039152145 -0.023345648698202714 (2.4903292655944824,1.2887059450149536) (0.09594277292490005,0.04693308845162392) 0.16877694427967072 -0.004993392254775131 (2.7014756202697754,1.7142902612686157) (0.2588639557361603,0.10286799818277359) 0.14891445636749268 0.08851085140152126 (1.3821558835702676,1.8061148790325143) (0,0) 1e-07 -0.06964938744621996 (1.3838769262891581,0.30523043547079004) (0,0) 1e-07 -0.06964938744621996 
2.0 (1.4052085876464844,0.8931252360343933) (0.0888073742389679,0.005234984681010246) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.058879499442743136 (3.0422744750976562,0.19406357407569885) (0.3227722942829132,-0.10557904094457626) 0.16163471341133118 -0.2551173883116357 (2.4959638118743896,0.819287121295929) (0.11344354599714279,-0.04108942300081253) 0.12300121039152145 -0.023345648698202714 (2.514314889907837,1.3004392385482788) (0.09594277292490005,0.04693308472633362) 0.16877694427967072 -0.004993392254775131 (2.7661917209625244,1.7400072813034058) (0.25886398553848267,0.10286801308393478) 0.14891445636749268 0.08851085140152126 (1.40435897791624,1.806135540316302) (0,0) 1e-07 -0.06964938744621996 (1.4060807147239647,0.3052633760754382) (0,0) 1e-07 -0.06964938744621996 
2.25 (1.4276037216186523,0.8944665193557739) (0.08958040177822113,0.0053651416674256325) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.05982045556153884 (3.122967481613159,0.16766881942749023) (0.3227722942829132,-0.10557902604341507) 0.16163471341133118 -0.2551173883116357 (2.524324655532837,0.8090147376060486) (0.11344354599714279,-0.04108941927552223) 0.12300121039152145 -0.023345648698202714 (2.5383005142211914,1.312172532081604) (0.09594278037548065,0.04693308472633362) 0.16877694427967072 -0.004993392254775131 (2.8309078216552734,1.7657243013381958) (0.2588639557361603,0.10286802053451538) 0.14891445636749268 0.08851085140152126 (1.4267553406374454,1.806156381447668) (0,0) 1e-07 -0.06964938744621996 (1.4284777892728295,0.3052966034312183) (0,0) 1e-07 -0.06964938744621996 
2.5 (1.4500699043273926,0.8958199620246887) (0.08986485004425049,0.005413678474724293) 0.2199999988079071 -0.06964938744621996 (5.938846135010353,0.8802488305499319) 2.0 0.060169729033869926 (3.203660488128662,0.14127406477928162) (0.322772353887558,-0.10557902604341507) 0.16163471341133118 -0.2551173883116357 (2.552685499191284,0.798742413520813) (0.1134435385465622,-0.041089415550231934) 0.12300121039152145 -0.023345648698202714 (2.562286138534546,1.3239058256149292) (0.09594278037548065,0.04693308100104332) 0.16877694427967072 -0.004993392254775131 (2.8956239223480225,1.7914413213729858) (0.2588639557361603,0.10286803543567657) 0.14891445636749268 0.08851085140152126 (1.4492227633486772,1.8061772887045295) (0,0) 1e-07 -0.06964938744621996 (1.4509459304409487,0.3053299362184393) (0,0) 1e-07 -0.06964938744621996 
