[[(2.0064625858601812, 2.1001676349154987), (0.0012643454348153027, 2.103289879562288), (0.009806743376220188, 1.8019548326351702), (2.0048624954898635, 1.802651325038306)], [(2.000341958687179, 0.30625049555449585), (0.005173258232099614, 0.3074442235352025), (0.008332899616980069, 0.008095055141077497), (2.003885207009678, 0.004769135242748979)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3715574741363525,0.8062028288841248) (0.132536843419075,0.02183631621301174) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.1632896349110976 (2.3797855377197266,0.43822431564331055) (0.26930272579193115,-0.13227805495262146) 0.21963036060333252 -0.19328981753277466 (2.2890172004699707,0.8329042196273804) (-0.020060241222381592,0.07999354600906372) 0.19577428698539734 0.27043836830801793 (2.408893346786499,1.283519983291626) (0.3185272812843323,-0.044850241392850876) 0.16050101816654205 -0.26742034793460967 (2.258796215057373,1.6064505577087402) (0.07182499766349792,0.10915660858154297) 0.21045799553394318 -0.1047034063964708 (1.3712096819841562,1.8024301109843304) (0,0) 1e-07 -0.22776022866456155 (1.3712585732032347,0.306626881992033) (0,0) 1e-07 -0.22776022866456155 
0.5 (1.3910956382751465,0.8069875836372375) (0.07815289497375488,0.0031390339136123657) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.04014371483526217 (2.452345609664917,0.4192146062850952) (0.29024046659469604,-0.0760388895869255) 0.21963036060333252 -0.19328981753277466 (2.3271634578704834,0.8360973000526428) (0.152584969997406,0.012772247195243835) 0.19577428698539734 0.27043836830801793 (2.4876863956451416,1.2996007204055786) (0.31517255306243896,0.06432291865348816) 0.16050101816654205 -0.26742034793460967 (2.290566921234131,1.6140493154525757) (0.1270831972360611,0.03039504773914814) 0.21045799553394318 -0.1047034063964708 (1.3907481177067966,1.8024369320328328) (0,0) 1e-07 -0.22776022866456155 (1.3907962608219804,0.306615192411907) (0,0) 1e-07 -0.22776022866456155 
0.75 (1.4140149354934692,0.8083891868591309) (0.09167712181806564,0.005606471560895443) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.061078466689563744 (2.5249056816101074,0.4002048969268799) (0.29024049639701843,-0.0760388895869255) 0.21963036060333252 -0.19328981753277466 (2.3741910457611084,0.8225538730621338) (0.18811045587062836,-0.054173700511455536) 0.19577428698539734 0.27043836830801793 (2.563847303390503,1.3254165649414062) (0.30464375019073486,0.10326361656188965) 0.16050101816654205 -0.26742034793460967 (2.32283878326416,1.6191133260726929) (0.129087895154953,0.020256146788597107) 0.21045799553394318 -0.1047034063964708 (1.4136679014443587,1.8024449335411805) (0,0) 1e-07 -0.22776022866456155 (1.4137147112438564,0.3066014800899681) (0,0) 1e-07 -0.22776022866456155 
1.0 (1.4368916749954224,0.8097963929176331) (0.09150677174329758,0.0056287869811058044) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.061434838410454586 (2.597465753555298,0.38119518756866455) (0.29024049639701843,-0.0760388895869255) 0.21963036060333252 -0.19328981753277466 (2.4183361530303955,0.8014296889305115) (0.17658036947250366,-0.08449684083461761) 0.19577428698539734 0.27043836830801793 (2.6351499557495117,1.3626039028167725) (0.28521016240119934,0.14874929189682007) 0.16050101816654205 -0.26742034793460967 (2.3551106452941895,1.62417733669281) (0.129087895154953,0.020256146788597107) 0.21045799553394318 -0.1047034063964708 (1.4365451294267393,1.8024529201929207) (0,0) 1e-07 -0.22776022866456155 (1.4365906006123694,0.3065877932327031) (0,0) 1e-07 -0.22776022866456155 
1.25 (1.4601565599441528,0.8112732172012329) (0.09305955469608307,0.0059072161093354225) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.06339274902976598 (2.6700258255004883,0.3621854782104492) (0.29024046659469604,-0.0760388895869255) 0.21963036060333252 -0.19328981753277466 (2.4624812602996826,0.7803055047988892) (0.17658035457134247,-0.08449684083461761) 0.19577428698539734 0.27043836830801793 (2.705016613006592,1.4024235010147095) (0.2794667184352875,0.15927821397781372) 0.16050101816654205 -0.26742034793460967 (2.3873825073242188,1.6292413473129272) (0.129087895154953,0.020256148651242256) 0.21045799553394318 -0.1047034063964708 (1.4598105271129544,1.8024610423582925) (0,0) 1e-07 -0.22776022866456155 (1.4598545936354972,0.3065738741694137) (0,0) 1e-07 -0.22776022866456155 
1.5 (1.4835002422332764,0.8127660751342773) (0.09337455034255981,0.005971377715468407) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.06386383889768882 (2.7425858974456787,0.3431757688522339) (0.29024046659469604,-0.0760388895869255) 0.21963036060333252 -0.19328981753277466 (2.5066263675689697,0.7591813206672668) (0.17658033967018127,-0.08449684083461761) 0.19577428698539734 0.27043836830801793 (2.774883270263672,1.4422430992126465) (0.2794667184352875,0.15927818417549133) 0.16050101816654205 -0.26742034793460967 (2.419654369354248,1.6343053579330444) (0.129087895154953,0.020256148651242256) 0.21045799553394318 -0.1047034063964708 (1.4831547277274535,1.8024691920344948) (0,0) 1e-07 -0.22776022866456155 (1.483197374377733,0.3065599079666995) (0,0) 1e-07 -0.22776022866456155 
1.75 (1.5068159103393555,0.8142567873001099) (0.09326290339231491,0.005962958559393883) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.06385017822113767 (2.815145969390869,0.32416605949401855) (0.29024046659469604,-0.0760388895869255) 0.21963036060333252 -0.19328981753277466 (2.550771474838257,0.7380571365356445) (0.17658035457134247,-0.08449685573577881) 0.19577428698539734 0.27043836830801793 (2.844749927520752,1.4820626974105835) (0.2794667184352875,0.15927816927433014) 0.16050101816654205 -0.26742034793460967 (2.4519262313842773,1.6393693685531616) (0.1290879100561142,0.020256150513887405) 0.21045799553394318 -0.1047034063964708 (1.5064709134132153,1.8024773319304266) (0,0) 1e-07 -0.22776022866456155 (1.5065121422307843,0.3065459585243574) (0,0) 1e-07 -0.22776022866456155 
2.0 (1.5311024188995361,0.8159120678901672) (0.09714607149362564,0.006621101871132851) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.0680509052237436 (2.8877060413360596,0.3051563501358032) (0.29024049639701843,-0.0760388895869255) 0.21963036060333252 -0.19328981753277466 (2.594916582107544,0.7169328927993774) (0.17658035457134247,-0.0844968631863594) 0.19577428698539734 0.27043836830801793 (2.914616584777832,1.5218822956085205) (0.2794667184352875,0.15927815437316895) 0.16050101816654205 -0.26742034793460967 (2.4841980934143066,1.6444333791732788) (0.129087895154953,0.020256148651242256) 0.21045799553394318 -0.1047034063964708 (1.530757996887106,1.80248581077575) (0,0) 1e-07 -0.22776022866456155 (1.5307976517276192,0.3065314282782657) (0,0) 1e-07 -0.22776022866456155 
2.25 (1.5546947717666626,0.8174492716789246) (0.09436922520399094,0.006148930639028549) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.06506624137703701 (2.96026611328125,0.2861466407775879) (0.29024046659469604,-0.0760388895869255) 0.21963036060333252 -0.19328981753277466 (2.639061689376831,0.6958086490631104) (0.17658035457134247,-0.08449685573577881) 0.19577428698539734 0.27043836830801793 (2.984483242034912,1.561701774597168) (0.2794667184352875,0.15927813947200775) 0.16050101816654205 -0.26742034793460967 (2.516469955444336,1.649497389793396) (0.1290879100561142,0.020256150513887405) 0.21045799553394318 -0.1047034063964708 (1.554350883530847,1.8024940472705437) (0,0) 1e-07 -0.22776022866456155 (1.554389076426312,0.30651731330956095) (0,0) 1e-07 -0.22776022866456155 
2.5 (1.5783861875534058,0.8190040588378906) (0.09476547688245773,0.006219176575541496) 0.2199999988079071 -0.22776022866456155 (6.193593430228545,0.800743754165103) 2.0 0.06553305391729207 (3.0328261852264404,0.26713693141937256) (0.29024046659469604,-0.0760388895869255) 0.21963036060333252 -0.19328981753277466 (2.683206796646118,0.6746844053268433) (0.17658035457134247,-0.08449685573577881) 0.19577428698539734 0.27043836830801793 (3.054349899291992,1.6015212535858154) (0.2794667184352875,0.15927813947200775) 0.16050101816654205 -0.26742034793460967 (2.5487418174743652,1.6545614004135132) (0.129087895154953,0.020256150513887405) 0.21045799553394318 -0.1047034063964708 (1.5780428392206471,1.802502318351257) (0,0) 1e-07 -0.22776022866456155 (1.5780795534888692,0.30650313907690613) (0,0) 1e-07 -0.22776022866456155 
