[[(2.000284154653519, 2.101410630591285), (0.009801446541556506, 2.100567911238773), (0.006269810306146343, 1.8064295901420777), (2.0047854610595066, 1.8001497408351177)], [(2.003939121532862, 0.3082822902265268), (0.007749733962973533, 0.30189918082601164), (0.0005883358775319903, 0.007357564844514833), (2.008371217353801, 0.00857174448288643)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3397341966629028,0.8421101570129395) (0.10431275516748428,0.007195190526545048) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.0688680094169863 (2.319350242614746,0.5076712369918823) (0.36312800645828247,-0.10666858404874802) 0.15097808837890625 -0.19341301774464553 (2.356100559234619,0.887447714805603) (0.1731313318014145,-0.04493068903684616) 0.17527416348457336 0.13944734993630004 (2.484346628189087,1.3149621486663818) (0.37787070870399475,0.08334900438785553) 0.19906006753444672 0.07618947489066347 (2.2889182567596436,1.587337613105774) (0.17936958372592926,0.21830324828624725) 0.14353683590888977 -0.38604647650829443 (1.3427511397979608,1.8022300226542722) (0,0) 1e-07 0.26787164181646383 (1.341447963782365,0.3061638772326859) (0,0) 1e-07 0.26787164181646383 
0.5 (1.3644769191741943,0.8437824845314026) (0.0989709421992302,0.006689267233014107) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.06748555709877296 (2.4101321697235107,0.48100408911705017) (0.36312800645828247,-0.10666858404874802) 0.15097808837890625 -0.19341301774464553 (2.3970272541046143,0.8694315552711487) (0.16370680928230286,-0.07206463813781738) 0.17527416348457336 0.13944734993630004 (2.57112979888916,1.3577055931091309) (0.3471330404281616,0.17097361385822296) 0.19906006753444672 0.07618947489066347 (2.3498470783233643,1.6230733394622803) (0.24371501803398132,0.1429431289434433) 0.14353683590888977 -0.38604647650829443 (1.3674883631769676,1.8021522919469675) (0,0) 1e-07 0.26787164181646383 (1.3661957807619274,0.3062430120202908) (0,0) 1e-07 0.26787164181646383 
0.75 (1.3898426294326782,0.8455817699432373) (0.10146303474903107,0.007197110913693905) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.07081471984331392 (2.5009140968322754,0.454336941242218) (0.36312800645828247,-0.10666856914758682) 0.15097808837890625 -0.19341301774464553 (2.4379539489746094,0.8514153957366943) (0.16370680928230286,-0.07206463813781738) 0.17527416348457336 0.13944734993630004 (2.6579129695892334,1.4004490375518799) (0.3471330404281616,0.17097361385822296) 0.19906006753444672 0.07618947489066347 (2.414252996444702,1.6520771980285645) (0.2576240599155426,0.11601556837558746) 0.14353683590888977 -0.38604647650829443 (1.3928481692216261,1.8020726049250748) (0,0) 1e-07 0.26787164181646383 (1.3915669850811307,0.3063241401806751) (0,0) 1e-07 0.26787164181646383 
1.0 (1.415850043296814,0.8475068211555481) (0.10402970016002655,0.007700197398662567) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.07388448400360083 (2.59169602394104,0.42766979336738586) (0.36312806606292725,-0.10666856914758682) 0.15097808837890625 -0.19341301774464553 (2.4788806438446045,0.83339923620224) (0.16370680928230286,-0.07206463813781738) 0.17527416348457336 0.13944734993630004 (2.7446961402893066,1.443192481994629) (0.3471330404281616,0.17097356915473938) 0.19906006753444672 0.07618947489066347 (2.481091260910034,1.674924612045288) (0.26735320687294006,0.09138946235179901) 0.14353683590888977 -0.38604647650829443 (1.418849277351426,1.8019909027673722) (0,0) 1e-07 0.26787164181646383 (1.417580288595215,0.3064073215477504) (0,0) 1e-07 0.26787164181646383 
1.25 (1.4417229890823364,0.8494197130203247) (0.10349162667989731,0.007651648484170437) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.07380067367836547 (2.6824779510498047,0.4010026454925537) (0.36312806606292725,-0.10666856169700623) 0.15097808837890625 -0.19341301774464553 (2.5198073387145996,0.8153830766677856) (0.16370680928230286,-0.07206463813781738) 0.17527416348457336 0.13944734993630004 (2.83147931098938,1.485935926437378) (0.3471330404281616,0.17097355425357819) 0.19906006753444672 0.07618947489066347 (2.549517869949341,1.6924505233764648) (0.2737065553665161,0.07010342180728912) 0.14353683590888977 -0.38604647650829443 (1.4447159569377221,1.8019096230186686) (0,0) 1e-07 0.26787164181646383 (1.443459086524695,0.30649007281342006) (0,0) 1e-07 0.26787164181646383 
1.5 (1.4673094749450684,0.8512905240058899) (0.10234595835208893,0.007483190856873989) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.07298674458023142 (2.7732598781585693,0.37433549761772156) (0.36312803626060486,-0.10666854679584503) 0.15097808837890625 -0.19341301774464553 (2.5607340335845947,0.7973669171333313) (0.16370679438114166,-0.07206463813781738) 0.17527416348457336 0.13944734993630004 (2.918262481689453,1.5286792516708374) (0.3471330404281616,0.1709735095500946) 0.19906006753444672 0.07618947489066347 (2.619019031524658,1.7050575017929077) (0.2780049741268158,0.05042809993028641) 0.14353683590888977 -0.38604647650829443 (1.4702963116572625,1.8018292429762124) (0,0) 1e-07 0.26787164181646383 (1.4690512929019626,0.306571907660416) (0,0) 1e-07 0.26787164181646383 
1.75 (1.4928773641586304,0.8531611561775208) (0.1022714301943779,0.007482590153813362) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.07303390090564114 (2.864041805267334,0.3476683497428894) (0.36312806606292725,-0.10666853934526443) 0.15097808837890625 -0.19341301774464553 (2.60166072845459,0.779350757598877) (0.16370680928230286,-0.07206463813781738) 0.17527416348457336 0.13944734993630004 (3.0050456523895264,1.5714225769042969) (0.3471330404281616,0.1709735244512558) 0.19906006753444672 0.07618947489066347 (2.6888389587402344,1.7157589197158813) (0.2792801856994629,0.042805761098861694) 0.14353683590888977 -0.38604647650829443 (1.4958580704731244,1.8017489213668598) (0,0) 1e-07 0.26787164181646383 (1.4946249022484297,0.3066536830406685) (0,0) 1e-07 0.26787164181646383 
2.0 (1.5210368633270264,0.8554965257644653) (0.11263781785964966,0.009341582655906677) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.08274532609638907 (2.9548237323760986,0.32100123167037964) (0.36312806606292725,-0.10666852444410324) 0.15097808837890625 -0.19341301774464553 (2.642587423324585,0.7613345980644226) (0.16370679438114166,-0.07206463068723679) 0.17527416348457336 0.13944734993630004 (3.0918288230895996,1.614166021347046) (0.3471331000328064,0.17097355425357819) 0.19906006753444672 0.07618947489066347 (2.7586588859558105,1.726460337638855) (0.2792801856994629,0.04280576482415199) 0.14353683590888977 -0.38604647650829443 (1.5240099533452276,1.8016604609226912) (0,0) 1e-07 0.26787164181646383 (1.522791581102025,0.30674375014236294) (0,0) 1e-07 0.26787164181646383 
2.25 (1.5487924814224243,0.8577575087547302) (0.11102224886417389,0.009043985046446323) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.08128153977799756 (3.0456056594848633,0.2943341135978699) (0.36312803626060486,-0.10666851699352264) 0.15097808837890625 -0.19341301774464553 (2.68351411819458,0.7433184385299683) (0.16370679438114166,-0.07206463068723679) 0.17527416348457336 0.13944734993630004 (3.178611993789673,1.6569093465805054) (0.3471331000328064,0.17097347974777222) 0.19906006753444672 0.07618947489066347 (2.8284788131713867,1.7371617555618286) (0.2792801856994629,0.042805761098861694) 0.14353683590888977 -0.38604647650829443 (1.5517581928716038,1.8015732688295527) (0,0) 1e-07 0.26787164181646383 (1.5505541451525824,0.30683252502749003) (0,0) 1e-07 0.26787164181646383 
2.5 (1.5769059658050537,0.8600854873657227) (0.11245392262935638,0.009312027134001255) 0.2199999988079071 0.26787164181646383 (5.569941043088475,0.8403113211601121) 2.0 0.08261899291501533 (3.136387586593628,0.2676669955253601) (0.36312803626060486,-0.10666850209236145) 0.15097808837890625 -0.19341301774464553 (2.724440813064575,0.7253022789955139) (0.16370679438114166,-0.07206463068723679) 0.17527416348457336 0.13944734993630004 (3.265395164489746,1.6996526718139648) (0.347133070230484,0.17097347974777222) 0.19906006753444672 0.07618947489066347 (2.898298740386963,1.7478631734848022) (0.2792801856994629,0.04280576482415199) 0.14353683590888977 -0.38604647650829443 (1.5798640846363912,1.8014849529012515) (0,0) 1e-07 0.26787164181646383 (1.5786747860574128,0.3069224449160667) (0,0) 1e-07 0.26787164181646383 
