[[(2.006611192710388, 2.1017683112591112), (0.002833515858994965, 2.1071013804887198), (0.00864049367025578, 1.8026827652557567), (2.007239038240406, 1.8088493060350965)], [(2.0090789203250514, 0.30882520551568304), (0.004031897423681076, 0.3038078525063432), (0.006009462059111321, 0.0002005952252933152), (2.0026485913903076, 0.008818755429356315)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.1494746208190918,0.9873898029327393) (0.11213596910238266,0.008483733050525188) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.0755119173291645 (2.3644087314605713,0.4550146460533142) (0.3577359914779663,-0.1380494087934494) 0.16146865487098694 -0.15547988295392906 (2.236321210861206,0.7881027460098267) (0.08363093435764313,0.015488815493881702) 0.12533891201019287 -0.17450395926102594 (2.3171188831329346,1.2981395721435547) (0.16331343352794647,-0.044126711785793304) 0.15292257070541382 -0.32669747262080384 (2.4113523960113525,1.6463114023208618) (0.1417488008737564,0.0306999608874321) 0.14095987379550934 -0.05555251768648528 (1.1469482528984771,1.8061949369401553) (0,0) 1e-07 0.09299104309154482 (1.1511780069397974,0.306678427070926) (0,0) 1e-07 0.09299104309154482 
0.5 (1.1701509952545166,0.9883775115013123) (0.08270539343357086,0.003950915299355984) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.04773466191675168 (2.4538426399230957,0.42050230503082275) (0.3577359914779663,-0.1380494087934494) 0.16146865487098694 -0.15547988295392906 (2.2797563076019287,0.7562307715415955) (0.17374049127101898,-0.12748786807060242) 0.12533891201019287 -0.17450395926102594 (2.411985158920288,1.2988402843475342) (0.3794650733470917,0.0028026672080159187) 0.15292257070541382 -0.32669747262080384 (2.446789503097534,1.6539863348007202) (0.1417488008737564,0.030699964612722397) 0.14095987379550934 -0.05555251768648528 (1.1676274779779412,1.806258741292002) (0,0) 1e-07 0.09299104309154482 (1.1718567234930948,0.306730172700601) (0,0) 1e-07 0.09299104309154482 
0.75 (1.1921844482421875,0.9896368384361267) (0.08813395351171494,0.005037201568484306) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.05709181649061632 (2.54327654838562,0.3859899640083313) (0.3577359914779663,-0.1380493938922882) 0.16146865487098694 -0.15547988295392906 (2.354092597961426,0.7426806092262268) (0.2973450720310211,-0.054200656712055206) 0.12533891201019287 -0.17450395926102594 (2.5048258304595947,1.3183517456054688) (0.37136298418045044,0.07804565876722336) 0.15292257070541382 -0.32669747262080384 (2.482226610183716,1.6616613864898682) (0.1417488008737564,0.030699968338012695) 0.14095987379550934 -0.05555251768648528 (1.1896646067426715,1.8063267353639263) (0,0) 1e-07 0.09299104309154482 (1.1938931897840763,0.3067853159113075) (0,0) 1e-07 0.09299104309154482 
1.0 (1.2147495746612549,0.9909946918487549) (0.0902605876326561,0.005431506782770157) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.06010336366217181 (2.6327104568481445,0.35147762298583984) (0.3577360212802887,-0.1380493938922882) 0.16146865487098694 -0.15547988295392906 (2.4422996044158936,0.723564624786377) (0.35282787680625916,-0.07646384835243225) 0.12533891201019287 -0.17450395926102594 (2.594338893890381,1.349776268005371) (0.35805246233940125,0.12569808959960938) 0.15292257070541382 -0.32669747262080384 (2.5176637172698975,1.6693363189697266) (0.1417488008737564,0.030699962750077248) 0.14095987379550934 -0.05555251768648528 (1.2122337078712686,1.8063963708006379) (0,0) 1e-07 0.09299104309154482 (1.2164615727245822,0.3068417901699005) (0,0) 1e-07 0.09299104309154482 
1.25 (1.2380969524383545,0.9924858212471008) (0.09338939189910889,0.005964432843029499) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.06377965490810852 (2.722144365310669,0.3169652819633484) (0.3577360212802887,-0.13804936408996582) 0.16146865487098694 -0.15547988295392906 (2.5305066108703613,0.7044486403465271) (0.3528278172016144,-0.07646384090185165) 0.12533891201019287 -0.17450395926102594 (2.6805741786956787,1.3893184661865234) (0.3449409306049347,0.15816879272460938) 0.15292257070541382 -0.32669747262080384 (2.553100824356079,1.677011251449585) (0.1417488157749176,0.030699966475367546) 0.14095987379550934 -0.05555251768648528 (1.235585464121154,1.8064684210668485) (0,0) 1e-07 0.09299104309154482 (1.2398125356274805,0.30690022272667034) (0,0) 1e-07 0.09299104309154482 
1.5 (1.2611236572265625,0.9939277768135071) (0.09210705757141113,0.005767816677689552) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.06253912874442918 (2.8115782737731934,0.28245294094085693) (0.3577360212802887,-0.13804933428764343) 0.16146865487098694 -0.15547988295392906 (2.618713617324829,0.6853326559066772) (0.3528278172016144,-0.07646383345127106) 0.12533891201019287 -0.17450395926102594 (2.7636804580688477,1.4350727796554565) (0.33242475986480713,0.18301746249198914) 0.15292257070541382 -0.32669747262080384 (2.5885379314422607,1.6846861839294434) (0.1417488008737564,0.030699966475367546) 0.14095987379550934 -0.05555251768648528 (1.2586163987138,1.8065394814595108) (0,0) 1e-07 0.09299104309154482 (1.262842704499523,0.3069578525407225) (0,0) 1e-07 0.09299104309154482 
1.75 (1.2839921712875366,0.9953456521034241) (0.09147417545318604,0.005671413615345955) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.06192090054967568 (2.9010121822357178,0.24794061481952667) (0.3577360510826111,-0.13804930448532104) 0.16146865487098694 -0.15547988295392906 (2.706920623779297,0.6662166714668274) (0.35282787680625916,-0.07646384090185165) 0.12533891201019287 -0.17450395926102594 (2.8433589935302734,1.4865648746490479) (0.3187139332294464,0.20596852898597717) 0.15292257070541382 -0.32669747262080384 (2.6239750385284424,1.6923612356185913) (0.1417488008737564,0.030699972063302994) 0.14095987379550934 -0.05555251768648528 (1.2814890697877974,1.8066100535407792) (0,0) 1e-07 0.09299104309154482 (1.2857146233777006,0.3070150863560406) (0,0) 1e-07 0.09299104309154482 
2.0 (1.3069285154342651,0.9967755675315857) (0.09174534678459167,0.005719583481550217) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.062261369732472184 (2.990446090698242,0.2134282886981964) (0.3577360510826111,-0.13804927468299866) 0.16146865487098694 -0.15547988295392906 (2.7951276302337646,0.6471006870269775) (0.3528278172016144,-0.07646383345127106) 0.12533891201019287 -0.17450395926102594 (2.9191997051239014,1.5435587167739868) (0.30336254835128784,0.22797533869743347) 0.15292257070541382 -0.32669747262080384 (2.659412145614624,1.7000361680984497) (0.1417488008737564,0.030699964612722397) 0.14095987379550934 -0.05555251768648528 (1.3044296074504997,1.8066808350198218) (0,0) 1e-07 0.09299104309154482 (1.3086544020454887,0.30707248998110165) (0,0) 1e-07 0.09299104309154482 
2.25 (1.3310614824295044,0.9984056353569031) (0.09653180092573166,0.006520282477140427) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.06744299242620852 (3.068450927734375,0.18332643806934357) (0.31201958656311035,-0.12040739506483078) 0.16146865487098694 -0.15547988295392906 (2.8833346366882324,0.6279847025871277) (0.35282784700393677,-0.07646383345127106) 0.12533891201019287 -0.17450395926102594 (2.9950404167175293,1.6005525588989258) (0.30336251854896545,0.22797533869743347) 0.15292257070541382 -0.32669747262080384 (2.6948492527008057,1.7077112197875977) (0.1417488008737564,0.030699968338012695) 0.14095987379550934 -0.05555251768648528 (1.328567374120919,1.8067553104680802) (0,0) 1e-07 0.09299104309154482 (1.3327912969193738,0.3071328892239864) (0,0) 1e-07 0.09299104309154482 
2.5 (1.356444239616394,1.0002479553222656) (0.1015310138463974,0.007369251921772957) 0.2199999988079071 0.09299104309154482 (5.38774779459514,0.9852688874828396) 2.0 0.07245423717376047 (3.1269545555114746,0.16075004637241364) (0.23401476442813873,-0.09030554443597794) 0.16146865487098694 -0.15547988295392906 (2.9715416431427,0.6088687181472778) (0.35282784700393677,-0.07646382600069046) 0.12533891201019287 -0.17450395926102594 (3.0708811283111572,1.6575464010238647) (0.30336254835128784,0.22797538340091705) 0.15292257070541382 -0.32669747262080384 (2.7302863597869873,1.715386152267456) (0.1417488157749176,0.0306999608874321) 0.14095987379550934 -0.05555251768648528 (1.353955573968636,1.806833644043425) (0,0) 1e-07 0.09299104309154482 (1.3581785052873188,0.3071964172035544) (0,0) 1e-07 0.09299104309154482 
